date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-03-30 14:00:00,759.0,1044.409603469085,39.967882076164265,1.1352824332920193,815.513901237612,820.1489,77.66666666666667,-56.513901237612004
2009-04-03 17:00:00,857.9166666666666,1131.9799074670357,33.63798933747581,1.0453305909398405,895.9009516529276,898.6337,0.0,-37.984284986260946
2009-04-13 15:00:00,595.25,1095.9692030392223,35.841329416594554,1.0735090728988697,863.7084806275371,742.8289,73.85,-268.45848062753714
2009-01-21 13:00:00,764.25,1039.5465362483517,42.18843866233577,1.1741688500042513,807.0795382997667,803.1474999999999,51.083333333333336,-42.82953829976668
2009-03-15 15:00:00,879.5,1227.132379450188,26.745098900815385,0.9747238339937472,981.8051568622492,980.7828,50.06666666666667,-102.30515686224919
2009-03-17 21:00:00,6.75,342.7508190736067,75.54029333282759,3.427706741123435,202.013817693963,19.4616,100.0,-195.263817693963
2009-02-20 11:00:00,257.9166666666667,403.6830630224848,73.11302705421916,2.9612665637602813,250.48756570904143,211.1318,15.5,7.429100957625252
2009-11-14 20:00:00,26.916666666666668,670.80106087525,61.19055717686827,1.8007417532758965,478.0527683996984,29.7941,100.0,-451.1361017330317
2009-10-14 12:00:00,579.5833333333334,797.1397943918948,54.45349805271053,1.4947866672974048,591.5282353765567,584.9738,0.0,-11.944902043223351
2009-09-27 11:00:00,258.5833333333333,421.85133391268056,71.90351405540653,2.7742381879097886,267.3594414067931,175.4892,87.48333333333333,-8.776108073459795
2009-03-29 18:00:00,752.0,1032.1214994432692,40.80320817094828,1.1494039213666205,804.2382870350854,815.7079,0.0,-52.238287035085364
2009-08-12 16:00:00,768.9166666666666,1017.3887236662392,39.94655490726512,1.1349295563611927,794.4565157764963,836.6091,0.0,-25.539849109829674
2009-12-27 12:00:00,151.66666666666666,853.1516896407458,52.63596850551495,1.4322998325414025,638.5316302393691,202.8195,100.0,-486.86496357270244
2009-03-18 17:00:00,265.0833333333333,1216.4614896235903,27.539316439743207,0.9816589597722196,972.2203131949884,454.1771,100.0,-707.1369798616552
2009-03-23 20:00:00,38.91666666666666,608.7828025503246,63.57812077309535,1.9485549174218413,425.7791239151296,32.3065,100.0,-386.862457248463
2009-02-26 21:00:00,144.0,438.8315782862353,71.54114292554137,2.7228779736662188,279.7594027794275,25.5835,100.0,-135.7594027794275
2009-06-27 17:00:00,624.8333333333334,834.2131066719446,50.66942194703564,1.3717813545596085,629.6206869114474,671.0584,0.0,-4.7873535781139935
2009-09-11 17:00:00,831.4166666666666,1111.5799416528662,34.32773423711947,1.053824999390651,878.6216903170931,891.288,15.933333333333334,-47.20502365042648
2009-12-15 11:00:00,49.083333333333336,600.0958141207248,64.70039377019063,2.0279547351589846,415.5602708033484,44.5461,100.0,-366.47693747001506
2009-01-15 14:00:00,371.8333333333333,1241.9067444472255,27.83672009919953,0.9843301046149496,992.1458109761804,261.5944,100.0,-620.3124776428472
2009-11-04 12:00:00,579.5,868.7587622732044,51.18391677366647,1.38696072199207,654.3078892942782,403.7963,26.366666666666667,-74.8078892942782
2009-01-20 16:00:00,1085.25,1399.0446835743433,4.451269527311526,0.8733161512931812,1137.4464737746746,1041.9204,26.916666666666668,-52.19647377467459
2009-05-11 19:00:00,415.8333333333333,601.6251777788744,63.1623685383987,1.9208663019119028,422.2429277744175,455.4994,0.0,-6.409594441084209
2009-11-29 21:00:00,229.3333333333333,419.8145428785953,72.54094880362231,2.8696513201109366,263.20033079663654,21.6294,100.0,-33.86699746330325
2009-06-09 17:00:00,522.75,839.1773472039338,50.50411511338106,1.366997417711294,633.7909291372903,586.6336,56.8,-111.04092913729028
2009-09-13 15:00:00,884.6666666666666,1153.99903728531,31.084494248730703,1.0162897798504478,917.3867021335948,931.7283,0.0,-32.72003546692815
2009-04-22 13:00:00,328.5,764.4820992762083,55.37081207874709,1.529029669622192,564.6671571304473,492.2594,34.05,-236.16715713044732
2009-03-25 18:00:00,441.5833333333333,1054.751303096217,39.48310371509271,1.1273533316578896,824.5579369263924,565.4444,53.9,-382.97460359305904
2009-06-10 17:00:00,625.4166666666666,837.8489389443562,50.56862345587284,1.3688589620219411,632.6230277082205,655.8232,0.0,-7.206361041553919
2009-02-19 14:00:00,872.0,1172.1158231356917,32.53322527847535,1.032313823838945,929.507372647703,761.4603999999999,40.4,-57.50737264770305
2009-04-06 17:00:00,861.3333333333334,1115.0794265510954,34.76243826451079,1.0593288213322456,880.6531642714632,692.0233000000001,47.35,-19.319830938129826
2009-11-19 15:00:00,863.0833333333334,1372.6002469094572,10.20804339185183,0.8846462230382344,1113.9149021209194,1077.4712,44.35,-250.83156878758598
2009-06-24 16:00:00,489.75,877.5408666348847,48.195504410627,1.3045948921147723,668.6140062238322,500.3475,53.11666666666667,-178.86400622383223
2009-02-21 13:00:00,43.083333333333336,963.8872791917152,46.06046685673868,1.2534644339511982,739.781137810008,137.8555,100.0,-696.6978044766746
2009-04-08 17:00:00,298.25,1103.7211140346078,35.50371353929466,1.068990386469548,870.4106562526739,665.1610999999999,92.01666666666668,-572.1606562526739
2009-05-15 14:00:00,459.0833333333333,842.4253451174453,50.708378398465,1.372915265192627,635.7181998216985,297.7222,100.0,-176.63486648836516
2009-11-15 16:00:00,115.33333333333331,1377.4896884415325,8.434877396905582,0.8801767495052066,1118.685383746037,496.6307,100.0,-1003.3520504127036
2009-04-16 19:00:00,197.91666666666663,725.8323564062965,57.46832296126835,1.6151334937959454,529.9712803899258,423.1544,46.41666666666666,-332.0546137232592
2009-09-05 20:00:00,249.5833333333333,491.9941243779866,68.48871811127744,2.3581703264412166,327.2962310324025,322.95730000000003,27.166666666666668,-77.7128976990692
2009-07-19 12:00:00,98.33333333333331,370.3282774524382,73.68284395608039,3.058724921228286,227.3003768443595,82.91709999999999,100.0,-128.9670435110262
2009-06-29 19:00:00,366.9166666666667,540.581196659238,65.74893168182042,2.108915045730562,370.6215986479878,398.137,0.0,-3.704931981321124
2009-02-25 12:00:00,200.0,691.4561863824867,60.08820421615999,1.7407273756559267,496.61030784947553,187.4213,100.0,-296.61030784947553
2009-06-26 12:00:00,242.5833333333333,354.40307540695613,74.38069700389707,3.1874489008742395,214.444373328014,208.3413,25.7,28.13896000531929
2009-08-31 18:00:00,531.5,932.4324258662194,45.83570298437492,1.2484121798928711,716.1593287410521,679.7587,5.966666666666667,-184.65932874105215
2009-12-05 15:00:00,857.9166666666666,1380.0667460678608,10.030707574800289,0.8841590646246607,1120.0617701061726,1011.22,19.75,-262.145103439506
2009-11-17 12:00:00,667.8333333333334,888.5729723796543,50.38734521809928,1.363644908193239,671.4118192096299,481.7224,84.75,-3.578485876296554
2009-07-04 15:00:00,651.5833333333334,853.6004415778623,49.566188873960215,1.3406788667198064,647.06743558346,699.472,0.0,4.515897749873375
2009-03-09 11:00:00,32.833333333333336,356.0406952680224,75.03189246579034,3.3179792698731285,212.36962658873267,21.5018,100.0,-179.53629325539933
2009-02-27 16:00:00,727.5,1330.7455885269085,16.136778975845434,0.9062972646996978,1076.2198017650385,930.2784,84.7,-348.7198017650385
2009-01-24 12:00:00,556.5833333333334,781.4383924807349,56.12929333937674,1.558851809068465,574.8778441833697,539.5566,7.783333333333333,-18.294510850036318
2009-04-04 12:00:00,402.4166666666667,583.6789253841227,64.56219373308706,2.0177906128316896,404.70282086345713,421.2157,0.0,-2.2861541967904486
2009-02-22 15:00:00,143.08333333333334,1295.4642945655348,21.09135234429311,0.9330385390288636,1043.2598595528336,326.1061,100.0,-900.1765262195003
2009-08-05 18:00:00,608.5833333333334,825.7817215633064,51.40531753847216,1.3936309617568927,621.3629604249663,655.15,0.0,-12.77962709163296
2009-06-29 12:00:00,250.3333333333333,353.2507376761245,74.43083780524027,3.1971262626630903,213.5191410990653,180.8114,61.6,36.81419223426798
2009-11-17 20:00:00,219.5,679.5265901474678,60.81748481656283,1.7799024253168212,485.57303517470336,47.8641,100.0,-266.07303517470336
2009-01-07 13:00:00,781.0833333333334,1069.2452581406928,40.47311192605567,1.1437528507881531,833.8609325177831,797.677,75.25,-52.77759918444974
2009-11-12 10:00:00,191.0833333333333,300.9085104223367,77.50543595739731,3.931020119020356,168.0553978164676,20.105,81.48333333333333,23.027935516865682
2009-01-05 10:00:00,172.16666666666666,245.89338003698285,79.92599072731234,4.798082712970644,125.50503035952624,102.7773,66.7,46.66163630714041
2009-05-16 14:00:00,106.25,838.4233161687524,50.91117165466326,1.3788585764678651,632.1737458195204,279.0024,100.0,-525.9237458195204
2009-03-26 14:00:00,607.75,1060.3462993723358,39.07309284196698,1.1207949560827764,829.7399659044152,469.88,59.05,-221.98996590441516
2009-03-17 12:00:00,22.33333333333333,636.3214420849517,62.38230692849971,1.8712266136276527,449.41127300479593,82.3651,100.0,-427.0779396714626
2009-07-26 13:00:00,472.5833333333333,619.3501043764406,62.01783981211386,1.8490110935604904,438.6647142619535,485.269,0.0,33.918619071379794
2009-04-23 12:00:00,339.6666666666667,521.8215498064059,67.16403036161675,2.230134884650041,352.5132381532592,179.25349999999997,71.83333333333333,-12.846571486592495
2009-03-25 14:00:00,462.9166666666667,1064.234475926106,38.85360175572741,1.1173386095246989,833.2108967324493,357.16299999999995,99.26666666666668,-370.29423006578264
2009-11-24 20:00:00,351.0,699.9567709213205,59.93352200915148,1.7326730235619558,503.2421693286007,155.5405,100.0,-152.2421693286007
2009-12-30 12:00:00,510.1666666666667,846.5109023847971,52.97880250840894,1.443575518288986,632.5789073204679,430.7772000000001,95.85,-122.41224065380123
2009-08-04 20:00:00,225.75,398.455217984655,72.47656926750514,2.859706651909657,250.09052322351428,280.572,0.0,-24.340523223514282
2009-06-22 19:00:00,139.08333333333334,533.1240957647165,66.11524200167915,2.138900703883274,364.1677138802144,61.201800000000006,100.0,-225.08438054688108
2009-03-10 14:00:00,186.3333333333333,1117.6382272300734,35.78814268233057,1.07279221951604,880.8805389658158,337.5322,100.0,-694.5472056324826
2009-04-21 12:00:00,164.0,528.6136223666487,66.87598591896233,2.204245834918563,358.2232041200152,121.8199,100.0,-194.22320412001523
2009-10-04 13:00:00,670.5833333333334,985.7878950624536,43.699151531411616,1.203237536634216,762.1014149069462,756.347,19.75,-91.51808157361279
2009-09-11 16:00:00,836.1666666666666,1168.8607864772782,29.728951984698288,1.0023104113378178,931.1999843235952,964.6576,0.0,-95.0333176569286
2009-08-14 18:00:00,591.1666666666666,862.3115440174622,49.51255861667944,1.3392151981739924,653.8054337021605,692.9687,0.0,-62.638767035493856
2009-06-05 15:00:00,633.3333333333334,871.4825587393824,48.70971318412464,1.3178146345160686,662.7562252610556,627.987,68.41666666666667,-29.422891927722276
2009-05-15 16:00:00,546.4166666666666,964.8634544531246,43.50562050490086,1.1993870497572776,746.3430280463933,533.2843,100.0,-199.9263613797267
2009-09-15 11:00:00,225.41666666666663,350.168213200204,74.95476311143982,3.3019528103498894,209.23324720703528,146.71349999999998,26.666666666666668,16.183419459631352
2009-06-27 12:00:00,234.8333333333333,353.9170982196221,74.4018530739544,3.191524793353894,214.0540696077332,237.7134,1.1,20.77926372560009
2009-09-23 11:00:00,175.33333333333334,398.2397586742926,72.9085159609878,2.927828940467563,248.04048275489384,87.41499999999999,95.23333333333332,-72.7071494215605
2009-06-05 12:00:00,213.3333333333333,385.72689997722,73.01825708559728,2.945674182636957,239.76521320783084,209.1491,94.5,-26.431879874497554
2009-08-07 20:00:00,224.91666666666663,407.6016826474367,72.07921549809113,2.7998743229938947,257.57480609873653,159.96099999999998,66.76666666666667,-32.6581394320699
2009-12-06 16:00:00,49.66666666666666,1397.3624943129694,4.569220528189987,0.8734572761266117,1136.0529479780696,437.0358,100.0,-1086.3862813114029
2009-05-18 19:00:00,89.16666666666667,576.5245290321923,64.28320544899448,1.9976116772673589,400.7484968853926,30.3067,100.0,-311.58183021872594
2009-11-10 12:00:00,556.5833333333334,880.227480717063,50.698636806292456,1.372631481023252,664.2710878395384,535.3532,37.16666666666666,-107.68775450620501
2009-06-22 15:00:00,481.25,848.4755473014858,49.87912831515254,1.349307133356664,642.4033122555658,366.6541,100.0,-161.15331225556577
2009-08-16 12:00:00,335.3333333333333,467.5105929379756,69.40681466776184,2.456578571309899,307.4054229743808,300.0835,0.0,27.927910358952488
2009-08-22 13:00:00,550.5833333333334,738.8712645105495,56.32687732481622,1.5668567649704654,542.9790828956291,575.3579000000001,1.1,7.604250437704309
2009-09-01 13:00:00,544.9166666666666,795.990023567865,53.52514968607873,1.4620235256552228,593.3220694030882,504.421,5.3,-48.40540273642159
2009-04-17 13:00:00,539.25,784.3865615273529,54.445998176837975,1.4945145506168651,582.0860730385982,528.3489000000001,62.31666666666667,-42.836073038598215
2009-09-24 20:00:00,331.4166666666667,539.4465008585487,66.55412176876261,2.176075997094765,366.8181145304328,335.1342,3.466666666666667,-35.40144786376612
2009-06-09 18:00:00,494.9166666666667,717.8571274260888,57.038680890181006,1.5965445449367588,525.4464773994148,512.7715000000001,26.83333333333333,-30.529810732748103
2009-12-07 11:00:00,98.83333333333331,611.3589467440536,64.14976657863633,1.9881174637034336,425.46635317139874,50.1993,100.0,-326.6330198380654
2009-07-19 15:00:00,211.66666666666663,884.6618865251347,47.843374137598126,1.295752987363774,674.8863298306223,212.4737,100.0,-463.2196631639557
2009-07-21 17:00:00,636.8333333333334,885.644714346876,47.80479942474683,1.2947945937488816,675.728152793129,711.4275,0.0,-38.8948194597956
2009-12-14 10:00:00,185.8333333333333,301.2609822544393,77.60953381699487,3.96185253146321,167.7057494356895,70.5895,76.73333333333333,18.127583897643774
2009-10-15 16:00:00,342.25,1309.2533098080632,17.382643383732667,0.9122379264799364,1057.8390684660524,490.3487,98.16666666666669,-715.5890684660524
2009-07-28 16:00:00,716.5833333333334,951.5085307404104,43.90679802631062,1.2074117000235989,735.1542234218992,774.4863,0.0,-18.570890088565875
2009-04-08 15:00:00,732.75,1120.6965595746417,34.249103467818266,1.0528419823346078,885.9597618488799,751.0475,90.05,-153.2097618488799
2009-10-20 21:00:00,88.91666666666667,294.4065384662176,77.64204438941786,3.9715809409580807,163.72202716444465,13.489,89.95,-74.80536049777798
2009-07-31 12:00:00,257.6666666666667,401.9809727058763,72.29436468165936,2.8319447250881824,253.0987016485503,250.9062,47.45,4.567965018116382
2009-09-10 13:00:00,683.25,849.7442286603342,50.82870679552949,1.376433512749077,640.926474877572,596.6072,24.08333333333333,42.32352512242801
2009-05-13 17:00:00,673.0,918.4812113702272,46.38207457431591,1.2607986651455243,704.1907234241587,713.6614000000001,19.416666666666668,-31.190723424158705
2009-06-06 20:00:00,84.91666666666667,298.77116286394323,76.92168664660572,3.766642696437556,169.79494284360584,93.4048,100.0,-84.87827617693917
2009-04-17 16:00:00,755.75,1105.2059678735664,34.98569990598266,1.0622017106907322,872.4760882088864,874.0328000000001,-1.0,-116.72608820888638
2009-10-25 10:00:00,128.33333333333334,248.4522694188456,79.62201872678203,4.669047250938619,128.5012736755385,51.5558,56.23333333333333,-0.1679403422051564
2009-12-03 11:00:00,49.333333333333336,614.9223639659532,63.96113996736626,1.9748663527950625,428.65607657542967,34.9745,100.0,-379.32274324209635
2009-04-24 19:00:00,134.5,681.3914986420132,59.53302776386698,1.7122164162133096,491.2022260110475,156.775,100.0,-356.7022260110475
2009-03-20 15:00:00,809.9166666666666,1207.16505387328,28.25074635265721,0.9881173579289496,963.8256895674184,662.7205,57.833333333333336,-153.90902290075178
2009-03-25 19:00:00,241.41666666666663,855.6004436888973,51.23821366816877,1.3885887457558983,644.2517059031063,315.19089999999994,100.0,-402.8350392364397
2009-04-01 13:00:00,633.3333333333334,844.7426729798797,51.64078215613252,1.4008183660672795,634.9961526575129,594.8372,6.516666666666667,-1.6628193241795088
2009-10-23 13:00:00,783.0833333333334,1066.0178807162797,39.31099317024557,1.1245840183896376,833.7084248782838,829.4277999999999,5.133333333333334,-50.625091544950465
2009-04-22 12:00:00,159.08333333333334,525.2237889312453,67.01967838820534,2.217078967715264,355.3727185128424,335.00780000000003,26.45,-196.28938517950908
2009-09-17 18:00:00,196.41666666666663,997.1812805601496,42.40498543497437,1.178199415712308,773.7312071982841,315.8245,100.0,-577.3145405316175
2009-01-19 18:00:00,842.5833333333334,1243.959664493127,27.587262400458982,0.9820868249039902,994.1314480748364,742.3952,21.23333333333333,-151.548114741503
2009-10-03 16:00:00,941.8333333333334,1267.0217009795838,21.602409995694853,0.9362895004798502,1019.8321883150176,1026.3485,0.0,-77.99885498168419
2009-01-05 21:00:00,318.3333333333333,513.3862213460155,68.57977954903481,2.367554741124289,341.1459529516903,232.013,54.266666666666666,-22.812619618356962
2009-05-31 17:00:00,651.9166666666666,856.5935382632198,49.63209439407122,1.342483528371874,649.1715898835854,675.8632,0.0,2.745076783081231
2009-04-26 18:00:00,138.16666666666666,870.6135031842676,49.56903091991426,1.3407565530065086,659.9568893001515,163.8692,100.0,-521.7902226334849
2009-12-23 19:00:00,569.0,1026.60353173173,43.07795786885077,1.1910126096465827,795.070159211173,503.7466,92.88333333333334,-226.07015921117295
2009-04-09 16:00:00,594.0,1148.4908762392008,32.05073380642304,1.0268484897428942,911.5330102562413,620.5299,44.2,-317.53301025624125
2009-03-11 12:00:00,458.3333333333333,652.9893702581608,61.69343377892201,1.829734670392609,463.6311347756201,433.5868,5.5,-5.297801442286811
2009-07-14 12:00:00,193.0833333333333,361.89385645148616,74.05223317019681,3.125505852506074,220.4816935380366,193.5195,96.75,-27.398360204703323
2009-12-29 12:00:00,503.5833333333333,848.7639233009468,52.86309758240442,1.439744570289516,634.5967996419856,142.5818,99.13333333333334,-131.0134663086523
2009-09-01 17:00:00,699.75,1066.6190602195873,37.19487590527722,1.0923992671671163,838.1947082756152,756.8497,30.716666666666665,-138.4447082756152
2009-10-15 17:00:00,112.91666666666669,1235.7721764594394,25.740591189508216,0.9663546127819576,990.0063304561686,353.1085,100.0,-877.0896637895019
2009-07-01 19:00:00,369.25,543.5813277455732,65.6048152318634,2.0973681068188386,373.2079453667952,407.9816,0.0,-3.9579453667951725
2009-07-06 20:00:00,176.25,321.3845878773963,75.86708843731546,3.502210398298688,187.89883806807487,219.7864,0.0,-11.648838068074866
2009-02-22 16:00:00,163.25,1345.4187044122991,14.306991867478605,0.8984736118035438,1089.4435726386023,401.5598,100.0,-926.1935726386023
2009-10-26 20:00:00,192.5833333333333,617.8101784891547,63.40271020216368,1.936764411244937,432.7341243735879,46.5675,99.13333333333334,-240.15079104025463
2009-08-14 13:00:00,500.1666666666667,697.0812699933985,58.34047548470237,1.65451418478451,506.3320324524071,546.1038,0.0,-6.165365785740391
2009-03-27 11:00:00,183.0,310.21735477721194,76.86439246967741,3.751248590490536,176.58918912364146,154.3795,9.733333333333333,6.410810876358539
2009-01-17 17:00:00,1033.5833333333333,1361.573423254381,14.1218125270201,0.8977401315671145,1102.6537963392277,1087.3871,0.0,-69.07046300589445
2009-12-31 13:00:00,162.91666666666666,1082.5415033892148,39.64684609680787,1.1300101210028757,845.9495282751163,168.2871,100.0,-683.0328616084497
2009-10-22 18:00:00,476.0833333333333,1101.692343537677,36.86711662069829,1.0877086879178983,866.366203769125,508.1474,78.91666666666667,-390.2828704357917
2009-11-09 19:00:00,668.8333333333334,925.7274224574996,48.2080523813453,1.3049130966890403,705.29637087783,634.9635,64.85,-36.463037544496615
2009-10-04 17:00:00,778.3333333333334,1201.343539316106,28.228776696061665,0.9879143672768892,959.2078018604208,936.0645,4.2,-180.8744685270874
2009-12-15 13:00:00,446.0,1107.079769434981,37.96425317108746,1.103712784334604,868.5185393437456,494.3741,76.23333333333333,-422.5185393437456
2009-11-19 14:00:00,922.5833333333334,1282.2370359923077,23.164501007702505,0.9468382491754944,1030.3696768891912,1023.1162,47.63333333333333,-107.7863435558578
2009-01-21 12:00:00,555.4166666666666,789.8248669651812,55.739929468939046,1.5433659286450971,582.2589405672412,541.0599,31.516666666666666,-26.842273900574583
2009-05-19 17:00:00,371.0,894.2068010377551,47.67795540324643,1.2916571824528291,682.5653253629143,253.3522,100.0,-311.56532536291434
2009-02-18 13:00:00,732.25,971.748503026006,45.67984144088796,1.2449436672114575,746.7287014865101,684.5586000000001,23.433333333333334,-14.47870148651009
2009-05-10 14:00:00,660.0,863.1596497693824,49.65204609295307,1.3430311612121852,654.0973796040064,683.5162,0.0,5.902620395993608
2009-09-24 18:00:00,743.25,1021.2083922752668,41.130051204557965,1.1550923056844506,795.067665441551,779.1825,0.0,-51.81766544155096
2009-03-04 21:00:00,55.75,411.3147548002768,72.6849965216251,2.892163750363832,257.2162127206231,23.8072,100.0,-201.4662127206231
2009-06-14 13:00:00,408.25,588.874544458762,63.464200598401405,1.9408793829279944,412.2531121066736,380.2258,90.5,-4.003112106673598
2009-12-02 15:00:00,1018.0,1379.5549941344034,9.905579569452856,0.883820735224687,1119.7072156762151,1105.3736,13.15,-101.70721567621513
2009-10-16 18:00:00,774.25,1086.315449778184,37.6837415104008,1.099538011905706,852.7607918311669,782.5538,14.916666666666666,-78.5107918311669
2009-04-04 20:00:00,116.0,537.9376877146094,66.67975621485496,2.186978245149666,365.3071899099807,53.9324,98.93333333333334,-249.3071899099807
2009-01-19 16:00:00,884.4166666666666,1399.695047915939,4.237620773879486,0.873070052504219,1138.0204446114092,1007.0223,8.95,-253.60377794474255
2009-09-27 16:00:00,902.75,1242.6446170886131,23.79629966712144,0.9513743875629932,997.8446016685328,771.8309,15.633333333333333,-95.09460166853285
2009-02-20 21:00:00,189.75,462.9475045733424,70.54110555421734,2.5909111535990466,299.6609502247104,173.35739999999998,59.516666666666666,-109.9109502247104
2009-01-29 11:00:00,107.75,473.6179966454967,70.23310353505452,2.5529232119347465,307.92572618123427,60.5981,100.0,-200.17572618123427
2009-02-24 13:00:00,403.75,955.889929947798,46.44445061923484,1.2622356639510492,732.7207146720615,314.5563,100.0,-328.9707146720615
2009-01-21 19:00:00,800.9166666666666,1056.0905161349172,41.17241928067328,1.155836547192354,822.1352129005296,780.6823,29.23333333333333,-21.21854623386298
2009-11-25 18:00:00,719.3333333333334,1175.8632002062188,32.71514853640579,1.0344086942810704,932.1811299544177,899.0291,0.0,-212.84779662108429
2009-12-26 14:00:00,973.1666666666666,1268.655692443365,25.51425690329973,0.9645293289655624,1016.639329975879,888.0663000000001,14.466666666666669,-43.47266330921241
2009-12-14 21:00:00,37.833333333333336,466.0229360065488,70.61438364073912,2.6001248573546167,301.32924616697494,24.5125,100.0,-263.4959128336416
2009-05-03 20:00:00,213.16666666666663,384.4944779963067,73.2953160638194,2.991741954529988,237.7672055135546,261.7197,0.0,-24.600538846887957
2009-01-10 18:00:00,979.5,1241.066305590066,27.97350718196883,0.9855724574379362,991.2836107366144,974.7101,38.0,-11.783610736614378
2009-08-13 12:00:00,332.1666666666667,453.3945821995642,70.03051794043144,2.5285697366873534,295.6164199776928,295.2761,2.5,36.550246688973914
2009-04-10 11:00:00,65.08333333333333,274.53963178028664,78.30376769886767,4.180482205950684,149.36393160023042,18.7732,100.0,-84.28059826689709
2009-09-21 13:00:00,668.3333333333334,914.924929840709,47.4703967528871,1.2865694092978517,698.8858708887468,721.6247,0.0,-30.552537555413437
2009-10-11 11:00:00,390.9166666666667,498.4845079164606,68.64446993463937,2.3742700692263674,330.97934565224074,208.6052,37.36666666666667,59.93732101442595
2009-04-15 18:00:00,495.3333333333333,932.6252557027676,46.32285490055984,1.2594387720705098,715.1742428072555,727.4067,0.0,-219.84090947392218
2009-04-28 17:00:00,759.5833333333334,991.5308081274568,42.32191546758661,1.1766480013440606,769.5216982889548,726.5357,13.2,-9.93836495562141
2009-02-12 16:00:00,959.5,1369.2073366095865,10.856592369058776,0.8865047751316245,1110.830336647476,977.0272,48.05,-151.3303366474761
2009-07-12 20:00:00,139.83333333333334,334.42498992088235,75.28777358465359,3.37229969624734,198.2976001042247,190.9021,53.48333333333333,-58.464266770891356
2009-11-26 21:00:00,58.75,409.9313910462676,72.94880814369846,2.93435495431315,255.13509058926715,46.6777,100.0,-196.38509058926715
2009-05-03 15:00:00,753.5833333333334,996.2884279913663,41.85796862001176,1.1681025048487572,774.1835118416448,801.2955999999999,28.75,-20.600178508311387
2009-05-22 17:00:00,642.25,883.3664651166985,48.248275585368354,1.3059345833463367,672.9247813558433,706.1489,0.0,-30.674781355843265
2009-02-02 15:00:00,1028.0833333333333,1337.827603805891,16.987098747714004,0.9102968298925777,1081.2595388199218,938.4118,2.4,-53.176205486588515
2009-01-12 20:00:00,230.66666666666663,806.7960896970675,54.95293013690094,1.5131907252487944,597.1998032735077,52.883,100.0,-366.533136606841
2009-08-25 18:00:00,647.4166666666666,907.9465590113826,47.12565394379063,1.2782433619387945,694.3791447344154,713.3304,0.0,-46.96247806774875
2009-04-06 15:00:00,938.25,1130.4254208504103,33.60953031922706,1.044986281475932,894.7174889247259,664.0298,60.86666666666667,43.5325110752741
2009-11-08 13:00:00,835.8333333333334,1105.558708303318,37.22786991835101,1.0928756632198149,868.7331012524138,814.6990000000001,16.416666666666668,-32.89976791908043
2009-01-02 20:00:00,53.5,795.0174183641348,55.56354055711355,1.5364739615834555,586.6316008647459,42.2853,100.0,-533.1316008647459
2009-06-12 14:00:00,579.6666666666666,758.2925089044447,54.89499672742683,1.5110269088756771,561.4615340776693,593.3786,5.633333333333334,18.205132588997344
2009-05-30 13:00:00,157.25,623.2066181979759,61.89564009993928,1.8416958527620269,441.8086445697433,130.905,100.0,-284.5586445697433
2009-12-28 16:00:00,1068.5,1404.8235579117552,2.19291100929807,0.8713328034427867,1142.511142041633,1111.661,1.75,-74.0111420416331
2009-03-04 19:00:00,77.83333333333333,964.4570456662634,45.74321294055075,1.246350494826804,740.9756677156453,50.101,100.0,-663.1423343823119
2009-02-07 19:00:00,240.91666666666663,1041.69014687669,41.76753570243475,1.1664600587338514,809.6589500266398,246.3811,96.75,-568.7422833599732
2009-12-01 10:00:00,199.16666666666663,314.7226370912959,77.0092989900332,3.790429541029072,178.40830484968868,125.3141,33.06666666666667,20.758361816977953
2009-02-11 15:00:00,680.9166666666666,1321.2706588602443,18.67200603364544,0.9189284073413936,1066.4168041871608,643.2526999999999,34.6,-385.50013752049415
2009-04-07 19:00:00,485.5,778.6736999746516,54.96999239879984,1.5138294719824068,576.3334005487119,167.2608,100.0,-90.8334005487119
2009-01-08 16:00:00,49.91666666666666,1404.2051014527565,2.448029932759068,0.8714886595467854,1141.979308906674,277.7969,100.0,-1092.0626422400073
2009-01-26 13:00:00,680.6666666666666,1028.1676101067928,42.808834072355374,1.1858357799871602,796.8835798901318,449.3151,86.41666666666667,-116.21691322346521
2009-04-21 16:00:00,560.5833333333334,1083.5659449294817,36.38848927407415,1.080993825733917,852.971897116686,608.1237,63.583333333333336,-292.38856378335265
2009-04-19 20:00:00,40.16666666666666,452.47440000986336,70.379371411951,2.570816232079637,293.5667058443501,24.1378,100.0,-253.40003917768345
2009-12-23 10:00:00,95.0,282.8056970971044,78.3919624137993,4.20998651793898,153.38786599928943,121.5411,81.48333333333333,-58.38786599928943
2009-12-15 21:00:00,117.5,468.8121217548392,70.49680588839566,2.5853742870249525,303.65226741653817,24.3575,100.0,-186.15226741653817
2009-04-18 17:00:00,771.6666666666666,1046.7129060253385,39.07135567800611,1.120767452576785,819.0749415560522,802.4825999999999,0.0,-47.40827488938555
2009-03-19 18:00:00,421.5833333333333,1087.3113611340873,37.53427060129689,1.097337011110937,853.8237803440342,634.5671,16.466666666666665,-432.24044701070085
2009-02-18 11:00:00,271.25,409.6926481629767,72.8688133898272,2.9214276749495505,255.35780058927745,189.7534,86.63333333333334,15.892199410722554
2009-11-02 21:00:00,90.66666666666669,331.6826809028697,76.14068447646665,3.567151982769868,192.5665381312482,16.541800000000002,59.43333333333333,-101.89987146458151
