date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2023-03-20 13:00:00,754.3635382955771,-0.4610330930446514,1.02629212786082,49.92463295802495,899.1603,747.5798,747.5798,253.304825,7.745888333333333,0.00167,0.0001,0.0002,0.02440666666666665,0.018229999999999975,0.0,747.69921875,786.2421875,101890.39749999999,-6.680056625e-06,0.0,273.58627375000003
2023-03-20 14:00:00,938.4933477166487,-0.4610330930446514,0.8369661588594499,37.85730125781628,1100.6764,933.4545,933.4546,253.296775,7.8528,0.001555,0.0001,0.0002,0.023008333333333325,0.0166833333333333,0.0,890.55078125,946.28515625,101688.98375,-7.466616875e-06,0.0,271.98102
2023-03-20 15:00:00,1048.903272204243,-0.4610330930446514,0.7495274582971029,28.150776832479682,1227.2105999999999,1050.0184,1050.0184,253.18845666666667,8.076705,0.0015,0.0001,0.0002,0.0224183333333333,0.015853333333333327,0.0,932.40234375,1034.31640625,101482.55625,-8.078728499999999e-06,0.0,270.81119625
2023-03-20 16:00:00,1083.8367493707299,-0.4610330930446514,0.7230497543575841,23.93363105266496,1270.1243,1088.4192,1010.3737000000001,252.97986666666662,8.41761,0.0015,0.0001,0.0002,0.022644999999999974,0.015738333333333326,2.4,908.40625,1043.8046875,101302.63375000001,-8.464296125e-06,0.0,269.90119375
2023-03-20 17:00:00,1025.9492988133766,-0.4610330930446514,0.7473659437115366,27.83932425927471,1226.4853,1046.5675,874.1166000000001,252.77128,8.758513333333333,0.0015,0.0001,0.0002,0.0228733333333333,0.015625,11.25,807.23046875,973.2578125,101187.3775,-8.072937e-06,0.05165863125,270.40427
2023-03-20 18:00:00,810.5070118662351,-0.4610330930446514,0.8317766393059183,37.39469005223564,1099.2634,928.2225000000001,801.6079,252.47783166666665,9.01825,0.0014383333333333249,0.0001,0.0002,0.0222033333333333,0.0150133333333333,6.75,712.83984375,828.03125,101179.18125,-7.007329374999999e-06,0.18849945625,272.48533375
2023-03-20 19:00:00,737.9647608773822,-0.4610330930446514,1.0153072065101796,49.40064051411949,897.1286,742.5303,636.6972,252.09952833333332,9.196815,0.0014,0.0001,0.0002,0.02064666666666665,0.01391499999999995,4.1,557.59765625,622.21484375,101200.828125,-4.85248175e-06,0.3447341975,273.95873625
2023-03-20 20:00:00,480.4279036317871,-0.4610330930446514,1.4267861917747773,62.42311929978495,633.8604,503.99030000000005,376.6402,251.72122333333334,9.37538,0.00131,0.0001,0.00015666666666665002,0.01908999999999995,0.012818333333333275,17.95,332.5234375,376.0078125,101255.109375,-2.6033667375e-06,0.5245513875,275.13770625
2023-03-20 21:00:00,247.6974709337169,-0.4610330930446514,2.706651899543189,75.8897176510329,367.8405333333333,269.2393333333334,97.91373333333333,251.6007222222222,9.427159999999999,0.0013,0.0001,0.0001,0.017964444444444398,0.012086666666666634,56.955555555555556,129.9453125,164.5703125,101378.2975,-1.098494975e-06,0.553474425,276.123005
2023-03-21 11:00:00,274.6398178113389,-0.06592403700579391,2.836527608076167,76.5496275095716,368.53720000000004,267.63533333333334,148.88146666666668,252.28640222222222,7.922555555555555,0.0019333333333333331,0.0001,0.0002,0.0315466666666666,0.020195555555555533,66.84444444444445,317.0625,349.375,102278.375,-1.78941995e-06,0.0,276.609985
2023-03-21 12:00:00,504.00755124056093,-0.06592403700579391,1.4592625796718974,63.08783533494677,633.8982,504.7028,441.24490000000003,253.03490166666666,7.840521666666666,0.001774999999999975,0.0001,0.0002,0.028291666666666625,0.0187133333333333,37.08333333333333,529.39453125,569.7734375,102196.97125,-2.5341869625e-06,0.0,275.647245
2023-03-21 13:00:00,749.0453074433656,-0.06592403700579391,1.0294282404770179,50.07144901908485,896.2383,745.3721,745.3719,254.3359583333333,7.771956666666666,0.001508333333333325,0.0001,0.0002,0.023101666666666625,0.016411666666666627,0.0,734.48046875,787.9453125,102049.05625,-3.168679575e-06,0.0,274.19213875
2023-03-21 14:00:00,930.8881697231211,-0.06592403700579391,0.8393133062351842,38.063100761243724,1097.3016,932.2069,932.2069,255.63701,7.7034,0.001249999999999975,0.0001,0.0002,0.01791,0.014103333333333301,0.0,853.3203125,948.03515625,101858.25875000001,-3.7304126124999996e-06,0.0,272.655025
2023-03-21 15:00:00,1053.0744336569578,-0.06592403700579391,0.7516569922542083,28.452831814424773,1223.3674,1049.5658,1049.5658,256.34373166666666,7.6996,0.0011,0.0001,0.0002,0.0155933333333333,0.01314666666666665,0.0,907.40234375,1036.78125,101678.5875,-4.1785243125e-06,0.0,270.876575
2023-03-21 16:00:00,1024.2916217188063,-0.06592403700579391,0.7252808298324727,24.32790825248384,1265.8318,1088.6019999999999,951.6454,256.45612,7.760573333333333,0.001128333333333325,0.0001,0.0002,0.016154999999999975,0.013536666666666624,6.266666666666667,898.66796875,1046.5625,101519.859375,-3.9725856125e-06,0.0,269.29675000000003
2023-03-21 17:00:00,652.6519237684286,-0.06592403700579391,0.7500187181707767,28.220873342773043,1221.7929,1047.3385,984.9281000000001,256.56850833333334,7.821543333333333,0.0012,0.0001,0.0002,0.01671999999999995,0.013923333333333275,2.7333333333333334,817.02734375,975.140625,101359.25,-3.1942036249999998e-06,0.0,268.7984375
2023-03-21 18:00:00,921.3412441567781,-0.06592403700579391,0.8353771111707254,37.716770950047135,1094.2474,929.1313,929.1313,256.7095566666667,7.84863,0.001155,0.0001,0.0002,0.0166833333333333,0.013806666666666625,0.0,610.484375,828.8046875,101271.28125,-2.8038048375e-06,0.0,268.8583725
2023-03-21 19:00:00,715.3577849694354,-0.06592403700579391,1.0210829212055252,49.67806066030316,891.8901000000001,743.0374999999999,743.0374999999999,256.8792833333333,7.84183,0.0011,0.0001,0.0002,0.0160433333333333,0.013184999999999975,0.0,540.80859375,623.0859375,101255.3125,-1.8853570625e-06,0.0,268.9569675
2023-03-21 20:00:00,462.3516720604099,-0.06592403700579391,1.4388461482756314,62.67392794633265,628.513,503.6884,503.6884,257.049,7.83503,0.0011,0.0001,0.0002,0.01540499999999995,0.01256166666666665,0.0,355.76953125,376.2734375,101276.375,-1.029180575e-06,0.0,270.100675
2023-03-21 21:00:00,240.25889967637542,-0.06592403700579391,2.751871063308648,76.12676344555445,362.4961333333333,267.7888,253.08613333333332,257.1151,7.804502222222222,0.0010022222222222002,0.0001,0.0002,0.014877777777777733,0.012086666666666634,8.88888888888889,156.296875,163.6328125,101378.76625,-5.02859605e-07,0.0,273.02666750000003
2023-03-22 11:00:00,320.4914299412681,0.32893462043704336,2.8568885883658277,76.64748584313426,366.3196,267.9666666666667,148.3064,255.53655333333336,8.234233333333334,0.0013,0.0003,0.0003,0.022977777777777732,0.0148511111111111,58.75555555555555,302.09375,341.25,102331.09249999998,-1.18499155e-06,0.0122680665,277.077025
2023-03-22 12:00:00,453.4250269687163,0.32893462043704336,1.4650391394404658,63.2025810761251,631.3661,503.697,442.339,255.45569166666667,8.305735,0.0011833333333333,0.0003,0.00028666666666665,0.02060499999999995,0.01353166666666665,29.016666666666666,483.578125,559.24609375,102231.6225,-1.6916310375e-06,0.0,276.3359
2023-03-22 13:00:00,740.4746494066882,0.32893462043704336,1.0326179249081624,50.21953894347755,893.2824,742.6218,742.6218,255.336795,8.432233333333333,0.0009833333333333,0.0003,0.0002,0.0159833333333333,0.011051666666666625,0.0,639.796875,775.4140625,102096.46625,-2.5999907250000002e-06,0.0,275.61434375
2023-03-22 14:00:00,945.5681409564904,0.32893462043704336,0.8417068316515159,38.27082522684287,1093.8797,927.6627,727.3078,255.2179,8.558731666666667,0.0007833333333333,0.0003,0.000125,0.011359999999999974,0.0085683333333333,8.666666666666666,722.17578125,934.12890625,101924.435,-3.4901604375e-06,0.0,274.70635625
2023-03-22 15:00:00,1015.6760158216468,0.32893462043704336,0.753831660979376,28.75655011730374,1219.4695,1043.562,925.9747,254.69135,8.706053333333333,0.0007,0.0003,0.0001,0.0094133333333333,0.007365,12.233333333333334,709.828125,1021.75,101752.990625,-4.13836095e-06,0.0,273.7073875
2023-03-22 16:00:00,1159.9640417116145,0.32893462043704336,0.7275602152905669,24.722178359588057,1261.481,1081.6163000000001,950.3074,253.75714666666664,8.874215,0.0007,0.0003,0.0001,0.01013999999999995,0.007418333333333325,15.233333333333333,784.8984375,1030.6015625,101576.265625,-6.8848023125e-06,0.0,273.0940525
2023-03-22 17:00:00,1060.6436533621,0.32893462043704336,0.7527287215897438,28.603099865421445,1217.0421999999999,1039.7291,901.5471,252.82294,9.04236,0.000793333333333325,0.0003,0.0001,0.0108633333333333,0.0074999999999999,6.0,810.9921875,960.4140625,101444.47750000001,-7.3735139375e-06,0.001876831125,272.80596875
2023-03-22 18:00:00,958.2614167565623,0.32893462043704336,0.8390548828048385,38.04054463916228,1089.1787,920.8754,809.5464,252.035485,9.266593333333335,0.0008,0.00023999999999999998,0.0001,0.01153999999999995,0.0074999999999999,2.1166666666666667,708.3125,815.7734375,101364.5875,-2.024491575e-06,0.026840209375,272.12448
2023-03-22 19:00:00,588.7900035958288,0.32893462043704336,1.0269862944866806,49.957234682948595,886.6062999999999,734.3229,503.3654,251.39477166666666,9.546878333333334,0.0008,0.0002,0.0001,0.0121683333333333,0.00752999999999995,31.48333333333333,543.109375,610.84375,101303.57125000001,-1.5229452499999999e-06,0.09619140625,270.96594375
2023-03-22 20:00:00,517.2114347357066,0.32893462043704336,1.4512112512384152,62.92618168759955,623.134,495.3822,338.6249,250.75405333333336,9.827173333333333,0.0008,0.0002,0.0001,0.012793333333333299,0.0076,58.8,294.34375,366.0703125,101320.696875,-7.8813902e-07,0.16515350625,271.42205750000005
2023-03-22 21:00:00,238.68392664509167,0.32893462043704336,2.7988833117316068,76.36484384129146,357.1333333333334,260.8729333333333,149.954,250.33503777777776,10.01730888888889,0.0008,0.0002,0.0001,0.0131,0.0076,56.44444444444445,114.4296875,156.765625,101406.4375,-2.595115825e-07,0.1813888575,274.45221
2023-03-23 11:00:00,269.5169603260218,0.7234441253853318,2.8775295237813934,76.74523651883842,364.0969333333333,258.31853333333333,138.98493333333332,251.62291777777776,10.283188888888889,0.0019,0.0002,0.0002,0.04137777777777776,0.020717777777777734,40.355555555555554,213.46875,330.984375,102254.47000000002,-2.1593878000000002e-06,0.002166748,277.63147499999997
2023-03-23 12:00:00,500.0359582883855,0.7234441253853318,1.4708966358681088,63.31789725388262,628.8142,492.1725,396.81399999999996,251.69639833333332,10.5988,0.00172999999999995,0.0002,0.0002,0.037238333333333276,0.0186083333333333,53.233333333333334,346.6015625,544.7265625,102183.46875,-3.02831175e-06,0.004333496,276.828
2023-03-23 13:00:00,733.8727076591153,0.7234441253853318,1.035862574886652,50.36892185526575,890.2934,729.2683999999999,729.2683999999999,252.28244333333333,11.007506666666666,0.001479999999999975,0.0002,0.0002,0.030741666666666626,0.015336666666666625,0.0,421.10546875,756.90625,102062.39749999999,-3.7299177500000003e-06,0.002708435,276.06594375000003
2023-03-23 14:00:00,919.2556634304207,0.7234441253853318,0.844147399299263,38.48044940903326,1090.4133,912.5283000000001,912.5283000000001,252.86849666666666,11.416208333333334,0.001214999999999975,0.0002,0.0002,0.024244999999999975,0.0120733333333333,0.0,541.921875,912.62109375,101893.975,-3.952911375e-06,0.0,275.5781175
2023-03-23 15:00:00,1055.0701186623517,0.7234441253853318,0.7560517604039279,29.06184002825027,1215.5194999999999,1027.0253,1013.0287000000001,252.67758166666667,11.804078333333333,0.0011,0.0002,0.0002,0.020616666666666623,0.010226666666666625,0.13333333333333333,667.19921875,998.31640625,101705.890625,-1.8360151625e-06,0.0,275.3514625
2023-03-23 16:00:00,1118.9967637540453,0.7234441253853318,0.7298879692976485,25.11633869434155,1257.0734,1064.2907,980.8123,251.70971166666666,12.171115,0.00100666666666665,0.0002,0.0002,0.01984999999999995,0.0098033333333333,3.3666666666666667,700.64453125,1006.9921875,101556.921875,-6.5950445625e-06,0.006763458375,275.6229475
2023-03-23 17:00:00,953.6245954692556,0.7234441253853318,0.7554958273306283,28.985836370536084,1212.2352999999998,1022.2507,952.6675,250.74183833333333,12.538148333333332,0.001,0.00013166666666665,0.000168333333333325,0.019083333333333275,0.009379999999999975,5.416666666666667,716.0078125,939.24609375,101477.734375,-1.08908573625e-05,0.069751738125,276.26407
2023-03-23 18:00:00,634.297015462064,0.7234441253853318,0.84280968978133,38.36582179571159,1084.0592,904.436,532.54,250.08605166666666,12.78808,0.001,0.0001,0.0001,0.018574999999999973,0.009119999999999975,52.61666666666666,602.49609375,798.703125,101505.05562500001,-8.1945944375e-06,0.24469375250000003,276.98974250000003
2023-03-23 19:00:00,753.7756202804746,0.7234441253853318,1.0330171992636137,50.23798958598808,881.2817,719.9912,265.5791,249.74235166666665,12.920903333333333,0.001,0.0001,0.0001,0.018308333333333326,0.009033333333333324,93.38333333333333,437.140625,595.421875,101526.7125,-1.2091007874999999e-05,0.4704055775,277.47455
2023-03-23 20:00:00,401.65587918015103,0.7234441253853318,1.4638842636813414,63.179722296109496,617.7254,483.6597,95.6991,249.39865333333333,13.053728333333334,0.001,0.0001,0.0001,0.018049999999999976,0.00894666666666665,79.98333333333333,245.6484375,353.41796875,101533.03125,-6.7257515625e-06,0.62220001125,277.45700625
2023-03-23 21:00:00,230.96488073834348,0.7234441253853318,2.8477640188038644,76.60380956549069,351.7545333333333,251.90426666666667,23.740933333333334,249.19321999999997,13.053262222222223,0.001,0.0001,0.0001,0.018079999999999968,0.0089422222222222,84.02222222222223,98.6953125,149.2421875,101586.5775,-2.39993825e-06,0.688911435,277.7469475
2023-03-24 11:00:00,87.62795157617164,1.1175063137884538,2.8984667384836977,76.84292869890845,361.86786666666666,250.19493333333332,43.072,247.9488155555555,11.992095555555558,0.0024,0.0002,0.0005,0.0663155555555555,0.013588888888888833,96.0,275.71875,327.3125,102226.28250000002,-3.1661475e-06,0.500747665,278.30481000000003
2023-03-24 12:00:00,462.22402013664146,1.1175063137884538,1.476838533762626,63.43382280452253,626.2435,482.33750000000003,209.9457,248.52813333333333,11.766868333333335,0.00241,0.0002,0.00044166666666665,0.0649583333333333,0.01380999999999995,86.78333333333333,450.7890625,541.828125,102154.46187500001,-3.0678638750000002e-06,0.46585083125,278.1637875
2023-03-24 13:00:00,814.2250988852929,1.1175063137884538,1.0391635747343497,50.519614637364924,887.2707,717.566,438.2208,249.796655,11.865041666666665,0.0025,0.0002,0.0004,0.06452666666666662,0.014931666666666624,29.116666666666667,638.7421875,756.828125,102023.0025,-2.46986745e-06,0.33311462875,277.60641
2023-03-24 14:00:00,955.4764473211075,1.1175063137884538,0.8466356511036894,38.6919449892141,1086.9021,899.6123,488.8224,251.06517666666667,11.963213333333332,0.00255666666666665,0.0002,0.00033666666666665,0.06409999999999998,0.0160533333333333,75.35,824.50390625,915.50390625,101841.196875,-3.06949365e-06,0.09706115475,277.06033125
2023-03-24 15:00:00,1080.3595828838547,1.1175063137884538,0.7583175583153385,29.368608190385423,1211.5173,1014.6980000000001,666.7772,251.38122666666666,11.884896666666668,0.002563333333333325,0.0002,0.0003,0.06217166666666665,0.01605666666666665,66.21666666666667,939.09765625,1002.14453125,101624.60062499999,-2.71163295e-06,0.050762176375,276.322175
2023-03-24 16:00:00,724.8202085580726,1.1175063137884538,0.7322641161851846,25.510286315706175,1252.6104,1054.0565000000001,894.5455,250.74481166666664,11.630096666666667,0.0025,0.0002,0.00025666666666665,0.0587433333333333,0.01494166666666665,17.916666666666668,962.96875,1010.74609375,101398.771875,-1.5544937624999999e-06,0.101409910625,275.697205
2023-03-24 17:00:00,844.6673858324343,1.1175063137884538,0.7583198647241357,29.368918038876576,1207.3754,1013.8687,905.9769,250.10839666666666,11.375291666666667,0.00243,0.0002,0.0002,0.0553133333333333,0.013828333333333276,11.7,907.640625,940.63671875,101219.71187500001,-1.16045700625e-06,0.3188323875,275.62619374999997
2023-03-24 18:00:00,733.4268248831356,1.1175063137884538,0.8466412050765765,38.69241458527166,1078.8919,896.5102,760.6192,249.72107499999998,11.278780000000001,0.0024,0.0002,0.0002,0.0531466666666666,0.0131233333333333,15.266666666666666,743.02734375,797.1640625,101175.78375,-6.55610365625e-06,0.5991821125,275.99918125
2023-03-24 19:00:00,703.8709097446961,1.1175063137884538,1.0391754077779018,50.52015251537445,875.918,711.1613,592.3049000000001,249.58285833333332,11.340555,0.002338333333333325,0.0002,0.0002,0.052238333333333276,0.012831666666666651,10.983333333333334,452.41796875,595.375,101231.728125,-1.0559917749999999e-05,0.749088275,277.4464375
2023-03-24 20:00:00,459.3545487234807,1.1175063137884538,1.4768678052283295,63.434391288026156,612.2909999999999,473.6127,473.61260000000004,249.44463833333333,11.402333333333333,0.0023,0.0002,0.0002,0.05133166666666662,0.012538333333333275,0.0,172.32421875,353.328125,101277.46875,-9.273353762500001e-07,0.7586860625,278.31560625
2023-03-24 21:00:00,135.35658635982261,1.1175063137884538,2.898592497380404,76.84351110371992,346.3630666666666,240.98613333333333,172.90613333333332,249.32108000000002,11.600684444444445,0.002244444444444433,0.0002,0.0002,0.05041777777777776,0.012515555555555535,56.55555555555555,67.2109375,147.8125,101387.89125,-2.61701645e-07,0.758438125,278.53698
2023-03-25 11:00:00,256.29869351552196,1.5110235864182393,2.91971727925019,76.94061120212149,359.6333333333334,228.3610666666667,66.8608,249.67246666666665,14.955435555555553,0.0043,0.0003,0.0006,0.13879777777777771,0.0399022222222222,100.0,255.9375,326.90625,101985.0,-8.784700300000001e-07,0.61958312,279.01233
2023-03-25 12:00:00,362.0028766630708,1.5110235864182393,1.4828683409150683,63.55039537407232,623.6528,456.6608,316.0337,249.86624166666667,15.124011666666668,0.004209999999999975,0.0003,0.0006,0.1383683333333333,0.039729999999999974,100.0,428.83203125,539.78515625,101921.35,-1.7675338124999998e-06,0.7132492025,278.75448500000005
2023-03-25 13:00:00,681.4814814814814,1.5110235864182393,1.0425222963142842,50.67163182191424,884.2148,691.3228,542.1842,250.34976166666667,15.14852,0.00399666666666665,0.0003,0.0006,0.1372633333333333,0.03868666666666665,65.95,650.421875,752.3515625,101839.859375,-3.52924685e-06,0.77241134375,278.11352375
2023-03-25 14:00:00,923.462783171521,1.5110235864182393,0.849172204788479,38.90528055441712,1083.3471,873.1603,780.2338,250.833285,15.173026666666667,0.0037799999999999752,0.00022,0.0006,0.13615833333333327,0.037638333333333274,19.0,787.26953125,909.484375,101717.58687500001,-4.888075625e-06,0.84290314375,277.26391874999996
2023-03-25 15:00:00,955.4674577490111,1.5110235864182393,0.7606292928844758,29.67675965989213,1207.4646,988.2316000000001,855.6084,250.64356499999997,15.03812,0.00362166666666665,0.0002,0.000505,0.13180666666666666,0.035826666666666646,39.3,868.09765625,994.9453125,101546.315,-5.2035028874999995e-06,0.91622545,276.81046
2023-03-25 16:00:00,874.3383674937072,1.5110235864182393,0.7346886446931492,25.903918036358483,1248.0944,1027.9224,305.3528,249.78059833333333,14.74381,0.00353,0.0002,0.0005,0.12421,0.0332433333333333,100.0,890.48046875,1002.03515625,101378.44,-4.1245948125e-06,0.9424820125,276.795625
2023-03-25 17:00:00,800.0503416037395,1.5110235864182393,0.761200617494588,29.75218261919063,1202.4634,988.3255,170.4297,248.91763166666667,14.449494999999999,0.003438333333333325,0.0002,0.00047000000000000004,0.11660999999999999,0.030661666666666625,100.0,702.8125,928.8203125,101314.32875,-1.351768125e-05,0.9777107362499999,277.205475
2023-03-25 18:00:00,576.5623876303488,1.5110235864182393,0.8505490366429881,39.020136783313205,1073.6781999999998,872.2467,84.04220000000001,248.31363999999996,14.224725,0.00333666666666665,0.0002,0.0004,0.10966333333333328,0.0290733333333333,100.0,359.79296875,784.26953125,101392.935,-2.403836675e-05,0.99959945625,277.13342374999996
2023-03-25 19:00:00,404.08306364617044,1.5110235864182393,1.045460586363601,50.8035509371582,870.5182,688.7854,73.3182,247.96859999999998,14.0695,0.00322,0.0002,0.0004,0.10336499999999998,0.028483333333333298,100.0,234.58984375,583.7109375,101454.584375,-1.1297787075e-05,1.0,276.71469375
2023-03-25 20:00:00,235.5969075871988,1.5110235864182393,1.4901643361731882,63.69003009762921,606.8336999999999,453.4491,55.0325,247.62356499999999,13.914276666666668,0.0030916666666666497,0.0002,0.00035666666666665,0.09706999999999998,0.027891666666666648,100.0,162.6328125,344.73828125,101486.984375,-5.0779781125e-06,1.0,277.53116875
2023-03-25 21:00:00,82.13831954932279,1.5110235864182393,2.951452223685391,77.08379886400765,340.96133333333336,223.77306666666667,21.430133333333334,247.29897777777776,14.043553333333334,0.0030000000000000005,0.0002,0.0003,0.0932933333333333,0.027886666666666633,100.0,70.6875,143.6796875,101579.8275,-2.1223677500000003e-06,1.0,278.0040925
2023-03-26 11:00:00,34.174757281553404,1.9038988831184545,2.9412989163714887,77.03833234895399,357.3933333333334,245.64880000000002,23.537333333333333,246.1977111111111,15.763575555555555,0.0019088888888888669,0.0001,0.0001,0.050964444444444396,0.017846666666666598,100.0,55.109375,308.71875,102420.1875,-1.76018805e-05,1.0,278.95899000000003
2023-03-26 12:00:00,108.50053937432578,1.9038988831184545,1.4889896021810074,63.66765117758961,621.0436,475.5655,90.0455,246.23342666666667,15.813626666666668,0.001706666666666625,0.0001,0.0001,0.04428166666666665,0.017894999999999973,100.0,64.5078125,518.0,102572.19625000001,-2.0327629e-05,1.0,278.89062624999997
2023-03-26 13:00:00,210.2121539014743,1.9038988831184545,1.0459400958974987,50.82498548528576,881.1268,709.923,230.8542,246.6365283333333,15.764506666666668,0.0013433333333333249,0.0001,0.0001,0.033944999999999975,0.0191933333333333,100.0,58.0078125,727.703125,102720.1275,-2.6642461375e-05,1.0,278.64715875
2023-03-26 14:00:00,273.04386911183025,1.9038988831184545,0.8517576518854343,39.12042158182693,1079.7499,891.6644,262.3998,247.03963,15.715386666666667,0.00097666666666665,0.0001,0.0001,0.023606666666666623,0.020491666666666623,100.0,92.76953125,881.87890625,102731.259375,-3.4392665875e-05,1.0,278.5574675
2023-03-26 15:00:00,262.64832793959005,1.9038988831184545,0.762987171151165,29.986197962780352,1203.362,1004.894,314.5171,246.35129333333333,15.943333333333335,0.00074666666666665,0.0001,0.0001,0.0172883333333333,0.01964999999999995,100.0,141.3984375,967.22265625,102647.99312500001,-4.151274325e-05,1.0,277.98471375
2023-03-26 16:00:00,372.01725997842505,1.9038988831184545,0.7371615065765585,26.297130438832042,1243.5275000000001,1040.9142000000002,372.1421,244.57152333333335,16.448345,0.00065,1.6666666666666667e-05,0.0001,0.0149883333333333,0.0166583333333333,100.0,169.6015625,975.81640625,102480.09625,-4.37308335e-05,1.0,277.29840624999997
2023-03-26 17:00:00,579.4444444444443,1.9038988831184545,0.7641378221479057,30.135470361017276,1197.5023,998.4893999999999,374.5115,242.79174999999998,16.953355,0.000553333333333325,0.0,3.6666666666666666e-05,0.0126883333333333,0.01369999999999995,100.0,192.8203125,908.54296875,102289.30625,-3.595452275e-05,1.0,277.46131249999996
2023-03-26 18:00:00,524.6763754045307,1.9038988831184545,0.8545327249274057,39.34880388530769,1068.422,881.5983,311.9805,241.250275,17.073225,0.00052166666666665,0.0,3.5000000000000004e-05,0.011384999999999975,0.011564999999999975,100.0,213.5,769.84765625,102176.02249999999,-3.0315975625e-05,1.0,277.4553925
2023-03-26 19:00:00,347.398417835311,1.9038988831184545,1.051872290050869,51.088012808291836,865.086,699.2899,274.4017,239.94710333333333,16.807953333333334,0.0006,0.0,0.0001,0.011079999999999975,0.010304999999999976,100.0,168.2734375,569.125,102075.646875,-2.4705630625e-05,0.996749875,277.2908
2023-03-26 20:00:00,253.26141675656234,1.9038988831184545,1.5037761405796135,63.9464802478539,601.3562,465.8695,124.38340000000001,238.64392833333335,16.542681666666667,0.000648333333333325,0.0,0.0001,0.010773333333333326,0.0090416666666666,100.0,108.77734375,331.171875,102058.28125,-1.6780716e-05,0.9773483125,277.98009249999996
2023-03-26 21:00:00,112.4128011506652,1.9038988831184545,3.0064310750013443,77.3245233390021,335.55240000000003,237.26013333333333,23.3664,238.22119999999998,16.17720222222222,0.0007,0.0,0.0001,0.011177777777777733,0.008804444444444367,98.93333333333334,52.4296875,134.203125,102136.40625,-9.124633e-06,0.8007659699999999,278.932065
2023-03-27 11:00:00,105.34579887330695,2.296035656487048,2.9632301444120475,77.13613980780929,355.1458666666667,244.81533333333334,43.107866666666666,244.24688666666668,12.156357777777778,0.0034,0.0001,0.0001,0.0569644444444444,0.024393333333333298,82.42222222222222,214.625,327.1875,102256.25,-2.2606808e-05,0.67773438,278.42895
2023-03-27 12:00:00,223.4160373966199,2.296035656487048,1.495205893380933,63.78562486119845,618.4131,476.589,241.41950000000003,244.57942833333334,11.972131666666666,0.0032049999999999752,0.0001,0.0001,0.0524433333333333,0.023631666666666627,96.25,409.3359375,542.31640625,102167.14749999999,-3.6842218875e-05,0.665885925,278.96212625
2023-03-27 13:00:00,404.82020855807264,2.296035656487048,1.0494183109456583,50.97968514810528,878.0053,712.2565,458.4064,245.13254666666666,12.000361666666667,0.00276999999999995,0.0001,0.0001,0.045366666666666625,0.023018333333333276,67.23333333333333,657.98828125,755.3515625,102034.35,-5.6172022499999995e-05,0.492694855,278.81161875
2023-03-27 14:00:00,920.559151384394,2.296035656487048,0.8543925556901809,39.33733042922991,1076.1104,894.5719,687.2218,245.6856633333333,12.028591666666667,0.00232499999999995,0.0001,0.0001,0.03829166666666663,0.02240666666666665,15.95,800.95703125,910.20703125,101880.58499999999,-7.8395329375e-05,0.37233353,278.40115625
2023-03-27 15:00:00,964.3275800071917,2.296035656487048,0.765391367468575,30.296825151423278,1199.2124,1008.2281,874.4656,245.868195,12.101393333333332,0.0021,0.0001,0.0001,0.0341066666666666,0.02236666666666665,18.466666666666665,817.6015625,993.7265625,101661.334375,-9.3957555e-05,0.27260971375,278.45147625
2023-03-27 16:00:00,1084.7842502696872,2.296035656487048,0.7396826151767109,26.68981989269279,1238.9108,1044.6114,918.313,245.68015,12.21877,0.00208,0.0001,0.0001,0.032814999999999976,0.02291499999999995,17.716666666666665,739.1328125,1000.0703125,101434.88187499999,-9.870814375e-05,0.08110046375,278.2860425
2023-03-27 17:00:00,997.2402013664148,2.296035656487048,0.7671311663244118,30.518623950011257,1192.4944,1001.838,942.1931999999999,245.49210166666668,12.336143333333332,0.002,0.0001,0.0001,0.03152333333333333,0.0234533333333333,7.25,711.59375,929.41796875,101213.115625,-9.28902875e-05,0.103607175,278.155175
2023-03-27 18:00:00,897.7058612010068,2.296035656487048,0.8585917403389406,39.67823320716292,1063.1254,883.2085999999999,821.2909,245.42257166666667,12.396798333333333,0.002,0.0001,0.0001,0.030946666666666626,0.02357666666666665,48.38333333333333,622.125,786.671875,101065.828125,-7.068030875e-05,0.207077025,278.0026475
2023-03-27 19:00:00,708.7989931679252,2.296035656487048,1.0584099570184977,51.37336674021524,859.6231,697.9125,623.1454,245.47156666666666,12.400726666666667,0.002,0.0001,0.0001,0.031076666666666624,0.023279999999999974,17.083333333333336,402.6640625,583.375,100999.29000000001,-4.9764289875e-05,0.353221895,277.53442375
2023-03-27 20:00:00,414.5505213951816,2.296035656487048,1.5177053083909087,64.20358351673585,595.8622,460.94100000000003,372.9335,245.52055666666666,12.404653333333332,0.002,0.0001,0.0001,0.03123,0.0229833333333333,21.7,291.234375,341.44140625,101026.14125,-2.9045943375e-05,0.5403900125000001,277.41278
2023-03-27 21:00:00,73.17511686443724,2.296035656487048,3.0636215812163297,77.56553526593758,330.1412,229.57719999999998,125.2088,245.27467333333334,12.357822222222223,0.0019377777777777666,0.0001,0.0001,0.0313222222222222,0.022797777777777768,64.39999999999999,108.6328125,139.0703125,101145.76375,-1.1740660125e-05,0.742736825,278.3727975
