date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-10-27 14:00:00,834.7850678733033,26.545188302169727,1238.2890666666667,1025.8,1025.8,251.35716000000002,14.668462222222223,0.0022155555555555336,0.0002,0.0025,0.015793333333333298,0.009566666666666666,0.0,-12.521944252047032,0.918210714837017,673.25,992.15625,101827.19,-3.2235635e-05,0.0,278.59122
2013-10-27 15:00:00,981.4291101055808,16.024145344468618,1321.2872,1101.0172,1101.0172,251.38118666666665,14.7553,0.0022,0.0002,0.0025,0.0158466666666666,0.0098066666666666,0.0,-12.521944252047032,0.8546556451697891,827.28125,1076.9062,101688.625,-3.54324e-05,0.0,278.3803
2013-10-27 16:00:00,996.0197754315401,14.382037766411173,1333.5177333333334,1111.2341333333334,1062.9336,251.41697333333332,14.977126666666665,0.0023,0.0002,0.002433333333333333,0.0164955555555555,0.010544444444444433,11.955555555555556,-12.521944252047032,0.8480282105070835,787.4375,1086.6562,101516.625,-4.342734e-05,0.061676025,276.5235
2013-10-27 17:00:00,899.5098039215685,23.563602044509093,1220.1956,1007.2272,835.4284,251.45786,15.23064,0.0023,0.0002,0.0024,0.0172466666666666,0.0113933333333333,40.0,-12.521944252047032,0.8961503110912566,844.03125,1021.96875,101400.5,-4.1256426e-05,0.21832275,276.1274
2013-10-27 18:00:00,819.5387129210659,36.044565481919356,1095.1152,893.0136,534.9976,251.11515333333327,15.43774,0.0024866666666666,0.0002,0.0023,0.0187733333333333,0.0121666666666666,58.06666666666667,-12.521944252047032,1.0158361678791026,889.0,888.71875,101320.25,-2.9160874e-05,0.35580444,276.55914
2013-10-27 19:00:00,692.8890145801911,49.31853811662498,931.4626000000001,744.8262,395.79240000000004,250.69928666666664,15.657726666666667,0.00265,0.0003,0.0023,0.02052666666666665,0.012993333333333301,64.0,-12.521944252047032,1.2598505330519192,594.46875,693.96875,101242.25,-2.0528445e-05,0.1081543,277.32703
2013-10-27 20:00:00,419.39731020613374,62.794925502485,598.8016,448.63,157.9056,250.00618,16.024373333333333,0.0029,0.0003,0.0022,0.0234466666666666,0.0143733333333333,90.46666666666668,-12.521944252047032,1.7957171775122769,355.53125,458.25,101303.19,-1.1361728e-05,0.22866821,278.07684
2013-10-28 11:00:00,435.1747109100052,66.02502015887795,672.8112,525.4984,346.9092,256.3594,10.885393333333331,0.0026,0.0003,0.0016,0.0179133333333333,0.0064,46.333333333333336,-12.862342290550107,2.0201030242869225,369.8125,398.1875,101647.125,-1.2495089e-05,0.0,279.0912
2013-10-28 14:00:00,875.3142282554048,26.343530659087854,1282.9264,1075.8192,954.698,259.7371866666667,11.49524,0.0024,0.0003,0.0018,0.0189133333333333,0.0093466666666666,25.133333333333333,-12.862342290550107,0.9166056938116875,1003.3125,1006.28125,101183.19,-3.5703648e-05,0.3666687,277.8601
2013-10-28 16:00:00,939.6681749622928,14.070213437912669,1323.9424,1105.164,1019.2636,260.01260666666667,13.69584,0.0024,0.0003,0.0020266666666666,0.0220733333333333,0.0119533333333333,30.0,-12.862342290550107,0.8468595748527887,1037.3438,1097.5,100861.81,-3.5240548e-05,0.46765137,277.13434
2013-10-28 18:00:00,868.1812468577175,35.90534215425548,1185.3328,973.8908,899.7424,260.08472,15.1177,0.0024,0.0003,0.0021533333333333,0.0240333333333333,0.0135733333333333,8.6,-12.862342290550107,1.0140471551754786,822.875,893.375,100615.94,-2.4707988e-05,0.07635498,275.81613
2013-10-28 19:00:00,625.3456510809452,49.19844126112433,874.584,690.7016,559.0056,259.97112,16.5487,0.0025,0.0003,0.002,0.0252133333333333,0.0150133333333333,28.266666666666666,-12.862342290550107,1.2567910184168414,657.65625,700.3125,100601.94,-1.8903229e-05,0.019836426,275.54425
2013-10-28 20:00:00,479.7951231774762,62.6780589126215,673.5192,511.4228,331.628,259.91432000000003,17.264200000000002,0.0025,0.0003,0.0019866666666666,0.0258,0.01574,31.933333333333334,-12.862342290550107,1.7886316750209665,463.53125,464.4375,100627.875,-1.1594675e-05,0.0,276.6098
2013-10-29 12:00:00,481.6176470588234,52.39586016682621,745.8372,594.0688,474.0992,268.18702,9.25124,0.0022333333333333,0.0003,0.0023,0.0202333333333333,0.0047333333333333,93.33333333333331,-13.199388829168585,1.3457713777731979,653.53125,654.0,100973.0,-1.6832491e-05,0.67749023,278.76337
2013-10-29 14:00:00,793.9291101055807,26.14910221188048,1225.0804,1020.6536,946.8248,269.38046,11.57574,0.0028,0.0003,0.0029,0.0254066666666666,0.0064533333333333,100.0,-13.199388829168585,0.915074223855388,1006.25,1009.46875,100854.81,-2.7171103e-05,0.8466797,276.13733
2013-10-29 15:00:00,869.6109854198091,15.438057041646923,1332.8002,1113.5084,1105.3984,269.56130666666667,12.948866666666667,0.0032133333333333,0.0003,0.0032199999999999998,0.0295733333333333,0.00787999999999995,100.0,-13.199388829168585,0.8521980192692213,1014.5625,1090.5625,100746.44,-2.927659e-05,0.89315796,275.02106
2013-10-29 16:00:00,899.1013071895425,13.761630748624302,1326.306,1098.7348,1073.5376,269.14696666666663,14.949293333333332,0.00392,0.0004,0.00358,0.03708,0.0104733333333333,100.0,-13.199388829168585,0.8457308685778763,1050.125,1095.875,100725.0,-2.4788547e-05,0.85513306,271.67358
2013-10-29 17:00:00,887.9776269482151,23.18002580846886,1308.3552,1080.9824,1052.4296,269.0716333333333,15.313013333333334,0.00404,0.0004,0.0036266666666666,0.0384533333333333,0.01094,100.0,-13.199388829168585,0.8935628424330616,779.625,1032.2812,100579.375,-1.9058352e-05,0.5786438,272.8286
2013-10-29 18:00:00,704.3583459024637,35.767018037835925,1074.908,862.3866,735.733,268.4187,17.035249999999998,0.00480999999999995,0.0004,0.0040033333333333,0.0488133333333333,0.015603333333333299,100.0,-13.199388829168585,1.0122818319065314,623.46875,900.375,100609.75,-1.8952414e-05,0.2460022,272.9591
2013-10-29 19:00:00,389.6430367018602,49.07818928528328,812.9300000000001,624.0508,387.632,267.83482666666663,17.709106666666667,0.00532,0.0005,0.0042,0.0571866666666666,0.0201333333333333,100.0,-13.199388829168585,1.253747906036453,669.03125,706.5,100609.5,-1.449816e-05,0.1387024,274.97168
2013-10-29 20:00:00,356.1337355455002,62.56039553459174,604.274,438.0356,32.6992,267.44557333333336,18.15834,0.0056533333333333,0.0005,0.0043866666666666,0.0627666666666666,0.0231666666666666,100.0,-13.199388829168585,1.7815615794229442,429.78125,466.96875,100718.06,-9.318523e-06,0.1671753,276.0587
2013-10-30 10:00:00,212.0475113122172,79.13591215013045,381.0688,257.6632,27.0856,267.18977333333333,15.750093333333332,0.00408,0.0003,0.0029,0.0384333333333333,0.0149733333333333,93.33333333333331,-13.53296696505293,4.3486838806072585,150.3125,154.03125,101296.44,-3.6675483e-06,0.0,281.9981
2013-10-30 12:00:00,593.6714429361489,52.258794647613755,880.1864,692.2624000000001,432.7392,267.8755,15.934993333333331,0.0043,0.0003,0.0027866666666666,0.0389066666666666,0.0151533333333333,54.333333333333336,-13.53296696505293,1.341611800491249,611.0,637.65625,101228.94,-1.2658304e-05,0.0,282.5243
2013-10-30 13:00:00,706.9821518350931,38.86382388316246,1052.7716,847.4904,601.598,267.9385,15.81494,0.0044,0.0003,0.0026866666666666,0.0387533333333333,0.0146399999999999,35.2,-13.53296696505293,1.054844750203701,720.375,842.90625,101105.5,-1.734239e-05,0.0,281.8769
2013-10-30 15:00:00,951.2003519356462,15.154821042613683,1310.8944,1081.5556,1035.7176,268.03552666666667,15.641699999999998,0.00482,0.0003666666666666,0.0024466666666666,0.0396333333333333,0.0137466666666666,0.5333333333333333,-13.53296696505293,0.8510472324879526,969.875,1079.4688,100824.56,-2.390868e-05,0.48446655,280.8272
2013-10-30 16:00:00,962.7325289089996,13.456357413114876,1351.8832,1114.5164,1072.6704,267.72057333333333,16.336373333333334,0.0057799999999999,0.0004,0.0025,0.0496333333333333,0.0156666666666666,5.8,-13.53296696505293,0.8446412865594302,953.03125,1090.3125,100630.625,-2.6197871e-05,0.16268921,279.3231
2013-10-30 17:00:00,925.1822523881348,22.99206737417412,1287.7232,1050.5752,1050.5752,267.3268733333333,17.204733333333333,0.00696,0.0004,0.0026,0.0621333333333333,0.0180466666666666,0.0,-13.53296696505293,0.8923149527465155,955.53125,1026.0938,100490.625,-2.33904e-05,0.45083618,278.65424
2013-10-30 18:00:00,531.1620160884867,35.62955979355278,1052.2804,832.4136,832.4136,266.63483333333335,18.069906666666668,0.0084933333333333,0.0004,0.0025,0.0731066666666666,0.0180266666666666,0.7333333333333333,-13.53296696505293,1.0105394582695186,849.0,895.5,100394.19,-1.7192913e-05,0.31332397,278.83658
2013-10-30 21:00:00,47.948089492207146,75.8704507167226,303.0212,181.8424,16.7512,266.1769933333333,18.97217333333333,0.0094133333333333,0.0004,0.0020933333333333,0.0744933333333333,0.0138333333333333,81.86666666666666,-13.53296696505293,3.3596891560451545,213.40625,215.28125,100375.56,-4.5636407e-06,0.0,278.897
2013-10-31 12:00:00,625.5027652086477,52.127373479395715,944.0296,769.6212,577.8776,273.4988133333334,9.020733333333334,0.0033,0.0002,0.0016,0.0273466666666666,0.0226,84.6,-13.862959575349032,1.3376547510514902,648.5625,652.6875,100661.31,-1.2339326e-05,0.09967041,281.27148
2013-10-31 13:00:00,671.9457013574662,38.72113885851756,1001.5776,822.0208,648.802,273.5188533333333,9.023146666666666,0.0033866666666666,0.0002,0.0016,0.0275933333333333,0.0236,100.0,-13.862959575349032,1.0527367458779457,862.75,863.125,100450.125,-1.7479528e-05,0.29681396,278.5898
2013-10-31 15:00:00,908.9994972347914,14.87844299772834,1313.2664,1106.9596,1106.9596,273.5904,9.198826666666667,0.0037266666666666,0.0003,0.0017,0.0297133333333333,0.0307466666666666,62.13333333333333,-13.862959575349032,0.8499472865615404,1104.125,1102.7812,100074.375,-2.314034e-05,0.25967407,273.5727
2013-10-31 16:00:00,932.0010055304176,13.154459659648246,1354.1632,1139.0688,1120.8724,272.96003333333334,10.459206666666669,0.0041066666666666,0.0003,0.0018,0.0324533333333333,0.0277,100.0,-13.862959575349032,0.8435900197998849,1094.0938,1108.25,99904.125,-2.2755936e-05,0.39016724,271.92444
2013-10-31 17:00:00,836.9155354449472,22.806630381235394,1276.0852,1060.6272,997.221,272.09329,12.19223,0.0046266666666666505,0.0003,0.0018,0.0362133333333333,0.02349999999999995,100.0,-13.862959575349032,0.8910965936470442,930.84375,1039.2812,99753.875,-1.9461382e-05,0.5874939,272.2982
2013-10-31 18:00:00,847.8192559074911,35.49293466405043,1192.3852,981.3964,842.5496,271.71726,12.903613333333334,0.0048666666666666,0.0003,0.0019,0.0379333333333333,0.0217733333333333,100.0,-13.862959575349032,1.0088193187030097,808.0625,904.78125,99709.5,-1.4595687e-05,0.43148804,273.56116
2013-10-31 21:00:00,60.91943187531423,75.74380451859706,306.0624,193.4572,17.5612,271.08472,14.69848,0.0059,0.0004,0.0022133333333333,0.0479266666666666,0.0185866666666666,100.0,-13.862959575349032,3.33051462444135,198.875,220.375,99924.56,-3.7767459e-06,0.009857178,278.21307
2013-11-01 11:00:00,261.7269984917044,65.48485215100365,464.4908,328.812,322.35360000000003,275.39958666666666,9.329,0.0044,0.0005,0.0029,0.0455266666666666,0.0545866666666666,0.0,-14.189249384945942,1.9783049223681046,414.1875,412.40625,100729.875,-6.652437e-06,0.0,280.60693
2013-11-01 12:00:00,625.5970336852691,52.00163080268916,946.7428,758.7712,707.6156,275.3380333333333,10.57444,0.0046,0.0005,0.0030466666666666,0.0457066666666666,0.0546266666666666,3.466666666666667,-14.189249384945942,1.3338970144022382,653.46875,653.40625,100691.875,-9.45339e-06,0.0,281.0946
2013-11-01 13:00:00,703.2836852689795,38.58489238277143,1105.9726,902.26,899.7034,275.1685333333333,11.497309999999999,0.00468666666666665,0.0005,0.00315,0.04547666666666665,0.0530033333333333,0.0,-14.189249384945942,1.0507377783812581,810.96875,858.25,100617.06,-1.3632933e-05,0.009857178,277.6084
2013-11-01 15:00:00,1009.2697335344396,14.60916345633079,1353.852,1120.3672,1025.5632,274.1703,14.006213333333331,0.0054533333333333,0.0005,0.0034666666666666,0.0534133333333333,0.0512266666666666,53.8,-14.189249384945942,0.8488972866152338,1088.25,1095.0625,100431.375,-3.5468256e-05,0.0,277.2011
2013-11-01 16:00:00,991.233031674208,12.856002140506773,1333.0848,1095.9544,935.8572,273.38460000000003,14.93988,0.0060999999999999,0.0006,0.0036,0.06298,0.0526,96.8,-14.189249384945942,0.842576255912558,1007.96875,1103.4688,100434.06,-1.2588687e-05,0.0,278.83865
2013-11-01 18:00:00,716.2581699346406,35.35711053199189,1107.1128,883.4292,574.728,272.0402266666667,16.386686666666666,0.0068,0.0006,0.0036066666666666,0.07422,0.0552666666666666,85.33333333333333,-14.189249384945942,1.0071207218846572,822.75,898.71875,100515.56,-1.0083197e-05,0.2368164,280.5573
2013-11-02 10:00:00,95.1514580191051,78.72581392859247,390.8984,274.6208,28.6536,273.96708666666666,11.00208,0.0038133333333333,0.0002,0.0013,0.0278999999999999,0.0099466666666666,100.0,-14.511719037234068,4.19284964130632,43.78125,156.9375,101929.25,-2.4458393e-05,0.0,280.74988
2013-11-02 13:00:00,432.2743841126194,38.45511438120218,1060.552,869.5528,490.6943999999999,273.27143333333333,11.324846666666668,0.0037,0.0002,0.0015,0.02742,0.00988,71.73333333333333,-14.511719037234068,1.0488462624437125,214.4375,849.90625,102049.06,-1.4623394e-05,0.0,279.70023
2013-11-02 18:00:00,597.4736048265461,35.222055975194294,1196.952,986.788,664.7708,271.4681133333333,13.128626666666666,0.0039,0.0003,0.0024,0.0324533333333333,0.0168066666666666,64.33333333333333,-14.511719037234068,1.0054430006912,429.90625,897.0625,101657.94,-5.2375253e-06,0.0026855469,278.62866
2013-11-02 20:00:00,275.0848416289593,62.08184289581787,615.404,461.522,319.4516,270.08374,14.0775,0.0036533333333333,0.0003,0.0028,0.0339466666666666,0.0203666666666666,58.333333333333336,-14.511719037234068,1.7534486025978828,213.28125,468.53125,101710.75,-2.675457e-06,0.0008239746,278.31982
2013-11-03 10:00:00,234.5179738562092,78.59886771345106,393.9412,272.3452,124.0668,264.5315466666667,10.889386666666669,0.0066333333333333,0.0003,0.0024,0.0417333333333333,0.0117066666666666,49.13333333333333,-14.83025116777634,4.146892040989172,143.71875,164.1875,102337.0,-2.3141038e-06,0.09832764,277.003
2013-11-03 11:00:00,455.7252388134741,65.24583955546065,691.0452,532.8464,397.598,263.81001333333336,10.74394,0.0065,0.0003,0.0023,0.0403866666666666,0.0114,17.4,-14.83025116777634,1.960411988351062,345.625,412.09375,102314.125,-5.890848e-06,0.0786438,278.21515
2013-11-03 12:00:00,586.9783810960282,51.76728753624355,859.116,683.2950000000001,681.3506,263.0969733333333,10.85665,0.0065,0.0003,0.00233,0.040973333333333306,0.01211666666666665,0.0,-14.83025116777634,1.3269668310932843,563.875,653.65625,102210.0,-9.2640985e-06,0.04916382,277.7552
2013-11-03 16:00:00,974.861739567622,12.26965795567608,1357.982,1131.122,1129.8476,257.9637266666667,12.4018,0.0069,0.0004,0.003,0.0510733333333333,0.0212333333333333,64.06666666666666,-14.83025116777634,0.8406579731948804,1059.1562,1105.6562,101656.81,-1.860899e-05,0.10067749,274.49875
2013-11-03 17:00:00,945.1357466063348,22.265171358186773,1296.5596,1071.2856,1063.1776,256.4953266666667,13.0496,0.0071066666666666,0.0004,0.0033,0.05572,0.0251666666666666,25.266666666666666,-14.83025116777634,0.887611075909048,860.6875,1039.4375,101530.44,-1.46313105e-05,0.04067993,274.58838
2013-11-03 18:00:00,829.8453996983408,35.087740318867624,1157.6328,941.2188,941.2188,255.19444,13.6997,0.0073,0.0004,0.0035,0.0592333333333333,0.0280933333333333,0.0,-14.83025116777634,1.003785512125066,736.21875,905.65625,101444.44,-1.0437798e-05,0.13049316,274.32507
2013-11-03 20:00:00,562.4057315233786,61.96026959100395,759.18,577.8972,550.8532,253.40645333333333,14.8444,0.0072,0.0004,0.0038,0.0621199999999999,0.0302799999999999,21.266666666666666,-14.83025116777634,1.7464666751278002,324.78125,476.59375,101414.75,-5.5932906e-06,0.12799072,275.28058
2013-11-04 11:00:00,401.22549019607845,65.13421536461412,622.1172,473.5104,473.5104,253.39014666666665,11.556086666666666,0.0036666666666666,0.0003,0.0033,0.0324733333333333,0.014,0.0,-15.14472848078564,1.9521775577622351,416.8125,419.59375,101874.94,-5.9427693e-06,0.0,274.88986
2013-11-04 13:00:00,692.4648064353947,38.2150442066864,1011.534,822.1368,822.1368,253.2554333333333,11.95378,0.0037,0.0003,0.0032,0.0327,0.0148333333333333,0.0,-15.14472848078564,1.0453792161814286,866.03125,870.5625,101649.25,-1.3508834e-05,0.0,273.80914
2013-11-04 14:00:00,823.2780291603824,25.139441049100277,1202.188,994.6896,897.3912,253.07046,12.327553333333332,0.0038,0.0003,0.0032,0.0329333333333333,0.0154733333333333,15.4,-15.14472848078564,0.9073697858530049,1018.375,1022.28125,101507.625,-1.6431324e-05,0.049835205,272.632
2013-11-04 17:00:00,932.6923076923078,22.089532671094922,1238.4892,1016.494,1016.494,250.80854,15.09212,0.0040133333333333,0.0003,0.0036,0.0429733333333333,0.0255466666666666,0.0,-15.14472848078564,0.8865032521989178,971.125,1046.625,101233.25,-1.5313039e-05,0.45184326,273.72485
2013-11-04 19:00:00,643.6023127199599,48.352572545324676,892.4352,701.7384,690.8340000000001,250.1734933333333,16.560326666666665,0.0038666666666666,0.0002,0.00312,0.0400666666666666,0.02208,1.6,-15.14472848078564,1.235807836253607,677.0,714.84375,101115.375,-8.58237e-06,0.58966064,275.4931
2013-11-04 20:00:00,402.0299145299145,61.83794694428282,547.5584,397.4,295.9232,249.7552333333333,17.608186666666665,0.0037,0.0002,0.00272,0.03752,0.0191,42.13333333333333,-15.14472848078564,1.7395054701580177,457.59375,479.78125,101131.31,-5.3278636e-06,0.570343,275.25482
2013-11-04 21:00:00,199.62921065862244,75.22636871651116,395.44899999999996,267.8788,142.5726,249.68704333333332,17.458750000000002,0.00394999999999995,0.00025,0.00315666666666665,0.04160666666666665,0.019739999999999952,46.63333333333334,-15.14472848078564,3.216559299116198,192.75,228.8125,101248.625,-2.603978e-06,0.19134521,276.05914
2013-11-05 14:00:00,827.3629964806437,24.997946011486828,1204.2412,996.2176,894.2372,251.75762,11.735873333333334,0.004,0.0003,0.0035,0.0408133333333333,0.02102,54.13333333333333,-15.455033828294374,0.9063228213204777,995.90625,1015.9375,101520.69,-1.3478566e-05,0.10983276,275.12158
2013-11-05 16:00:00,933.163650075415,11.697806787724254,1364.5956,1138.3636,1134.396,251.38382666666664,12.88042,0.0044199999999999,0.0003,0.0038,0.04554,0.0229733333333333,63.2,-15.455033828294374,0.8388798902133426,1097.9375,1104.3438,101353.875,-1.3886485e-05,0.26083374,275.29028
2013-11-05 17:00:00,960.7214680744094,21.916261127332284,1300.7412,1075.224,1072.1192,250.95257333333333,13.911266666666668,0.0047866666666666,0.0003,0.0041,0.04952,0.02442,44.73333333333333,-15.455033828294374,0.8854212037831461,1008.75,1037.5625,101249.31,-1.1616619e-05,0.41867065,276.1573
2013-11-05 20:00:00,486.299648064354,61.71489166486495,695.366,521.8232,347.5384,250.71004,16.280326666666667,0.0052,0.0003,0.0044,0.0569333333333333,0.0263266666666666,34.333333333333336,-15.455033828294374,1.732566268714175,386.34375,475.90625,101233.06,-3.038207e-06,0.4213562,277.74176
2013-11-06 11:00:00,340.58886375062843,64.9268395525563,553.7784,399.1484,358.8896,254.77046666666664,14.9296,0.0045,0.0004,0.0037933333333333,0.0481,0.0465666666666666,3.733333333333333,-15.761050291893833,1.9370811812803026,416.71875,417.9375,101457.5,-4.0913e-06,0.0,277.9099
2013-11-06 13:00:00,756.0960281548518,38.00101023341318,1117.1316000000002,904.0608,887.4064000000001,255.6447,14.931873333333334,0.00454666666666665,0.0003,0.00288999999999995,0.0429233333333333,0.0522233333333333,3.6,-15.761050291893833,1.042322822818363,864.28125,864.59375,101227.625,-9.7421e-06,0.0,277.73462
2013-11-06 14:00:00,871.4806435394672,24.86421594822819,1275.4652,1048.2064,1037.8004,255.85245333333333,15.04636,0.0046,0.0003,0.0025,0.0415333333333333,0.0549666666666666,82.73333333333333,-15.761050291893833,0.9053405973066274,1015.03125,1015.3125,101117.94,-1.2021279e-05,0.42184448,277.09668
2013-11-06 15:00:00,946.9896933132228,13.377604283775344,1353.7606,1117.7168000000001,1098.7798,255.76195666666666,15.47705,0.0052466666666666495,0.0003,0.0023,0.0440833333333333,0.059256666666666596,74.23333333333333,-15.761050291893833,0.8443645410356062,1081.25,1097.6875,100985.81,-1.2526987e-05,0.38049316,277.42822
2013-11-06 16:00:00,967.2574157868276,11.417458068550872,1363.8991999999998,1124.4776,1108.6012,255.55986,15.94236,0.0059333333333333,0.0003,0.0022,0.0477866666666666,0.0631666666666666,69.46666666666667,-15.761050291893833,0.838041370762494,1076.5,1105.125,100905.94,-1.1441996e-05,0.40066528,277.64777
2013-11-06 17:00:00,917.4836601307192,21.745319739725243,1325.5568,1086.826,1061.9552,255.35776666666663,16.40766,0.00662,0.0003,0.0022,0.05148,0.06708,66.66666666666667,-15.761050291893833,0.8843642036969502,956.03125,1038.9375,100775.69,-1.0438263e-05,0.11331177,277.58807
2013-11-06 19:00:00,626.6811211664153,48.10888912304619,895.982,685.7014,685.7016000000001,255.27512666666667,18.115299999999998,0.010153333333333299,0.0002,0.00215,0.08003999999999994,0.06850999999999995,0.0,-15.761050291893833,1.2299415078024116,666.21875,716.34375,100651.44,-5.929818e-06,0.24749756,276.70276
2013-11-06 20:00:00,125.46191553544494,61.59112289204548,553.424,377.3592,377.3592,255.39291333333333,19.01128,0.01224,0.0002,0.0022,0.0986733333333333,0.0661,0.0,-15.761050291893833,1.7256504440137128,408.125,481.8125,100677.44,-3.7143327e-06,0.32531738,276.7056
2013-11-07 10:00:00,231.19972347913523,78.14087184616525,404.9244,284.3828,173.8012,257.5387666666667,11.24786,0.0046,0.0003,0.0027,0.0320333333333333,0.0129,36.66666666666666,-16.06266126691407,3.989299713719562,174.34375,176.09375,101267.0,-9.0058893e-07,0.0,277.83417
2013-11-07 15:00:00,928.4659376571142,13.155892469183314,1361.9470000000001,1125.051,1110.2484,254.33245333333335,15.401433333333333,0.00632999999999995,0.0003,0.0026,0.05261666666666665,0.017709999999999948,42.0,-16.06266126691407,0.8435949476779311,1028.625,1104.7812,100849.875,-6.75465e-06,0.0,276.74036
2013-11-07 17:00:00,941.3807189542484,21.57666963619496,1274.8108,1036.4014,1014.6588,251.78800333333334,17.284950000000002,0.0078966666666666,0.0002,0.0027,0.0698033333333333,0.0210966666666666,38.36666666666667,-16.06266126691407,0.8833315337990106,914.21875,1043.0625,100754.69,-4.8244838e-06,0.3328247,275.85266
2013-11-07 18:00:00,856.7433383609855,34.557282076112806,1166.5776,934.9984,901.0312,251.05992666666668,17.957633333333334,0.0084466666666666,0.0002,0.0026866666666666,0.07632,0.02134,20.133333333333333,-16.06266126691407,0.9973458622036874,733.71875,908.1875,100763.81,-3.3664983e-06,0.6001587,275.81363
2013-11-07 20:00:00,125.10683760683762,61.466662154035156,629.638,449.6636,51.7896,249.74478666666667,19.73346,0.0098199999999999,0.0002,0.0024266666666666,0.0948199999999999,0.01874,100.0,-16.06266126691407,1.718759453738536,230.75,480.59375,100807.0,-1.2135133e-06,0.1791687,277.5385
2013-11-08 11:00:00,428.1202865761689,64.74071548144069,667.389,516.5864,516.5864,252.83459666666664,10.23447,0.0045,0.0002,0.0023,0.0325233333333333,0.0073,0.0,-16.35975054890701,1.923750600206739,429.65625,430.9375,101036.0,-2.0407606e-06,0.0,278.6308
2013-11-08 12:00:00,606.4291101055807,51.28204167718234,900.5804,724.5735999999999,724.5737999999999,253.30723333333333,10.641210000000001,0.0046333333333333,0.0002,0.00245,0.03420999999999995,0.007806666666666601,0.0,-16.35975054890701,1.3129124070994775,673.65625,673.90625,100908.81,-3.5671983e-06,0.0,278.4088
2013-11-08 13:00:00,748.1146304675717,37.81296844861473,1098.0862,901.244,901.2436,253.61792999999994,11.363763333333333,0.0048933333333333,0.0002,0.00263,0.036673333333333294,0.008579999999999949,0.0,-16.35975054890701,1.0396642395069933,880.65625,880.25,100783.81,-5.2454416e-06,0.0,276.84015
2013-11-08 14:00:00,852.2184514831574,24.62010236179817,1246.7236,1034.1068,1034.1068,253.92862666666667,12.086313333333331,0.0051533333333333,0.0002,0.0028,0.0391333333333333,0.0093466666666666,0.0,-16.35975054890701,0.90356577015038,1031.5,1031.8125,100646.81,-6.7332294e-06,0.23632812,275.3877
2013-11-08 16:00:00,950.006284565108,10.868179248867687,1370.1084,1137.1692,1118.998,253.74300666666664,14.150073333333332,0.0063933333333333,0.0002,0.003,0.0499066666666666,0.0121666666666666,23.53333333333333,-16.35975054890701,0.8364612653751334,1122.6875,1122.2812,100377.06,-7.2007533e-06,0.5611572,274.83276
2013-11-08 18:00:00,759.6153846153846,34.42623030927881,1073.6136,854.4248,783.9792,253.02607333333333,16.88282,0.0089266666666666,0.0002533333333333,0.0030333333333333,0.0697133333333333,0.01702,22.933333333333334,-16.35975054890701,0.9957807278070724,898.0,912.84375,100249.25,-3.8626604e-06,0.22683716,276.3101
2013-11-08 20:00:00,525.5467571644042,61.34153332331933,772.6944,582.458,582.458,252.97222666666667,17.10186,0.0100666666666666,0.0003,0.0029,0.0765333333333333,0.0185,0.0,-16.35975054890701,1.7118948323952494,493.375,489.25,100258.0,-1.8486753e-06,0.0010070801,278.45746
2013-11-09 10:00:00,255.8760683760684,77.9421408196727,409.692,291.408,291.408,255.6903,9.86434,0.0040933333333333,0.0003,0.0022,0.0305066666666666,0.0097866666666666,0.0,-16.652202422289594,3.924659956992006,183.375,183.59375,100569.19,-9.762589e-07,0.0031738281,275.31766
2013-11-09 11:00:00,297.5144544997486,64.65563820745838,633.8528,489.79,489.79,256.18339333333336,9.168026666666666,0.0039,0.0003,0.0022,0.0298266666666666,0.0091733333333333,0.0,-16.652202422289594,1.917724805854691,436.84375,437.25,100467.19,-1.9925646e-06,0.15332031,277.15417
2013-11-09 12:00:00,471.19783810960286,51.20223990618953,840.45,676.0928,676.0928,256.4548466666667,8.934500000000002,0.0039,0.0003,0.0022,0.0303066666666666,0.00932,0.0,-16.652202422289594,1.3106384760932126,670.53125,681.84375,100380.94,-3.3294782e-06,0.38452148,277.7445
2013-11-09 14:00:00,746.4806435394672,24.50971419241896,1248.3832,1045.492,1025.1932,256.5876733333333,9.545873333333333,0.0042,0.0003,0.0025933333333333,0.0346533333333333,0.01176,48.13333333333333,-16.652202422289594,0.9027708471495328,1005.65625,1041.8438,100100.56,-6.174436e-06,0.5041809,274.73087
2013-11-09 16:00:00,970.336852689794,10.599347973794933,1360.413,1136.4526,1061.1096,255.97084333333333,11.955946666666668,0.00548999999999995,0.0003,0.00285,0.04725,0.0169366666666666,21.599999999999998,-16.652202422289594,0.8357180361856701,1063.5312,1123.0,99916.94,-5.831709e-06,0.32250977,276.40222
2013-11-09 18:00:00,807.1266968325795,34.29575172161545,1123.4328,904.0956000000001,904.0958,255.04250000000002,15.03536,0.00774999999999995,0.0003,0.00301666666666665,0.06876666666666664,0.02308666666666665,0.0,-16.652202422289594,0.9942324675077889,675.25,913.09375,99900.94,-3.9739534e-06,0.64682007,276.29382
2013-11-09 19:00:00,717.1317244846656,47.741542769353465,1022.5548,808.804,808.804,254.8265533333333,15.723673333333332,0.0085866666666666,0.0003,0.0031,0.07698,0.0244666666666666,0.0,-16.652202422289594,1.2212441406311076,550.8125,721.09375,99866.69,-2.9610965e-06,0.0,277.24347
