date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2014-01-16 14:00:00,843.8756913021621,28.46953083496651,1230.9849,1018.2236,1018.2235000000001,257.24116333333336,12.36026,0.0040516666666666505,0.0003,0.0022,0.0311483333333333,0.0152583333333333,0.0,-21.091538598017067,0.9344031603680638,938.71875,989.71875,101384.69,-3.0269148e-05,0.004333496,275.69775
2014-01-16 15:00:00,927.1383232780292,15.140852559589842,1353.0430999999999,1128.3417,1128.3417,257.4285366666667,12.86679,0.003929999999999975,0.0003,0.0022,0.030481666666666626,0.015906666666666625,0.0,-21.091538598017067,0.8509910965492101,1049.5938,1101.7188,101309.5,-2.8978335e-05,0.21331787,276.58545
2014-01-16 16:00:00,993.4404851684264,4.842841441773545,1397.8412,1166.7622000000001,1101.7815,257.57931666666667,13.69648,0.00376,0.0003,0.00214,0.0297233333333333,0.016764999999999974,20.45,-21.091538598017067,0.8244079773188434,1055.7188,1141.375,101200.56,-3.2719225e-05,0.2701416,276.75415
2014-01-16 17:00:00,551.2364881850176,13.980388392823453,1362.3131,1131.5791,878.6334999999999,257.73009666666667,14.526176666666666,0.0036099999999999748,0.0003,0.0021,0.028961666666666625,0.01762499999999995,81.58333333333334,-21.091538598017067,0.8465281773902903,1027.5625,1107.0312,101127.56,-2.5053974e-05,0.43167114,278.5808
2014-01-16 18:00:00,431.2884929612871,27.2637289648737,1248.8656,1025.9115,676.9449999999999,257.64755833333334,15.330749999999998,0.003448333333333325,0.0003,0.00215666666666665,0.028771666666666626,0.019701666666666624,88.38333333333334,-21.091538598017067,0.9240691116704156,768.625,1001.1875,101171.625,-2.6727328e-05,0.5591736,280.063
2014-01-16 19:00:00,287.96112996480645,40.749655438907304,1065.2173,857.8406,313.65139999999997,257.3317,16.110198333333333,0.003278333333333325,0.00028166666666664997,0.002258333333333325,0.029156666666666626,0.0229833333333333,100.0,-21.091538598017067,1.0841634817496948,670.9375,834.125,101198.44,-1.9901665e-05,0.37216187,281.88452
2014-01-16 20:00:00,123.33301910507794,54.174859534368984,823.8706999999999,640.2496,61.608900000000006,257.01583666666664,16.88965,0.003124999999999975,0.0002,0.002358333333333325,0.0295433333333333,0.026268333333333324,100.0,-21.091538598017067,1.4029461609723226,340.6875,619.84375,101143.56,-1.3594748e-05,0.5004883,282.10938
2014-01-16 21:00:00,39.312311463046754,67.42576720949685,541.259,391.66380000000004,32.8155,257.06979,17.648195,0.0029399999999999748,0.0002,0.00243666666666665,0.029213333333333275,0.0296766666666666,100.0,-21.091538598017067,2.1381231317488862,201.84375,376.21875,101241.75,-6.60168e-06,0.5796509,280.83984
2014-01-17 11:00:00,145.48846782302667,68.74114081930641,503.83230000000003,362.0024,241.6891,257.4107416666667,18.66652,0.002,0.0001,0.0016,0.02039666666666665,0.0233,100.0,-20.903602854067646,2.263536842700743,326.21875,344.75,101530.31,-9.769341e-06,0.021820068,278.36035
2014-01-17 12:00:00,404.79826546003017,55.503280384961485,790.2963,609.7664,426.4848,257.25997333333333,19.068403333333336,0.002,0.0001,0.0016,0.020966666666666627,0.02380666666666665,96.75,-20.903602854067646,1.4498559500276433,548.8125,589.46875,101429.25,-1.5112571e-05,0.08999634,278.88623
2014-01-17 13:00:00,662.9069255907492,42.08438390076551,1037.7433,827.8912,776.2805000000001,256.9376383333333,19.636145,0.002,0.0001,0.0016,0.02190999999999995,0.024744999999999975,43.33333333333333,-20.903602854067646,1.106659596804907,821.0,808.5,101312.625,-2.0310981e-05,0.00015258789,277.6797
2014-01-17 14:00:00,774.399824032177,28.59794284834431,1229.3042,998.1868000000001,998.1868000000001,256.61530500000003,20.203883333333334,0.002,0.0001,0.0016,0.022853333333333302,0.0256833333333333,0.0,-20.903602854067646,0.9355418304600317,808.3125,980.8125,101230.94,-2.329261e-05,0.04067993,278.14355
2014-01-17 15:00:00,926.918363499246,15.284985032991726,1351.9121,1107.5511000000001,1058.1118000000001,255.95565666666664,20.77301166666667,0.002,0.0001,0.0016,0.02294999999999995,0.02559999999999995,42.16666666666667,-20.903602854067646,0.8515731192923316,854.0,1091.5938,101149.5,-2.5166199e-05,0.14117432,279.3296
2014-01-17 16:00:00,872.8718891402716,5.039602775469646,1397.1997999999999,1147.5394000000001,1088.2296999999999,254.95868833333333,21.343529999999998,0.002,0.0001,0.0016,0.0222133333333333,0.024491666666666627,84.86666666666667,-20.903602854067646,0.8246526353152888,964.90625,1131.75,101059.06,-2.6484486e-05,0.45965576,279.2849
2014-01-17 17:00:00,794.8207327802918,13.980972857270867,1362.068,1114.8112999999998,1047.6655,253.96172166666668,21.91405,0.002,0.0001,0.001585,0.02146499999999995,0.02338499999999995,76.36666666666667,-20.903602854067646,0.8465303261346466,1046.7188,1099.4688,101023.44,-2.0126812e-05,0.24450684,280.81006
2014-01-17 18:00:00,581.3316993464053,27.23871642648292,1248.8959,1012.7483,823.7821,253.26381166666667,21.96243833333333,0.00203666666666665,0.0001,0.001604999999999975,0.0220833333333333,0.0236183333333333,59.13333333333333,-20.903602854067646,0.9238614798080497,716.46875,995.34375,100996.94,-1.2442004e-05,0.667511,281.35718
2014-01-17 19:00:00,756.8776709401709,40.72353630373565,1065.3841,848.8634,471.718,252.86496333333332,21.488691666666664,0.00210666666666665,0.0001,0.001715,0.0240833333333333,0.025196666666666624,90.13333333333333,-20.903602854067646,1.08373820043154,487.625,830.1875,101236.75,-4.860852e-05,0.8284912,282.4497
2014-01-17 20:00:00,544.7421757164404,54.15481129082432,824.0237999999999,635.1058,96.654,252.4661133333333,21.014948333333333,0.0022,0.0001,0.001823333333333325,0.02605166666666665,0.026771666666666624,100.0,-20.903602854067646,1.402267153482818,281.96875,614.625,101215.75,-1.8758e-05,0.6776428,283.18555
2014-01-17 21:00:00,170.39184263448973,67.41587718014384,541.25,387.66920000000005,32.5142,252.71079666666665,20.748583333333336,0.0025583333333333,0.00018,0.002154999999999975,0.032234999999999944,0.0313633333333333,100.0,-20.903602854067646,2.1372369690324042,223.84375,372.1875,101208.06,-1.4703255e-05,0.66986084,283.71826
2014-01-18 11:00:00,302.77149321266967,68.8828772016926,500.51709999999997,353.8904,243.3,254.871805,19.121321666666667,0.0033549999999999748,0.0002,0.002,0.03721833333333328,0.024909999999999925,34.13333333333333,-20.70898601338795,2.2780075679612084,334.21875,339.5625,101647.375,-1.2984965e-05,0.0,281.38257
2014-01-18 12:00:00,518.2409502262444,55.63701177834709,787.4793999999999,602.6247,522.2657,254.90147833333333,19.150838333333333,0.0033,0.0002,0.002,0.037151666666666625,0.025366666666666624,9.466666666666667,-20.70898601338795,1.4547965868079145,567.46875,584.21875,101530.625,-2.122391e-05,0.0010070801,282.07666
2014-01-18 13:00:00,701.6481271995979,42.21306273056767,1035.4763,822.1525,736.1831999999999,254.71203666666665,19.368478333333332,0.0033,0.0002,0.00191166666666665,0.03810499999999995,0.02691666666666665,6.6,-20.70898601338795,1.108909894687046,703.25,803.96875,101426.5,-3.0211639e-05,0.0013427734,281.03223
2014-01-18 14:00:00,844.9283559577677,28.72705250967671,1227.6009999999999,993.9633,980.909,254.52259833333332,19.586113333333333,0.0032,0.0002,0.0019,0.0390583333333333,0.0284633333333333,0.8666666666666667,-20.70898601338795,0.9366942345979009,929.8125,976.875,101330.69,-3.582076e-05,0.03967285,280.4829
2014-01-18 15:00:00,924.5380844645551,15.431098147807145,1350.7478,1104.4668,968.6418,254.47419499999998,19.939091666666666,0.003153333333333325,0.0002,0.0019,0.03865833333333332,0.02818999999999995,15.583333333333332,-20.70898601338795,0.8521694585052085,1058.3125,1089.3125,101235.31,-3.9007748e-05,0.12850952,280.6543
2014-01-18 16:00:00,978.4125188536954,5.243209535692876,1396.5118,1145.3463,1083.6644,254.56682666666666,20.427405,0.003053333333333325,0.0002,0.0019,0.03690833333333327,0.026089999999999974,6.05,-20.70898601338795,0.824916197935192,1136.25,1131.2812,101065.56,-3.3704797e-05,0.29083252,279.97046
2014-01-18 17:00:00,809.8259175465058,13.989103953853023,1361.7613000000001,1113.3328000000001,1013.4966,254.65945833333333,20.915716666666665,0.002955,0.0002,0.0019,0.03515833333333328,0.023989999999999977,1.9999999999999998,-20.70898601338795,0.8465602298305712,1029.0938,1097.5625,101084.44,-2.2590393e-05,0.48916626,280.62793
2014-01-18 18:00:00,701.7243275515334,27.218968869792025,1248.8495,1011.2234000000001,823.7375999999999,254.54293833333332,21.18019333333333,0.0029,0.0002,0.001913333333333325,0.0345083333333333,0.023091666666666625,8.133333333333333,-20.70898601338795,0.9236977433042283,667.875,995.25,101136.31,-1.7161714e-05,0.7451477,281.69604
2014-01-18 19:00:00,383.9562908496732,40.70206409837065,1065.4569,846.7636,570.0138000000001,254.21726833333332,21.220831666666665,0.0028,0.0002,0.002,0.03496166666666663,0.0233983333333333,47.85,-20.70898601338795,1.083389000382211,477.5625,829.03125,101163.375,-1.0310905e-05,0.61013794,283.59644
2014-01-18 20:00:00,262.6406171442936,54.13925723408176,824.0699999999999,632.6454,219.5727,253.89159999999998,21.261473333333335,0.00278166666666665,0.0002,0.0021,0.0354083333333333,0.02370499999999995,94.68333333333334,-20.70898601338795,1.401740928829342,427.75,613.875,101146.25,-8.251751e-06,0.4506836,284.81396
2014-01-18 21:00:00,80.59719079939669,67.41053265330082,541.1231,384.2808,32.342800000000004,253.51313833333333,20.988251666666667,0.00362999999999995,0.000203333333333325,0.0022449999999999753,0.04437166666666663,0.0285783333333333,100.0,-20.70898601338795,2.1367584228511354,255.5625,371.96875,100953.44,-6.1045866e-06,0.49417114,283.9319
2014-01-19 11:00:00,268.65258924082457,69.02511700808702,497.1932,341.14300000000003,192.6003,252.534585,18.237334999999998,0.006895,0.0004,0.0025050000000000003,0.06993999999999995,0.038368333333333324,94.03333333333333,-20.507774526977382,2.2927310766389546,282.53125,338.15625,101773.31,-2.3268629e-05,0.0,283.14258
2014-01-19 12:00:00,450.4367772750126,55.77105666902483,784.6537000000001,591.1586,364.469,252.87923333333333,18.371188333333333,0.006773333333333325,0.0004,0.00244666666666665,0.0684,0.03710499999999995,90.56666666666666,-20.507774526977382,1.4597907127465437,486.03125,582.9375,101743.375,-2.1220418e-05,0.01965332,282.35034
2014-01-19 13:00:00,705.5838360985421,42.342070324384,1033.1967,811.9563,629.5804,253.05702333333332,18.856001666666668,0.00665,0.0004,0.00235166666666665,0.0684,0.036739999999999974,47.416666666666664,-20.507774526977382,1.1111807811489365,650.625,803.1875,101633.19,-2.594525e-05,0.03933716,281.68945
2014-01-19 14:00:00,844.0956510809452,28.856869923208173,1225.8762,984.5677000000001,888.8994,253.23481333333334,19.34082,0.006526666666666649,0.0004,0.002255,0.0684,0.036369999999999944,41.05,-20.507774526977382,0.9378606265929795,959.34375,977.0625,101518.56,-3.4933444e-05,0.029846191,281.3589
2014-01-19 15:00:00,941.1450477626948,15.579255009613352,1349.5504,1096.0358,1096.0359,253.18349166666667,19.612133333333333,0.00640166666666665,0.0004,0.002233333333333325,0.06833333333333333,0.036203333333333323,0.0,-20.507774526977382,0.8527806561877807,857.375,1090.0312,101386.44,-3.7273392e-05,0.07965088,281.33618
2014-01-19 16:00:00,856.3112745098041,5.4534257831673125,1395.7766000000001,1137.982,1137.9821,252.90305333333333,19.669938333333334,0.00629166666666665,0.0004,0.0023,0.06822999999999997,0.0363,0.0,-20.507774526977382,0.8251994247795856,1062.4375,1130.75,101276.25,-3.2970216e-05,0.10964966,281.63867
2014-01-19 17:00:00,698.7941490698844,14.005031559720823,1361.3916,1106.69,1106.6897,252.622615,19.727741666666667,0.006186666666666649,0.0004,0.0023766666666666498,0.06812666666666664,0.03634666666666665,0.0,-20.507774526977382,0.8466188622245793,1028.7812,1099.4375,101158.44,-2.7773203e-05,0.47351074,281.85693
2014-01-19 18:00:00,881.4888134741077,27.20465232024214,1248.7233,1004.4104,941.7525,252.24247333333332,20.052381666666665,0.006038333333333325,0.000328333333333325,0.0024,0.06641999999999998,0.03526833333333328,20.9,-20.507774526977382,0.9235791427346233,812.34375,998.03125,101013.06,-2.32507e-05,0.35665894,281.76
2014-01-19 19:00:00,737.8865007541478,40.68535524762978,1065.4366,839.4103,692.5258,251.762645,20.64386,0.0058416666666666495,0.0003,0.0023049999999999998,0.06310999999999997,0.0330383333333333,20.883333333333333,-20.507774526977382,1.083117527027082,686.0625,831.90625,101014.75,-1.4015473e-05,0.44732666,282.9275
2014-01-19 20:00:00,548.0847787833083,54.12828165662627,824.0085,624.9384,368.3863,251.28280666666666,21.235333333333333,0.005644999999999975,0.0003,0.0023,0.05979999999999995,0.03080999999999995,48.43333333333334,-20.507774526977382,1.4013699029178739,512.625,617.46875,101060.375,-1.4064368e-05,0.4703369,284.0515
2014-01-19 21:00:00,359.1008358471594,67.40979277838676,540.8783000000001,377.1808,46.4962,251.43299666666667,21.173503333333333,0.00631999999999995,0.00037166666666665,0.002444999999999975,0.06620499999999997,0.0323033333333333,96.7,-20.507774526977382,2.136692193181745,286.125,373.4375,101001.69,-8.70158e-06,0.40115356,284.97974
2014-01-20 11:00:00,289.0405040221217,69.16778928100304,493.8628,338.4543,237.972,251.41040499999997,16.28838,0.007708333333333325,0.0006,0.002718333333333325,0.07799999999999994,0.035578333333333274,39.86666666666667,-20.300057321192305,2.3077061528883354,265.3125,335.59375,101168.44,-1.0158634e-05,0.0,283.79053
2014-01-20 12:00:00,497.604009552539,55.90536479671548,781.8195000000001,589.8688,520.8517999999999,251.31092,16.310691666666667,0.007551666666666625,0.0006,0.0027,0.0765,0.03480833333333332,12.566666666666666,-20.300057321192305,1.4648372158751501,541.78125,581.3125,101107.5,-1.7754966e-05,0.0791626,284.0183
2014-01-20 13:00:00,677.6410884866768,42.471382367009426,1030.9032,812.2419,812.242,251.1073833333333,16.681995,0.0074333333333333005,0.000503333333333325,0.0027,0.0765,0.03500666666666665,0.0,-20.300057321192305,1.1134720525049406,796.96875,801.28125,100963.375,-2.3156172e-05,0.57614136,282.90845
2014-01-20 14:00:00,813.1284565108094,28.987407213201667,1224.1294,986.3369,986.337,250.903835,17.053296666666668,0.007313333333333325,0.0005,0.002758333333333325,0.07643666666666665,0.0352033333333333,0.0,-20.300057321192305,0.9390412833612573,894.5625,975.09375,100837.19,-2.4837209e-05,0.81817627,282.72754
2014-01-20 15:00:00,843.2629462041227,15.729519265386108,1348.3179,1097.4046,1097.4047,250.6923883333333,17.752045,0.0072,0.0005,0.00282666666666665,0.07757166666666662,0.03581166666666665,0.0,-20.300057321192305,0.8534072735414002,884.28125,1087.6562,100721.44,-2.8340612e-05,0.7793274,283.32227
2014-01-20 16:00:00,912.0160884866768,5.670034634584537,1394.9931000000001,1136.8707,1136.8707,250.47303499999998,18.778238333333334,0.00718166666666665,0.0005,0.00293,0.0798483333333333,0.0368283333333333,0.0,-20.300057321192305,0.8255030904874704,1039.0938,1129.125,100564.06,-3.0170893e-05,0.7904968,283.052
2014-01-20 17:00:00,959.0324912016089,14.028993386217591,1360.9573,1102.8716,1102.8714,250.25368166666667,19.804431666666666,0.0071,0.0005,0.003035,0.08212499999999995,0.037846666666666647,0.0,-20.300057321192305,0.8467072085482783,1038.0312,1097.3125,100504.31,-2.455106e-05,0.83132935,283.542
2014-01-20 18:00:00,935.4182378079437,27.19592992540666,1248.5167,998.3346,912.2121999999999,250.02064,20.72914,0.0071,0.0005,0.0031,0.08553166666666664,0.0395333333333333,17.116666666666667,-20.300057321192305,0.9235069282069667,767.40625,997.59375,100468.75,-1.9784551e-05,0.8493347,283.85107
2014-01-20 19:00:00,374.3189102564102,40.673523991449876,1065.3199,830.9765,659.1088,249.77390333333332,21.55234,0.0071,0.0005,0.00316,0.0900583333333333,0.04188333333333333,59.05,-20.300057321192305,1.0829254392152277,665.15625,831.375,100466.25,-1.4652498e-05,0.8406677,285.2317
2014-01-20 20:00:00,82.81407114127704,54.12196664102854,823.8377,613.8231,203.2751,249.52716999999998,22.37554,0.0071,0.0005,0.0032,0.09458666666666662,0.044236666666666646,100.0,-20.300057321192305,1.4011565381006545,460.21875,617.5625,100418.56,-1.0781689e-05,0.91986084,285.48242
2014-01-20 21:00:00,71.84514831573655,67.41371436843704,540.5133,366.3323,30.8297,249.25049666666666,22.942194999999998,0.007263333333333325,0.0005,0.0032,0.09932499999999997,0.0461733333333333,100.0,-20.300057321192305,2.1370432839315594,146.5,372.90625,100446.31,-6.645685e-06,0.89001465,286.05298
2014-01-21 11:00:00,285.6971153846154,69.31082400962096,490.5262,333.5771,252.22719999999998,250.52610833333333,20.934736666666666,0.00656166666666665,0.0004,0.001963333333333325,0.07398999999999997,0.0286183333333333,18.35,-20.08592570514902,2.322931466836528,328.9375,334.25,100650.94,-9.009615e-06,0.0,284.02417
2014-01-21 12:00:00,500.7070135746607,56.03988730128528,778.9787,583.0908999999999,538.7252,250.50939833333334,20.776516666666666,0.006445,0.0004,0.001883333333333325,0.0722,0.027719999999999974,3.366666666666667,-20.08592570514902,1.4699349878585248,580.6875,581.0625,100605.875,-1.6073463e-05,0.0,283.8982
2014-01-21 13:00:00,678.8351558572147,42.6009763079452,1028.5968,804.9286,777.0399,250.39517833333332,20.8049,0.00629666666666665,0.0004,0.0018,0.07039999999999995,0.026786666666666625,13.783333333333333,-20.08592570514902,1.115783528515155,801.96875,802.375,100501.125,-2.1403888e-05,0.10534668,282.61523
2014-01-21 14:00:00,820.8270487682254,29.118678390439303,1222.3600000000001,979.2252,903.3163,250.28096333333332,20.833283333333334,0.00615166666666665,0.0004,0.00170166666666665,0.0686,0.025856666666666625,42.166666666666664,-20.08592570514902,0.9402365044252398,925.9375,977.34375,100450.0,-2.4966896e-05,0.383667,282.35327
2014-01-21 15:00:00,909.3530040221217,15.881954730005694,1347.051,1090.8451,1090.2778,249.82416999999998,21.186970000000002,0.0061,0.0004,0.0017483333333333248,0.0699333333333333,0.02688499999999995,45.099999999999994,-20.08592570514902,0.8540498901041645,1090.125,1092.0312,100413.625,-2.9160641e-05,0.542511,282.34375
2014-01-21 16:00:00,913.4615384615385,5.892836315147572,1394.1584,1131.1367,1131.1366,249.0247983333333,21.865961666666664,0.00615666666666665,0.0004,0.001909999999999975,0.0744133333333333,0.02984999999999995,7.7,-20.08592570514902,0.8258279836743336,1024.5625,1133.5625,100336.75,-2.4210429e-05,0.6499939,280.28735
2014-01-21 17:00:00,942.1584338863753,14.06121324527668,1360.4573,1098.2678,1098.2681,248.2254233333333,22.54495,0.0062,0.0004,0.00206166666666665,0.0788933333333333,0.03284499999999995,0.0,-20.08592570514902,0.8468262643673629,814.65625,1101.1562,100317.5,-2.0944513e-05,0.6779785,280.93335
2014-01-21 18:00:00,718.6895110608345,27.19296135458802,1248.2286,994.7357,991.1939,247.41393666666664,23.248293333333333,0.00620166666666665,0.0004,0.002269999999999975,0.08303666666666665,0.03529999999999995,3.466666666666667,-20.08592570514902,0.923482358243599,712.3125,1001.09375,100304.56,-1.6406644e-05,0.70269775,281.57544
2014-01-21 19:00:00,239.43643162393164,40.66668206513567,1065.1064999999999,828.4915,616.3177000000001,246.59034333333332,23.97599,0.0063,0.0004,0.002499999999999975,0.08684666666666666,0.037258333333333324,86.2,-20.08592570514902,1.0828144084239955,533.9375,833.875,100383.5,-9.969808e-06,0.96066284,284.8501
2014-01-21 20:00:00,139.3735859728507,54.12039185649082,823.5572,612.5547,88.9756,245.76674333333332,24.703688333333332,0.0063,0.0004,0.0027283333333333,0.09065666666666665,0.0392116666666666,100.0,-20.08592570514902,1.4011033437785037,344.90625,618.21875,100473.19,-9.302748e-06,0.98916626,285.62134
2014-01-21 21:00:00,158.75754147812972,67.42235176465255,540.0281,365.3908,30.7919,245.7366133333333,24.889098333333333,0.006614999999999975,0.000443333333333325,0.0032799999999999748,0.09871666666666662,0.041264999999999975,100.0,-20.08592570514902,2.137817012087496,269.4375,376.25,100373.875,-5.997019e-06,0.8674927,283.60913
2014-01-22 11:00:00,227.03462795374563,69.45415219081364,487.1851,334.0385,233.4381,251.23890333333333,16.256013333333335,0.00651,0.0005,0.0033783333333333,0.08186666666666663,0.02341999999999995,100.0,-19.865473276652246,2.3384055720512777,329.5625,329.46875,100885.56,-7.1856193e-06,0.7366638,283.51343
2014-01-22 12:00:00,457.8863436400202,56.17457674516326,776.1305,587.5731,439.9172,251.35843666666665,15.899008333333335,0.00622,0.0005,0.003056666666666625,0.07702499999999998,0.0214733333333333,100.0,-19.865473276652246,1.4750829253145037,574.53125,575.0625,100791.19,-1.2937235e-05,0.75216675,282.87817
2014-01-22 13:00:00,670.3902714932127,42.730831328926406,1026.277,813.3187,657.2094999999999,251.36236833333334,15.668828333333334,0.005874999999999975,0.00041833333333332503,0.002764999999999975,0.07208166666666663,0.0198583333333333,100.0,-19.865473276652246,1.1181150526236177,790.9375,795.78125,100721.06,-1.8072082e-05,0.23049927,282.22217
2014-01-22 14:00:00,807.574472096531,29.250699223767274,1220.5677,991.1079,878.5434,251.36630166666666,15.438645000000001,0.0055399999999999495,0.0004,0.0024733333333333,0.06714166666666666,0.0182383333333333,99.2,-19.865473276652246,0.9414466114366269,970.09375,970.46875,100607.56,-1.9803178e-05,0.14535522,282.7102
2014-01-22 15:00:00,882.2272498743089,16.036625031860986,1345.7489,1105.5756000000001,1104.8815,251.3052383333333,15.597118333333333,0.005294999999999975,0.0004,0.002268333333333325,0.06392166666666663,0.017265,36.38333333333333,-19.865473276652246,0.8547091028966566,1052.625,1083.5625,100518.25,-2.3847213e-05,0.22451782,282.84326
2014-01-22 16:00:00,949.3621166415285,6.121646275171984,1393.2739000000001,1147.9531,1147.953,251.17915,16.144243333333335,0.005148333333333325,0.0004,0.00215666666666665,0.062399999999999976,0.016939999999999927,0.0,-19.865473276652246,0.8261749058798289,1033.7188,1127.3438,100396.81,-2.1336135e-05,0.36431885,281.41406
2014-01-22 17:00:00,983.8565233785823,14.101899407707114,1359.8901999999998,1116.4701,1116.4701,251.05307166666665,16.69137,0.004999999999999975,0.0004,0.002045,0.060899999999999975,0.016608333333333277,0.0,-19.865473276652246,0.8469770344401918,916.125,1097.3125,100324.81,-2.0275824e-05,0.65167236,281.8911
2014-01-22 18:00:00,968.0429864253394,27.19590219480296,1247.8567,1012.3318,1012.3316,250.63049666666666,17.463708333333333,0.004978333333333325,0.0004,0.002,0.06292499999999997,0.017393333333333302,0.0,-19.865473276652246,0.923506698671628,793.625,992.6875,100366.75,-1.427182e-05,0.8401489,282.62573
2014-01-22 19:00:00,438.9313097033686,40.664938377294725,1064.7943,843.6067,802.6716,249.91141166666665,18.461264999999997,0.00510166666666665,0.00045,0.001998333333333325,0.06849166666666663,0.019293333333333326,21.4,-19.865473276652246,1.082786117962534,408.59375,829.625,100353.44,-9.020092e-06,0.8001404,283.40356
2014-01-22 20:00:00,267.919651835093,54.12363435416189,823.165,624.9285,183.07229999999998,249.19232499999998,19.458818333333333,0.00522166666666665,0.0005,0.0019,0.0740633333333333,0.021193333333333324,96.51666666666667,-19.865473276652246,1.4012128769956647,347.625,617.3125,100397.875,-6.906688e-06,0.90966797,282.90942
2014-01-22 21:00:00,149.23485419808952,67.43575670009275,539.4218,378.4568,31.959,248.407525,20.227203333333335,0.00484999999999995,0.00045,0.001828333333333325,0.06919499999999995,0.02049499999999995,100.0,-19.865473276652246,2.1390190172870924,206.5,374.40625,100289.69,-4.8591755e-06,0.7709961,282.93433
2014-01-23 11:00:00,202.8311965811966,69.59770589297464,483.84069999999997,345.3247,188.1901,247.98966666666666,17.35322,0.0029,0.0002,0.0008,0.030654999999999974,0.0137533333333333,100.0,-19.63879582684111,2.354126903757169,251.375,329.15625,100519.06,-6.172573e-06,0.0,285.85596
2014-01-23 12:00:00,453.7707390648567,56.30938713851115,773.2767,596.6428000000001,380.7549,248.28713666666664,17.238545000000002,0.0029,0.0002,0.0008,0.030468333333333326,0.014066666666666651,100.0,-19.63879582684111,1.4802799313639796,569.28125,578.125,100416.44,-1.0897173e-05,0.0,285.94507
2014-01-23 13:00:00,617.4679487179487,42.86092831469835,1023.945,819.8100000000001,697.2841,248.75404499999996,17.1286,0.0029,0.0002,0.0008716666666666499,0.030264999999999976,0.01419666666666665,100.0,-19.63879582684111,1.1204664922613043,800.9375,802.0625,100291.31,-1.5950296e-05,0.0,284.80713
2014-01-23 14:00:00,792.9157239819006,29.383487116723646,1218.7518,995.442,955.7034,249.22096333333332,17.018655,0.0029,0.0002,0.0009,0.030061666666666598,0.014329999999999999,96.43333333333334,-19.63879582684111,0.9426719477216403,979.03125,979.15625,100199.94,-2.0049512e-05,0.0,284.55396
2014-01-23 15:00:00,856.2170060331825,16.193593277854802,1344.409,1107.6551,1062.6808,249.44953833333332,17.543031666666664,0.0029,0.0002,0.0009,0.03074,0.01469,56.733333333333334,-19.63879582684111,0.8553855255805615,1094.3125,1093.1875,100092.81,-2.2463733e-05,0.0008239746,284.50488
2014-01-23 16:00:00,907.3890774258422,6.356293414573494,1392.3367,1147.6718,1121.2319,249.4398,18.70173833333333,0.002998333333333325,0.000208333333333325,0.000965,0.032294999999999977,0.0152816666666666,18.916666666666668,-19.63879582684111,0.8265446705273582,1121.75,1134.7812,99986.125,-2.343813e-05,0.050476074,283.1687
2014-01-23 17:00:00,867.7570387129211,14.151243081307017,1359.2541,1114.221,1114.221,249.43004999999997,19.860443333333333,0.003073333333333325,0.0003,0.001,0.03385,0.01587999999999995,0.0,-19.63879582684111,0.8471605315886866,1044.1875,1104.1562,99897.69,-1.6717706e-05,0.090667725,282.80444
2014-01-23 18:00:00,614.5684074912016,27.204903347215993,1247.4001,1010.7242,976.7042,249.04403,20.8078,0.00313666666666665,0.00031666666666665,0.00109,0.03635166666666663,0.016979999999999974,10.25,-19.63879582684111,0.9235812215232301,801.375,999.3125,99930.19,-1.1325581e-05,0.98965454,280.7771
2014-01-23 19:00:00,443.5873868778281,40.668398686992916,1064.3825,844.64,844.4848999999999,248.28173499999997,21.54378666666667,0.0032,0.0004,0.0011849999999999999,0.0398033333333333,0.0185733333333333,0.0,-19.63879582684111,1.0828422621765803,627.28125,834.9375,99851.0,-9.335112e-06,0.8716736,280.1355
2014-01-23 20:00:00,390.1167357968829,54.13176836207693,822.6607,628.6312,596.5217,247.519435,22.279766666666667,0.00328,0.000483333333333325,0.001278333333333325,0.04325166666666665,0.020169999999999952,12.249999999999998,-19.63879582684111,1.401487743031091,458.78125,624.03125,99929.5,-6.827293e-06,0.7716675,281.62842
2014-01-23 21:00:00,221.88678355957774,67.45397816306117,538.6945000000001,379.3374,306.9445,246.60196166666668,22.992708333333333,0.003721666666666625,0.000558333333333325,0.0014183333333333001,0.052236666666666626,0.02507499999999995,34.65,-19.63879582684111,2.140655271851086,253.0625,379.0,99890.81,-4.8372895e-06,0.93966675,284.84473
2014-01-24 11:00:00,294.4750816993464,69.74141832246485,480.49519999999995,320.911,163.0625,246.0278583333333,21.263233333333332,0.004958333333333325,0.0006,0.00185166666666665,0.0813633333333333,0.0579733333333333,93.21666666666667,-19.405991243746065,2.370093777858732,286.5,319.0,100929.31,-7.4959826e-06,0.06616211,283.9453
2014-01-24 12:00:00,502.09825917546505,56.44427396701152,770.4181,570.9667999999999,276.2156,246.33464833333335,21.812966666666664,0.0048233333333333,0.0006,0.001839999999999975,0.08019999999999997,0.0560133333333333,100.0,-19.405991243746065,1.4855249174142018,393.40625,563.46875,101049.5,-4.2427797e-05,0.45532227,284.14038
2014-01-24 13:00:00,773.0957767722474,42.99124982696326,1021.6001,796.4831,355.6581,246.52785166666666,22.485748333333333,0.0043833333333333,0.000528333333333325,0.001626666666666625,0.06816666666666665,0.04571499999999998,100.0,-19.405991243746065,1.1228377392142999,624.0,782.15625,101209.56,-5.3472817e-05,0.6391907,282.8318
