date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2018-07-13 17:00:00,48.6911969945187,730.6816217793433,692.4075704225353,21.957530533506088,1.0009354341812104,870.3783,746.1547,626.3999,287.4663,3.53904,0.0019,0.0002,0.001583333333333325,0.008873333333333325,0.018751666666666653,48.13333333333333,672.8183750000001,683.3203125,101671.665625,-4.1778373749999996e-05,0.1336212175,257.97909375000006
2018-07-13 18:00:00,54.93587363080345,625.8610780608359,574.5231807511738,21.957530533506088,1.149983579563187,758.125,640.4127,608.6381,288.42499333333336,3.7625,0.0019,0.0002,0.0015,0.0088,0.018770000000000002,26.43333333333333,545.83984375,555.0078125,101668.8125,-2.8657261375e-05,0.1207771325,260.57741250000004
2018-07-13 19:00:00,63.94752391678673,461.6116120355329,468.22916666666674,21.957530533506088,1.50383210596509,580.4591,475.2951,452.2307,289.1304216666667,4.0025,0.0019,0.0002,0.0015,0.00888666666666665,0.0189683333333333,34.733333333333334,369.4765625,374.1308575,101718.11812500001,-1.310664825e-05,0.0300788875,264.92424374999996
2018-07-13 20:00:00,74.72564681433818,253.60195237412447,211.4531983568075,21.957530533506088,2.505136551622003,349.4877,266.0606,159.4534,289.83585,4.2425,0.0019,0.0002,0.001485,0.0089,0.01916666666666665,85.85,171.001953125,171.28710625000002,101782.235,-1.5447730775000002e-06,0.0,268.30956125
2018-07-14 12:00:00,74.13699170421152,261.3965192301266,272.5381455399061,21.81384026311456,2.414602440500924,359.8828,279.9343,279.9343,285.620055,3.278928333333333,0.0005,0.0001,0.0009,0.0035,0.014871666666666625,0.0,334.390625,333.79296875,101514.646875,-2.040834975e-05,0.0,259.61113875
2018-07-14 13:00:00,63.40336125437341,468.80261548487704,468.1778169014084,21.81384026311456,1.4752719621964008,589.5459,488.3566,488.3566,285.90852333333333,3.27954,0.0005,0.0001,0.0009,0.00357,0.0165783333333333,0.0,522.16796875,521.48828125,101482.9375,-3.49319e-05,0.0,254.91835625000002
2018-07-14 14:00:00,54.47161104800357,631.7901233671896,618.4125586854461,21.81384026311456,1.1369076480305267,765.3905,651.1524,651.1524999999999,286.1969966666667,3.2801533333333333,0.0005833333333333249,0.00012333333333332502,0.00094,0.0036249999999999998,0.018284999999999975,-0.5,660.18165,659.47461875,101378.63187499999,-4.6547357625e-05,0.0,251.96430375
2018-07-14 15:00:00,48.36014928661501,734.9398574031659,712.6320422535211,21.81384026311456,0.9944191012149323,875.4285,753.1612,753.1612,286.20405833333336,3.3915683333333333,0.0006,0.0002,0.001,0.0038633333333333002,0.0200883333333333,0.0,735.0605625000001,734.3847812500001,101256.8275,-5.2966468125e-05,0.0,249.25437
2018-07-14 16:00:00,46.207645104579704,769.6506704511401,743.6106220657277,21.81384026311456,0.9547886659617628,912.1555000000001,786.1707,786.1707,285.9297133333333,3.6137966666666665,0.000659999999999975,0.0002,0.001,0.00425999999999995,0.0219883333333333,0.0,740.8203125,740.1640625,101136.2125,-5.34659185e-05,0.0,246.32252499999998
2018-07-14 17:00:00,48.545321461044466,733.1319851157286,709.2356220657277,21.81384026311456,0.9980494260828111,873.0648,748.202,748.2019,285.6553666666667,3.8360250000000002,0.000703333333333325,0.0002,0.001,0.00465499999999995,0.023889999999999974,0.0,677.0078125,676.3515625,101037.78125,-4.607057875e-05,0.0,247.44841875
2018-07-14 18:00:00,54.799910843833075,628.3209084342996,610.5046948356808,21.81384026311456,1.1461153572709566,760.8175,641.9047,641.9047,284.82191,4.15022,0.000808333333333325,0.0002,0.001,0.0052233333333333,0.02611666666666665,0.0,549.33203125,548.6875,101002.28125,-3.2786106249999996e-05,0.0,249.391895
2018-07-14 19:00:00,63.82601107916823,463.9717094215839,451.093016431925,21.81384026311456,1.4973473343927184,583.063,475.9854,474.7174,283.42934333333335,4.556393333333334,0.000915,0.0002,0.0010400000000000001,0.0059583333333333,0.028669999999999952,10.116666666666667,370.96288875,370.34375,101003.33499999999,-1.5180208475e-05,0.0,257.3107275
2018-07-14 20:00:00,74.6184932418155,255.72523742343844,211.02479460093892,21.81384026311456,2.4881348490681896,351.914,266.1779,252.3873,282.0367733333334,4.9625666666666675,0.0010233333333333249,0.0002,0.0011,0.006693333333333275,0.031226666666666625,34.1,170.33593437500002,169.861328125,101053.63125,-1.7411075625e-06,0.0,264.5030125
2018-07-15 12:00:00,74.07416581554708,262.65687369547857,261.54416079812205,21.663912209970434,2.40533966022021,361.4588,274.0192,273.5391,278.18706833333334,6.187049999999999,0.0013,0.0004,0.0016,0.010931666666666624,0.0052133333333333,0.0,323.1328125,322.60546875,101557.27249999999,-2.1425920125e-05,0.0,267.33866875
2018-07-15 13:00:00,63.3194041170419,470.4488863979989,455.30369718309873,21.663912209970434,1.4709735266179274,591.4793999999999,479.0025,479.00239999999997,278.5042633333333,6.354041666666666,0.001389999999999975,0.0004,0.0016,0.0112833333333333,0.0055399999999999495,0.0,507.71875,507.08788125,101535.678125,-3.6366080124999995e-05,0.0,264.6733025
2018-07-15 14:00:00,54.36282631316098,633.7694513536686,611.4656690140846,21.663912209970434,1.1338973158324845,767.6424999999999,639.0212,639.0212,278.82146166666666,6.5210333333333335,0.001463333333333325,0.0004,0.0016,0.011644999999999975,0.00586999999999995,0.0,645.00975625,644.3632749999999,101467.91312499999,-4.7740089375e-05,0.0,263.89377625
2018-07-15 15:00:00,48.22648427784931,737.1894995176887,706.6167840375588,21.663912209970434,0.9918213645489713,877.9386,739.2485,739.2484,279.02529000000004,6.785324999999999,0.001548333333333325,0.0004,0.0016066666666666501,0.01209999999999995,0.006464999999999975,0.0,720.8183437499999,720.1738437500001,101399.615625,-5.2960588875e-05,0.0,264.80941375000003
2018-07-15 16:00:00,46.057529456467385,772.0916636152031,740.8670774647887,21.663912209970434,0.9521916822972539,914.8447,771.7795,771.7796,279.11574666666667,7.146908333333333,0.001648333333333325,0.0004,0.0017,0.012656666666666625,0.0073333333333333,0.0,728.0859375,727.44921875,101336.68062500001,-5.0636182875e-05,0.0,265.440225
2018-07-15 17:00:00,48.39409954973326,735.6716497846393,708.0985915492959,21.663912209970434,0.995081945185392,875.843,734.5633,734.5633,279.20620833333334,7.508491666666666,0.0017483333333333248,0.0004,0.0017,0.01321999999999995,0.008193333333333299,0.0,666.58984375,665.96875,101271.5025,-4.1791354375e-05,0.0,266.9013475
2018-07-15 18:00:00,54.65980151655817,630.856691687336,611.3336267605634,21.663912209970434,1.1421629950852739,763.587,629.9738,629.9738,279.0280666666667,8.012206666666668,0.001863333333333325,0.0004,0.00174,0.014218333333333326,0.0099333333333333,0.0,541.87890625,541.328125,101291.525,-2.8401089375e-05,0.0,268.8234825
2018-07-15 19:00:00,63.70148213737336,466.3925253309052,448.6575704225353,21.663912209970434,1.4907662919182039,585.7275999999999,466.6435,464.3361,278.58131833333334,8.658046666666667,0.002018333333333325,0.0004,0.0018,0.015659999999999973,0.012564999999999975,0.6,365.76953125,365.26758,101391.75875000001,-1.38761238125e-05,0.0,270.5390125
2018-07-15 20:00:00,74.50923568044487,257.8933077333461,206.9556924882629,21.663912209970434,2.471044115136178,354.38509999999997,260.3865,190.4545,278.13457000000005,9.303888333333333,0.002155,0.0004,0.001893333333333325,0.0171033333333333,0.01519499999999995,34.43333333333334,167.92578125,167.58984687499998,101569.44,-3.41277335875e-06,0.0,271.32554
2018-07-16 12:00:00,74.00643300042243,264.0159626965582,268.9297241784037,21.507804018929004,2.395435912656698,363.1479,271.8115,221.5124,277.99203166666666,7.91768,0.001,0.0001,0.0014316666666666501,0.0074,0.020754999999999975,28.966666666666665,317.38867,324.7109375,101891.853125,-2.1592655625e-05,0.0,263.96512
2018-07-16 13:00:00,63.230015851190544,472.20185528727643,466.4539319248827,21.507804018929004,1.4664279207642605,593.5298,477.0873,457.1454,278.1502633333333,7.6562,0.00106,0.0001,0.0015,0.00741,0.022623333333333325,6.716666666666667,497.31054375,510.6953125,101801.46187500001,-3.464778975e-05,0.0,263.55618375
2018-07-16 14:00:00,54.24806658922084,635.8573016609774,630.0616197183099,21.507804018929004,1.1307432746511055,770.0107,638.2016,638.2017,278.308495,7.394723333333333,0.0011,0.000185,0.00156,0.0074999999999999,0.0244933333333333,-0.18333333333333332,635.0234375,649.21875,101692.14125,-4.34056275e-05,0.0,263.37221124999996
2018-07-16 15:00:00,48.086483265753856,739.5446691172101,729.3647300469484,21.507804018929004,0.9891207545286571,880.5593,739.8101,739.8102,278.07774166666667,7.273565,0.00113666666666665,0.0002,0.0016,0.00808166666666665,0.027113333333333302,0.0,697.24805625,725.33203125,101559.1,-4.524199125e-05,0.0,263.27234375
2018-07-16 16:00:00,45.90126254767322,774.6309719314278,762.4926643192489,21.507804018929004,0.9495101473026863,917.6365000000001,773.5595000000001,773.5596,277.45800166666663,7.292728333333334,0.001223333333333325,0.0002,0.0016,0.00923166666666665,0.03048499999999995,0.0,688.2050937500001,731.734375,101453.0,-4.2015860124999995e-05,0.0,263.08723
2018-07-16 17:00:00,48.23760840589946,738.2988599532001,732.7831572769953,21.507804018929004,0.9920368348800521,878.7107,737.1774,737.1775,276.83826166666665,7.311893333333333,0.001308333333333325,0.0002,0.0016,0.0103783333333333,0.033856666666666646,0.0,601.72265625,669.26171875,101377.38375000001,-3.50297195e-05,0.0,263.90891750000003
2018-07-16 18:00:00,54.5156389038623,633.4665184508265,637.9107981220657,21.507804018929004,1.1381317191286544,766.432,632.9935,570.8067,276.19893666666667,7.453773333333333,0.0014166666666666499,0.0002,0.0016,0.01184499999999995,0.03832666666666665,19.53333333333333,466.4765625,543.80859375,101384.1275,-2.38826325625e-05,0.0,265.2307175
2018-07-16 19:00:00,63.574034638965124,468.87213500115826,465.91109154929586,21.507804018929004,1.4840978599200274,588.4506,469.31010000000003,391.1971,275.54003666666665,7.718369999999999,0.001525,0.0002,0.0016,0.01362499999999995,0.0438866666666666,19.766666666666666,310.251955,367.1660175,101465.821875,-1.08553794375e-05,0.0,266.87645499999996
2018-07-16 20:00:00,74.3979673925594,260.1044037758094,223.41255868544602,21.507804018929004,2.453887574841885,356.8978,261.6601,146.0059,274.88112666666666,7.98297,0.001635,0.0002,0.0016,0.015406666666666624,0.04945166666666663,72.13333333333333,149.44726874999998,169.28125312499998,101532.06937499999,-2.84195982125e-06,0.0,267.08014000000003
2018-07-17 12:00:00,73.9337862790421,265.47400776919346,276.8471244131455,21.345575275899424,2.3849075923456007,364.9506,276.5532,276.5532,276.3846266666667,4.586706666666666,0.00277,0.0003,0.0016,0.016499999999999952,0.025884999999999974,0.0,291.63867375,331.19140625,101679.4,-2.064619375e-05,0.0,260.5745675
2018-07-17 13:00:00,63.1352052934651,474.0612428242198,477.67752347417854,21.345575275899424,1.461641050759022,595.6966,486.08770000000004,486.0878,275.999605,4.374666666666666,0.00264,0.0003,0.0016,0.0150966666666666,0.0255633333333333,0.0,460.64845,518.84375,101585.71875,-3.2745855e-05,0.0,258.16673875000004
2018-07-17 14:00:00,54.127355652938924,638.0529233654602,639.3485915492959,21.345575275899424,1.1274494135806472,772.4945,650.5944,650.5944999999999,275.6145783333333,4.162628333333333,0.00248666666666665,0.00027166666666665,0.0016250000000000001,0.01369499999999995,0.025241666666666624,0.0,579.7988437500001,657.94336875,101428.5,-4.17632405e-05,0.0,256.40672125
2018-07-17 15:00:00,47.94018445514377,742.0041857281187,734.0962441314555,21.345575275899424,0.9863205997520404,883.2909,754.6193000000001,754.6193000000001,275.1322583333333,4.035161666666666,0.002369999999999975,0.000283333333333325,0.0017,0.012914999999999975,0.025376666666666624,0.0,635.375,733.9394687500001,101270.625,-4.5200314875e-05,0.0,252.66137375
2018-07-17 16:00:00,45.73890096540362,777.2670557669214,762.1845657276996,21.345575275899424,0.9467474124598984,920.5288,789.7302,789.7301,274.5526466666667,3.9922649999999997,0.002273333333333325,0.0003,0.0017,0.012750000000000001,0.02596999999999995,0.0,638.93555625,740.5546875,101136.25875000001,-4.461657925e-05,0.0,246.89608125
2018-07-17 17:00:00,48.075927308081056,741.0118136721564,727.5601525821596,21.345575275899424,0.988917965890967,881.6663,753.6366,753.6366,273.97303,3.949368333333333,0.002175,0.0003,0.0017,0.012584999999999975,0.02656,0.0,600.1230625000001,678.66015625,101030.196875,-4.0097395e-05,0.0,246.6457675
2018-07-17 18:00:00,54.36751819127023,636.1484435398372,630.193661971831,21.345575275899424,1.1340267380470619,769.3492,648.5847,648.5847,273.24803833333334,4.017661666666667,0.0021,0.0003,0.0017,0.012729999999999976,0.0273133333333333,0.0,509.17578125,553.41015625,100988.90625,-3.0687893875e-05,0.0,249.4774375
2018-07-17 19:00:00,63.443767441690504,471.40858938044767,464.40727699530515,21.345575275899424,1.477350775913337,591.231,483.0824,483.0824,272.37767333333335,4.19715,0.0021,0.0003,0.0017366666666666498,0.01318666666666665,0.028223333333333274,4.5,349.1328125,375.33984375,101055.515625,-1.7016834875000002e-05,0.0,255.29242499999998
2018-07-17 20:00:00,74.28478220187982,262.3567512724077,228.70378521126761,21.345575275899424,2.4366875250914113,359.4501,272.7703,264.3609,271.50730500000003,4.376636666666666,0.002073333333333325,0.0003,0.0018,0.013638333333333301,0.029131666666666625,44.23333333333333,161.830078125,174.31640625,101165.20999999999,-4.56618719375e-06,0.0,260.282355
2018-07-18 12:00:00,73.85622117686661,267.03118522303356,270.4034624413146,21.177287444932837,2.3737723422489148,366.867,281.4893,240.61380000000003,270.875335,4.19067,0.0013299999999999749,0.0005,0.002539999999999975,0.011233333333333324,0.0196733333333333,13.916666666666664,293.56640625,327.9375,101431.453125,-2.0684965625e-05,0.0,263.00130125000004
2018-07-18 13:00:00,63.034983779443785,476.026713575278,469.5202464788733,21.177287444932837,1.4566191660935046,597.9798000000001,489.16679999999997,432.3509,270.7590366666667,4.577993333333334,0.0014,0.0005,0.0025,0.01136166666666665,0.0209683333333333,7.5,457.41993125,513.13086875,101368.5,-3.221491375e-05,0.0,262.22326250000003
2018-07-18 14:00:00,54.00071960854436,640.3555061969464,626.3350938967137,21.177287444932837,1.124019777964341,775.0926,650.5769,650.5769,270.6427366666667,4.9653133333333335,0.0014,0.0005,0.0025,0.011508333333333325,0.022261666666666624,0.0,576.7304750000001,650.3242250000001,101246.828125,-4.2781059375e-05,0.0,262.02848
2018-07-18 15:00:00,47.78762809308886,744.5668108765536,719.7623239436621,21.177287444932837,0.983424315795853,886.13,751.366,741.1747,270.17042833333335,5.435,0.0014316666666666501,0.000428333333333325,0.0025,0.011933333333333275,0.025238333333333276,1.5,638.8906,725.1191249999999,101087.15625,-4.72676475e-05,0.0,260.45578
2018-07-18 16:00:00,45.570503255628076,779.998322615917,757.893192488263,21.177287444932837,0.943906878869386,923.519,783.5034,768.5889999999999,269.34210666666667,5.9869900000000005,0.0015,0.0004,0.00256166666666665,0.012649999999999976,0.02990499999999995,2.033333333333333,640.9550624999999,730.83203125,100880.421875,-4.6581524e-05,0.0,257.9523175
2018-07-18 17:00:00,47.909137627829715,743.8086643687877,712.5366784037558,21.177287444932837,0.9857292273567498,884.7075,744.9684,731.4394,268.51378166666666,6.5389,0.001573333333333325,0.0004,0.0026,0.0133633333333333,0.03456166666666662,27.366666666666667,587.20703125,667.61328125,100733.890625,-4.0950602999999995e-05,0.001922607375,258.92305
2018-07-18 18:00:00,54.215536432371984,638.9004876913868,507.1574237089202,21.177287444932837,1.1298532320267534,772.337,638.8785,526.8864,267.5043366666667,7.18995,0.001685,0.0004,0.0026216666666666498,0.0142033333333333,0.037004999999999996,66.76666666666667,478.8203125,541.57421875,100734.875,-2.9322691249999997e-05,0.00897216775,263.007225
2018-07-18 19:00:00,63.31078062742888,473.99991695636845,367.01291079812216,21.177287444932837,1.4705336178962756,594.0642,474.1943,217.94819999999999,266.3137633333333,7.93995,0.001865,0.0004,0.0027,0.015166666666666625,0.03722499999999997,96.75,316.46875,366.01953125,100815.609375,-1.6375298875e-05,0.01658248875,267.42211
2018-07-18 20:00:00,74.16977439753528,264.6485629663435,70.21346830985914,21.177287444932837,2.4194653185131463,362.0394,266.14,26.86,265.1231916666667,8.690031666666668,0.0020499999999999997,0.0004,0.0027,0.016133333333333298,0.03744499999999998,100.0,161.44140625,169.630859375,100911.484375,-5.0533854062500005e-06,0.011615753125,268.61866375
2018-07-19 12:00:00,73.77373575394995,268.68762494988135,175.80032276995303,21.003003804078357,2.3620489701200413,368.8972,271.3297,171.6338,264.2246333333333,9.433498333333334,0.0022,0.0004,0.00232666666666665,0.01729166666666665,0.030933333333333275,92.75,282.78125,320.53125,101190.703125,-1.6748750749999998e-05,0.0,267.47695
2018-07-19 13:00:00,62.92936515321191,478.09787553106213,265.7878521126761,21.003003804078357,1.451368838185003,600.3786,476.6824,399.2011,264.7159233333333,9.389450000000002,0.0022,0.00035166666666665,0.0024,0.017124999999999974,0.031133333333333298,41.8,439.7519625,503.29296875,101067.0625,-2.4638342750000003e-05,0.0,266.59603749999997
2018-07-19 14:00:00,53.86818687933752,642.7641806623324,451.49207746478885,21.003003804078357,1.1204585575843768,777.8036,637.6761,498.9065,265.2072116666667,9.345401666666667,0.0022,0.0003,0.002498333333333325,0.01694999999999995,0.031333333333333296,64.51666666666667,535.1523500000001,639.04881875,100936.875,-2.9420422e-05,0.0,265.68621874999997
2018-07-19 15:00:00,47.62885644343398,747.2312487647666,740.9514377934272,21.003003804078357,0.9804353962398815,889.0759,739.4691,593.5283,265.741735,9.331063333333335,0.002233333333333325,0.0003,0.0027783333333333,0.016971666666666625,0.03064166666666665,59.21666666666667,540.6074062499999,713.5449062499999,100797.74124999999,-3.2353941875e-05,0.0,265.25439375
2018-07-19 16:00:00,45.39612988834994,782.8231282613503,760.3660504694836,21.003003804078357,0.9409919890275392,926.606,773.845,661.648,266.31949,9.346436666666666,0.0023049999999999998,0.0003,0.003283333333333275,0.017179999999999977,0.02905666666666665,67.23333333333333,483.6875,721.18359375,100714.04625,-3.3542483625000004e-05,0.0,265.68548
2018-07-19 17:00:00,47.737322787887464,746.6875223931474,352.5513497652582,21.003003804078357,0.9824745181473801,887.8321,738.1709999999999,432.1678,266.89724666666666,9.361806666666666,0.0024,0.0003,0.00378499999999995,0.017388333333333325,0.027468333333333275,87.23333333333333,442.55859375,661.625,100654.196875,-2.692194525e-05,0.0,266.35384875
2018-07-19 18:00:00,54.059792483323136,641.7206393648239,272.27332746478874,21.003003804078357,1.1256163423088663,775.3925,635.4009,193.9688,267.4219533333333,9.305913333333333,0.0024533333333333247,0.00033499999999997497,0.00420166666666665,0.017856666666666625,0.027099999999999975,98.46666666666667,397.12890625,539.70703125,100669.71875,-1.8675520625e-05,0.0,266.07207875
2018-07-19 19:00:00,63.17517541267962,476.6441256555215,424.5525234741785,21.003003804078357,1.463654789954506,596.9495000000001,473.6725,300.5071,267.89361,9.178753333333333,0.0025,0.0004,0.0045283333333333,0.018584999999999973,0.02794833333333325,86.28333333333333,277.08398625,365.8125,100772.453125,-1.0553019750000001e-05,0.0,265.80755
2018-07-19 20:00:00,74.0530386350151,266.97804048005054,177.83597417840377,21.003003804078357,2.4022413524223154,364.66409999999996,267.6203,37.3488,268.36526833333335,9.051591666666667,0.0025,0.0004,0.00485166666666665,0.019318333333333274,0.0287933333333333,96.4,134.74023749999998,170.1171875,100958.92874999999,-4.1527673375e-06,0.0,266.447925
2018-07-20 12:00:00,73.68633063474299,270.44340918440577,276.5441607981221,20.822789380160284,2.349757360338416,371.0401,288.9957,125.5583,290.26107333333334,3.3814116666666667,0.0012,0.0002,0.001639999999999975,0.0093666666666666,0.006079999999999975,80.2,250.0234375,339.9453125,101828.375,-1.4483570624999998e-05,0.0,258.69538624999996
2018-07-20 13:00:00,62.81836577758488,480.2742796257874,483.93485915492965,20.822789380160284,1.4458969381620146,602.8918,500.3994,429.21040000000005,289.28862333333336,3.2187383333333335,0.0012,0.0002,0.0016,0.0089983333333333,0.006243333333333325,49.63333333333333,420.30859375,531.33399375,101784.97750000001,-2.2582325875e-05,0.0,257.7367225
2018-07-20 14:00:00,53.72978819986547,645.2780181797846,643.1558098591549,20.822789380160284,1.116770074669502,780.6268,666.0812,568.6413,288.31618333333336,3.0560616666666665,0.0012,0.0002,0.0016,0.008626666666666626,0.00639666666666665,27.28333333333333,573.33788125,673.1582187500001,101727.74375,-3.0557624874999996e-05,0.0,259.3169625
2018-07-20 15:00:00,47.46391376127707,749.9961469746092,745.9580399061033,20.822789380160284,0.977357403701626,892.1274,771.0909,699.2964,287.33377,2.9749033333333337,0.0012,0.0002,0.0016,0.0084,0.006465,25.96666666666667,653.7265375,751.34961875,101646.30374999999,-3.4960394375e-05,0.0,260.01744499999995
2018-07-20 16:00:00,45.2158432221267,785.739777977489,782.7758215962442,20.822789380160284,0.9380062187314151,929.788,806.5154,789.0608,286.3413733333333,2.975258333333333,0.0012,0.0002,0.00150666666666665,0.00832166666666665,0.0064,13.65,674.6777187499999,760.0879062500001,101583.02875,-3.362738125e-05,0.0,259.72160625
2018-07-20 17:00:00,47.56056821878866,749.6464566166559,754.3794014084508,20.822789380160284,0.9791577384440653,891.0377,770.1608,770.1610000000001,285.34899,2.975616666666667,0.0012,0.0002,0.00148166666666665,0.008258333333333326,0.0064,3.85,631.16796875,698.890625,101577.25625,-2.8352632375e-05,0.0,259.43653125000003
2018-07-20 18:00:00,53.90038693443458,644.6068566032728,656.2940140845071,20.822789380160284,1.1213211612244016,778.5138,664.581,664.581,284.353775,3.00365,0.0012,0.0002,0.0014,0.00827,0.006454999999999975,0.0,507.48046875,572.2890625,101618.84375,-2.033138275e-05,0.0,258.99511875
2018-07-20 19:00:00,63.037054055640866,479.3392048114512,492.7523474178404,20.822789380160284,1.4567225091197933,599.8839,498.4974,498.4973,283.3557383333333,3.059365,0.0012,0.0002,0.0014,0.00837666666666665,0.00665,2.466666666666667,349.93945125,391.04492375,101704.34375,-1.11903063875e-05,0.0,258.98446875
2018-07-20 20:00:00,73.93466983415465,269.3433762550459,250.92356220657274,20.822789380160284,2.385035062561329,367.32259999999997,286.6646,275.052,282.35770333333335,3.1150783333333334,0.001283333333333325,0.0002,0.0014,0.008483333333333325,0.006848333333333324,7.85,171.31835625000002,184.32031562499998,101819.5,-3.5014527200000003e-06,0.0,259.529225
2018-07-21 12:00:00,73.59400903829282,272.29857122239946,244.2480927230048,20.636710882632716,2.336918381979531,373.2965,290.6048,202.3033,275.61113,3.10273,0.00199666666666665,0.0004,0.0055183333333333,0.0128,0.00629999999999995,90.0,340.283205,344.314455,102023.421875,-1.760106575e-05,0.34535217375,258.92240999999996
2018-07-21 13:00:00,62.702004544962236,482.55541924958845,438.24530516431923,20.636710882632716,1.4402106140112372,605.5194,501.647,265.587,275.9207783333334,3.2411916666666665,0.0019,0.0004,0.005358333333333325,0.01285,0.006689999999999925,69.58333333333333,532.3398374999999,535.2089874999999,101965.94437499999,-2.8667127625e-05,0.05067825125,258.18733625
2018-07-21 14:00:00,53.585556608700486,647.8960312251311,650.0293427230048,20.636710882632716,1.1129587717794869,783.5612,666.1779,665.2715000000001,276.23042666666663,3.3796533333333336,0.001835,0.0004,0.005213333333333325,0.0129,0.007078333333333275,0.0,674.8183437499999,676.15234375,101818.59125,-3.8434518125e-05,0.10958862,260.3720575
2018-07-21 15:00:00,47.29284626745198,752.860097198746,715.2288732394367,20.636710882632716,0.9741939609191139,895.2821,769.3976,769.3977,276.47914333333335,3.5929,0.0018,0.0004,0.0051,0.0129,0.007706666666666626,0.0,751.68944375,752.63868125,101660.225,-4.394698725e-05,0.299259185,260.10790125
2018-07-21 16:00:00,45.02970746789413,788.7465277733122,744.0140845070424,20.636710882632716,0.9349530691402692,933.0627,803.1612,746.9415,276.66693,3.880916666666667,0.001784999999999975,0.0004,0.00502166666666665,0.0129,0.008564999999999975,23.083333333333332,757.1620937499999,757.9160312500001,101511.3125,-4.3337465750000004e-05,0.42904663125000003,259.40482
2018-07-21 17:00:00,47.378961313925736,752.6834960819367,733.2012910798123,20.636710882632716,0.9757827816066462,894.3226,765.3448,640.8679,276.85471333333334,4.1690000000000005,0.0017,0.0004,0.0049666666666666505,0.0129,0.009419999999999975,52.916666666666664,688.86328125,692.1484375,101365.29000000001,-3.686177625e-05,0.34314346125,260.66048
2018-07-21 18:00:00,53.737422038870434,647.5570689543506,572.9019953051645,20.636710882632716,1.1169727227680568,781.6985,658.988,626.8875,277.0760383333333,4.473731666666667,0.0017,0.0004,0.00500166666666665,0.013046666666666651,0.010559999999999976,22.95,562.51171875,562.25,101306.853125,-2.5691988375e-05,0.58610916125,261.6849825
2018-07-21 19:00:00,62.896519759944304,482.08312719860277,452.1500880281691,20.636710882632716,1.4497447934709577,602.8657000000001,492.7245,426.43240000000003,277.3309,4.795208333333333,0.0017349999999999748,0.0004,0.00515,0.0133383333333333,0.01196666666666665,52.96666666666667,376.94336125,382.01757625,101328.90625,-1.2924050812499999e-05,0.9811553937499999,261.74068124999997
2018-07-21 20:00:00,73.81476307427418,271.7427555702325,217.0884683098591,20.636710882632716,2.3678649212542138,370.0123,281.7071,175.3568,277.5857616666667,5.1166833333333335,0.0018,0.0004,0.005294999999999975,0.0136283333333333,0.013376666666666625,96.08333333333333,163.74804999999998,179.02929375000002,101356.71187500001,-3.6004057737499998e-06,0.91104507625,262.53137625
2018-07-22 12:00:00,73.4967768087572,274.25309410221536,275.71082746478874,20.444836636669194,2.3235537938998534,375.66499999999996,289.6042,289.6042,279.3174,3.66534,0.001368333333333325,0.0005,0.003594999999999975,0.010593333333333324,0.026531666666666648,0.0,342.84570125,342.15820125,101579.68062500001,-2.0097766875e-05,0.0,264.31125
2018-07-22 13:00:00,62.580302888787415,484.9407297566382,476.80457746478885,20.444836636669194,1.4343172672216251,608.2606,501.4557,490.6664,278.92542166666664,3.626146666666666,0.0013,0.0005,0.00348666666666665,0.010314999999999975,0.0265,0.75,534.0039125000001,533.0273500000001,101553.64125,-3.368465725e-05,0.0,262.6497225
2018-07-22 14:00:00,53.43552744184249,650.6171734921909,637.8521126760563,20.444836636669194,1.1090291996243526,786.6052,667.1599,645.264,278.53343333333333,3.5869466666666665,0.0013,0.0005,0.0033783333333333248,0.010044999999999974,0.02642,14.0,675.8730625000001,674.9414125000001,101468.2875,-4.472699875e-05,0.0,264.25283625
2018-07-22 15:00:00,47.11570212305806,755.8216360002759,738.0868544600941,20.444836636669194,0.9709487419178991,898.5389,771.4587,771.4587,278.073195,3.656973333333333,0.0013,0.0005,0.003369999999999975,0.009978333333333325,0.02656999999999995,0.0,754.0605375,753.1503749999999,101334.24124999999,-5.0958884999999997e-05,0.0,262.21869875
2018-07-22 16:00:00,44.83778865214746,791.8415856763129,767.0701291079813,20.444836636669194,0.9318360590209129,936.4279,806.0047999999999,806.0047,277.544725,3.83622,0.0013,0.0005,0.00343666666666665,0.010138333333333326,0.02690166666666665,0.0,761.8534999999999,760.9453125,101233.31875,-5.039566825e-05,0.09238815375000001,259.06285125
2018-07-22 17:00:00,47.192591383117424,755.7966317026461,726.7752347417841,20.444836636669194,0.9723535263503703,897.6845,768.7374,703.7604,277.0162583333333,4.015461666666667,0.0013,0.0005,0.00350166666666665,0.01027166666666665,0.027231666666666647,26.75,698.4609375,698.12109375,101171.70999999999,-4.3668551249999996e-05,0.2381286625,258.00196625
2018-07-22 18:00:00,53.57100163847817,650.5691794481071,638.2262323943663,20.444836636669194,1.112575993725294,784.9457,662.3183,630.6339,276.45822,4.270495,0.001395,0.0005,0.003654999999999975,0.010616666666666625,0.027688333333333325,32.71666666666667,570.171875,570.4765625,101205.59125,-3.21914555e-05,0.14793777325000002,256.4570625
