date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-08-13 15:00:00,41.91677838689595,843.8651584118937,14.79506723354502,0.8879779087353581,994.2588000000001,856.2643,856.2644,267.29169,3.9044649999999996,0.0049,0.0,0.0008,0.02451999999999995,0.014276666666666625,0.0,846.6308750000001,844.875,101233.44375,-5.8025150749999995e-05,0.0,255.10291124999998,871.452
2016-11-30 11:00:00,64.3581157673519,481.7197783267162,-21.54233173578141,1.5518098824669824,608.9412,470.1101,109.8398,249.63839499999997,13.051300000000001,0.002968333333333325,0.0004,0.0021,0.0231,0.04222,100.0,381.578125,529.6640625,102124.11875,-4.6756788125e-05,1.0,278.14166250000005,285.2435
2016-08-13 17:00:00,42.127964349839985,840.7474446684753,14.79506723354502,0.8921966260834591,988.8562,847.3412,847.3413,266.33461166666666,4.536631666666667,0.0049,0.0,0.0008,0.02528999999999995,0.0169433333333333,0.0,783.78515625,782.24609375,101113.19375,-4.7916168125e-05,0.0,258.40399375,850.0225
2016-06-16 12:00:00,74.18169943029926,263.35131516489656,23.352366517060915,2.503592662447083,359.0236,263.884,58.163,257.63547,5.511153333333334,0.005063333333333325,0.0004,0.0016,0.03169833333333333,0.048316666666666626,100.0,266.0546875,323.78125,102476.9225,-1.90242665e-05,0.028347015,258.51012625,167.2885
2016-10-31 16:00:00,12.330781894880063,1185.1313599566897,-13.918496427562392,0.67689879942276,1351.9739,1146.82,1146.8201,269.163115,8.150138333333334,0.0120133333333333,0.0001,0.0018,0.10158499999999998,0.021976666666666627,0.0,1046.03125,1119.359375,100841.49124999999,-0.00011914660249999999,0.27355575374999996,268.636295,1177.600333333333
2016-11-07 14:00:00,24.294093219711304,1100.2894258387669,-16.107597359995577,0.7265462467006377,1264.7232,1075.4958000000001,998.9132999999999,273.25847166666665,10.328793333333333,0.003058333333333325,0.0002,0.0018216666666666498,0.02096999999999995,0.009006666666666625,22.833333333333332,1064.7695125,1082.8633,101477.52875,-0.00010575936125,0.39894486250000005,270.85398,1089.8365000000001
2016-12-15 16:00:00,4.208938493190667,1229.6616957901351,-23.22204705446129,0.6632820647319737,1400.3302,1166.7,666.6565,246.80366833333332,15.44013,0.0118,0.00154666666666665,0.002764999999999975,0.08973833333333331,0.039516666666666624,62.266666666666666,665.234375,1124.9921875,101997.1875,-0.0001036043385,0.56988525,280.40366125,1201.1021666666666
2016-02-01 17:00:00,14.431986841385914,1185.6649096557421,-17.359093731191084,0.6840382713733297,1354.8256000000001,1136.2624,354.1172,249.77133666666668,17.512228333333333,0.0023,0.0002,0.0017,0.025479999999999926,0.014121666666666626,70.46666666666667,475.8203125,1058.86328125,102189.47750000001,-7.521399e-05,0.64404678875,281.39217249999996,539.1103333333333
2016-08-08 18:00:00,50.28157127310384,710.6217736912822,16.256478148379323,1.0389227839044306,849.4579,694.8011,566.0492,272.23789,7.553738333333333,0.008556666666666626,0.0002,0.0018,0.05591166666666662,0.08461833333333327,71.56666666666666,524.6855312499999,616.34765625,101852.32125000001,-2.84790875e-05,0.0,270.69412375,721.768
2016-05-16 20:00:00,74.88223777023117,251.95177961323384,19.058548591111037,2.6800420456565757,342.3325,248.55540000000002,21.2609,249.775185,8.678,0.0018,0.0001,0.0036933333333333254,0.0144,0.045535,100.0,97.58203125,154.69140625,101745.57125000001,-2.2459425675e-06,0.49335860625,272.9520325,233.69616666666667
2016-08-02 14:00:00,51.512274905587354,688.5892874713978,17.86709183906672,1.0634775782647847,828.9175,697.0667,697.0666,262.30821000000003,4.818876666666666,0.0033,0.0003,0.0035033333333333253,0.02093666666666665,0.0422216666666666,0.0,650.72461875,718.63671875,101968.225,-3.884348625e-05,0.0,252.34655,721.3128333333333
2016-04-01 15:00:00,32.37744545317681,994.006373559231,4.532226884318683,0.7825947961427115,1148.7968,955.9352,796.2221,245.36388833333334,13.908159999999999,0.0026,0.001848333333333325,0.0026,0.0342766666666666,0.08747666666666662,12.75,829.67578125,938.12109375,101415.52249999999,-0.00010129474749999999,0.15897369375,277.734125,966.4821666666668
2016-04-19 21:00:00,77.99740525078096,192.942010729106,11.138368377147629,3.199859058320967,273.0672,169.0832,16.404799999999998,237.7265066666667,15.3151,0.0039866666666666,0.0003,0.0031866666666666,0.03794,0.1385266666666666,100.0,31.03125,82.5625,101598.81,-4.5935158e-06,0.8828125,277.35693,72.468
2016-01-20 22:00:00,77.66591149584934,208.0104290862669,-20.310999103604374,3.171287621416684,299.2226,207.74360000000001,157.0606,240.05534999999998,13.0944,0.0018433333333333,0.0001,0.00177333333333325,0.0163233333333333,0.0055999999999999505,-1.0,108.64453125,113.796875,102129.070625,-3.4518598e-06,0.154411315,280.3492825,185.70766666666665
2016-12-14 14:00:00,24.74615857343635,1108.4385658411145,-23.162079714106223,0.7293357058823076,1273.724,1062.6970000000001,327.0041,248.436025,15.718898333333335,0.004806666666666625,0.000783333333333325,0.001745,0.0358583333333333,0.030894999999999975,100.0,765.73046875,1065.7383125000001,102442.71875,-8.282502125e-05,0.1582260125,279.62838125,1076.599
2016-04-02 12:00:00,64.73698790087877,460.61556791249257,4.9158364638245935,1.5727115405518899,581.5757,457.02639999999997,457.02639999999997,242.78535333333332,10.962985,0.0015,0.0003,0.0019,0.0122,0.0206533333333333,0.0,507.30859375,522.64453125,101611.54625,-7.0366310625e-05,0.038566589375,268.4257175,459.95033333333333
2016-11-21 17:00:00,19.152585795869268,1150.4096127320327,-19.78403785482734,0.7019606533069294,1315.1604,1113.9451999999999,210.0186,266.08049166666666,12.255756666666667,0.00268,0.0003,0.002038333333333325,0.023064999999999974,0.03567666666666663,100.0,547.0390625,1022.28515625,101782.515625,-5.676641e-05,0.642589575,276.05698125,582.4266666666667
2016-10-22 15:00:00,16.631192954322643,1154.7912871019041,-10.842907680279442,0.6900102013457075,1320.8878,1139.3523,1139.3523,233.17863666666665,7.549496666666666,0.004355,0.0005,0.00189166666666665,0.023428333333333325,0.02743999999999995,0.0,937.5703125,1113.621075,101091.08499999999,-7.3024624375e-05,0.0,268.30151,1114.4325
2016-10-10 12:00:00,55.66174116048942,636.8867222275679,-6.4197624887624425,1.181321536963258,775.0742,631.3667,631.3667,263.9914533333333,7.587416666666667,0.00449,0.0002,0.0021,0.034929999999999975,0.03529999999999995,0.0,588.02734375,684.33203125,101753.390625,-6.197538475e-05,0.0,264.85339250000004,655.2163333333333
2016-02-02 15:00:00,17.33811838851516,1166.5801459143893,-17.07706034732659,0.6934920559887587,1335.2759,1122.9398999999999,454.5152,255.860505,15.63335,0.0021,0.0002,0.001403333333333325,0.0229866666666666,0.02394999999999995,86.95,788.9609375,1105.308575,101839.49124999999,-0.00012358761250000003,0.2964096075,282.7901,1122.7746666666667
2016-10-08 12:00:00,56.112703890517245,627.8979821857297,-5.6585738893842485,1.1953855151942678,765.4865,621.016,110.25310000000002,271.56507666666664,10.194896666666667,0.0024,0.0002,0.0024,0.020876666666666648,0.014678333333333324,87.98333333333332,405.0703125,670.55859375,101964.790625,-3.9324047625000004e-05,0.0,272.2553375,633.11
2016-07-22 17:00:00,47.240307436302984,757.2066110745984,20.35753737012185,0.9745334362088143,899.2876,764.8275,693.8059000000001,239.70897666666664,3.983315,0.00412666666666665,0.0004,0.003168333333333325,0.021334999999999976,0.07865,81.48333333333333,697.3300937500001,700.421875,101301.4225,-4.0154235000000005e-05,0.1070518475,256.86335125,816.582
2016-01-09 14:00:00,27.56192850800916,1080.59920412301,-22.216273815829503,0.7472560103386028,1244.482,1035.3795,769.5251,254.60951,17.579729999999998,0.0021833333333333253,0.00034666666666665,0.001208333333333325,0.022866666666666625,0.0162183333333333,94.5,807.81640625,1042.6367,102022.884375,-0.00010080009900000001,0.5610389525,282.27735874999996,1038.2566666666667
2016-02-16 14:00:00,32.42146939438099,1014.5927975220594,-12.652334880847668,0.7848226796238713,1175.8992,973.852,879.4789,254.18854666666664,17.094413333333332,0.0037383333333333253,0.0007,0.00131166666666665,0.0252633333333333,0.019274999999999976,16.816666666666666,810.8125,995.63279375,101015.85,-0.0001328380625,0.9583320625,282.61028625,901.996
2016-08-24 15:00:00,38.40536107562184,897.6984670725706,11.254282168448366,0.8432395665219066,1051.7093,903.4234,903.4234,259.1005133333333,5.095338333333333,0.004529999999999975,0.0002,0.00140666666666665,0.02324999999999995,0.013958333333333276,0.0,884.1308437499999,883.2675624999999,101359.50625,-5.499465625e-05,0.0,259.423825,915.5725
2016-10-09 13:00:00,42.664101209333445,856.1453308742643,-6.039795731347918,0.9018567166619185,1007.9605000000001,849.8861,565.3052,264.3485416666667,7.765681666666667,0.00301,0.0001,0.0021,0.02133499999999995,0.01224999999999995,33.099999999999994,727.60546875,876.32421875,101670.72125,-6.5699860625e-05,0.0,270.44958125000005,855.4633333333334
2016-08-29 11:00:00,76.14243176960265,228.28661881328702,9.521243987767516,2.7708714194704127,328.9982,230.2846,23.3076,311.87302,6.443913333333333,0.00663666666666665,0.0007,0.006030000000000001,0.0452533333333333,0.04165999999999995,100.0,136.18359375,306.45507625000005,102511.82125000001,-3.9182778e-06,0.30159379,265.96361375000004,56.058
2016-07-28 16:00:00,43.67428602237034,813.7204597287755,19.077697956926706,0.9134104260309495,960.3041000000001,826.5296000000001,806.3265,243.86306,4.125975,0.00287166666666665,0.0006,0.003383333333333325,0.014754999999999975,0.023456666666666626,11.033333333333333,779.3867124999999,786.58984375,101401.95375,-4.267398625e-05,0.18900680749999998,259.27511749999996,849.8071666666667
2016-10-27 15:00:00,15.123505132397241,1167.0919295166914,-12.583569965096402,0.6849469240753985,1333.7409,1154.0749,1134.0258,270.6970316666667,7.494226666666667,0.00185166666666665,0.0001,0.00056166666666665,0.0114033333333333,0.00931999999999995,2.2,1055.703125,1126.496075,102073.74124999999,-9.2356291e-05,0.0,274.01481249999995,1157.7053333333333
2016-08-27 21:00:00,76.96468773697873,211.7119211136496,10.22250769044182,2.9487595750758366,301.5416,160.11,15.3044,254.63706,11.0353,0.03614,0.0007,0.0043466666666666,0.2683933333333333,0.1257333333333333,100.0,78.1875,106.6875,101227.75,-3.296882e-07,0.72976685,269.75885,117.94133333333336
2016-10-18 11:00:00,67.65280745105512,407.12347495097464,-9.401700507244453,1.7794587870735517,526.6357,416.1029,36.106500000000004,248.06365333333332,6.4478583333333335,0.0022,0.0001,0.0011,0.0128,0.0206,100.0,408.09765625,481.84375,101176.81937499999,-4.31028025e-05,0.0,261.2220625,166.39983333333333
2016-09-10 19:00:00,54.744437723563856,643.0199084167664,5.12954866581241,1.1578316386981395,777.3252,625.0246999999999,624.3366,257.64544,9.73762,0.00698499999999995,0.0008,0.002535,0.04341999999999995,0.06203666666666665,1.7333333333333334,519.84375,519.23046875,101819.88375000001,-1.7679013e-05,0.0,276.18797374999997,656.9346666666667
2016-05-30 11:00:00,79.83387162621675,153.95382725805578,21.743508254187592,3.6991472626957833,232.8688,160.5644,44.922,237.21278666666663,6.396573333333333,0.002,0.0001,0.0022,0.0165,0.0168866666666666,100.0,161.890625,221.328125,101474.1725,-1.4277232925e-05,0.1252975475,265.94744749999995,69.98133333333334
2016-07-23 12:00:00,73.48843980941807,277.24748256623866,20.15796456906195,2.4011612289202384,379.5299,298.85580000000004,193.7957,237.4639,2.6829566666666667,0.0023,0.0004,0.0021,0.014,0.015266666666666625,100.0,344.671875,349.03125,101477.08499999999,-1.9793515125e-05,0.75604628125,261.86248625,222.946
2016-12-22 19:00:00,42.789342267403626,877.6893736318937,-23.426097347496988,0.9074575113022352,1030.5607,846.0295,520.3848,248.95890666666668,14.531783333333333,0.003904999999999975,0.0002,0.001874999999999975,0.03254166666666662,0.01080666666666665,50.46666666666667,631.09375,742.18359375,101294.83687500001,-6.68254795e-05,0.6135749749999999,279.09420500000004,901.6181666666666
2016-07-15 14:00:00,54.491401005816,634.7255229731396,21.59216798662434,1.139480835200194,768.8347,645.8973000000001,558.5249,248.91637,4.36289,0.0023,0.0003,0.0025,0.0169533333333333,0.035056666666666625,22.25,543.91015625,649.4277500000001,101309.225,-3.527951775e-05,0.0,252.95614625000002,665.0798333333333
2016-03-13 12:00:00,62.400198522053614,511.7639292009452,-2.908891514850896,1.4462957444199276,640.0398,499.2503,122.5822,243.40708499999997,13.119255,0.0026,0.0004,0.003893333333333325,0.0324933333333333,0.027273333333333302,100.0,286.5625,551.96875,102449.20375,-4.0178798000000004e-05,0.0,276.55729375,549.5116666666667
2016-05-22 15:00:00,46.53956769906688,772.6043800746086,20.34848894344827,0.9603903407640517,910.6461,773.5829,772.3021,247.49758666666668,5.640133333333333,0.00165,0.0001,0.002509999999999975,0.011091666666666625,0.024181666666666626,0.0,558.3515625,741.2578125,102067.97562499999,-3.9488368125e-05,0.0,265.39472624999996,780.0278333333333
2016-08-05 21:00:00,79.3634561118185,163.1579437785974,17.082318483572294,3.606533066130655,245.0528,145.78719999999998,130.3936,254.60156666666668,9.662026666666666,0.0118,0.0005,0.0020733333333333,0.0739,0.1179666666666666,15.733333333333333,74.5,75.65625,101283.19,2.7661736e-07,0.0,274.22968,75.85466666666666
2016-02-13 20:00:00,55.52942740157676,651.1415955780304,-13.667605170319924,1.1846205973498463,783.8806,599.5303,43.6376,245.2198833333333,25.4742,0.003785,0.002753333333333325,0.002239999999999975,0.051219999999999974,0.0945583333333333,100.0,287.65625,487.94921875,101422.71875,-3.6371319750000004e-05,0.9280700875,284.65454124999997,521.8453333333333
2016-12-05 18:00:00,31.118991717799023,1037.1889927639088,-22.28409508838433,0.7758515273558049,1196.8957,1007.2497000000001,861.375,249.71558499999998,11.397775000000001,0.003474999999999975,0.0001,0.0015,0.025509999999999977,0.027008333333333273,46.46666666666667,776.296875,907.82421875,101187.00875000001,-9.1087424375e-05,0.5306320125,282.906705,1036.6228333333333
2016-04-30 17:00:00,42.80700063261522,837.791152112351,14.728849395013988,0.9022283972155684,978.7636,820.6429,820.6429,247.16600333333332,9.326509999999999,0.0025,0.0,0.0013,0.0176566666666666,0.027161666666666626,0.0,518.4140625,742.16015625,101793.125,-3.3829506625e-05,0.0,276.59547,839.5676666666667
2016-12-23 14:00:00,25.647480786283502,1100.6660238554705,-23.424231789657743,0.7347783802892854,1265.2117,1055.5004,607.0070000000001,248.18179999999998,16.782858333333333,0.00281,0.0001,0.002073333333333325,0.0252,0.022141666666666626,56.06666666666667,935.06640625,1062.558575,101587.41500000001,-0.00014100692,0.5218963624999999,281.20724375,1051.6871666666666
2016-01-08 21:00:00,68.07137798670799,407.7866901217163,-22.347465563838323,1.8282507031922444,524.7055,387.772,61.628,252.12304833333334,16.032553333333333,0.0033233333333332997,0.000818333333333325,0.0018583333333333,0.041639999999999976,0.04038166666666665,93.26666666666667,197.64453125,279.71875,101412.54000000001,-1.4144112600000001e-05,0.83746720625,282.69912500000004,381.03166666666664
2016-11-25 16:00:00,6.550966441576511,1218.6216991141732,-20.62987361488469,0.6659564180712703,1387.5022,1173.7461,1000.7995,253.63685,12.230373333333333,0.0051983333333333,0.00124166666666665,0.0044,0.04770166666666663,0.0713716666666666,5.85,886.58203125,1123.7734249999999,101294.45375,-0.0001190231125,0.28984069874999996,274.6829275,1195.6691666666668
2016-08-01 16:00:00,42.72055929247476,828.8601038233575,18.119166268801663,0.8992572816394158,976.652,823.9773,531.1750999999999,258.27249,7.264973333333334,0.00355666666666665,0.0003,0.002,0.024006666666666624,0.04864666666666665,50.46666666666667,696.5409999999999,779.07421875,101911.571875,-2.693853475e-05,0.0,260.9059275,850.5166666666667
2016-08-26 15:00:00,37.71943542113885,907.8693398999266,10.569202276916403,0.8353793771462638,1062.5021,915.0752,843.2963,246.57115499999998,4.022661666666667,0.005948333333333275,0.00026166666666664997,0.0029,0.03190999999999995,0.057838333333333276,100.0,903.98046875,904.6953125,100962.025,-5.7721045e-05,0.37582016125,256.44746625,875.6281666666666
2016-07-30 13:00:00,61.504796379610156,509.0662813134853,18.608546644710813,1.3945027586110483,635.9733,525.624,525.624,259.995895,3.665043333333333,0.003226666666666625,0.0004,0.0022,0.0178333333333333,0.02113666666666665,0.0,555.8515625,558.9628937499999,101331.44,-3.2102892500000003e-05,0.0,247.81599875,517.5441666666667
2016-04-29 19:00:00,60.38124637927968,537.2503707224673,14.420638222462454,1.3549635714331523,656.2357,522.7105,402.99830000000003,243.50105,10.817145,0.00165666666666665,0.0,0.0016799999999999999,0.014374999999999975,0.04922166666666665,48.03333333333333,285.21875,406.2265625,102015.065,-1.5576545000000002e-05,0.0,277.64070375,523.0388333333333
2016-11-15 14:00:00,23.689563714729722,1109.5461949693117,-18.33641716011165,0.7232146806740474,1274.7385,1089.9989,1026.7543,278.4864933333333,8.515373333333333,0.0037,0.0002,0.001563333333333325,0.0225,0.0172533333333333,24.416666666666664,1013.1288749999999,1088.3789375000001,100956.5025,-0.00013504162625,0.169216157375,269.7837125,1119.5638333333334
2016-02-26 11:00:00,74.25647708362686,275.5769211620459,-9.065254108504607,2.567289040781946,379.01,266.41700000000003,244.57240000000002,249.68734166666667,16.592534999999998,0.003585,0.0018,0.0019,0.033658333333333325,0.02381499999999995,27.299999999999997,311.5234375,345.37890625,101080.74312500001,-5.5185081875e-05,0.049243927125,279.70471125,228.81283333333334
2016-06-17 12:00:00,74.24180587745388,262.14027872405075,23.38657367654563,2.513622022659921,357.73080000000004,258.0831,56.3335,264.1726933333333,6.306901666666667,0.0056483333333333,0.0005,0.0047283333333333,0.037991666666666625,0.06469166666666659,97.25,200.76171875,316.671875,102195.321875,-1.7841828125e-05,0.29771423375,260.57192375,231.84000000000003
2016-12-25 22:00:00,77.20334133737359,217.8054929478395,-23.39717720847923,3.003357885867506,312.7352,203.97,17.932000000000002,248.22936,19.043766666666667,0.0029066666666666,0.0003,0.0020733333333333,0.0318666666666666,0.06478,-1.0,35.625,109.53125,100960.81,-5.269889e-06,0.9095764,281.7215,51.98266666666667
2016-11-24 16:00:00,6.726043399183544,1217.7771333279131,-20.42779930939136,0.6661849913824275,1386.568,1194.3882,1194.3882,258.79456000000005,8.112128333333334,0.0032,0.0002,0.0011,0.0252133333333333,0.042446666666666626,0.0,929.0,1144.8164375000001,101134.04000000001,-0.00010675022875,0.011524200375,274.6773925,1219.1708333333333
2016-04-13 16:00:00,33.706526227741975,971.5923772957283,9.018679920180665,0.7943013884871375,1122.2053,962.1855,962.1856,245.99235166666665,6.687941666666667,0.0021,0.0001,0.001,0.01314166666666665,0.036631666666666646,0.0,794.73828125,908.12109375,101298.125,-8.554358025e-05,0.0,270.40736375,965.9275
2016-02-23 15:00:00,21.60080050544767,1125.434411738823,-10.170022108495118,0.7115507970923001,1291.6535,1073.7889,519.2279,246.43578833333333,19.253593333333335,0.00323166666666665,0.001483333333333325,0.0014,0.032676666666666625,0.014599999999999974,73.16666666666667,764.2421875,1054.953125,101992.084375,-0.0001137833475,0.8872146750000001,283.8304375,1125.3936666666666
2016-09-26 16:00:00,24.017202511497498,1081.1981070172728,-1.022574786025654,0.7235742842580695,1243.8158,1052.9243000000001,1052.9243999999999,266.4633166666666,9.100786666666666,0.009049999999999999,0.0003,0.0044233333333333,0.056446666666666624,0.0536533333333333,0.0,907.97265625,1009.9375,101622.2975,-7.805140875e-05,0.5393142750000001,270.8443925,1072.6378333333334
2016-02-01 11:00:00,71.1195727701026,343.1244231775358,-17.359093731191084,2.1113074083025296,452.2495,330.0943,82.4629,249.90008,16.82241666666667,0.00215166666666665,0.0002,0.0016716666666666499,0.027624999999999976,0.019821666666666626,85.75,135.12109375,391.2734375,102607.92874999999,-2.4952344e-05,0.8235740487500001,278.09896249999997,41.62416666666667
2016-12-26 12:00:00,53.01646213555758,703.4930117620393,-23.371996659327674,1.1060691208590798,843.9852,685.1273,591.0857000000001,253.7588166666667,11.574828333333333,0.0031,0.00034833333333332496,0.0016,0.0262533333333333,0.012713333333333325,40.833333333333336,715.12890625,740.09765625,100753.94437499999,-0.00010757456749999999,0.9288253625,272.24014750000003,568.8095000000001
2016-09-05 16:00:00,31.719750417893813,988.6660548656587,6.993239705610012,0.7768346698867008,1146.6846,1004.7265,1004.7265,269.72946,3.245425,0.002745,0.0002,0.00281666666666665,0.01869999999999995,0.0142233333333333,0.0,870.0078125,953.171875,101571.13187499999,-4.0271349e-05,0.0,253.81883375,1017.9071666666666
2016-03-10 19:00:00,46.88846158845445,794.8995024370505,-4.085638026891972,0.9751842115584624,933.6585,765.9100000000001,78.6996,241.87616166666666,14.103963333333333,0.0013,0.0001,0.001,0.011338333333333301,0.02672166666666665,83.81666666666666,380.3984375,646.9296875,102064.553125,-4.2840925750000004e-05,0.20731735,281.3055425,789.9911666666667
2016-02-01 13:00:00,43.98284448318538,854.9875880826938,-17.359093731191084,0.9224206986345695,1006.4074,820.6087,210.5153,250.44412,16.980471666666666,0.0022,0.0002,0.0017,0.027899999999999973,0.01843166666666665,100.0,401.984375,848.71484375,102559.24375,-7.127012875e-05,0.81580732375,280.1946125,229.82366666666664
2016-02-18 21:00:00,69.8068415854692,368.02259372509775,-11.95830845418975,1.9949152964184065,473.1017,342.0136,240.8782,249.21025,22.64778666666667,0.00280499999999995,0.0024733333333333,0.0019950000000000002,0.033316666666666606,0.012295,25.533333333333335,191.5234375,232.921875,101689.515625,-1.7604703374999998e-05,0.27283859374999997,284.05514125,229.60283333333334
2016-09-17 20:00:00,66.71661545027345,418.6554486300728,2.4622416246634358,1.7215517035162893,534.6207,412.7481,391.634,275.4654283333333,6.299668333333333,0.009261666666666625,0.0002,0.002,0.053113333333333304,0.02508499999999995,7.116666666666667,286.8828125,297.67578125,101302.103125,-7.0728673525e-06,0.12869644225,273.38407375,443.9098333333333
2016-07-31 21:00:00,79.9401309668073,151.8326129280059,18.366344971174414,3.812079608780143,231.818,148.6156,93.8176,261.30624666666665,6.990433333333333,0.0062466666666666,0.0006,0.0026,0.0407466666666666,0.0586866666666666,58.86666666666667,68.828125,68.84375,101592.69,-1.6065314e-08,0.0,265.33014,127.888
2016-12-09 22:00:00,78.9894088362967,180.5263004683005,-22.748592056420424,3.48656374936873,268.3292,173.0096,14.6312,250.33596666666665,11.956926666666668,0.00396,0.0001,0.0014,0.0288,0.0619333333333333,-1.0,48.9375,81.34375,101026.375,-2.0819716e-06,0.0,275.82162,207.14266666666663
2016-07-29 15:00:00,45.82866378289226,780.7099208639099,18.845690826753664,0.9481976138629972,925.9872,789.5467,789.5465,262.98369,3.612798333333333,0.0058,0.001025,0.003884999999999975,0.0347283333333333,0.047055,0.0,779.38671875,787.1308437499999,101174.94625000001,-4.7026521875e-05,0.0,254.05208625,816.5901666666667
2016-09-02 18:00:00,44.895890882647535,805.5512138088129,8.08964713711484,0.9374206971002856,950.9235,800.009,458.0905,263.46051166666666,6.719486666666667,0.003379999999999975,0.0001,0.00320666666666665,0.0266333333333333,0.04558999999999998,51.2,536.3925937500001,704.91796875,101892.97125,-1.71068245e-05,0.0,267.666155,845.654
2016-01-13 22:00:00,77.70201836067022,207.48475778165817,-21.619804168519703,3.1797182372193156,299.3938,197.465,17.0976,247.3459,20.731886666666668,0.00229,0.0003,0.00239999999999995,0.02398,0.03110666666666665,-1.0,29.89453125,104.87109375,102042.554375,-9.092298375e-06,0.53142546875,279.92242250000004,89.70266666666667
2016-03-05 18:00:00,33.10441493807731,998.3224576116545,-6.029654461307477,0.7922354448686479,1151.6715,956.5933,336.3645,252.56795,16.555498333333333,0.0023,0.0002,0.00102166666666665,0.017141666666666625,0.013651666666666624,100.0,492.78125,858.18359375,101903.4375,-5.4753328750000003e-05,0.16547012125,280.05356875,897.4648333333333
2016-05-05 17:00:00,44.214492788981595,814.4245236544238,16.208246799838328,0.9235300452051491,953.9294,798.5653,575.029,254.3939033333333,9.098053333333334,0.00202166666666665,0.0001,0.0023249999999999747,0.017023333333333324,0.03276999999999997,80.89999999999999,477.4453125,711.40234375,101401.99375,-3.9084610625e-05,0.055034639,271.6647375,460.00283333333334
2016-03-15 17:00:00,26.42578465539642,1069.7773678573199,-2.121834546666157,0.739043066149417,1227.4695,1039.0932,1039.0932,244.946375,11.47856,0.00244,0.00053166666666665,0.0021316666666666498,0.022471666666666626,0.020918333333333275,0.0,704.5546875,961.453125,101783.321875,-7.896497875e-05,0.4298286375,281.58011875,1068.8933333333334
2016-04-30 14:00:00,47.656202371128614,761.5966974079046,14.728849395013988,0.9822367559583709,900.0256,749.9185,550.7498,248.36668833333334,8.930055,0.0025,0.0,0.0012,0.01680999999999995,0.023401666666666626,25.6,501.0546875,753.2519625,102031.321875,-4.5211374750000005e-05,0.0,274.64373875,762.283
2016-02-18 15:00:00,20.458289239501035,1137.1400291436516,-11.95830845418975,0.7062272705837563,1304.1511,1091.5419,936.3181,251.42910666666666,17.883803333333333,0.0017,0.0011,0.0012,0.0173833333333333,0.0076033333333333,91.5,1002.44921875,1075.8359249999999,101672.065,-0.0001412566375,0.5890808125,280.14128875,999.7761666666668
2016-06-28 13:00:00,64.16905885087648,456.9493013220779,23.30977581378212,1.5274740911556315,574.6750999999999,464.7041,367.5657,254.28376666666662,3.5152116666666666,0.0056333333333333,0.0006,0.0026,0.035543333333333274,0.02920999999999995,65.13333333333333,497.96288125,508.74805625,101865.96875,-5.582493125e-06,0.20406723124999998,254.907715,443.5296666666667
2016-01-21 16:00:00,5.807782190196636,1226.2330403832,-20.097791008753816,0.6643713928833945,1397.9504,1199.796,1199.7961,243.15903666666665,10.20265,0.002223333333333325,0.0001,0.0010283333333333251,0.017013333333333276,0.00504666666666665,0.0,1097.60546875,1152.1133,102023.935,-0.00016140920749999998,0.21860503875,278.79241,1181.7226666666666
2016-02-19 14:00:00,32.86733979861417,1007.858388867734,-11.606497329432296,0.7887232178888166,1168.8537000000001,949.6103,917.9408999999999,249.65253666666666,21.09512833333333,0.00614666666666665,0.0068233333333333245,0.0030949999999999997,0.06803499999999997,0.03574999999999995,40.483333333333334,912.45703125,977.05078125,101632.8125,-0.00014878827,0.35808181125,282.999325,953.999
2016-08-27 18:00:00,46.178953807247225,783.1479675402028,10.22250769044182,0.9589600630297858,926.9008,721.2094,400.21229999999997,253.24764166666665,9.936658333333332,0.030001666666666624,0.00055166666666665,0.0034133333333333,0.22059,0.10450833333333327,100.0,528.33203125,670.140625,100871.134375,-2.053511e-05,0.98573303125,267.55366375,373.34933333333333
2016-05-06 13:00:00,58.29025617852047,574.3496468811891,16.491186148208563,1.2637126526851816,699.8031,561.1940999999999,301.8469,245.12501833333332,9.461366666666667,0.00331666666666665,0.0001,0.003786666666666625,0.030766666666666623,0.05151166666666662,63.733333333333334,509.57421875,592.83984375,101879.55374999999,-5.0164235500000004e-05,0.09060287624999999,267.3891875,446.9365
2016-08-05 18:00:00,50.90291143683654,699.512070944972,17.082318483572294,1.0527290222115737,837.5705,685.7704,682.3699,255.398105,7.448266666666666,0.009104999999999974,0.0005,0.001858333333333325,0.052684999999999954,0.0736966666666666,2.0166666666666666,605.921875,606.46484375,100844.275,-2.4973007124999998e-05,0.074535368375,265.54172500000004,689.2898333333334
2016-10-26 21:00:00,74.8657575433733,261.82247978171483,-12.241453427921423,2.6360542960214235,361.97946666666667,256.05733333333336,133.4709333333333,263.59027555555554,9.66628888888889,0.0051133333333333,0.0001,0.0016355555555555333,0.03391555555555553,0.04278444444444443,72.4888888888889,150.21875,159.4765625,102086.19,-4.9038208e-06,0.007690429500000001,274.32116249999996,250.826
2016-07-04 12:00:00,74.63279310818777,254.27823456012058,22.920216456145912,2.5833476908268618,350.5603,261.742,48.3707,273.2900166666667,7.552618333333333,0.0016,0.0009,0.003404999999999975,0.010615,0.007744999999999975,100.0,248.59375,309.3125,101614.521875,-1.6023084999999998e-05,0.0040054321250000005,264.22799875,191.52833333333334
