date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2022-02-24 15:00:00,1094.6601941747574,-9.749847095018676,0.6927073409914034,20.24153248423156,1301.0812,1108.9822,1054.3021,254.68839,9.639578333333334,0.00159,0.0040516666666666,0.0001,0.0206299999999999,0.0340149999999999,20.25,1056.68745,1095.472625,101069.959375,-4.18851555e-05,0.20251464625,275.32399,1070.95005,681.75
2022-02-25 13:00:00,813.0564545127651,-9.38018590845197,0.9458718354240134,46.31814643298095,957.1755,781.7374,769.8497,257.54671333333334,12.553111666666666,0.0020566666666666,0.0004083333333333,0.0001,0.0389149999999999,0.0289749999999999,1.4666666666666666,746.1328125,834.02734375,101941.4625,-2.795766375e-05,0.04488372975,277.7986125,747.6500100000001,772.5
2022-02-25 20:00:00,579.8669543329737,-9.38018590845197,1.2204103737432916,57.40840017698993,740.4401,589.2211,589.2212,259.23509333333334,12.289275,0.0018,0.0002,0.0001,0.0292683333333332,0.0190266666666666,0.0,434.91796875,467.64453125,101250.71625,-9.346317e-06,0.47831726375,275.35531375,586.725005,246.0625
2022-02-25 22:00:00,50.41352031643294,-9.38018590845197,3.710446777408253,79.9558671699622,234.4892,150.4844,18.462,259.65370666666666,11.412106666666666,0.0017,0.0002,0.0001,0.0283066666666666,0.0181333333333333,100.0,53.0,61.53125,101452.625,-1.8395949e-06,0.24710083,277.8452,16.325,14.792969
2022-02-26 12:00:00,540.6562387630348,-9.008190068387895,1.3283912961716076,60.2463291867596,687.5631,542.1637000000001,410.5982,264.31820166666665,12.507833333333334,0.0014549999999999,0.0001366666666666,0.0001,0.0271949999999999,0.0165749999999999,100.0,553.59765625,608.359375,102153.525,-1.7954153000000003e-05,0.022491454875,279.80645625,513.675005,595.0
2022-02-26 16:00:00,1130.5933117583602,-9.008190068387895,0.6679060785335698,13.7578867340471,1346.7939,1141.8812,1121.5749,263.2373416666667,11.371801666666666,0.0025783333333333,0.0002216666666666,0.0001,0.04255,0.0216649999999999,26.48333333333333,1080.24609375,1113.0546875,101404.228125,-3.62445425e-05,0.1464653025,274.99637,1127.15,1137.0
2022-02-26 18:00:00,855.8234448040272,-9.008190068387895,0.7548249384724064,30.42885935150777,1190.9315,998.4086,835.749,262.66657,11.57066,0.0023916666666666,0.0002,0.0001,0.0391899999999999,0.0210516666666666,54.91666666666667,871.953125,910.64453125,101149.96875,-2.52299945e-05,0.48037720125,273.56744375,986.325,894.75
2022-02-27 11:00:00,121.04099244875944,-8.633975602118538,2.5410956688507973,74.22985827065969,376.3599,268.8917,193.4562,259.7635,11.264348333333333,0.0019616666666666,0.0003,0.0001,0.0321433333333333,0.0216899999999999,100.0,352.05078125,353.546875,101774.5375,-8.603296e-06,0.4710197475,280.87274,249.400005,279.375
2022-02-27 13:00:00,662.9270046745775,-8.633975602118538,0.9496624781658168,46.53433612576416,952.616,786.631,673.8455,257.75899166666665,10.93124,0.0013549999999999,0.0002,0.0001,0.0208716666666666,0.0156083333333332,100.0,831.78125,832.515625,101450.546875,-2.55059275e-05,0.75630188125,277.89718875,755.27502,787.5
2022-02-27 15:00:00,1025.3146350233728,-8.633975602118538,0.6956867950172946,20.911803353538478,1293.6256,1103.9773,972.275,255.52113166666663,10.285706666666666,0.0008,0.0001,0.0,0.0107566666666666,0.0100299999999999,95.31666666666666,1079.265625,1093.527325,101066.19625,-3.571790875e-05,0.505561825,275.50219875000005,1078.8249999999998,1082.0
2022-02-27 21:00:00,129.59367134124415,-8.633975602118538,2.152147115322742,71.62162280045293,428.9963,320.1485,29.4231,254.81203666666664,11.120453333333334,0.0009,0.0001,0.0001,0.0132666666666666,0.0135549999999999,100.0,108.265625,208.46875,100794.46625,-2.3928587125e-06,0.99678041,275.80029625,31.8,131.625
2022-02-28 13:00:00,746.0032362459547,-8.257657921815415,0.9515859974044084,46.6431763359338,950.3021,781.9074,739.7375,260.079985,10.912848333333333,0.0019849999999999,0.0002316666666666,0.0001,0.0277299999999999,0.0268733333333332,14.266666666666666,823.28125,828.796875,101396.40375,-2.0970764875e-05,0.8648071275,276.82642,754.82501,798.25
2022-02-28 14:00:00,971.2333692916216,-8.257657921815415,0.7783561209443566,33.22624462974448,1157.6934,970.128,970.1281,260.8468283333333,10.900275,0.0024033333333332,0.0003,0.0001,0.0343216666666666,0.0324633333333333,0.0,986.18748125,995.7304875,101285.35875,-2.54718175e-05,0.88563156,272.94058625,948.35001,963.0
2022-02-28 20:00:00,635.7335490830636,-8.257657921815415,1.2378319042695174,57.90793763914291,728.6345,577.2484000000001,44.0261,260.37221666666665,11.331478333333331,0.0026,0.0003,0.0001,0.0377033333333333,0.0299266666666666,100.0,384.19140625,463.87109375,100871.21625,-4.69968655e-06,0.65612029875,275.57268125,186.0250025,276.5
2022-03-01 11:00:00,106.08773822366054,-7.879351793739763,2.5763022322446254,74.42212201680965,371.7114,258.7086,113.9733,249.45956,15.444223333333332,0.0026316666666666,0.0002,0.0001,0.040985,0.0226183333333332,100.0,110.51171875,328.125,102110.65875,-2.05700345e-05,1.0,280.49568750000003,205.35,155.125
2022-03-01 13:00:00,732.2006472491909,-7.879351793739763,0.9535296829181978,46.75257367672954,947.965,769.8486,645.1798,251.1385683333333,14.85075,0.0022299999999999,0.0002,0.0001,0.0333333333333333,0.0206716666666666,71.83333333333333,177.76953125,796.89453125,102182.17125,-4.1325315125e-05,1.0,279.8919775,741.075,548.25
2022-03-01 20:00:00,486.7619561308881,-7.879351793739763,1.2440915728254611,58.083384374701794,724.52,572.9438,572.9438,252.46977166666665,13.803971666666666,0.0018,0.0002,0.0001,0.0265333333333333,0.0188933333333332,0.0,344.30859375,452.87890625,100965.703125,-1.42476929375e-05,0.892463675,278.09698,575.975,206.0
2022-03-02 13:00:00,610.3290183387271,-7.499171310722627,0.955494601058986,46.862573868471536,945.6039,754.557,346.2657,257.49768666666665,15.632036666666666,0.0039399999999999,0.0011299999999999,0.0002,0.0763933333333332,0.05298,82.5,609.609375,805.21484375,101666.84375,-4.3289095e-05,0.062240599375,282.00045750000004,504.55001,733.25
2022-03-03 12:00:00,429.3455591513844,-7.117229867887649,1.3489371412262017,60.72803425027524,676.1302,532.3357,334.5374,255.5214833333333,11.39278,0.0024283333333332,0.0004,0.0001,0.0313666666666666,0.0232833333333333,41.81666666666666,531.22265625,597.796875,101870.84375,-1.835203125e-05,0.848484035,279.40881875,501.36667333333327,420.0
2022-03-03 14:00:00,929.0129449838188,-7.117229867887649,0.7823079612305199,33.66908000483164,1150.1631,961.6838,960.3093,257.17581,11.144881666666668,0.0031216666666666,0.0005,0.0002,0.0396649999999999,0.0273149999999999,0.0,895.94140625,987.56640625,101548.7525,-4.098832137500001e-05,0.1737594625,278.63949,934.45001,685.75
2022-03-04 16:00:00,1137.792161093132,-6.733640141580796,0.6746249880833015,15.927236961022697,1329.0459,1128.7653,1128.7653,256.53538833333334,11.002766666666666,0.002655,0.0005,0.0002,0.0327049999999999,0.0258849999999999,0.0,1048.89453125,1090.335925,101041.4525,-1.539799275e-05,0.07023620525,276.91250625,1110.6,919.25
2022-03-04 21:00:00,304.2448759439051,-6.733640141580796,2.268780960022172,72.50513781255142,406.8604,297.10540000000003,27.6143,256.0163933333333,10.928881666666664,0.00199,0.0004,0.0002,0.0258,0.0211099999999999,100.0,140.74609375,193.41015625,100994.21875,-1.0370695125e-06,0.651283275,276.90805,34.875,149.25
2022-03-05 11:00:00,125.0053937432578,-6.348514071462508,2.287260623628844,73.05789321510558,403.242,292.82093333333336,114.6948,256.00059111111113,10.31619777777778,0.0019911111111111,0.0004,0.0002,0.0307244444444444,0.0245999999999999,94.33333333333331,247.828125,372.0,101956.78250000002,-2.8409995000000003e-06,0.0,280.854615,230.33333333333331,169.75
2022-03-05 15:00:00,1081.3376483279396,-6.348514071462508,0.7024881905125819,22.34629791981365,1277.0836,1091.7425,973.5636,258.77751,9.141608333333334,0.0013,0.0002,0.0001,0.0169766666666666,0.01504,34.88333333333333,1022.3515625,1083.222625,101256.6625,-1.1180614875e-05,0.3446502675,275.94857625,1061.525025,775.25
2022-03-06 17:00:00,1027.9611650485438,-5.961962845709774,0.6968847178864679,21.24364150598112,1284.1834,1085.9666,1017.9627,260.933745,12.310898333333334,0.0015,0.0003,0.0001,0.0231583333333333,0.0172833333333332,85.16666666666667,986.09375,1026.6210625,100764.7475,-5.5482086875e-06,0.946266175,272.38326875,1068.900025,619.0
2022-03-06 18:00:00,937.989931679252,-5.961962845709774,0.770142826898843,32.31987113633976,1161.6676,974.2418,920.4713,260.7837,12.133885,0.0015,0.0003,0.0001,0.0225716666666666,0.01666,44.333333333333336,828.82421875,885.30859375,100661.8725,-4.275469025e-06,0.94940949375,273.35751375,959.35,535.25
2022-03-06 20:00:00,326.45810859403093,-5.961962845709774,1.2789291112698675,59.0228999855696,702.688,556.9371,280.156,260.240195,12.550961666666666,0.0014,0.0003,0.0001,0.0231049999999999,0.0163999999999999,100.0,363.60546875,435.359375,100695.13375,-1.305510515e-06,0.916908275,274.4874125,535.1250150000001,264.75
2022-03-06 21:00:00,150.8324343761237,-5.961962845709774,2.322947868764837,72.8829460329801,397.5009,288.617,27.4883,260.07315,12.603358333333333,0.0013966666666666,0.0002516666666666,0.0001,0.0227833333333333,0.0160916666666666,100.0,139.7578125,184.88671875,100789.9,-4.305329675e-07,0.8407707125,276.16019,180.25,104.75
2022-03-07 15:00:00,1065.4081265731752,-5.574096889266962,0.7050223193458939,22.850907210967925,1271.0831,1071.6268,687.3279,263.297705,12.061755,0.0023,0.0009016666666666,0.0001,0.0347616666666666,0.0247133333333333,49.6,1054.0429375,1068.2578125,100858.209375,-7.509545062499999e-06,0.245620725,275.78911125,799.7750100000001,917.5
2022-03-07 18:00:00,1196.727795756922,-5.574096889266962,0.7723693209401832,32.58028289407259,1157.6153,964.1292,372.7853,263.3480883333333,12.846401666666669,0.0022816666666666,0.0007,0.0001,0.0393216666666666,0.0284966666666666,100.0,759.5078125,873.6640625,100692.335,-3.5821285500000004e-06,0.763553625,276.0856575,559.40002,574.5
2022-03-08 19:00:00,491.62531463502336,-5.185025855076702,0.9366593194150454,45.80576901300316,954.5395,782.966,343.2136,257.8787533333333,12.793966666666666,0.0014,0.0002666666666666,0.0001,0.0258266666666666,0.0190799999999999,97.98333333333332,558.7890625,667.015625,101044.17125,-2.260756475e-06,0.7872352499999999,277.22476625,602.9750200000001,635.5
2022-03-09 11:00:00,222.83351312477524,-4.794858618214097,2.3379810601504727,73.41520195775671,394.3044,286.29026666666664,197.19746666666663,253.12698,10.670446666666669,0.0015,0.0003,0.0002,0.029111111111111,0.0183666666666666,39.2,251.28125,362.625,101828.09500000002,-1.6791746e-06,0.0,278.48987000000005,230.5750025,264.5
2022-03-09 15:00:00,1136.247752606976,-4.794858618214097,0.7076974383049338,23.36796527267922,1264.84,1073.6268,897.2251,254.9807133333333,9.985045,0.0020866666666666,0.0003,0.0002,0.0334049999999999,0.0187633333333333,73.1,966.0078125,1064.046875,101146.3125,-7.2373366875e-06,0.00294113175,275.45871250000005,1051.025,1043.5
2022-03-09 16:00:00,985.2858683926644,-4.794858618214097,0.6813138348040894,17.79543154604029,1312.2175,1117.6517,853.6039000000001,255.33616166666667,10.02869,0.002,0.0003,0.0002,0.0317716666666666,0.0179699999999999,90.5,942.54296875,1077.64455,101002.953125,-7.421709375e-06,0.025192261,273.9167825,984.300025,1097.5
2022-03-09 17:00:00,815.0,-4.794858618214097,0.7018631486884966,22.2725758949439,1272.7991,1081.4245,724.0505,255.6916133333333,10.072328333333331,0.0019616666666666,0.0003,0.0002,0.0301399999999999,0.0171766666666666,46.1,918.234375,1011.1133125,100838.430625,-6.424001125e-06,0.056110382,272.7999,913.85,1041.5
2022-03-09 18:00:00,933.496943545487,-4.794858618214097,0.777034384604167,33.11510295261598,1149.2624,967.2576,549.388,255.473635,10.188488333333332,0.0019,0.0002749999999999,0.0002,0.0298566666666666,0.0168216666666666,48.16666666666667,794.46484375,870.56640625,100742.14125,-5.4351111e-06,0.11823654125,272.09463875,724.5250100000001,909.0
2022-03-10 13:00:00,797.0873786407767,-4.403703272840077,0.972116015770474,47.76981331387549,925.7937,758.6013,593.5479,256.4331583333333,11.578783333333334,0.0017,0.0004,0.0002,0.0308649999999999,0.0213249999999999,66.53333333333333,740.7578125,803.453125,101430.134375,-4.089582875e-06,0.6655578500000001,277.3237,728.62501,763.25
2022-03-10 14:00:00,993.1193815174398,-4.403703272840077,0.7925588370308717,34.77571223729832,1131.0436,946.5982,796.5358,257.83125,11.440138333333334,0.0017,0.0004,0.0002,0.030535,0.0211233333333333,54.81666666666666,913.12890625,966.34765625,101263.59375,-5.077512375e-06,0.661701215,276.63107,918.80001,878.75
2022-03-11 14:00:00,961.9039913700108,-4.011667131882717,0.7941525002289886,34.94253669736041,1128.1308,946.0605,743.3077,264.4239366666667,11.792736666666666,0.0009583333333333,0.0011033333333333,0.0001,0.0161816666666666,0.0154016666666666,62.2,697.8515625,957.0859375,101521.2475,-1.9886647e-05,0.075080871625,277.2962,908.475,696.0
2022-03-11 17:00:00,1100.5070118662352,-4.011667131882717,0.7054404699160695,22.975475909195897,1264.8169,1067.5008,566.5453,263.51071,13.47982,0.0008,0.0003683333333333,0.0001,0.01166,0.0101566666666666,94.16666666666669,661.078125,988.890625,101238.88375,-1.1025432937499998e-05,0.366355895,277.89657,687.35001,783.75
2022-03-11 19:00:00,616.3682128730673,-4.011667131882717,0.9486287439541718,46.49763419804142,940.7677,772.7141,422.9047,261.4442866666667,13.508843333333337,0.0007683333333333,0.000285,0.0001,0.0107616666666666,0.0095583333333333,100.0,279.02734375,642.03125,101367.928125,-1.360598425e-05,0.73124694375,278.37235,716.67501,495.875
2022-03-11 21:00:00,185.0467457749011,-4.011667131882717,2.4804288841522943,73.88028431586486,373.0263,271.2356,25.8827,259.451405,13.019485,0.0007,0.0003933333333333,0.0001,0.0104383333333333,0.0106416666666666,98.6,83.6640625,160.73828125,101609.39125,-4.344999975e-06,0.6507492125,277.4228275,110.0000025,118.09375
2022-03-12 17:00:00,1039.13340524991,-3.618856729348031,0.7073073610935968,23.331353879234666,1260.7123,1082.7756,988.9509,260.7574683333333,7.513705,0.001955,0.000655,0.0001,0.0201733333333333,0.0121433333333333,16.46666666666667,914.05859375,1001.2109375,100988.46875,-3.03363785e-05,0.05992508025,275.26138875000004,1070.7500249999998,1006.75
2022-03-13 13:00:00,746.0679611650485,-3.2253778251555234,0.9788437022682734,48.125514051945736,917.9097,766.5734,527.1784,254.41469,8.071243333333333,0.0009,0.0005,0.0,0.01219,0.0124599999999999,36.16666666666666,546.3515625,794.625,101856.67875,-2.2023945375e-05,0.0051422121775,276.3394125,721.37501,625.75
2022-03-13 14:00:00,640.8899676375404,-3.2253778251555234,0.7974445747029507,35.28289285118558,1122.1684,954.2581,655.1227,253.5837,8.244061666666667,0.0009,0.0004066666666666,0.0,0.0114633333333333,0.0110099999999999,61.03333333333333,732.21484375,958.91408125,101719.34125,-3.0592404375e-05,0.0087318420875,275.70854999999995,827.37501,838.0
2022-03-13 20:00:00,328.6245954692556,-3.2253778251555234,1.3382059091937917,60.49052228012943,669.0189,531.6641,40.8928,253.236395,11.747128333333334,0.00087,0.000715,0.0001,0.0126766666666666,0.0141749999999999,100.0,253.4296875,408.0078125,101340.3125,-1.05910874e-05,0.3109893775,275.4907075,271.525,405.625
2022-03-14 21:00:00,57.57461344839985,-2.83133541238714,2.5924014233742207,74.50978735937353,357.7233,257.4648,24.6174,250.22753,12.196285,0.0007,0.0006,0.0002,0.0111549999999999,0.0250433333333333,100.0,117.13671875,160.27734375,101603.296875,-2.59323865e-06,0.5454635525,275.33508625,134.92499999999998,120.9375
2022-03-15 14:00:00,828.7756202804746,-2.43683372683265,0.8008814098760998,35.63224025791445,1116.0212,950.754,856.1036,252.34895666666668,7.830718333333333,0.0007,0.0001866666666666,0.0001,0.0088549999999999,0.0147666666666666,26.666666666666664,951.81640625,978.58205,102047.765625,-2.53275795e-05,0.2851066525,268.68495,930.00001,947.0
2022-03-15 15:00:00,923.9715929521756,-2.43683372683265,0.7166097997447706,24.98827286251276,1244.6752,1069.9202,1001.7025,252.78305,7.844390000000001,0.0007,0.0001,0.0001,0.0085066666666666,0.0145499999999999,27.883333333333333,1042.15625,1068.578175,101867.375,-2.673658325e-05,0.3560295125,267.40321125,1048.850025,961.75
2022-03-15 17:00:00,1089.1046386192018,-2.43683372683265,0.713223047872033,24.41417774538853,1247.9614,1070.7859,1046.7957,253.131145,8.312605,0.0007,0.0001,0.0001,0.0093333333333332,0.0160499999999999,0.4999999999999999,912.0703125,1005.26171875,101561.665625,-1.7601880625e-05,0.681915285,266.43072499999994,1056.075,772.75
2022-03-15 21:00:00,130.4099244875944,-2.43683372683265,2.633060217746194,74.72399766243569,352.53860000000003,257.824,25.1721,251.1879033333333,9.6781,0.0007,0.0001,0.0001,0.0093566666666666,0.0149149999999999,100.0,80.26953125,159.08984375,101733.82125,-3.1268282625e-06,0.9515686125,270.09292500000004,102.8750025,171.75
2022-03-16 14:00:00,822.6591154261057,-2.0419762587084924,0.8026559909973594,35.8102925175528,1112.8781,939.3491,740.1922999999999,251.441925,8.927795,0.0017133333333333,0.0002,0.0004,0.0249949999999999,0.0266933333333332,80.38333333333333,955.5078125,963.9765625,101699.921875,-2.352090125e-05,0.03945541375,270.0049425,900.12501,914.5
2022-03-17 19:00:00,735.0017979144192,-1.6468657664223034,1.004991867052606,49.60756068323078,882.6221333333333,739.3371999999999,739.3369333333334,256.6551666666667,5.612788888888889,0.0006,0.0002,0.0001,0.0052422222222222,0.0777,0.0,610.875,625.5625,100595.44,-1.0326039e-05,0.0,253.75048,763.275,715.5
2022-03-17 20:00:00,522.0622078389068,-1.6468657664223034,1.377958893870749,61.39304240841122,648.4726,523.5392,523.5393,256.14500666666663,5.4626866666666665,0.0006,0.0002,0.0001,0.0050399999999999,0.0777516666666666,0.0,398.703125,405.625,100658.72125,-6.2214674e-06,0.0,249.72263125,526.72501,476.125
2022-03-18 21:00:00,248.39506172839504,-1.2516042922501336,2.3714197741724097,73.64563892748463,377.2309333333333,280.80133333333333,124.47613333333334,247.5516844444444,5.465842222222221,0.0009422222222221,0.0003,0.0001,0.0097555555555555,0.0521999999999999,63.95555555555556,160.6640625,176.234375,101440.23625,-9.16421435e-07,0.00775909425,277.28556000000003,251.6500025,125.34375
2022-03-19 14:00:00,771.2962962962963,-0.856293179789177,0.8082131329646683,36.357921465710064,1103.1669000000002,935.3675,608.3754,250.3574883333333,7.607151666666667,0.0014,0.0001,0.0001,0.0167833333333333,0.0565749999999999,87.13333333333333,726.17578125,934.07421875,101896.35875,-8.454779125e-06,0.0,275.951675,803.65,722.5
2022-03-19 17:00:00,1024.494786048184,-0.856293179789177,0.7218491948866859,25.88587259820391,1230.0025,1046.6296,867.5516,252.0475,9.367596666666667,0.0015,0.0001,0.0001,0.0160716666666666,0.0522316666666666,54.3,826.0625,962.39453125,101449.51625,-1.2987729625e-05,0.1420059225,277.470775,1018.300045,925.75
2022-03-20 15:00:00,1057.9737504494788,-0.4610330930446514,0.7251072574367694,26.408341888155,1226.2659,1044.622,777.4587,252.04401166666668,8.984051666666666,0.0014,0.0003716666666666,0.0002,0.0175183333333333,0.0494616666666666,93.71666666666668,910.0234375,1018.1757625,101514.5,-2.4633249375e-05,0.8585662887500001,277.294765,966.475,821.75
2022-03-20 21:00:00,160.06232769986818,-0.4610330930446514,2.440072903596962,74.09103441386375,366.5765333333334,261.1573333333333,24.60693333333333,249.32343333333333,11.90376222222222,0.0016,0.0001,0.0002,0.0180266666666665,0.0422288888888888,100.0,65.375,157.5625,101485.1425,-5.651498275e-06,0.98535155,278.981575,109.6250025,45.421875
2022-03-21 14:00:00,900.7371449119024,-0.0659240370057939,0.812119395030258,36.734134618775805,1096.4587,918.6142,757.7598,248.19838,10.274501666666668,0.0018166666666666,0.0003,0.0001,0.0248016666666666,0.0495949999999999,44.66666666666666,693.765625,925.40625,101430.71875,-2.94941125e-05,0.0,278.27915,872.45002,716.5
2022-03-21 21:00:00,109.44983818770226,-0.0659240370057939,2.476341042515416,74.31574552727726,361.21706666666665,256.60906666666665,25.255066666666664,248.20017777777772,11.474942222222223,0.0014,0.0003844444444444,0.0001,0.0168466666666666,0.0482244444444444,100.0,113.4296875,157.5,100973.7325,-4.614295925e-06,0.607406635,279.25708,122.9750075,50.796875
2022-03-23 13:00:00,734.4768069039914,0.7234441253853318,1.0038209322308491,49.39085469747972,889.5628,754.9100999999999,726.228,250.9635933333333,3.830298333333333,0.0012716666666666,0.0013933333333333,0.0002,0.0141716666666666,0.0501383333333333,5.133333333333333,780.51171875,791.9765625,101311.118125,-8.953647749999999e-06,0.0,275.7161225,710.775,758.25
2022-03-23 14:00:00,924.3257820927722,0.7234441253853318,0.8161930683146251,37.11909465609524,1089.5648,945.9549,945.9552,249.68631,3.5031266666666667,0.0012,0.0014783333333333,0.0002,0.0126033333333333,0.0414949999999999,0.0,960.96875,956.515625,101077.196875,-1.1342490125e-05,0.0,272.9858675,903.25,937.25
2022-03-24 11:00:00,276.631906987894,1.1175063137884538,2.53856461924015,74.68681464625722,361.3382666666666,297.3154666666667,284.35893333333337,246.34078,0.624,0.0007,0.0019,0.0004,0.0051888888888888,0.0226066666666666,4.622222222222223,358.71875,361.078125,101729.375,-2.93448105e-06,0.0,256.13562,214.925,276.125
2022-03-24 15:00:00,1043.1319669183745,1.1175063137884538,0.7326393256413672,27.582144174435,1210.5409,1103.2511,1068.6707,249.96813666666665,1.13353,0.0009,0.0023699999999999,0.0003,0.006665,0.0261099999999999,1.9666666666666668,995.527325,1030.45314375,101189.0375,-9.239738375e-06,0.0,268.305275,1034.475025,1032.5
2022-03-24 19:00:00,726.5893563466378,1.1175063137884538,1.0127024940618878,49.81395710316651,874.6072,754.5892,754.5892,251.9133633333333,2.63955,0.0009,0.0026966666666666,0.0003,0.0077366666666666,0.0291383333333333,0.0,596.765625,617.59765625,100664.61875,-4.0284939e-06,0.0,267.7779475,736.0,671.5
2022-03-25 17:00:00,692.6393383674937,1.5110235864182393,0.7363672789638906,28.12863391922903,1201.2625,1021.7752,907.7786,247.90231,9.296296666666668,0.0007,0.0003,0.0001483333333333,0.0083,0.0718983333333333,17.53333333333333,858.82421875,949.6640625,101028.788125,-5.1735638375e-05,0.02112579375,275.269375,1011.925025,636.5
2022-03-25 18:00:00,525.9780654440848,1.5110235864182393,0.8246510591973245,37.88548613511937,1072.4018,900.6608,712.9013,247.0296583333333,9.628075,0.0007,0.0003183333333333,0.0001,0.0084466666666666,0.0809983333333333,36.18333333333334,687.68359375,805.5703125,100960.9125,-2.8972717625e-05,0.03520965625,275.3229825,893.925,511.0
2022-03-26 14:00:00,900.8558072635742,1.9038988831184545,0.8226281992903689,37.712496771872935,1078.8819,927.3727,927.3725,246.8839,5.1872750000000005,0.00053,0.0010866666666666,0.0002,0.0055483333333333,0.0507816666666666,0.0,915.40234375,938.80078125,101476.3525,-2.1024083375e-05,0.0,270.64041375,882.65,920.0
2022-03-26 16:00:00,1094.462423588637,1.9038988831184545,0.7120564303455583,24.35492576149218,1242.4136,1083.7022,1083.7022,248.4552,4.87352,0.0004,0.001,0.0002,0.004,0.0359916666666666,0.0,1010.56246875,1033.847625,101116.4375,-2.2347405625e-05,0.0,266.52245,1055.750025,1046.0
2022-03-26 17:00:00,1045.217547644732,1.9038988831184545,0.7389690401027909,28.50424687103443,1196.289,1041.0618,1041.0617,249.1070383333333,4.788375,0.0004,0.001,0.0002,0.0039133333333333,0.0348999999999999,0.0,930.4375,960.3046875,100952.55375,-1.865116075e-05,0.0,264.26028,1018.175,989.75
2022-03-26 19:00:00,729.4534340165408,1.9038988831184545,1.024321822040844,50.354767624013874,863.7546,730.1649,730.1649,249.15881666666664,4.763669999999999,0.0004,0.0012716666666666,0.0002,0.0039583333333333,0.0391966666666666,0.0,546.98046875,604.6953125,100695.84125,-8.72905375e-06,0.0,260.93304,718.20001,676.0
2022-03-26 20:00:00,479.1999280834232,1.9038988831184545,1.48418499982016,63.53520429410423,600.0151000000001,486.4386,486.4387,248.9760533333333,4.775576666666667,0.0004,0.0014383333333333,0.0002,0.004,0.0424266666666666,0.0,318.171875,357.7734375,100781.35875,-4.493515012499999e-06,0.0,264.36906125,480.175015,434.875
2022-03-27 11:00:00,254.503176315474,2.296035656487048,2.5824545923756173,74.93856937688685,354.6230666666667,264.32826666666665,178.07680000000002,248.2115,5.420586666666666,0.0005,0.00072,0.0001377777777777,0.0052,0.0381488888888888,15.333333333333334,337.5,341.296875,102113.90750000002,-5.349982549999999e-06,0.0,275.8602,193.300005,251.625
2022-03-27 13:00:00,719.1945343401653,2.296035656487048,1.0151270175792833,49.93631479642505,877.2595,739.549,739.5489,250.49201,5.3886,0.0005,0.0007,0.0002,0.0056699999999999,0.0396066666666666,0.0,771.59765625,775.1953125,101866.63375,-1.5503697875e-05,0.0,274.256865,703.85,746.75
2022-03-27 14:00:00,910.6796116504854,2.296035656487048,0.8248620611951522,37.91442645833416,1075.2327,923.5465,923.5465,251.878135,5.400600000000001,0.0005,0.0007,0.0002,0.0059699999999999,0.0402916666666666,0.0,932.125,932.5625,101677.5875,-2.064299775e-05,0.0,272.0227925,890.275,924.25
2022-03-27 15:00:00,1036.5875584322189,2.296035656487048,0.7387276694069022,28.480441891731,1198.2046,1037.981,1037.9811,252.92179166666668,5.502415,0.0005,0.0007,0.0002,0.0061,0.0400999999999999,0.0,1007.76171875,1018.15623125,101481.53125,-2.1941028875e-05,0.0762634275,269.4932675,1010.025035,1032.0
2022-03-28 13:00:00,729.5451276519237,2.6873378451490937,1.018087571255252,50.07646152166083,874.0959,747.7302,747.7302999999999,256.52427166666666,3.794393333333333,0.0003733333333333,0.0001,0.0001416666666666,0.0040499999999999,0.0104166666666666,0.0,783.41015625,787.2890625,102008.850625,-4.028756e-06,0.0,272.330925,717.07501,765.0
2022-03-28 14:00:00,919.57928802589,2.6873378451490937,0.8271411887915203,38.11835747445283,1071.5399,934.0971,934.0972,257.1385916666667,3.5781966666666665,0.0002916666666666,6e-05,0.0001,0.0032316666666666,0.0079666666666666,0.0,948.07421875,948.3828125,101768.178125,-5.228532375e-06,0.0,268.60322,905.42501,945.25
2022-03-28 19:00:00,702.5350593311758,2.6873378451490937,1.036401246102856,50.89981829724877,852.7908,736.5904,736.5904,258.34373,2.749375,0.0003,0.0,0.0001,0.0032,0.0074499999999999,0.0,611.734375,612.68359375,101040.2475,-2.0808074125e-06,0.011703491275,259.7835875,726.9250099999999,701.5
2022-03-29 11:00:00,259.27124535538775,3.077709846778854,2.612812100174763,75.1077067313338,350.0933333333333,270.8156,190.91213333333332,253.5291777777778,2.923231111111111,0.0005,0.0002822222222222,0.0001,0.00492,0.0131333333333333,31.377777777777776,350.921875,351.140625,101541.69,-1.4286488249999995e-06,0.0,269.5264,204.125,258.0
2022-03-29 12:00:00,491.2909025530385,3.077709846778854,1.4688627203749158,63.25811533191788,612.4554,510.3875,510.3876,253.49191666666667,2.85819,0.0005,0.0003566666666666,0.0001,0.0048466666666666,0.012725,0.0,574.76368125,575.02538125,101456.4,-2.621993175e-06,0.0,268.61824375000003,474.850005,528.0
2022-03-29 19:00:00,692.7705861201006,3.077709846778854,1.042611211928286,51.17350395200496,847.2751,728.6286,728.6286,254.35239666666664,2.885865,0.0005,0.0002516666666666,0.0001,0.0052499999999999,0.0104449999999999,0.0,608.52734375,609.99609375,100462.90625,-1.955602775e-06,0.0002403259274999,245.882705,721.2750100000001,699.5
