date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2014-01-12 11:00:00,120.19466440422325,68.04255299167131,520.2321,381.4905,51.1805,252.75860166666664,17.264831666666666,0.0019,0.0002,0.0011,0.0156366666666666,0.0058333333333333,100.0,-21.774833262915585,2.195009997508472,267.09375,356.375,102474.06,-1.2631994e-05,0.0,281.7556,211.6000025,359.125
2014-01-12 12:00:00,141.38464680744096,54.84118077864478,804.2178,628.4531,193.9042,252.9557383333333,17.253565,0.0019216666666666,0.0002,0.0011,0.0158866666666666,0.0059883333333333,100.0,-21.774833262915585,1.4259941570939658,346.84375,601.71875,102366.875,-1.9312603e-05,0.0,281.40552,354.025005,535.75
2014-01-12 13:00:00,226.461161387632,41.44690055346786,1048.8659,845.713,397.3083,253.05459666666664,17.283381666666667,0.002015,0.0002,0.0011833333333333,0.0162599999999999,0.0061683333333333,100.0,-21.774833262915585,1.0957256894654437,439.21875,820.28125,102243.81,-2.2614142e-05,0.0,280.43115,520.175,702.0
2014-01-12 14:00:00,664.9148441427853,27.96273576395425,1237.4998999999998,1015.0759,651.4934,253.15345166666663,17.313196666666666,0.00211,0.0002,0.0012,0.0166449999999999,0.0063533333333333,100.0,-21.774833262915585,0.9299815822799964,427.3125,991.375,102142.75,-2.1063723e-05,0.06985474,279.91333,743.15,961.25
2014-01-12 15:00:00,562.4316553544495,14.582908389861394,1357.2565,1122.092,627.6069,253.06057,17.603406666666668,0.0022866666666666,0.0002,0.0012433333333333,0.0184133333333332,0.0070366666666666,100.0,-21.774833262915585,0.8487960512880313,750.75,1100.4375,102054.44,-3.0000927e-05,0.1381836,280.56592,664.62501,1062.5
2014-01-12 16:00:00,594.4381598793364,4.129740595907836,1399.9639,1158.5257,592.8708,252.77595166666663,18.154015,0.0025316666666666,0.0002966666666666,0.00132,0.0215733333333333,0.0082133333333333,100.0,-21.774833262915585,0.8236037857253441,549.625,1138.9688,101948.81,-1.9675354e-05,0.2783203,280.49268,592.925,1046.5
2014-01-12 17:00:00,444.0265208647562,14.048194882378397,1362.7009,1122.3724,519.8292,252.49133333333333,18.704621666666664,0.00279,0.0003,0.0014,0.0247366666666666,0.009385,100.0,-21.774833262915585,0.8467781238730924,448.59375,1103.0938,101961.25,-1.9610161e-05,0.34750366,280.57788,535.95,1012.75
2014-01-12 18:00:00,517.0814479638009,27.413040571436515,1247.9934,1016.8508,346.8767,251.98446,19.218226666666663,0.0029733333333333,0.0003,0.001495,0.0270266666666666,0.0102033333333333,100.0,-21.774833262915585,0.925314177689219,404.1875,998.375,101916.875,-1.280196e-05,0.4079895,280.5735,424.000015,831.75
2014-01-12 19:00:00,698.4155040221217,40.89821384952556,1063.6481,849.981,181.8686,251.25534166666665,19.694826666666668,0.0031316666666666,0.0003,0.0015366666666666,0.0284466666666666,0.0106666666666666,100.0,-21.774833262915585,1.086593025174056,331.96875,830.78125,101889.875,-1.2197052e-05,0.49649048,281.08252,353.775005,676.25
2014-01-12 20:00:00,170.41226747109104,54.29824237248916,822.2147,634.6489,46.7762,250.526215,20.17143,0.00326,0.0003,0.0016,0.0298666666666666,0.0111183333333332,100.0,-21.774833262915585,1.4071432919155855,215.75,615.03125,101905.125,-7.740455e-06,0.2503357,281.23364,177.12500125,497.5
2014-01-12 21:00:00,134.9131158873806,67.50952504100245,540.1318,387.331,32.0922,250.232305,20.01796,0.0040249999999999,0.0004,0.0018349999999999,0.0385916666666666,0.0135549999999999,100.0,-21.774833262915585,2.145660104530473,149.25,372.3125,101883.69,-5.568174e-06,0.43884277,282.93872,22.42500025,293.0
2014-01-13 11:00:00,316.553544494721,68.18067864814054,516.9802,361.6481,244.4483,255.8477983333333,15.96315,0.0082,0.0007,0.0021616666666666,0.0667183333333332,0.0255316666666666,32.416666666666664,-21.61443376628089,2.208202299519794,277.4375,357.46875,101891.44,-1.418055e-05,0.0,283.36182,325.8,382.125
2014-01-13 12:00:00,534.8714806435395,54.97254298149611,801.4581000000001,611.2866,483.4247,256.64907,15.775496666666667,0.0082283333333333,0.0007,0.0021,0.0638599999999999,0.0247816666666666,13.283333333333331,-21.61443376628089,1.4306506058548898,501.46875,605.65625,101773.44,-2.3714034e-05,0.0,282.7881,583.1,616.0
2014-01-13 13:00:00,714.358660130719,41.57350638471128,1046.671,830.2636,806.5883,257.305785,15.853175,0.0083,0.0007,0.002185,0.0652799999999999,0.0264616666666666,0.7333333333333333,-21.61443376628089,1.0978691773468925,743.34375,826.28125,101659.125,-3.3294782e-05,0.01965332,283.04565,801.9,847.75
2014-01-13 14:00:00,831.2829939668175,28.08841288160925,1235.9023,1000.9673,1000.9673,257.9625033333333,15.93085,0.008395,0.0007,0.0022333333333333,0.0666966666666666,0.0281416666666666,0.0,-21.61443376628089,0.931067373791698,969.03125,997.71875,101603.125,-4.1224994e-05,0.30648804,282.43994,974.0,1012.25
2014-01-13 15:00:00,907.6797385620916,14.719724417223102,1356.2492,1109.1262,1095.2574,258.1311783333333,16.267231666666667,0.0085199999999999,0.0007,0.0023,0.0690966666666666,0.02895,6.333333333333334,-21.61443376628089,0.8493258135108945,1072.4375,1105.0,101510.94,-3.9868522e-05,0.37716675,282.65186,1087.200025,1109.0
2014-01-13 16:00:00,917.20871040724,4.296315106148392,1399.4979,1146.3054,1141.4621,257.81181166666664,16.862323333333332,0.0087166666666666,0.0007733333333333,0.0023,0.0724783333333332,0.0288966666666666,2.9166666666666665,-21.61443376628089,0.823780083069068,1044.0938,1143.0938,101475.81,-5.035498e-05,0.58865356,282.5664,1128.40005,1121.0
2014-01-13 17:00:00,878.0959338863752,14.021271481510006,1362.6901,1110.4143,1110.4144,257.492445,17.457413333333335,0.0089133333333333,0.0008,0.00233,0.0758599999999999,0.0288,0.0,-21.61443376628089,0.846678720008765,926.90625,1108.0312,101409.31,-4.1129068e-05,0.41867065,282.6582,1096.65005,1036.5
2014-01-13 18:00:00,938.1693061840124,27.36866541924568,1248.3211,1004.5247,1004.5247,257.0991016666667,17.956746666666668,0.0090516666666666,0.0008,0.00249,0.0788949999999999,0.0292316666666666,0.0,-21.61443376628089,0.924943140210972,918.9375,1005.59375,101320.31,-2.5626738e-05,0.7011719,282.9995,998.35,843.5
2014-01-13 19:00:00,790.1033810960282,40.85470399970629,1064.1729,836.6846,731.9673,256.63177833333333,18.36032,0.0091283333333333,0.000835,0.0027383333333332,0.0815816666666666,0.0301383333333333,20.116666666666667,-21.61443376628089,1.085879577000074,693.375,839.375,101265.25,-1.9307248e-05,0.6128235,283.02222,821.7249999999999,615.5
2014-01-13 20:00:00,535.704185520362,54.26109752092325,822.7826,619.6878,469.354,256.164455,18.763896666666668,0.0092066666666666,0.0009,0.0029966666666666,0.0842666666666666,0.0310449999999999,44.0,-21.61443376628089,1.4058764050790666,502.5,624.65625,101289.44,-1.3634039e-05,0.81951904,283.31592,591.275,421.125
2014-01-13 21:00:00,94.8466566113625,67.48208657428584,540.586,374.6952,161.5019,255.53989833333333,18.490516666666664,0.0089249999999999,0.0008849999999999,0.0030466666666666,0.0822733333333333,0.0297883333333333,75.05,-21.61443376628089,2.1431846966117534,253.9375,380.78125,101243.56,-7.526105e-06,0.79000854,283.44727,366.77501,238.3125
2014-01-21 11:00:00,285.6971153846154,69.31082400962096,490.5262,333.5771,252.2272,250.52610833333333,20.934736666666662,0.0065616666666666,0.0004,0.0019633333333333,0.0739899999999999,0.0286183333333333,18.35,-20.08592570514902,2.322931466836528,328.9375,334.25,100650.94,-9.009615e-06,0.0,284.02417,310.075005,385.125
2014-01-21 12:00:00,500.7070135746607,56.03988730128528,778.9787,583.0908999999999,538.7252,250.5093983333333,20.776516666666662,0.006445,0.0004,0.0018833333333333,0.0722,0.0277199999999999,3.366666666666667,-20.08592570514902,1.4699349878585248,580.6875,581.0625,100605.875,-1.6073463e-05,0.0,283.8982,533.8249999999999,626.25
2014-01-21 13:00:00,678.8351558572147,42.6009763079452,1028.5968,804.9286,777.0399,250.3951783333333,20.8049,0.0062966666666666,0.0004,0.0018,0.0703999999999999,0.0267866666666666,13.783333333333331,-20.08592570514902,1.115783528515155,801.96875,802.375,100501.125,-2.1403888e-05,0.10534668,282.61523,754.50003,839.0
2014-01-21 14:00:00,820.8270487682254,29.118678390439303,1222.36,979.2252,903.3163,250.2809633333333,20.83328333333333,0.0061516666666666,0.0004,0.0017016666666666,0.0686,0.0258566666666666,42.16666666666666,-20.08592570514902,0.9402365044252398,925.9375,977.34375,100450.0,-2.4966896e-05,0.383667,282.35327,930.10001,999.25
2014-01-21 15:00:00,909.3530040221216,15.881954730005694,1347.051,1090.8451,1090.2778,249.82417,21.18697,0.0061,0.0004,0.0017483333333333,0.0699333333333333,0.0268849999999999,45.1,-20.08592570514902,0.8540498901041645,1090.125,1092.0312,100413.625,-2.9160641e-05,0.542511,282.34375,1048.075,1089.0
2014-01-21 16:00:00,913.4615384615385,5.892836315147572,1394.1584,1131.1367,1131.1366,249.0247983333333,21.865961666666664,0.0061566666666666,0.0004,0.0019099999999999,0.0744133333333333,0.0298499999999999,7.7,-20.08592570514902,0.8258279836743336,1024.5625,1133.5625,100336.75,-2.4210429e-05,0.6499939,280.28735,1093.97505,1095.5
2014-01-21 17:00:00,942.1584338863752,14.06121324527668,1360.4573,1098.2678,1098.2681,248.2254233333333,22.54495,0.0062,0.0004,0.0020616666666666,0.0788933333333333,0.0328449999999999,0.0,-20.08592570514902,0.8468262643673629,814.65625,1101.1562,100317.5,-2.0944513e-05,0.6779785,280.93335,1068.050025,1009.25
2014-01-21 18:00:00,718.6895110608345,27.19296135458802,1248.2286,994.7357,991.1939,247.41393666666664,23.248293333333333,0.0062016666666666,0.0004,0.0022699999999999,0.0830366666666666,0.0352999999999999,3.466666666666667,-20.08592570514902,0.923482358243599,712.3125,1001.09375,100304.56,-1.6406644e-05,0.70269775,281.57544,968.025,846.25
2014-01-21 19:00:00,239.43643162393164,40.66668206513567,1065.1065,828.4915,616.3177000000001,246.5903433333333,23.97599,0.0063,0.0004,0.0024999999999999,0.0868466666666666,0.0372583333333333,86.2,-20.08592570514902,1.0828144084239957,533.9375,833.875,100383.5,-9.969808e-06,0.96066284,284.8501,723.65002,575.5
2014-01-21 20:00:00,139.3735859728507,54.12039185649082,823.5572,612.5547,88.9756,245.76674333333327,24.70368833333333,0.0063,0.0004,0.0027283333333333,0.0906566666666666,0.0392116666666666,100.0,-20.08592570514902,1.4011033437785037,344.90625,618.21875,100473.19,-9.302748e-06,0.98916626,285.62134,288.7000025,288.5
2014-01-21 21:00:00,158.75754147812972,67.42235176465255,540.0281,365.3908,30.7919,245.7366133333333,24.889098333333333,0.0066149999999999,0.0004433333333333,0.0032799999999999,0.0987166666666666,0.0412649999999999,100.0,-20.08592570514902,2.137817012087496,269.4375,376.25,100373.875,-5.997019e-06,0.8674927,283.60913,17.45,106.0625
2014-01-22 11:00:00,227.03462795374563,69.45415219081364,487.1851,334.0385,233.4381,251.23890333333333,16.256013333333335,0.00651,0.0005,0.0033783333333333,0.0818666666666666,0.0234199999999999,100.0,-19.86547327665225,2.3384055720512777,329.5625,329.46875,100885.56,-7.1856193e-06,0.7366638,283.51343,291.100005,198.3125
2014-01-22 12:00:00,457.8863436400202,56.17457674516326,776.1305,587.5731,439.9172,251.35843666666665,15.899008333333336,0.00622,0.0005,0.0030566666666666,0.0770249999999999,0.0214733333333333,100.0,-19.86547327665225,1.4750829253145037,574.53125,575.0625,100791.19,-1.2937235e-05,0.75216675,282.87817,523.42501,384.25
2014-01-22 13:00:00,670.3902714932127,42.730831328926406,1026.277,813.3187,657.2094999999999,251.3623683333333,15.668828333333334,0.0058749999999999,0.0004183333333333,0.0027649999999999,0.0720816666666666,0.0198583333333333,100.0,-19.86547327665225,1.1181150526236177,790.9375,795.78125,100721.06,-1.8072082e-05,0.23049927,282.22217,776.65,537.0
2014-01-22 14:00:00,807.574472096531,29.250699223767278,1220.5677,991.1079,878.5434,251.36630166666663,15.438645,0.0055399999999999,0.0004,0.0024733333333333,0.0671416666666666,0.0182383333333333,99.2,-19.86547327665225,0.9414466114366268,970.09375,970.46875,100607.56,-1.9803178e-05,0.14535522,282.7102,959.525,693.25
2014-01-22 15:00:00,882.2272498743089,16.036625031860986,1345.7489,1105.5756,1104.8815,251.3052383333333,15.597118333333333,0.0052949999999999,0.0004,0.0022683333333333,0.0639216666666666,0.017265,36.38333333333333,-19.86547327665225,0.8547091028966566,1052.625,1083.5625,100518.25,-2.3847213e-05,0.22451782,282.84326,1078.775025,803.5
2014-01-22 16:00:00,949.3621166415284,6.121646275171984,1393.2739,1147.9531,1147.953,251.17915,16.144243333333335,0.0051483333333333,0.0004,0.0021566666666666,0.0623999999999999,0.0169399999999999,0.0,-19.86547327665225,0.8261749058798289,1033.7188,1127.3438,100396.81,-2.1336135e-05,0.36431885,281.41406,1124.67505,855.75
2014-01-22 17:00:00,983.8565233785824,14.101899407707114,1359.8901999999998,1116.4701,1116.4701,251.05307166666665,16.69137,0.0049999999999999,0.0004,0.002045,0.0608999999999999,0.0166083333333332,0.0,-19.86547327665225,0.8469770344401918,916.125,1097.3125,100324.81,-2.0275824e-05,0.65167236,281.8911,1097.95005,829.25
2014-01-22 18:00:00,968.0429864253394,27.19590219480296,1247.8567,1012.3318,1012.3316,250.63049666666663,17.463708333333333,0.0049783333333333,0.0004,0.002,0.0629249999999999,0.0173933333333333,0.0,-19.86547327665225,0.923506698671628,793.625,992.6875,100366.75,-1.427182e-05,0.8401489,282.62573,1003.20001,713.0
2014-01-22 19:00:00,438.9313097033686,40.664938377294725,1064.7943,843.6067,802.6716,249.91141166666665,18.461265,0.0051016666666666,0.00045,0.0019983333333333,0.0684916666666666,0.0192933333333333,21.4,-19.86547327665225,1.082786117962534,408.59375,829.625,100353.44,-9.020092e-06,0.8001404,283.40356,845.9,550.25
2014-01-22 20:00:00,267.919651835093,54.12363435416189,823.165,624.9285,183.0723,249.192325,19.458818333333333,0.0052216666666666,0.0005,0.0019,0.0740633333333333,0.0211933333333333,96.51666666666668,-19.86547327665225,1.4012128769956649,347.625,617.3125,100397.875,-6.906688e-06,0.90966797,282.90942,507.05001,346.25
2014-01-22 21:00:00,149.23485419808952,67.43575670009275,539.4218,378.4568,31.959,248.407525,20.227203333333332,0.0048499999999999,0.00045,0.0018283333333333,0.0691949999999999,0.0204949999999999,100.0,-19.86547327665225,2.1390190172870924,206.5,374.40625,100289.69,-4.8591755e-06,0.7709961,282.93433,81.07500125,175.5625
2014-01-23 11:00:00,202.8311965811966,69.59770589297464,483.8407,345.3247,188.1901,247.98966666666664,17.35322,0.0029,0.0002,0.0008,0.0306549999999999,0.0137533333333333,100.0,-19.63879582684111,2.354126903757169,251.375,329.15625,100519.06,-6.172573e-06,0.0,285.85596,253.7000025,381.75
2014-01-23 12:00:00,453.7707390648567,56.30938713851115,773.2767,596.6428000000001,380.7549,248.28713666666664,17.238545000000002,0.0029,0.0002,0.0008,0.0304683333333333,0.0140666666666666,100.0,-19.63879582684111,1.4802799313639796,569.28125,578.125,100416.44,-1.0897173e-05,0.0,285.94507,473.900005,623.0
2014-01-23 13:00:00,617.4679487179487,42.86092831469835,1023.945,819.8100000000001,697.2841,248.754045,17.1286,0.0029,0.0002,0.0008716666666666,0.0302649999999999,0.0141966666666666,100.0,-19.63879582684111,1.1204664922613043,800.9375,802.0625,100291.31,-1.5950296e-05,0.0,284.80713,756.07501,818.5
2014-01-23 14:00:00,792.9157239819006,29.383487116723646,1218.7518,995.442,955.7034,249.2209633333333,17.018655,0.0029,0.0002,0.0009,0.0300616666666665,0.0143299999999999,96.43333333333334,-19.63879582684111,0.9426719477216404,979.03125,979.15625,100199.94,-2.0049512e-05,0.0,284.55396,942.6,959.75
2014-01-23 15:00:00,856.2170060331825,16.193593277854802,1344.409,1107.6551,1062.6808,249.4495383333333,17.543031666666664,0.0029,0.0002,0.0009,0.03074,0.01469,56.73333333333333,-19.63879582684111,0.8553855255805615,1094.3125,1093.1875,100092.81,-2.2463733e-05,0.0008239746,284.50488,1063.125025,1027.0
2014-01-23 16:00:00,907.3890774258422,6.356293414573494,1392.3367,1147.6718,1121.2319,249.4398,18.70173833333333,0.0029983333333333,0.0002083333333333,0.000965,0.0322949999999999,0.0152816666666666,18.916666666666668,-19.63879582684111,0.8265446705273582,1121.75,1134.7812,99986.125,-2.343813e-05,0.050476074,283.1687,1110.325,996.0
2014-01-23 17:00:00,867.7570387129211,14.151243081307015,1359.2541,1114.221,1114.221,249.43005,19.860443333333333,0.0030733333333333,0.0003,0.001,0.03385,0.0158799999999999,0.0,-19.63879582684111,0.8471605315886866,1044.1875,1104.1562,99897.69,-1.6717706e-05,0.090667725,282.80444,1083.3500250000002,859.5
2014-01-23 18:00:00,614.5684074912016,27.204903347215996,1247.4001,1010.7242,976.7042,249.04403,20.8078,0.0031366666666666,0.0003166666666666,0.00109,0.0363516666666666,0.0169799999999999,10.25,-19.63879582684111,0.92358122152323,801.375,999.3125,99930.19,-1.1325581e-05,0.98965454,280.7771,986.75,643.5
2014-01-23 19:00:00,443.5873868778281,40.66839868699292,1064.3825,844.64,844.4848999999999,248.281735,21.54378666666667,0.0032,0.0004,0.0011849999999999,0.0398033333333333,0.0185733333333333,0.0,-19.63879582684111,1.0828422621765803,627.28125,834.9375,99851.0,-9.335112e-06,0.8716736,280.1355,829.65,406.125
2014-01-23 20:00:00,390.1167357968829,54.13176836207693,822.6607,628.6312,596.5217,247.519435,22.279766666666667,0.00328,0.0004833333333333,0.0012783333333333,0.0432516666666666,0.0201699999999999,12.249999999999998,-19.63879582684111,1.401487743031091,458.78125,624.03125,99929.5,-6.827293e-06,0.7716675,281.62842,619.375,259.375
2014-01-23 21:00:00,221.8867835595777,67.45397816306117,538.6945000000001,379.3374,306.9445,246.60196166666668,22.992708333333333,0.0037216666666666,0.0005583333333333,0.0014183333333333,0.0522366666666666,0.0250749999999999,34.65,-19.63879582684111,2.140655271851086,253.0625,379.0,99890.81,-4.8372895e-06,0.93966675,284.84473,376.075005,129.4375
2014-01-24 11:00:00,294.4750816993464,69.74141832246485,480.4952,320.911,163.0625,246.0278583333333,21.26323333333333,0.0049583333333333,0.0006,0.0018516666666666,0.0813633333333333,0.0579733333333333,93.21666666666668,-19.405991243746065,2.370093777858732,286.5,319.0,100929.31,-7.4959826e-06,0.06616211,283.9453,187.05,211.3125
2014-01-24 12:00:00,502.09825917546505,56.44427396701152,770.4181,570.9667999999999,276.2156,246.33464833333332,21.812966666666664,0.0048233333333333,0.0006,0.0018399999999999,0.0801999999999999,0.0560133333333333,100.0,-19.405991243746065,1.4855249174142018,393.40625,563.46875,101049.5,-4.2427797e-05,0.45532227,284.14038,324.0500075,350.625
2014-01-24 13:00:00,773.0957767722474,42.99124982696326,1021.6001,796.4831,355.6581,246.52785166666663,22.485748333333333,0.0043833333333333,0.0005283333333333,0.0016266666666666,0.0681666666666666,0.0457149999999999,100.0,-19.405991243746065,1.1228377392143,624.0,782.15625,101209.56,-5.3472817e-05,0.6391907,282.8318,412.275005,460.625
2014-01-24 14:00:00,501.6481271995978,29.517060989239905,1216.9127,973.5097,348.3852,246.72107,23.158528333333333,0.0039349999999999,0.0004883333333333,0.0014133333333332,0.0560999999999999,0.0354216666666666,100.0,-19.405991243746065,0.9439128778504438,799.0,957.78125,101251.31,-6.539188e-05,0.6495056,283.70117,380.97501,550.0
2014-01-24 15:00:00,262.11899824032184,16.352921738035647,1343.0317,1088.1989,254.48450000000005,246.38166666666663,23.641205,0.0035333333333333,0.0004,0.0013,0.0478999999999999,0.0282383333333332,100.0,-19.405991243746065,0.8560797876323452,543.84375,1066.5938,101301.125,-7.610116e-05,0.7883301,285.58447,215.0250025,564.0
2014-01-24 16:00:00,174.50587606837607,6.596618440238678,1391.3466,1132.4175,408.0078,245.50966666666667,23.93378,0.0031599999999999,0.0003833333333333,0.0013916666666666,0.0435366666666666,0.0241683333333333,100.0,-19.405991243746065,0.8269381018980532,377.46875,1103.7812,101319.19,-4.4286717e-05,0.90167236,286.031,292.55,493.5
2014-01-24 17:00:00,225.7792860734037,14.209417035075038,1358.5485,1103.5157,334.0781,244.63766666666663,24.226351666666663,0.0027916666666666,0.0003,0.0014,0.0391716666666666,0.0200983333333333,100.0,-19.405991243746065,0.8473777755840589,710.15625,1077.0,101261.56,-6.180536e-05,0.8911743,286.79272,342.600005,430.375
2014-01-24 18:00:00,506.378833584716,27.220110428257627,1246.8574,1004.6792,198.7207,243.95387,24.196843333333334,0.0024766666666666,0.0002866666666666,0.0013483333333333,0.0343649999999999,0.0166699999999999,100.0,-19.405991243746065,0.9237072039483886,360.96875,975.5625,101364.94,-2.2156863e-05,0.9884949,285.62207,322.525005,426.0
2014-01-24 19:00:00,367.6996920563097,40.67716528171927,1063.8703,843.6078,80.80420000000001,243.45827,23.84525,0.0022033333333333,0.0002,0.0011816666666666,0.0291233333333332,0.0138866666666666,100.0,-19.405991243746065,1.0829845456565537,216.9375,811.9375,101393.0,-3.2859156e-05,0.9993286,285.20435,300.475005,328.125
2014-01-24 20:00:00,235.75053418803415,54.144865080603765,822.0437,632.5665,46.9176,242.96265666666667,23.49365,0.0019366666666666,0.0001966666666666,0.0010316666666666,0.0238816666666666,0.0110999999999999,100.0,-19.405991243746065,1.4019305959897632,235.625,601.96875,101436.69,-2.3685396e-05,0.980011,285.27515,232.825,198.125
2014-01-24 21:00:00,122.4877450980392,67.47706226075114,537.8448,385.7367,32.664,242.3041083333333,23.40272,0.0027149999999999,0.0002433333333333,0.0012499999999999,0.0294999999999999,0.0121833333333333,100.0,-19.405991243746065,2.142732091318221,169.34375,360.21875,101471.44,-2.448773e-05,0.9503479,284.93457,72.9,112.40625
2014-01-25 11:00:00,35.682975113122176,69.88522389246698,477.1478,334.5447,46.6144,242.887295,21.175978333333333,0.0041249999999999,0.0003,0.0012499999999999,0.0351266666666666,0.0112966666666666,100.0,-19.167159414951204,2.386304390828504,32.375,306.78125,102244.44,-2.090726e-05,0.010009766,281.55273,194.1750025,170.3125
2014-01-25 12:00:00,52.51932503770739,56.57919422210885,767.5550000000001,584.9719,143.1605,243.85964666666663,20.930141666666664,0.003955,0.0003,0.0011566666666666,0.0331199999999999,0.0110516666666666,100.0,-19.167159414951204,1.4908168051772115,77.40625,551.0625,102266.19,-2.8537354e-05,0.009857178,281.5857,282.7750025,321.25
2014-01-25 13:00:00,97.93002136752138,43.12178008138112,1019.2434,807.6206,277.8136,244.82503333333332,20.76617166666667,0.00382,0.000245,0.0011,0.0317283333333333,0.0119416666666666,100.0,-19.167159414951204,1.1252287100569531,274.9375,772.5,102234.875,-4.4762623e-05,0.020141602,282.58374,368.800005,503.0
2014-01-25 14:00:00,170.18916540975366,29.651441164363124,1215.0500000000002,983.2526,455.8754,245.79041666666663,20.602201666666662,0.003665,0.0002,0.0010483333333333,0.0303433333333333,0.0128333333333333,100.0,-19.167159414951204,0.9451697872317696,304.125,950.03125,102114.56,-6.541144e-05,0.0,281.06128,517.9,637.5
2014-01-25 15:00:00,401.359822775264,16.514671550003772,1341.6169,1097.4275,729.9616,246.3107,20.451456666666665,0.0036,0.00026,0.0010733333333333,0.0300933333333333,0.0156316666666666,74.94999999999999,-19.167159414951204,0.8567925335339324,541.75,1067.125,101966.44,-6.579305e-05,0.08984375,281.24536,640.92501,775.75
2014-01-25 16:00:00,713.9501633986929,6.84247236789297,1390.3016,1141.3932,807.4489,246.38588,20.313938333333333,0.0036,0.0003,0.0011749999999999,0.0309849999999999,0.0203349999999999,88.15,-19.167159414951204,0.8273560341214129,614.625,1112.75,101780.25,-5.2952208e-05,0.1000061,280.6731,756.025,843.25
2014-01-25 17:00:00,798.8389265962796,14.27657439322264,1357.7715,1111.8656,640.0253,246.46106666666668,20.176415,0.0035633333333333,0.0003,0.0012749999999999,0.0318783333333333,0.0250399999999999,86.9,-19.167159414951204,0.8476297920496275,436.875,1086.8125,101574.75,-6.447709e-05,0.17016602,280.7395,697.95001,799.75
2014-01-25 18:00:00,709.0874811463048,27.241663179793797,1246.2273,1010.7242,467.379,246.26915,20.18500333333333,0.00357,0.0003,0.0014016666666666,0.0329716666666666,0.0297083333333332,100.0,-19.167159414951204,0.9238859271421226,595.78125,988.0625,101451.5,-5.1172683e-05,0.22918701,280.6172,563.55001,672.25
2014-01-25 19:00:00,632.3607968828558,40.69133665779263,1063.2557,845.5996,278.8333,245.81011166666664,20.339703333333333,0.0036,0.0003883333333333,0.00155,0.0342683333333333,0.0343449999999999,100.0,-19.167159414951204,1.0832146824507332,494.84375,823.8125,101391.56,-3.0877767e-05,0.2701416,280.99683,452.90001,475.625
2014-01-25 20:00:00,354.65057817999,54.16299247929674,821.3125,629.6438,48.5105,245.3511,20.49440333333333,0.0036,0.0004,0.0016999999999999,0.0355616666666666,0.0389833333333333,100.0,-19.167159414951204,1.402544139397287,278.34375,611.28125,101360.81,-2.648402e-05,0.37832642,281.23535,244.650005,303.125
2014-01-25 21:00:00,368.9581762192057,67.50505208373212,536.8718,376.4636,31.6947,245.21355333333327,20.63974333333333,0.0050216666666666,0.0004849999999999,0.0022216666666666,0.0512533333333333,0.05025,100.0,-19.167159414951204,2.145256145524057,227.5,368.0625,101449.5,-1.5828758e-05,0.36883545,282.32324,63.70000375000001,161.75
2014-01-26 11:00:00,287.41751508295624,70.02905829401021,473.8027,315.3127,196.7368,252.7869016666667,19.17755333333333,0.0087599999999999,0.0007,0.0023,0.0824616666666666,0.0538199999999999,85.43333333333334,-18.92240212955681,2.402756820517429,262.5625,315.71875,101566.75,-2.8826762e-05,0.05899048,282.64624,272.4500075,348.5
2014-01-26 12:00:00,512.6673265460031,56.71410643350822,764.6881000000001,566.248,359.3754,252.8717683333333,19.288176666666665,0.00855,0.0007,0.0023316666666666,0.0826149999999999,0.0565033333333333,88.31666666666666,-18.92240212955681,1.4961545289238367,473.5,561.3125,101534.69,-4.119263e-05,0.0,282.72412,463.40001,563.75
2014-01-26 13:00:00,685.9210030165913,43.25250492747452,1016.8744,790.1736,501.8476,252.657395,19.51904833333333,0.0083649999999999,0.0007,0.00241,0.0835933333333333,0.0602833333333333,100.0,-18.92240212955681,1.1276393466492365,659.375,782.59375,101440.0,-6.0366932e-05,0.0,282.22852,591.4,768.0
2014-01-26 14:00:00,663.8386123680242,29.786649259906447,1213.1628,966.4113,705.9172,252.4430233333333,19.749918333333333,0.008185,0.000755,0.0025,0.0845733333333333,0.0640616666666666,83.05,-18.92240212955681,0.9464430817335358,768.125,957.53125,101340.56,-5.495944e-05,0.0,281.85303,841.65,893.5
2014-01-26 15:00:00,920.4216943187532,16.678902443158744,1340.162,1081.29,920.421,251.9001433333333,19.984706666666668,0.0079366666666666,0.0008,0.0025933333333333,0.0842399999999999,0.0658533333333333,71.4,-18.92240212955681,0.8575244219820424,836.40625,1072.2812,101260.5,-5.742768e-05,0.030670166,281.47876,1038.725,982.5
2014-01-26 16:00:00,843.0209904474611,7.09371517086011,1389.2015,1125.9724,1022.6365,251.02875,20.223415000000003,0.0076183333333333,0.0008083333333333,0.0027116666666666,0.0826116666666666,0.0656699999999999,95.3,-18.92240212955681,0.827799310184603,756.0625,1116.875,101137.19,-7.164874e-05,0.14068604,281.78174,1074.225,992.25
2014-01-26 17:00:00,890.8528154851684,14.352847619284768,1356.9219,1096.6636,939.1442,250.15735666666663,20.462121666666665,0.0072966666666666,0.0009,0.0028216666666666,0.0809783333333332,0.0654833333333333,97.5,-18.92240212955681,0.8479176113827339,732.40625,1086.9062,101056.69,-4.2689964e-05,0.32983398,281.8838,937.075,800.5
