date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2018-08-20 16:00:00,37.10927243305039,910.5874744823298,894.7916666666669,12.708712404038568,0.8286336397188442,1063.4683,911.0642,911.0641,297.7363766666667,5.022616666666666,0.0042,0.0007,0.0030683333333333,0.027595,0.0476316666666666,0.0,826.30078125,871.53125,101850.540625,-3.608819725e-05,0.0,259.84836875,886.225,904.25
2018-08-20 17:00:00,40.17351621240769,869.2357182835111,852.7948943661972,12.708712404038568,0.8648214980361464,1018.662,868.1517,868.1517,297.41371166666664,5.200588333333333,0.0042,0.0007,0.0031166666666666,0.0276966666666666,0.0503999999999999,0.0,765.60546875,800.19140625,101802.006875,-3.12865595e-05,0.0,261.41015,848.9,856.75
2018-08-20 18:00:00,47.74442101453071,754.9927221927867,753.7705399061033,12.708712404038568,0.98260838034932,896.4194,753.4034,741.6653,296.8213116666667,5.33714,0.004155,0.0007,0.0032033333333333,0.0278266666666666,0.0527733333333333,35.06666666666666,609.515625,661.4609375,101812.896875,-2.3141444875e-05,0.0,263.4900625,724.30001,738.5
2018-08-20 19:00:00,58.07786915646951,577.0214966420328,580.1789906103288,12.708712404038568,1.2493346506796734,705.0747,575.7401,518.4899,295.959175,5.4322566666666665,0.0039999999999999,0.0006216666666666,0.0033,0.0279583333333333,0.05475,51.1,425.6875,467.64453125,101900.15625,-1.27840903625e-05,0.0,265.34573625,545.6500100000001,559.5
2018-08-20 20:00:00,69.9483344489916,350.9045337101919,333.8402288732394,12.708712404038568,1.9256894196211445,457.6774,349.8235,349.2512,295.09703833333333,5.527371666666666,0.0038449999999999,0.0006,0.0033966666666666,0.0281066666666666,0.0567233333333332,49.83333333333333,222.7421875,243.01953125,102027.006875,-4.50137303125e-06,0.0,265.88261625,324.2,335.5
2018-08-21 12:00:00,68.44083238464599,376.58145352581874,378.0076291079812,12.380055548465378,1.7969827996240253,493.3904,394.3616,393.5039,295.58626000000004,3.26865,0.0026,0.0004,0.003,0.0166516666666666,0.0252466666666666,0.0,450.982425,449.86328125,102130.944375,-2.18566275e-05,0.0,261.53475000000003,356.025005,407.0
2018-08-21 13:00:00,56.65994541682521,599.6522057868556,595.4298708920188,12.380055548465378,1.2020052023795305,735.3694,617.3246,617.3246,295.67121833333334,3.34915,0.0026,0.0004,0.003,0.016555,0.0250833333333333,0.0,652.103525,651.13671875,102064.990625,-3.5017962375000004e-05,0.0,260.00766250000004,579.95001,624.25
2018-08-21 14:00:00,46.50721309169936,772.6978838402298,762.8741197183099,12.380055548465378,0.9600335039557808,919.4467,788.9488,788.9487,295.756175,3.42965,0.0026,0.0004,0.00296,0.01646,0.0249366666666666,0.0,797.750025,796.98828125,102006.069375,-4.3967302125e-05,0.0,260.84936875000005,755.1750099999999,789.0
2018-08-21 15:00:00,39.28722140257211,880.796658216643,863.5930164319249,12.380055548465378,0.8537813217191708,1033.0683,894.5133000000001,894.5133000000001,295.81371666666666,3.62877,0.0026883333333333,0.0004,0.0029783333333333,0.0167216666666666,0.0259449999999999,0.0,871.9707187500001,873.8984375,101958.015,-4.71707025e-05,0.0,262.06684125000004,867.2666800000001,888.0
2018-08-21 16:00:00,36.78195087053079,915.3233826218178,892.7156690140846,12.380055548465378,0.8250833940632191,1068.4831,925.6997,925.6998,295.8438683333334,3.94653,0.0027,0.0004,0.003,0.0173416666666666,0.0281349999999999,0.0,871.67578125,876.32421875,101912.39125,-4.437926625e-05,0.0,263.46114375,902.725,912.75
2018-08-21 17:00:00,39.89303028737057,873.5887470671448,724.8092723004695,12.380055548465378,0.861274544441447,1023.2742,881.0808,881.0808,295.874,4.264266666666667,0.0027916666666666,0.0004,0.0030833333333333,0.0179649999999999,0.0303249999999999,5.449999999999999,793.19140625,805.95703125,101870.490625,-3.709341375e-05,0.0,264.95361375000005,864.07501,862.25
2018-08-21 18:00:00,47.526751452080376,758.846932583253,749.0023474178404,12.380055548465378,0.9785267799034122,900.5226,763.9648,700.6623,295.869035,4.616043333333334,0.0028566666666666,0.0004,0.003235,0.0189483333333333,0.0330749999999999,41.63333333333333,647.62890625,667.921875,101858.09375,-2.6398862125e-05,0.0,266.23485625,742.12501,741.75
2018-08-21 19:00:00,57.913587880827365,580.2917180091322,493.4463028169015,12.380055548465378,1.2436216377421954,708.5992,583.7794,394.3492,295.8289666666667,5.00184,0.002975,0.000475,0.0035199999999999,0.0202949999999999,0.0363899999999999,73.65,462.6191425,472.10742,101944.34375,-1.4659337775e-05,0.0,267.2785925,564.42502,562.0
2018-08-21 20:00:00,69.82338499670135,353.5284189082927,169.71684272300476,12.380055548465378,1.9142736605328383,460.5905,355.972,60.4948,295.7888983333333,5.387636666666667,0.0031016666666666,0.0005,0.003805,0.0216416666666666,0.0397016666666666,97.43333333333334,243.273440625,245.36523125,102068.125,-4.52782843025e-06,0.0,268.0860375,288.3500025,337.875
2018-08-22 12:00:00,68.20988448442841,381.2738856236989,383.4903169014085,12.048172409254994,1.7788749255875622,498.6127,400.8568,400.8568,291.45017,3.22519,0.0014,0.0002,0.0018,0.0095966666666666,0.0309749999999999,0.0,458.859375,457.34375,101994.71,-2.6977475625e-05,0.0,258.90817000000004,364.600005,411.25
2018-08-22 13:00:00,56.39779760666976,604.6534842702857,601.9659624413147,12.048172409254994,1.1937235451832808,740.7816,624.5773,624.5773,291.40577333333334,3.209616666666667,0.00137,0.0002,0.0017733333333333,0.0093833333333333,0.0317849999999999,0.0,661.11913125,659.5254,101890.185,-4.0671001875e-05,0.0,256.44859375,588.575015,629.5
2018-08-22 14:00:00,46.20740779978616,777.7928421970405,773.100058685446,12.048172409254994,0.9547845442636456,924.889,796.9125,796.9125,291.36139,3.1940383333333333,0.0013,0.0001216666666666,0.0017,0.0091699999999999,0.0325933333333333,0.0,807.7148374999999,806.1621250000001,101768.5775,-5.27711225e-05,0.0,257.05361500000004,763.575,795.75
2018-08-22 15:00:00,38.95505768109072,885.802925253686,872.7699530516431,12.048172409254994,0.8497679383281902,1038.3811,903.1816,903.1816,291.40532833333333,3.293308333333333,0.0013,0.0001,0.0017,0.00915,0.0335849999999999,0.0,885.4902500000001,884.03515625,101601.2975,-5.878560475e-05,0.0,257.34148875,873.625,895.5
2018-08-22 16:00:00,36.45157572011176,920.0769262427156,902.8829225352112,12.048172409254994,0.8215577991915306,1073.514,934.9408,934.9408,291.537615,3.507425,0.0013383333333333,0.0001,0.0016633333333333,0.0093316666666666,0.0347616666666666,0.0,888.6640625,887.3046875,101485.584375,-5.7277269875e-05,0.0,257.4839675,910.45003,920.75
2018-08-22 17:00:00,39.611188779660615,877.9476155531145,861.9791666666667,12.048172409254994,0.8577602410604261,1027.8914,890.5552,890.5552,291.66990166666665,3.72154,0.0014,0.0001,0.0016,0.0095066666666666,0.0359383333333333,0.0,818.515625,817.24609375,101375.413125,-4.8578280625e-05,0.0,258.97618750000004,871.17501,871.25
2018-08-22 18:00:00,47.30911400398712,762.6972639647356,760.7027582159625,12.048172409254994,0.974493535326716,904.6222,773.0738,773.0737,291.7515666666667,4.00689,0.001455,0.0001,0.0016083333333333,0.0100116666666666,0.0376949999999999,0.0,680.146475,678.9140625,101325.88125,-3.4943456375e-05,0.0,260.90353875,755.45001,751.75
2018-08-22 19:00:00,57.74999800441096,583.5512229018123,587.1258802816902,12.048172409254994,1.2379944113681982,712.1124,591.9648,591.9648,291.78261,4.363473333333333,0.0015733333333333,0.0001,0.0017,0.0108399999999999,0.0400349999999999,0.0,483.1581875,482.01367,101356.734375,-1.9344093625e-05,0.0,263.327025,579.525,571.25
2018-08-22 20:00:00,69.69932780938531,356.1385325478977,342.7384096244132,12.048172409254994,1.9030814282532893,463.4907,362.8024,358.0465,291.81365,4.720056666666667,0.0016983333333333,0.0001,0.0017,0.0116733333333333,0.0423733333333333,16.5,253.30859375,252.437496875,101397.836875,-6.0890431225e-06,0.0,264.9193275,355.700005,345.375
2018-08-23 12:00:00,67.9757535753158,386.03139440196566,388.5666079812207,11.713151095675128,1.7609151043401354,503.8979,418.1861,418.1862,299.5089516666667,2.03788,0.0009,0.0001,0.0015083333333333,0.0049,0.0217616666666666,0.0,465.9023375,464.8047,101207.50625,-3.1248666875e-05,0.0,258.8677625,383.42501,413.75
2018-08-23 13:00:00,56.13241339927824,609.7085432222025,608.6047535211268,11.713151095675128,1.1854801614014043,746.2443000000001,644.6071,644.6071,298.2355533333333,2.0967683333333333,0.0009,0.0001,0.0015,0.0049,0.0219549999999999,0.0,669.374975,668.2129062500001,101151.015625,-4.8566057625e-05,0.0,251.97893125,608.95001,632.0
2018-08-23 14:00:00,45.904139112327535,782.928987592508,778.6091549295775,11.713151095675128,0.9495593088879792,930.37,818.0801,818.0801,296.962155,2.1556566666666663,0.0009416666666666,0.0001,0.0014066666666666,0.0049,0.02215,0.0,817.2714687499999,816.05859375,101051.711875,-6.0842023125e-05,0.0,252.5103525,785.20001,798.5
2018-08-23 15:00:00,38.61924160805778,890.837196110801,879.7828638497652,11.713151095675128,0.8457773413312133,1043.7187,923.4288,923.4288,296.388505,2.30349,0.001,0.0001,0.0014,0.0051383333333333,0.0220799999999999,0.0,895.8828125,895.31640625,100886.28375,-6.7579966875e-05,0.005767822125,250.87426125,895.85,900.25
2018-08-23 16:00:00,36.11824976494447,924.8456607986276,915.5809859154932,11.713151095675128,0.818058547549011,1078.5582,952.3977,952.3977,296.5146033333333,2.5402566666666666,0.0010566666666666,0.0001,0.0013049999999999,0.0055866666666666,0.02175,0.0,897.3046875,898.01171875,100705.7125,-6.6882696875e-05,0.009613036875,246.03054125,930.9,928.25
2018-08-23 17:00:00,39.32811056613696,882.3101784245972,881.961561032864,11.713151095675128,0.8542799763334202,1032.5109,904.5693,904.5693,296.64070166666664,2.7770266666666665,0.001105,0.0001,0.0013,0.0060283333333333,0.0214199999999999,0.0,824.4453125,824.5859375,100565.171875,-5.88545505e-05,0.0,242.62580875,888.82501,878.0
2018-08-23 18:00:00,47.09161035998449,766.5419764689266,765.6323356807512,11.713151095675128,0.9705097737219618,908.716,783.7172,783.7171000000001,296.62122,3.079066666666667,0.0012416666666666,0.0001,0.0012033333333333,0.0068533333333333,0.0218433333333333,0.0,684.62305625,683.62109375,100517.421875,-4.52325625e-05,0.0,241.06128875,770.32501,756.0
2018-08-23 19:00:00,57.58716730776526,586.7987507970531,593.5005868544602,11.713151095675128,1.2324535666454648,715.6151,601.152,601.1521,296.4561466666667,3.446376666666666,0.0013999999999999,0.0001,0.0012,0.00807,0.0230233333333333,0.7333333333333333,487.82228125,486.88671875,100542.203125,-2.6483327375e-05,0.0,242.71930625,594.9749999999999,574.0
2018-08-23 20:00:00,69.57619910949053,358.7341208210743,391.4355927230047,11.713151095675128,1.8921103335742069,466.3762,370.5143,358.3084,296.29107666666664,3.813688333333333,0.0015583333333333,0.0001,0.0012,0.00927,0.0242016666666666,34.599999999999994,257.380859375,256.57421875,100650.921875,-8.1047566875e-06,0.0,247.61886125,372.575015,348.25
2018-08-24 12:00:00,67.73854418937478,390.8517307450876,393.9913438967136,11.375079655697109,1.7431145718469172,509.241,404.4740000000001,404.4740000000001,300.8758416666667,4.238218333333333,0.0028999999999999,0.0001,0.00148,0.0221316666666666,0.0255483333333332,0.0,473.58399375,468.10741875,101712.71875,-2.9558164625e-05,0.0,250.9664825,383.25,414.0
2018-08-24 13:00:00,55.86390450659475,614.8148339255096,615.2948943661974,11.375079655697109,1.1772802880266584,751.7532,626.8395,626.8395,301.2004166666667,4.231396666666667,0.0031533333333333,0.0001,0.0014,0.0236883333333332,0.0262333333333332,-0.2499999999999999,675.7597812500001,672.09961875,101661.328125,-4.352349775e-05,0.0,249.98298875,585.6666799999999,632.0
2018-08-24 14:00:00,45.59751794060577,788.1036542148912,787.4779929577464,11.375079655697109,0.9443608657333942,935.8849,797.8167,797.8168000000001,301.52499,4.224573333333333,0.0034066666666666,0.0001,0.0013316666666666,0.0252466666666666,0.0269199999999999,0.0,809.36913125,819.7382875000001,101648.694375,-5.320416e-05,0.0,251.52295125,788.4,798.75
2018-08-24 15:00:00,38.27987260619307,895.8968480437603,885.0718896713615,11.375079655697109,0.8418116427988493,1049.0782,902.6203,902.6203,301.63353333333333,4.337805,0.0037266666666666,0.0001,0.0013,0.0269966666666666,0.0295549999999999,0.0,863.9863124999999,896.8574062499999,101635.084375,-5.48036775e-05,0.0,254.7867875,899.50002,899.0
2018-08-24 16:00:00,35.782076251096065,929.6271533067968,887.74941314554,11.375079655697109,0.8145872519896824,1083.6122,932.8918,932.892,301.5260366666667,4.571088333333333,0.0041033333333333,0.0001,0.0013383333333333,0.0289366666666666,0.0341383333333333,0.0,833.7578125,898.453125,101653.390625,-4.9013149875e-05,0.0,258.75384125,937.60001,921.75
2018-08-24 17:00:00,39.04391427156892,886.6743210544148,701.0783450704225,11.375079655697109,0.8508350530193313,1037.131,887.1763000000001,864.9309000000001,301.41854166666667,4.8043733333333325,0.0044799999999999,0.0001,0.0014,0.0308799999999999,0.0387199999999999,23.48333333333333,743.94921875,825.68359375,101654.36625,-3.9269390875e-05,0.0,264.1161,896.30002,870.5
2018-08-24 18:00:00,46.87434023817318,770.3793769135477,624.6478873239438,11.375079655697109,0.9665765157775168,912.8016,768.3208999999999,717.5504,301.4520983333333,5.134544999999999,0.0049483333333332,0.0001,0.0014033333333333,0.0342033333333332,0.04405,53.31666666666666,620.0390625,683.65625,101719.553125,-2.6575668125e-05,0.0,266.6136875,763.47502,750.75
2018-08-24 19:00:00,57.42516052728565,590.033099423923,592.1875,11.375079655697109,1.2269995440432313,719.1046,585.7518,546.8166,301.62671,5.561606666666667,0.0054999999999999,0.0001,0.0015,0.0389083333333332,0.0500499999999999,28.7,419.80859375,484.21875,101852.868125,-1.411090465e-05,0.0,267.314765,581.85001,570.0
2018-08-24 20:00:00,69.45403176613269,361.3144940710016,333.5255281690141,11.375079655697109,1.8813577299242608,469.248,355.3884,331.3452,301.80131833333337,5.988668333333333,0.0060533333333332,0.0001,0.0015466666666666,0.0436116666666666,0.0560499999999999,32.18333333333333,216.65234375,253.76953125,102038.65,-4.6329223512500005e-06,0.0,267.1607675,353.575,344.75
2018-08-25 12:00:00,67.49836383056949,395.7325768876717,399.0779049295775,11.034046063021137,1.7254838362463778,514.6416,409.4913,409.4913,302.45331,4.40775,0.0031066666666666,0.0001,0.0018,0.0189049999999999,0.0236199999999999,0.0,435.03319375,468.66796875,102361.2725,-2.407535775e-05,0.0,253.8131075,394.225005,415.25
2018-08-25 13:00:00,55.5923854149044,619.9697587565918,615.4269366197184,11.034046063021137,1.1691289421565878,757.3086,631.6172,631.6172,302.6322016666667,4.5098400000000005,0.0032,0.0001,0.0018,0.0191699999999999,0.0245249999999999,0.0,645.062475,670.1640625,102276.38125,-3.59323455e-05,0.0,255.71876875,620.725,632.25
2018-08-25 14:00:00,45.28765753952248,793.3141477667838,784.3603286384977,11.034046063021137,0.939192166011442,941.4328,802.0231,802.0232,302.81109333333336,4.611924999999999,0.0032883333333333,0.0001,0.0018,0.0194249999999999,0.0254249999999999,0.0,795.0292812499999,815.71875,102218.36625,-4.5048102e-05,0.0,258.66171125,796.32501,797.25
2018-08-25 15:00:00,37.93705133088132,900.979251067094,884.6170774647887,11.034046063021137,0.8378728686678738,1054.4587,906.1926,906.1926,302.37193,4.79699,0.0034799999999999,0.0001,0.0018,0.0207716666666665,0.0275266666666666,0.0,865.1875,892.140625,102169.46625,-4.781282e-05,0.0,262.29495125,904.775,897.25
2018-08-25 16:00:00,35.44315884682086,934.4189843618724,918.1191314553992,11.034046063021137,0.8111454467589794,1088.6758,936.0341,936.034,301.31473,5.065045,0.0037933333333332,0.0001,0.0017066666666666,0.0231883333333333,0.0308249999999999,0.0,872.06640625,892.90234375,102093.265,-4.4930696375e-05,0.0,265.9890875,939.175,923.5
2018-08-25 17:00:00,38.75871818870089,891.0379613491299,877.7068661971831,11.034046063021137,0.8474266898808697,1041.7493,890.2151,890.2151,300.257515,5.333093333333333,0.0041099999999999,0.0001,0.0017,0.0256083333333333,0.0341249999999999,0.0,808.19140625,819.8828125,102081.07875,-3.7018995625e-05,0.0,269.2873475,895.725,874.0
2018-08-25 18:00:00,46.65740127157747,774.2078203534282,761.4876760563382,11.034046063021137,0.9626946787114044,916.8791,771.8879000000001,771.888,299.218315,5.640511666666667,0.0044633333333333,0.0001,0.0017,0.0279549999999999,0.0366599999999999,0.0,668.02734375,679.4609375,102138.459375,-2.5327288875e-05,0.0,271.41292250000004,772.725,754.0
2018-08-25 19:00:00,57.26403927403857,593.2531259294741,584.3236502347419,11.034046063021137,1.2216326353576876,722.5802,590.4157,588.0853,298.19713,5.987295,0.0048583333333332,0.000125,0.0017,0.0302283333333333,0.0384333333333333,10.533333333333331,474.37109375,481.5234375,102271.711875,-1.3409328125e-05,0.0,272.989115,593.025,572.5
2018-08-25 20:00:00,69.33285525854116,363.8790275404165,332.4633215962441,11.034046063021137,1.8708207295097377,472.1054,361.1539,334.19320000000005,297.17593,6.33408,0.0052566666666666,0.0002,0.0017,0.0325016666666666,0.0402033333333333,31.216666666666665,246.6640625,252.86328125,102485.5025,-4.25294271e-06,0.002403259275,273.3427975,368.575,346.625
2018-08-26 12:00:00,67.25532293914515,400.67154779037054,394.2392899061034,10.690138206932067,1.7080326941320985,520.0949,409.7036,387.9409,296.03918666666664,5.969915,0.0033,0.0002,0.0034483333333333,0.0224099999999999,0.0197749999999999,1.1,470.61524375,467.5332125,102796.54625,-2.527888875e-05,0.0,262.39033,372.750005,414.125
2018-08-26 13:00:00,55.31797336831955,625.1706729304774,605.8905516431925,10.690138206932067,1.1610309217651515,762.9045,631.6524,631.6524,296.4707016666666,5.853611666666667,0.0033,0.0002,0.00312,0.0218383333333333,0.0182599999999999,0.0,670.9492250000001,668.51565,102701.985,-3.784900775e-05,0.0,262.02414875,596.0250100000001,632.25
2018-08-26 14:00:00,44.97467351169158,798.5577474501754,777.3987676056339,10.690138206932067,0.934056044505018,947.0101,802.3755,802.3755,296.9022166666667,5.737308333333333,0.0033133333333333,0.0002,0.0027866666666666,0.0212599999999999,0.0167499999999999,0.0,815.7109125,814.2734625,102586.4975,-4.7266832625e-05,0.0,263.2591825,771.4250099999999,798.5
2018-08-26 15:00:00,37.59087965708616,906.081770022006,881.8588615023475,10.690138206932067,0.833962959362242,1059.8558,907.4,907.4001,297.126505,5.712301666666667,0.0034766666666666,0.0002,0.0026,0.0214099999999999,0.0163616666666666,0.0,891.7245937499999,891.4902500000001,102438.084375,-5.2122457125e-05,0.023139953625,264.5260325,884.20002,899.5
2018-08-26 16:00:00,35.1016016021148,939.2187501342996,907.7831572769952,10.690138206932067,0.8077345885861994,1093.7455,938.4004,938.4006,297.143565,5.778593333333333,0.0037066666666666,0.0002,0.0026,0.0222849999999999,0.0171033333333333,0.0,891.38086875,893.84765625,102292.350625,-5.255470725e-05,0.05107498175,265.76493,922.20001,926.0
2018-08-26 17:00:00,38.47264019784601,895.3990515373657,872.1610915492957,10.690138206932067,0.8440560234495312,1046.3652,893.6171,893.6172,297.16062166666666,5.844883333333334,0.0039433333333333,0.0002,0.0025466666666666,0.0231583333333332,0.0178433333333333,0.0,813.9629062500001,821.3828125,102199.81875,-4.52822425e-05,0.020847320625,267.1214825,883.92501,877.25
2018-08-26 18:00:00,46.440888896960445,778.025711539236,770.5985915492959,10.690138206932067,0.9588650792610048,920.9466,776.4679,776.4678,297.20157,5.91499,0.0042149999999999,0.0002,0.0024183333333333,0.0241533333333333,0.0179416666666666,0.0,672.87109375,680.2421875,102162.484375,-3.028599925e-05,0.0,268.42782625,767.8,757.5
2018-08-26 19:00:00,57.10386195852379,596.457747921975,597.586561032864,10.690138206932067,1.2163529896072016,726.043,596.229,596.2291,297.26640000000003,5.988915,0.0045183333333333,0.0002,0.002195,0.0252733333333333,0.0173949999999999,3.533333333333333,481.859375,483.375,102181.774375,-1.69142443125e-05,0.0,269.338225,589.15,576.75
2018-08-26 20:00:00,69.21269564684788,366.427161974417,341.2573356807512,10.690138206932067,1.8604962188426128,474.9475,367.87,348.29490000000004,297.33123,6.0628383333333336,0.0048199999999999,0.0002,0.0019716666666666,0.0263916666666666,0.0168449999999999,44.91666666666666,255.91015625,255.357421875,102267.61,-5.710578965e-06,0.0,270.524075,363.05,350.875
2018-08-27 11:00:00,79.83449424234017,217.27972366184883,228.07365023474176,10.343443884966485,3.735689183963809,315.4866,235.13800000000003,233.2958,294.5196,3.76145,0.0023,0.0003,0.0018599999999999,0.0134299999999999,0.0166433333333333,0.0,305.37304500000005,304.83984250000003,101889.40625,-1.7146638e-05,0.0,260.67866875,144.37500425000002,177.6875
2018-08-27 12:00:00,67.0095348522759,405.6661926557355,407.9900234741784,10.343443884966485,1.6907702483845646,525.5996,424.0371,424.0371,294.6122766666667,3.6892299999999993,0.002355,0.0003,0.0019,0.0137033333333333,0.0176616666666666,0.0,479.87109375,479.2441375,101858.96,-2.8008100125e-05,0.0,258.91541125,392.92501,425.75
2018-08-27 13:00:00,55.04078834983958,630.4148863483781,624.9559859154931,10.343443884966485,1.152990807045403,768.54,648.0616,648.0616,294.666645,3.612588333333333,0.0024433333333333,0.0003,0.0019,0.0141033333333333,0.0191249999999999,0.0,683.23631875,682.5859375,101769.1625,-4.2783881875e-05,0.0,255.63397875,621.775,646.0
2018-08-27 14:00:00,44.6586838114383,803.8317080160074,795.9360328638497,10.343443884966485,0.9289552200905196,952.6134,820.1128,820.1128,294.7210166666667,3.535945,0.0025316666666666,0.0003,0.0019016666666666,0.0145033333333333,0.0205899999999999,0.0,830.5097499999999,829.86915,101660.835,-5.3922005e-05,0.0,256.49951875,799.90002,813.5
2018-08-27 15:00:00,37.24146066713032,911.2017666679816,897.4545187793427,10.343443884966485,0.830083770562361,1065.2673,925.3391,925.3391,294.25960333333336,3.582358333333333,0.0027549999999999,0.0003,0.002,0.0155566666666666,0.0225933333333333,0.0,908.38671875,907.75196875,101526.89,-5.8604463125e-05,0.0,258.68332250000003,913.525,914.0
2018-08-27 16:00:00,34.75750890858936,944.024064350324,924.8679577464789,10.343443884966485,0.8043560578763435,1098.8181,955.3005,955.3005,293.2824033333333,3.7518183333333335,0.0031099999999999,0.0003,0.002,0.0172716666666666,0.0251399999999999,0.0,910.54296875,909.90625,101390.84625,-5.5879296375e-05,0.0,259.96313125,951.27501,939.5
2018-08-27 17:00:00,38.18579768606269,899.755579898962,887.705399061033,10.343443884966485,0.8407241098601538,1050.9755,908.6184,908.6184,292.30520333333334,3.9212866666666666,0.0034549999999999,0.0003,0.002,0.0189849999999999,0.0276849999999999,0.0,837.71484375,837.05859375,101325.07875,-4.65538175e-05,0.0,261.62349875,910.75001,888.25
2018-08-27 18:00:00,46.22489624619953,781.8315062803141,781.073943661972,10.343443884966485,0.9550884367079734,925.0025,788.1113,788.1113,291.330935,4.186636666666667,0.0038783333333332,0.0003299999999999,0.002,0.0211999999999999,0.0322249999999999,0.0,695.4296875,694.7734375,101292.29625,-3.316183525e-05,0.0,263.3409675,790.55001,767.25
2018-08-27 19:00:00,56.94468372167842,599.6459443880087,606.3233568075118,10.343443884966485,1.2111606188683997,729.4906,603.374,603.374,290.359595,4.54788,0.0043616666666666,0.0004,0.002,0.0239183333333333,0.0387749999999999,1.1333333333333333,494.77734375,494.1503925,101332.759375,-1.846416875e-05,0.0,265.28486,607.67502,584.0
2018-08-27 20:00:00,69.09357555040116,368.9584040745668,354.8100058685446,10.343443884966485,1.8503808736815677,477.7752,370.4608,364.9528,289.3882566666666,4.909118333333334,0.0048466666666666,0.0004,0.0020316666666666,0.0266333333333333,0.0453166666666666,23.366666666666667,261.73046875,261.2402375,101405.631875,-6.054590127500001e-06,0.0,267.5154625,376.000005,356.125
2018-08-28 11:00:00,79.60876008897667,221.93971260926068,233.7573356807511,9.994050798362174,3.6556293935497406,320.85220000000004,236.6212,234.7578,289.23141,3.8355733333333335,0.0021,0.0002,0.0021,0.0117166666666666,0.0457633333333332,0.0,318.7890675,318.25,101680.42125,-1.67070305e-05,0.0,257.63832,146.075,185.8125
2018-08-28 12:00:00,66.76111576091692,410.7139965830012,415.34991197183103,9.994050798362174,1.6737049273331,531.1517,426.1684,426.1684,289.61052333333333,3.83066,0.0021383333333333,0.0002,0.0021,0.0118216666666666,0.0448099999999999,0.0,496.7793,496.15234375,101656.303125,-2.6645430125e-05,0.0,255.73365,397.75001,439.5
2018-08-28 13:00:00,54.76095305988604,635.6996655463427,639.7887323943662,9.994050798362174,1.1450129622801335,774.2107,650.675,650.675,290.069575,3.8378666666666654,0.0022,0.0002,0.0021,0.0119283333333333,0.0440249999999999,0.0,702.65625,702.0,101564.890625,-4.0876591875e-05,0.0,252.2986775,628.82501,662.75
2018-08-28 14:00:00,44.33980874868118,809.1332618762575,809.712441314554,9.994050798362174,0.923892296499649,958.2406,822.6671,822.6671,290.528625,3.84508,0.0022816666666666,0.0002,0.0021,0.0120366666666666,0.0432416666666666,0.0,850.6640625,850.01368125,101489.79,-5.284085625e-05,0.0,252.646835,808.55,830.75
2018-08-28 15:00:00,36.88889863941968,916.3366017955174,913.2409037558688,9.994050798362174,0.8262370741106506,1070.6903,927.7349,927.7348,290.53503,3.9474083333333327,0.0023783333333333,0.0002,0.00209,0.0124683333333333,0.0427366666666666,0.0,927.984375,927.33790625,101370.64125,-5.74430725e-05,0.0,254.20425625,920.67501,930.5
2018-08-28 16:00:00,34.410985459702495,948.8325602505794,940.1041666666669,9.994050798362174,0.8010111599912904,1103.8918,957.648,957.648,290.0887883333333,4.144863333333333,0.0025466666666666,0.00011,0.002,0.0132366666666666,0.0425233333333333,0.0,928.04296875,927.38671875,101243.35,-5.469683625e-05,0.0,256.24431375,955.55002,953.0
2018-08-28 17:00:00,37.89830746597107,904.1055724316984,897.5205399061033,9.994050798362174,0.8374319267454327,1055.5782,910.8666,910.8666,289.64255,4.342308333333333,0.0027049999999999,0.0001,0.002,0.0140033333333333,0.0423099999999999,0.0,851.80078125,851.14453125,101146.8525,-4.5492635e-05,0.0,258.9484875,911.30002,899.25
2018-08-28 18:00:00,46.00951404052656,785.6237127083161,783.7001173708921,9.994050798362174,0.9513653759287,929.0449,790.4307,790.4307,288.90847333333335,4.62908,0.0029533333333333,0.0001,0.002,0.0152949999999999,0.0430749999999999,0.0,706.6953125,706.0390625,101122.97125,-3.2246025874999994e-05,0.0,262.0942125,785.37501,776.25
2018-08-28 19:00:00,56.78655637240652,602.8167564803233,603.2203638497654,9.994050798362174,1.2060554040455584,732.9226,606.0672,606.0672,287.8865616666667,5.005168333333334,0.0032866666666666,0.0001,0.002,0.0171099999999999,0.0448183333333333,1.5333333333333334,503.953125,503.3203125,101203.69,-1.795537925e-05,0.0,265.72969,601.05,592.0
2018-08-28 20:00:00,68.97551413376198,371.472326801703,344.11531690140845,9.994050798362174,1.840471173412877,480.5886,373.8073,355.6032,286.86465,5.381253333333333,0.0036283333333333,0.0001,0.002,0.0189266666666666,0.0465616666666666,38.55,267.109375,266.603515625,101358.11875,-5.996578725e-06,0.0,267.893005,368.45,362.625
2018-08-29 11:00:00,79.38037397213387,226.66090150496436,154.5334507042254,9.6420465502539,3.578102342587881,326.2696,241.4432,165.7332,285.14324666666664,4.550966666666667,0.00208,0.0003,0.0028799999999999,0.0129,0.03021,86.53333333333333,307.64453125,307.13086250000003,101523.64,-1.8844322625000003e-05,0.1465988125,259.4882425,144.95000125,175.75
