date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-09-28 17:00:00,717.4873333333333,-1.6984268908927718,1.0979492076943982,29.611559942064225,1195.854,892.4805,688.4475,273.85505,29.86825,0.030325,0.00215,0.0055,0.1775,0.039900000000000005,74.75,892.4805,705.47501,769.53125,876.5
2018-09-28 18:00:00,535.3131666666667,-1.6984268908927718,1.2618692202321464,40.68187663293566,1053.5715,764.859,564.3555,273.26835,30.5112,0.0312,0.0022500000000000003,0.00545,0.184975,0.038575,95.5,764.859,602.50002,635.84375,737.0
2018-09-28 19:00:00,358.1955,-1.6984268908927718,1.6136976175702724,53.41463919275201,840.8775,578.1435,266.6565,272.433475,31.01495,0.03195,0.0022,0.0055,0.194025,0.036425,100.0,578.1435,386.475,389.71875,552.0
2018-09-28 20:00:00,199.25199999999998,-1.6984268908927718,2.4842648077564755,66.81404610107055,572.2845,350.892,119.61000000000001,271.5986,31.5187,0.0327,0.00215,0.0055,0.2031,0.0343,100.0,350.892,226.65000250000003,301.71875,336.0
2018-09-28 21:00:00,154.93766666666667,-1.6984268908927718,4.319433017137005,77.05083353552905,345.771,174.171,26.697000000000003,270.83945,31.7729,0.032799999999999996,0.0021,0.0055,0.2057,0.03275,49.5,174.171,31.375,111.40625,118.0625
2018-09-29 11:00:00,272.51966666666664,-2.08780417253818,2.960935917951168,70.46920731121503,420.3645,258.77700000000004,258.77700000000004,270.4181,21.961525,0.019549999999999998,0.00115,0.004725,0.10439999999999999,0.030199999999999998,0.0,258.77700000000004,243.1,270.96875,238.5625
2018-09-29 12:00:00,503.7755833333333,-2.08780417253818,1.7680518760951642,56.949289540697194,711.1545,501.5880000000001,501.5880000000001,271.3603,21.5584,0.0199,0.0011,0.00455,0.10455,0.0286,0.0,501.5880000000001,488.3,511.53125,475.875
2018-09-29 13:00:00,698.1544166666666,-2.08780417253818,1.3301209171474198,43.93364615992386,955.0875,714.9975000000001,714.9975000000001,272.60145,21.1614,0.019950000000000002,0.0011,0.004425,0.10255,0.02785,0.0,714.9975000000001,694.80001,720.625,688.75
2018-09-29 14:00:00,856.3016666666666,-2.08780417253818,1.1283213523117914,32.16643701272383,1135.5345,875.7795,875.7795,273.84255,20.764400000000002,0.02,0.0011,0.004275,0.10055,0.0271,4.5,875.7795,849.875,871.625,852.5
2018-09-29 15:00:00,959.3663333333334,-2.08780417253818,1.0411594169469807,23.700721731756673,1240.2,969.276,968.3175,274.698675,20.597825,0.020375,0.001075,0.0042,0.100625,0.026549999999999997,2.0,969.276,945.75001,957.15625,962.5
2018-09-29 16:00:00,988.1854166666667,-2.08780417253818,1.0314042858684076,22.480488459116316,1261.9470000000001,987.2280000000001,986.9625,274.9354,20.802,0.0212,0.001,0.00415,0.10395,0.02635,0.75,987.2280000000001,962.57501,923.1875,987.0
2018-09-29 17:00:00,861.7810833333333,-2.08780417253818,1.095377613407929,29.371092513821907,1199.3070000000002,929.7075,929.7075,275.1721,21.0062,0.022,0.001,0.0041,0.107275,0.02615,0.0,929.7075,904.40001,887.0,936.5
2018-09-29 18:00:00,433.89491666666663,-2.08780417253818,1.2589630519779313,40.52659389974037,1056.558,800.2860000000001,743.613,275.066,21.42425,0.023175,0.001,0.00415,0.11299999999999999,0.026225,13.5,800.2860000000001,777.7,747.75,812.5
2018-09-29 19:00:00,467.40599999999995,-2.08780417253818,1.6095548191993625,53.30556681048647,843.45,609.072,541.881,274.4083,22.18625,0.024925,0.001,0.004275,0.122475,0.026725,18.0,609.072,588.8,568.21875,628.5
2018-09-29 20:00:00,370.5275833333334,-2.08780417253818,2.475254963660839,66.7282380105329,574.5195,375.6405,272.3475,273.750675,22.94835,0.02665,0.0010500000000000002,0.004425,0.131975,0.02725,22.5,375.6405,358.20000000000005,324.75,399.5
2018-09-29 21:00:00,52.11116666666667,-2.08780417253818,4.293387236228999,76.97330116604007,347.81399999999996,192.276,17.373,273.69065,23.581699999999998,0.026799999999999997,0.0010500000000000002,0.00445,0.1333,0.0269,29.5,192.276,92.575,105.71875,158.4375
2018-09-30 11:00:00,273.67575,-2.476939456228148,2.9239237704108394,70.23082931595377,425.84999999999997,260.65950000000004,188.3985,287.39715,31.062875,0.013675,0.0003,0.0031,0.1085,0.013425,81.5,260.65950000000004,245.1000075,283.26562,243.5
2018-09-30 12:00:00,498.79858333333334,-2.476939456228148,1.7558842478030172,56.69630416620011,716.5065,498.6585,453.0075,286.915475,31.17795,0.014,0.0003,0.0031,0.11195,0.0141,3.75,498.6585,488.025005,516.15625,477.875
2018-09-30 13:00:00,688.54275,-2.476939456228148,1.3238109959653863,43.65144039704813,960.1904999999999,708.8055,708.8055,286.15105,30.87735,0.0139,0.0003,0.003025,0.107275,0.014825,3.75,708.8055,693.37501,718.09375,689.75
2018-09-30 14:00:00,848.33725,-2.476939456228148,1.1242405723436244,31.833999666128527,1140.291,867.1065,867.1065,285.3866,30.57675,0.013874999999999998,0.0003,0.00295,0.102575,0.0156,25.25,867.1065,847.40003,872.40625,853.0
2018-09-30 15:00:00,943.9399166666666,-2.476939456228148,1.0380983393644558,23.31246448069639,1244.5365,960.861,960.861,284.35580000000004,30.066499999999998,0.013649999999999999,0.0003,0.002875,0.09625,0.01635,47.25,960.861,931.37501,952.84375,956.75
2018-09-30 16:00:00,974.9615,-2.476939456228148,1.0288028510847187,22.126167799441056,1265.826,983.1675,983.1675,282.896575,29.218975,0.01315,0.0003,0.0028,0.087275,0.01705,46.75,983.1675,947.07503,961.75,979.25
2018-09-30 17:00:00,921.0648333333334,-2.476939456228148,1.0928634746945263,29.133063352748422,1202.712,930.9915,923.598,281.43730000000005,28.371475,0.01265,0.0003,0.0027,0.0783,0.017750000000000002,38.75,930.9915,887.87502,900.25,926.25
2018-09-30 18:00:00,787.3229166666666,-2.476939456228148,1.2561131291017213,40.37314321469869,1059.51,807.672,779.925,280.10395,27.67815,0.012275000000000001,0.0003,0.0027,0.0721,0.019200000000000002,20.75,807.672,766.05,773.71875,806.0
2018-09-30 19:00:00,606.4161666666666,-2.476939456228148,1.6054707013716514,53.19737615812413,846.0,622.8075,621.18,278.97305,27.23295,0.01205,0.0003,0.0027,0.07035,0.02185,0.0,622.8075,578.90001,550.4375,620.25
2018-09-30 20:00:00,364.8905,-2.476939456228148,2.4663151942062673,66.64248496744504,576.75,394.3185,394.3185,277.8422,26.78775,0.011825,0.0003,0.0028,0.0686,0.0245,0.0,394.3185,351.65,348.34375,394.0
2018-09-30 21:00:00,180.31766666666664,-2.476939456228148,4.267498358972439,76.89528338510559,349.86,210.06900000000002,210.06900000000002,276.80985,26.6601,0.01145,0.00025,0.00275,0.06605,0.0261,-0.5,210.06900000000002,115.9,118.09375,157.625
2018-10-01 11:00:00,292.3673333333333,-2.8657367511039054,2.8882131119814227,69.99452088727068,431.2935,279.075,279.075,270.28695,29.058525,0.009075,0.0002,0.0025,0.0509,0.01885,0.0,279.075,261.82500500000003,286.8125,266.25
2018-10-01 12:00:00,519.0853333333333,-2.8657367511039054,1.7440357300481866,56.44582367751355,721.803,518.745,518.745,270.44385,29.819975,0.0093,0.0002,0.0026,0.0528,0.02005,0.0,518.745,527.025005,519.21875,504.875
2018-10-01 13:00:00,714.5241666666666,-2.8657367511039054,1.3176547882719625,43.37205859471159,965.2320000000001,725.6625,725.6625,270.46505,30.8853,0.009625,0.0002,0.0026249999999999997,0.055675,0.02145,0.0,725.6625,730.87501,722.03125,712.75
2018-10-01 14:00:00,873.8185,-2.8657367511039054,1.1202584293494902,31.504144826086453,1144.9859999999999,879.9435,879.9435,270.48635,31.950625,0.00995,0.0002,0.0027,0.058575,0.022850000000000002,44.0,879.9435,881.55003,870.34375,867.5
2018-10-01 15:00:00,961.5671666666667,-2.8657367511039054,1.0351116334284516,22.92534275306106,1248.8129999999999,968.0505,968.0505,270.231425,33.04045,0.0104,0.0002,0.0028,0.063525,0.024925000000000003,44.5,968.0505,966.675,953.625,959.0
2018-10-01 16:00:00,719.72875,-2.8657367511039054,1.0262638062213794,21.773204039265536,1269.645,982.5464999999999,938.7735,269.53235,34.16955,0.011125,0.0002,0.00295,0.071825,0.028,33.5,982.5464999999999,979.5,946.0,977.25
2018-10-01 17:00:00,738.4548333333335,-2.8657367511039054,1.090405994880882,28.897517716422005,1206.066,923.0024999999999,848.496,268.83325,35.29875,0.011825,0.0002,0.00315,0.080125,0.031075,26.0,923.0024999999999,891.30002,875.5625,921.75
2018-10-01 18:00:00,758.2263333333333,-2.8657367511039054,1.2533180433785205,40.22150340503398,1062.4275,795.8534999999999,791.352,268.26545,35.629400000000004,0.012125,0.0002,0.003175,0.086775,0.0322,9.75,795.8534999999999,786.075,638.6875,768.0
2018-10-01 19:00:00,588.54825,-2.8657367511039054,1.6014425453988812,53.090019031663715,848.529,612.144,554.385,267.9089,34.6756,0.01175,0.0002,0.0030499999999999998,0.0907,0.03015,4.0,612.144,600.2,426.0625,485.625
2018-10-01 20:00:00,350.83841666666666,-2.8657367511039054,2.457438778473751,66.55673018764918,578.973,385.47450000000003,189.5205,267.5523,33.7218,0.01145,0.0002,0.0029249999999999996,0.0947,0.0281,33.5,385.47450000000003,373.95,256.28125,323.625
2018-10-01 21:00:00,147.87083333333334,-2.8657367511039054,4.241747805635384,76.8167222627313,351.92100000000005,202.248,18.165,267.4327,33.0248,0.0115,0.0002,0.0030499999999999998,0.10125,0.028999999999999998,42.5,202.248,81.87500375,112.21875,122.03125
2018-10-02 11:00:00,34.16275,-3.254099310432258,2.8537612385874827,69.76042826256443,436.6875,279.1845,22.368000000000002,273.6626,25.842375,0.00785,0.0008,0.006625,0.06862499999999999,0.0446,95.75,279.1845,161.1000025,60.65625,270.125
2018-10-02 12:00:00,70.84933333333333,-3.254099310432258,1.7325031893251555,56.19800478462657,727.0409999999999,524.2215,58.5405,273.710875,24.760675,0.0076500000000000005,0.0008,0.0065,0.06605,0.04425,100.0,524.2215,262.20000500000003,150.5625,511.375
2018-10-02 13:00:00,153.56491666666665,-3.254099310432258,1.311651842594869,43.095677246174596,970.206,737.679,161.6565,273.421,23.748525,0.007475,0.0008500000000000001,0.00645,0.06484999999999999,0.04385,100.0,737.679,337.0,236.9375,723.5
2018-10-02 14:00:00,266.79058333333336,-3.254099310432258,1.11637475286874,31.17707042016986,1149.609,898.3815,317.322,273.131175,22.73635,0.0073,0.0009,0.0064,0.06365,0.04345,100.0,898.3815,416.725,258.75,882.0
2018-10-02 15:00:00,271.51183333333336,-3.254099310432258,1.0321990357917978,22.539506284223872,1253.0235,992.568,414.2715,272.60395,21.9024,0.007125,0.0009,0.0063,0.062174999999999994,0.0429,100.0,992.568,455.875005,440.5,974.5
2018-10-02 16:00:00,142.02183333333335,-3.254099310432258,1.0237866735858159,21.421694889739303,1273.4054999999998,1012.3995,523.626,271.69489999999996,21.3551,0.00695,0.0009,0.0061,0.060325000000000004,0.042175,100.0,1012.3995,512.6,519.375,998.25
2018-10-02 17:00:00,135.33841666666666,-3.254099310432258,1.0880043554787915,28.66449783390282,1209.375,956.6745000000001,464.4825,270.785875,20.807850000000002,0.0068,0.0009,0.0059,0.058499999999999996,0.0414,100.0,956.6745000000001,466.65,409.46875,947.5
2018-10-02 18:00:00,169.9975,-3.254099310432258,1.250576380060683,40.071650861999466,1065.306,828.8205,350.592,269.73945000000003,20.561175,0.0067,0.0009,0.0058,0.057325,0.043975,100.0,828.8205,428.575,380.09375,821.5
2018-10-02 19:00:00,253.34141666666665,-3.254099310432258,1.5974676676071042,52.983446331788926,851.04,638.529,86.22749999999999,268.472,20.79805,0.006775,0.0009,0.005875,0.057225,0.05185,100.0,638.529,251.6750025,404.34375,634.0
2018-10-02 20:00:00,109.2525,-3.254099310432258,2.448619236479779,66.47091717361259,581.1945,404.0265,30.430500000000002,267.204575,21.03495,0.0068,0.001,0.0059,0.05715,0.059725,100.0,404.0265,34.325,252.125,404.375
2018-10-02 21:00:00,33.90866666666666,-3.254099310432258,4.216118230151519,76.73756087548841,353.988,215.307,18.279,266.4988,21.1477,0.0069,0.001,0.0059,0.0572,0.06445000000000001,49.5,215.307,0.0,81.21875,164.625
2018-10-03 11:00:00,187.25374999999997,-3.641929609448319,2.8205272860347033,69.5286960688901,442.03200000000004,278.859,62.607,276.96055,24.29205,0.0097,0.0012499999999999998,0.0083,0.083925,0.057475,94.5,278.859,192.2500075,244.5,258.0
2018-10-03 12:00:00,321.5088333333333,-3.641929609448319,1.721283413977468,55.953002555436555,732.2205,522.393,236.5095,276.88525,24.8428,0.009675,0.0012,0.008150000000000001,0.081425,0.05865,100.0,522.393,362.025,509.78125,496.125
2018-10-03 13:00:00,800.9603333333333,-3.641929609448319,1.3058016273742479,42.82247181204332,975.114,734.331,555.36,276.603325,25.18425,0.0096,0.0012,0.00775,0.077975,0.058975,55.5,734.331,614.47501,679.65625,708.75
2018-10-03 14:00:00,919.5675000000001,-3.641929609448319,1.112589316155159,30.852975739566762,1154.166,892.6395,835.455,276.32140000000004,25.525675,0.00955,0.00115,0.007375,0.0745,0.059275,29.75,892.6395,876.4750200000001,882.96875,869.75
2018-10-03 15:00:00,985.9688333333334,-3.641929609448319,1.0293602422135806,22.155106965599877,1257.1665,984.702,984.702,276.0721,25.62545,0.00945,0.0011,0.007025,0.07185,0.058175,17.0,984.702,963.85001,954.6875,970.0
2018-10-03 16:00:00,992.7833333333333,-3.641929609448319,1.0213709452582553,21.0717373302826,1277.109,1003.581,980.2185,275.8753,25.33645,0.009274999999999999,0.0011,0.00655,0.07064999999999999,0.054849999999999996,8.5,1003.581,977.625,970.59375,989.5
2018-10-03 17:00:00,957.66225,-3.641929609448319,1.0856577179168192,28.434042886508752,1212.633,947.2755,932.331,275.6785,25.0474,0.009125000000000001,0.0011,0.00615,0.06945,0.051500000000000004,2.0,947.2755,916.80002,901.03125,906.25
2018-10-03 18:00:00,791.1789166666666,-3.641929609448319,1.2478867204170216,39.92355965744657,1068.153,820.0815,784.023,275.45655,24.7576,0.00895,0.001025,0.0058,0.0687,0.05025,18.5,820.0815,787.70001,771.28125,583.25
2018-10-03 19:00:00,636.75175,-3.641929609448319,1.5935434238713997,52.877608218720034,853.5285,632.067,544.389,275.19435,24.4665,0.00875,0.001,0.005549999999999999,0.068675,0.05225,28.75,632.067,597.55,572.46875,403.5
2018-10-03 20:00:00,373.17466666666667,-3.641929609448319,2.439850338652006,66.38498987203752,583.413,400.22249999999997,197.32350000000002,274.93215,24.1754,0.0086,0.001,0.0053,0.0686,0.05425,45.75,400.22249999999997,365.025005,336.3125,243.375
2018-10-03 21:00:00,114.76400000000001,-3.641929609448319,4.190593522765485,76.65774346165966,356.06399999999996,213.642,124.04999999999998,274.7139,23.9448,0.008400000000000001,0.001,0.0051,0.0678,0.05645,44.0,213.642,118.750005,107.5625,104.6875
2018-10-04 11:00:00,153.67725000000002,-4.0291293252405,2.7884721400463732,69.29946714634187,447.3225,283.7565,46.506,273.88725,25.44915,0.008275000000000001,0.0017749999999999999,0.005775,0.06705,0.08165,100.0,283.7565,191.950005,157.03125,182.8125
2018-10-04 12:00:00,270.95008333333334,-4.0291293252405,1.7103731236571986,55.71097020795179,737.3355,528.096,159.95850000000002,273.46565,25.65575,0.008175,0.0016749999999999998,0.0055,0.0653,0.07965,100.0,528.096,336.600005,336.65625,371.125
2018-10-04 13:00:00,312.6831666666667,-4.0291293252405,1.3001035351313808,42.552616478268625,979.956,739.9005,321.9285,272.72045,25.906075,0.008074999999999999,0.001575,0.005350000000000001,0.0637,0.07775,100.0,739.9005,433.5,529.21875,572.25
2018-10-04 14:00:00,474.68441666666666,-4.0291293252405,1.108901838366089,30.532061281805074,1158.651,897.9164999999999,539.4675000000001,271.97525,26.156399999999998,0.007975,0.0015,0.00515,0.0621,0.07585,100.0,897.9164999999999,617.425,699.21875,656.0
2018-10-04 15:00:00,550.5430833333334,-4.0291293252405,1.0265949090811273,21.772298944376217,1261.245,988.836,421.3275,271.18975,26.4598,0.0079,0.0014,0.005050000000000001,0.06155,0.07475000000000001,94.25,988.836,527.30001,703.75,680.0
2018-10-04 16:00:00,299.7303333333333,-4.0291293252405,1.0190160844987477,20.723427587899167,1280.748,1005.2909999999999,373.023,270.33945,26.8485,0.0079,0.0014,0.005175,0.06275,0.0749,100.0,1005.2909999999999,374.2,754.625,691.25
2018-10-04 17:00:00,249.337,-4.0291293252405,1.0833652252148123,28.206188991703996,1215.8415,946.6515,395.8065,269.489175,27.23725,0.0079,0.0013,0.005275,0.06395,0.075075,100.0,946.6515,407.975,676.375,685.75
2018-10-04 18:00:00,240.78225,-4.0291293252405,1.245247644192271,39.777201663695315,1070.9625,817.428,197.0805,268.448225,27.6006,0.007925000000000001,0.001325,0.0054,0.06505,0.078275,100.0,817.428,319.425,399.09375,560.5
2018-10-04 19:00:00,126.03758333333332,-4.0291293252405,1.5896672139944026,52.77245426649719,856.0005,627.7905,69.429,267.100525,27.923125,0.008025000000000001,0.0014,0.00545,0.06605,0.086425,100.0,627.7905,150.025005,213.625,361.75
2018-10-04 20:00:00,30.884333333333334,-4.0291293252405,2.4311261147270615,66.29889282886367,585.63,394.7985,45.384,265.75284999999997,28.24565,0.008125,0.0015,0.0055249999999999995,0.06705,0.09455,100.0,394.7985,179.5000025,73.59375,223.125
2018-10-04 21:00:00,30.78033333333333,-4.0291293252405,4.165158810294637,76.57721557278947,358.15200000000004,207.648,17.697,265.1396,28.4137,0.00855,0.00165,0.00575,0.07105,0.09945,49.5,207.648,6.275,17.34375,90.8125
2018-10-05 11:00:00,292.8478333333333,-4.415599318817538,2.7575583513873343,69.07288237157202,452.559,276.855,246.075,269.30585,24.931449999999998,0.013275,0.00265,0.007575,0.10815,0.09555,17.25,276.855,284.675,232.71875,161.5625
2018-10-05 12:00:00,537.3000833333333,-4.415599318817538,1.6997689781520409,55.47205890000554,742.3845,521.4735000000001,444.8985,269.379975,24.66165,0.01295,0.002525,0.0073,0.1038,0.0931,23.25,521.4735000000001,525.025005,469.875,357.375
2018-10-05 13:00:00,739.0092500000001,-4.415599318817538,1.2945568864566874,42.28628390507953,984.7245,734.9175,730.041,269.4277,24.470625,0.01265,0.0024,0.006975,0.0998,0.0905,0.0,734.9175,732.65001,553.09375,611.75
2018-10-05 14:00:00,893.708,-4.415599318817538,1.1053119866697976,30.214528575685158,1163.067,894.6479999999999,876.723,269.4754,24.27955,0.012325,0.002275,0.00665,0.0959,0.08785,11.25,894.6479999999999,886.32501,673.46875,812.25
2018-10-05 15:00:00,986.2013333333334,-4.415599318817538,1.0239026548763506,21.39123872756391,1265.2545,987.2685,987.2685,269.49855,24.15415,0.012025000000000001,0.00215,0.0064,0.09245,0.0847,0.0,987.2685,976.50001,836.34375,884.75
2018-10-05 16:00:00,1015.9590833333334,-4.415599318817538,1.0167215271036527,20.376861115614638,1284.3285,1005.3765000000001,1005.3765000000001,269.48222499999997,24.13435,0.01165,0.0020499999999999997,0.006225,0.08995,0.08072499999999999,0.0,1005.3765000000001,989.65002,690.78125,792.0
2018-10-05 17:00:00,877.0341666666667,-4.415599318817538,1.081126003601363,27.980969190041762,1219.002,947.97,947.97,269.46585,24.11455,0.011325,0.001925,0.00605,0.087425,0.07680000000000001,37.0,947.97,927.72501,743.0625,566.25
2018-10-05 18:00:00,725.2644166666666,-4.415599318817538,1.2426577319852616,39.632546676234,1073.7375,818.9145,572.0715,269.25,24.3431,0.011,0.00185,0.0059,0.08524999999999999,0.077725,75.25,818.9145,719.375,665.53125,393.25
2018-10-05 19:00:00,404.6835,-4.415599318817538,1.5858364859203053,52.66793361619782,858.456,628.179,214.6515,268.713275,24.971175000000002,0.0107,0.0018,0.0058249999999999994,0.0837,0.086675,100.0,628.179,394.60001,542.0,255.4375
2018-10-05 20:00:00,247.19141666666667,-4.415599318817538,2.422440862026569,66.21257134122543,587.8455,394.278,28.911,268.176575,25.59925,0.010425,0.0018,0.00575,0.0821,0.095625,100.0,394.278,167.82500249999998,237.53125,150.5
2018-10-05 21:00:00,94.38316666666668,-4.415599318817538,4.13980045381784,76.4959242212241,360.252,208.329,17.517,267.6825,26.04685,0.01015,0.0017000000000000001,0.0055,0.07930000000000001,0.09795000000000001,49.5,208.329,58.425000075,62.40625,64.375
2018-10-06 11:00:00,288.9215,-4.801239619491075,2.727750055738334,68.8490804818147,457.73699999999997,291.0885,219.98850000000002,268.06485,27.6479,0.0141,0.0003,0.0014,0.07517499999999999,0.04825,77.25,291.0885,274.675,307.9375,101.1875
2018-10-06 12:00:00,552.9205833333333,-4.801239619491075,1.6894675856070842,55.23641751691955,747.366,532.5944999999999,507.693,268.2771,27.54035,0.01475,0.0003,0.0015,0.07825,0.044125,1.5,532.5944999999999,541.70001,543.46875,231.4375
2018-10-06 13:00:00,749.9816666666667,-4.801239619491075,1.2891609338193417,42.02364496710459,989.4225,741.6795000000001,741.6795000000001,268.07372499999997,27.4081,0.015175000000000001,0.0003,0.0015,0.0809,0.0431,0.0,741.6795000000001,746.90001,746.25,491.75
2018-10-06 14:00:00,904.9633333333334,-4.801239619491075,1.1018193782716152,29.900579987138308,1167.4065,897.5925,897.5925,267.87035000000003,27.275875,0.01565,0.0003,0.001575,0.083525,0.042025,0.0,897.5925,898.50002,885.125,643.75
2018-10-06 15:00:00,994.7931666666666,-4.801239619491075,1.0212830615870698,21.01208529008114,1269.192,986.922,986.9205,267.6044,27.313499999999998,0.015925,0.0003,0.001675,0.086075,0.0435,0.0,986.922,984.02501,929.8125,724.0
2018-10-06 16:00:00,977.7420833333333,-4.801239619491075,1.0144866827122487,20.03213256980247,1287.846,1002.1469999999999,1002.1469999999999,267.23785,27.624375,0.016,0.000375,0.0019,0.0884,0.049025,0.0,1002.1469999999999,996.35001,918.78125,733.25
2018-10-06 17:00:00,879.3835833333334,-4.801239619491075,1.0789391640744164,27.758413435096365,1222.1115,942.4815,942.4815,266.87125,27.93525,0.016,0.0004,0.0021,0.090725,0.054525,0.0,942.4815,934.25003,865.9375,736.75
2018-10-06 18:00:00,778.12875,-4.801239619491075,1.2401155675441964,39.48956253876848,1076.478,812.052,812.052,266.36105,28.408974999999998,0.0161,0.0004,0.002325,0.0928,0.064725,0.0,812.052,796.57501,701.3125,647.5
2018-10-06 19:00:00,580.8608333333333,-4.801239619491075,1.5820487397759868,52.56399512760306,860.892,620.9565,581.4855,265.61985,29.1447,0.0163,0.0004,0.00245,0.0944,0.082425,6.25,620.9565,603.625,528.5625,515.75
2018-10-06 20:00:00,168.65883333333335,-4.801239619491075,2.413789153068615,66.12597160593879,590.0625,387.426,143.2695,264.87865,29.8804,0.0165,0.0004,0.002575,0.09609999999999999,0.100125,84.0,387.426,313.12500750000004,282.21875,365.375
2018-10-06 21:00:00,151.0375,-4.801239619491075,4.114506043624301,76.4138180232407,362.36400000000003,202.647,17.214,264.3882,30.30405,0.016550000000000002,0.0004,0.00265,0.09620000000000001,0.1084,49.5,202.647,14.475,98.03125,150.3125
2018-10-07 11:00:00,289.31266666666664,-5.1859494117029605,2.6990128980100776,68.62819789979972,462.852,286.431,198.66750000000002,264.74765,31.1334,0.016550000000000002,0.0005,0.00315,0.10264999999999999,0.04925,75.5,286.431,250.350005,259.0625,232.0
2018-10-07 12:00:00,521.751,-5.1859494117029605,1.679465510168281,55.004192457597824,752.2785,527.0550000000001,448.33799999999997,264.9752,30.5652,0.0171,0.0005,0.003,0.103025,0.045149999999999996,16.5,527.0550000000001,502.95,461.0625,487.75
2018-10-07 13:00:00,737.9666666666667,-5.1859494117029605,1.2839148652013628,41.76486848502078,994.0409999999999,735.192,735.192,264.8334,30.2231,0.01765,0.0005,0.0029,0.1057,0.04395,0.0,735.192,735.50002,734.4375,716.75
2018-10-07 14:00:00,879.1345833333334,-5.1859494117029605,1.0984235823596546,29.590418504724838,1171.671,890.487,890.487,264.6916,29.881,0.01825,0.000575,0.0028,0.108325,0.042749999999999996,0.25,890.487,886.6000200000001,892.1875,880.25
2018-10-07 15:00:00,979.9873333333334,-5.1859494117029605,1.0187356760641197,20.63500018649095,1273.0605,979.4625000000001,979.461,264.4728,29.7557,0.01865,0.0006,0.0028,0.1109,0.043925,0.0,979.4625000000001,954.25,968.0,989.0
2018-10-07 16:00:00,1012.6473333333333,-5.1859494117029605,1.0123109360642344,19.689335786143253,1291.3035,994.4385,994.4385,264.130125,29.9792,0.018775,0.0006,0.003,0.11322499999999999,0.048825,0.0,994.4385,966.20002,957.875,1008.25
2018-10-07 17:00:00,956.84975,-5.1859494117029605,1.0768038039052632,27.538548586309787,1225.173,934.7715000000001,934.7715000000001,263.787475,30.202725,0.0189,0.000675,0.0032,0.11560000000000001,0.05375,0.0,934.7715000000001,903.92501,814.34375,942.0
2018-10-07 18:00:00,694.5573333333333,-5.1859494117029605,1.237619739977388,39.34821527013394,1079.1825000000001,804.0435,804.0435,263.08695,30.83065,0.019299999999999998,0.0007,0.003525,0.1192,0.062175,0.0,804.0435,759.9750200000001,655.09375,812.0
2018-10-07 19:00:00,499.15749999999997,-5.1859494117029605,1.5783015317308182,52.46058752883849,863.31,612.3555,476.952,261.8108,32.109175,0.0201,0.0008,0.00395,0.1247,0.076275,26.5,612.3555,553.85,573.9375,614.25
2018-10-07 20:00:00,157.69408333333334,-5.1859494117029605,2.405165842473611,66.03904086410803,592.278,379.2825,129.7995,260.53465,33.387724999999996,0.020900000000000002,0.0009,0.00435,0.1303,0.0904,74.25,379.2825,259.125,308.65625,323.25
2018-10-07 21:00:00,62.292833333333334,-5.1859494117029605,4.089264391280511,76.33084733737988,364.491,196.98,18.048000000000002,259.79690000000005,34.028099999999995,0.020749999999999998,0.0009,0.00445,0.12965,0.0965,49.5,196.98,56.125,100.90625,115.1875
2018-10-08 11:00:00,319.1345,-5.569627024419794,2.671313960810411,68.41036855996083,467.9055,314.3565,314.3565,270.54785000000004,20.920275,0.0076,0.0002,0.001325,0.047125,0.0332,0.0,314.3565,287.65,322.3125,301.375
2018-10-08 12:00:00,551.981,-5.569627024419794,1.669759279074269,54.775527419570814,757.116,561.681,561.681,270.4856,20.011675,0.0074,0.0002,0.0013,0.04515,0.03415,0.0,561.681,557.77502,560.78125,549.5
2018-10-08 13:00:00,752.34,-5.569627024419794,1.2788178075594914,41.51012094915902,998.5875,775.8,775.8,270.46822499999996,19.139125,0.0072,0.0002,0.0013,0.042624999999999996,0.0353,0.0,775.8,765.92501,767.4375,765.75
2018-10-08 14:00:00,909.8855833333333,-5.569627024419794,1.095124121971223,29.284247503496513,1175.8605,936.2085,936.207,270.450875,18.266624999999998,0.00695,0.0002,0.0013,0.040125,0.036425,0.0,936.2085,919.575,920.03125,929.25
2018-10-08 15:00:00,1006.4373333333333,-5.569627024419794,1.0162600113252314,20.26014766591594,1276.857,1028.4,1028.4,270.378875,17.7181,0.0069,0.0002,0.0013,0.038900000000000004,0.0373,0.25,1028.4,1008.12501,1004.21875,1026.5
2018-10-08 16:00:00,1024.9990833333334,-5.569627024419794,1.0101936482090133,19.348563753947836,1294.6995,1044.1965,1044.1965,270.21895,17.6909,0.00715,0.0002,0.0013,0.039599999999999996,0.0378,0.0,1044.1965,1020.475,1013.5,1050.5
2018-10-08 17:00:00,984.8795,-5.569627024419794,1.0747190080862496,27.321398404673403,1228.185,984.114,984.114,270.059025,17.6637,0.007350000000000001,0.0002,0.0013,0.0404,0.038275,0.0,984.114,957.72502,912.5,998.0
2018-10-08 18:00:00,865.4419166666667,-5.569627024419794,1.2351688458778765,39.20846919258144,1081.857,852.1095,852.1095,269.812375,17.85095,0.00765,0.0002,0.0013,0.04185,0.039400000000000004,0.0,852.1095,819.22502,799.21875,871.5
