date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-10-12 20:00:00,64.36072451389086,471.3374123790096,489.376,-7.175515416493212,1.5669494575609262,593.9488,468.7333,114.7397,272.00851,6.42899,0.0042833333333333,0.0002,0.0022,0.0284133333333333,0.05305,93.56666666666666,305.3984375,352.046875,100843.93125,-1.96723848e-05,0.011524200375,265.8746175,439.550005,453.25
2016-10-13 13:00:00,41.70181672602753,872.5788177527628,897.6035,-7.551091774728479,0.8881812336773631,1025.2633,871.4534,508.631,274.18756833333333,6.028086666666667,0.0030016666666666,0.0001,0.0011,0.0204949999999999,0.0253283333333333,42.41666666666666,870.5546875,909.4921875,101328.36,-9.9277155e-05,0.0,264.479375,793.225,823.0
2016-10-13 14:00:00,29.261242443572996,1036.2055465940105,1052.2811666666666,-7.551091774728479,0.7587451111854567,1197.1747,1029.5382,835.9367,274.0329766666667,6.342708333333334,0.0031566666666666,0.0001,0.0011,0.0221316666666665,0.0277766666666666,2.466666666666667,997.58591875,1042.41404375,101252.29625,-0.00011486746625,0.0,266.58411,985.025,993.0
2016-10-13 21:00:00,76.20773522581625,232.837130622772,232.676,-7.551091774728479,2.911952097346225,329.38466666666665,225.5988,18.812266666666662,263.5108822222222,10.40694,0.0053733333333332,0.0001,0.0015599999999999,0.0402555555555555,0.05476,57.355555555555554,127.2265625,139.484375,101623.125,-4.94840805e-06,0.0,276.24248,107.1250005,238.375
2016-10-15 17:00:00,25.28380655641763,1079.04669833765,1089.428666666667,-8.297113382730428,0.7328985362074505,1240.7977999999998,1079.4809,999.4541,260.7162433333333,4.724900000000001,0.0034549999999999,0.0002,0.0015,0.0192366666666666,0.0338716666666666,100.0,989.7109375,1000.9805,100546.085,-0.0001041228825,0.071079255,263.28104375,1093.025025,1085.5
2016-10-16 20:00:00,63.9726661146244,480.03377892880223,366.8473333333334,-8.667343772269621,1.544139077377099,603.3626,479.1093,34.2971,260.6271983333333,6.696296666666667,0.0037533333333333,0.0001216666666666,0.0011983333333333,0.0200833333333333,0.0488049999999999,100.0,328.78125,364.83984375,100794.19,-1.758910375e-05,0.9497299125,271.7837575,409.750015,511.375
2016-10-18 11:00:00,67.65280745105512,407.1234749509746,166.39983333333333,-9.401700507244453,1.7794587870735517,526.6357,416.1029,36.1065,248.0636533333333,6.4478583333333335,0.0022,0.0001,0.0011,0.0128,0.0206,100.0,408.09765625,481.84375,101176.819375,-4.31028025e-05,0.0,261.2220625,312.0250025,256.75
2016-10-18 20:00:00,63.77471985689381,484.4584996012685,423.46183333333335,-9.401700507244453,1.5327667940194558,608.1156,482.0507,138.2982,244.2899283333333,7.937851666666667,0.0028,0.0001,0.001,0.0184749999999999,0.0440249999999999,89.63333333333333,274.1171875,357.3203125,100748.509375,-1.30883e-05,0.2404975875,269.55210250000005,442.17501,520.0
2016-10-19 12:00:00,53.83951359946916,673.2650712027681,708.8691666666666,-9.76560722786692,1.1284190373133594,814.0365,685.1728,685.1728,244.53665666666663,3.986535,0.003815,0.0002,0.0013,0.0237616666666666,0.0166799999999999,0.0,645.66015625,744.4296875,101189.0375,-6.01722e-05,0.0060081481249999,251.7531575,681.45001,620.5
2016-10-19 15:00:00,17.600398096420626,1146.5051597202669,1163.183,-9.76560722786692,0.693572082714413,1312.2472,1149.045,1149.0451,244.760515,4.42365,0.0037116666666666,0.0002,0.0013,0.0245083333333333,0.0196416666666666,0.0,940.38671875,1128.48045,101035.384375,-8.5394130625e-05,0.0,258.8268625,1165.0,1117.5
2016-10-19 16:00:00,15.989807653426372,1157.66615307882,1177.531,-9.76560722786692,0.6877447910255493,1323.4426,1156.4125,1156.4123,244.62180666666663,4.83765,0.0038,0.0002,0.0013,0.0249133333333333,0.0208,0.0,930.5078125,1108.832,100996.84375,-7.5813206875e-05,0.0,261.454125,1180.375025,1139.0
2016-10-19 21:00:00,75.61475768717855,245.63332060561623,254.15577777777776,-9.76560722786692,2.78288703998246,343.9028,243.64906666666664,19.43933333333333,241.8351422222222,7.800820000000001,0.0047422222222221,0.0002466666666666,0.0017044444444444,0.0371755555555555,0.0422333333333332,35.733333333333334,117.3359375,152.703125,101391.705,-2.624099565e-06,0.0,273.0901725,233.750005,275.25
2016-10-20 17:00:00,24.25311351525874,1091.6428905582889,1105.6713333333332,-10.127185193681427,0.7269450808005127,1253.8534,1080.4799,600.6242,238.1689983333333,6.84275,0.0028,0.0001,0.0015066666666666,0.0204333333333333,0.0410399999999999,54.63333333333333,769.875,992.5390625,101245.685,-5.6041171875e-05,0.0,272.41312375,1058.35001,1090.0
2016-10-21 14:00:00,27.208117239320423,1062.6597632452856,1013.2378333333334,-10.486322776488668,0.74438103873515,1224.8989,1047.7053,1047.7052,225.0115433333333,7.693521666666666,0.0039,0.0002,0.0037316666666666,0.0285016666666666,0.0507233333333333,0.0,744.46875,1059.5546875,101577.88125,-5.497952325e-05,0.98641586125,270.29101375,1047.17501,456.875
2016-10-21 20:00:00,63.47221137823179,491.2025340875825,247.6285,-10.486322776488668,1.5157233791295182,615.3257,472.8705,260.817,224.8347533333333,10.7201,0.0047149999999999,0.0002,0.0044866666666666,0.0390166666666666,0.0973466666666666,79.93333333333334,232.5703125,358.53515625,101563.19625,-1.0317831625e-05,0.7086143625,277.56941375,471.025,434.125
2016-10-22 12:00:00,53.31681210848221,683.757438335012,688.1411666666667,-10.842907680279442,1.1143141230800142,825.3288,679.6126,679.6126,231.95922,7.718001666666666,0.0048383333333333,0.0006,0.0022833333333333,0.0264083333333332,0.0244466666666666,0.0,608.5078125,727.1328125,101380.59625,-5.089977625e-05,0.0,267.02536875,650.3500200000001,600.0
2016-10-22 15:00:00,16.631192954322643,1154.791287101904,1114.4325,-10.842907680279442,0.6900102013457075,1320.8878,1139.3523,1139.3523,233.17863666666665,7.549496666666666,0.004355,0.0005,0.0018916666666666,0.0234283333333333,0.0274399999999999,0.0,937.5703125,1113.621075,101091.085,-7.3024624375e-05,0.0,268.30151,1135.15005,1110.5
2016-10-22 17:00:00,23.86025196667624,1096.3867210906824,896.7171666666667,-10.842907680279442,0.7247626740967923,1258.7628,1076.2934,566.4403,234.338875,8.622413333333334,0.0040616666666666,0.0004,0.002,0.0236849999999999,0.0433149999999999,96.4,771.1171875,1001.0234375,100971.4775,-5.9412066875e-05,0.1408691399999999,266.66883125,737.57501,1080.5
2016-10-23 19:00:00,49.63604053892332,748.87566096094,779.4035,-11.196826979094668,1.031187307076974,891.6852,740.3544999999999,619.5779,247.39109,7.451169999999999,0.0033033333333333,0.0001,0.0013,0.0228933333333332,0.0469633333333333,81.05,574.98046875,632.015625,101368.36,-3.8459577625e-05,0.19580077875,270.689385,743.32502,757.75
2016-10-23 21:00:00,75.19447328266028,254.71499173863083,278.98355555555554,-11.196826979094668,2.69843153273057,354.0706666666667,251.306,177.06333333333336,246.91591111111111,8.93096,0.0038,0.0001755555555555,0.0014333333333333,0.0270933333333332,0.0554999999999999,10.644444444444444,143.5625,158.2890625,101554.86125,-2.05531249125e-06,0.0,273.6146125,232.925005,273.375
2016-10-24 10:00:00,76.85002241270784,220.94305419149703,187.477,-11.547967158320072,2.923019636526661,319.3072,231.5012,77.10119999999999,255.2745,5.56495,0.0035533333333333,0.0001,0.0011,0.0188466666666666,0.0234399999999999,57.03333333333333,315.21875,314.953125,101511.225625,-3.7102116375e-05,0.0,259.38990625,152.2000025,104.34375
2016-10-24 15:00:00,16.010884291487688,1159.9374254496097,1161.820333333333,-11.547967158320072,0.6878570659826535,1326.2604,1156.664,1156.6639,256.38943333333333,5.19935,0.0036966666666666,0.0001,0.001055,0.0181999999999999,0.0291799999999999,0.0,1130.23045,1130.421875,101029.131875,-0.000112384295625,0.0172920225,261.87378375,1149.025,1125.5
2016-10-25 11:00:00,66.48775905124188,432.0948937611927,457.1776666666667,-11.896214159396909,1.691404657348221,554.2873999999999,435.3183,40.3328,255.28799333333333,8.313428333333334,0.0035599999999999,0.0001,0.0009,0.0178883333333332,0.0129666666666666,83.85000000000001,422.3359375,506.59375,101519.36625,-4.1755877e-05,0.0,255.7548525,356.200015,317.875
2016-10-26 21:00:00,74.8657575433733,261.82247978171483,250.826,-12.241453427921424,2.6360542960214235,361.97946666666667,256.05733333333336,133.4709333333333,263.59027555555554,9.66628888888889,0.0051133333333333,0.0001,0.0016355555555555,0.0339155555555555,0.0427844444444444,72.4888888888889,150.21875,159.4765625,102086.19,-4.9038208e-06,0.0076904295,274.3211625,228.0000025,290.0
2016-10-27 11:00:00,66.19715851086893,438.3756790615551,448.3561666666666,-12.583569965096402,1.670903474247967,561.2535,449.8082,448.121,269.660945,6.151776666666667,0.0015,0.0,0.0005,0.0088716666666666,0.0059949999999999,0.0,514.0546875,512.6171875,102437.5375,-3.5827310125e-05,0.0,270.38431875000003,420.400005,369.625
2016-10-27 15:00:00,15.12350513239724,1167.0919295166914,1157.705333333333,-12.583569965096402,0.6849469240753985,1333.7409,1154.0749,1134.0258,270.6970316666667,7.494226666666667,0.0018516666666666,0.0001,0.0005616666666666,0.0114033333333333,0.0093199999999999,2.2,1055.703125,1126.496075,102073.74125,-9.2356291e-05,0.0,274.01481249999995,1141.775,1125.0
2016-10-27 17:00:00,22.926057442540426,1107.5402451123348,1113.777,-12.583569965096402,0.7197584402994613,1270.3031,1086.9473,627.6916,270.2396083333333,9.228573333333332,0.0021616666666666,0.0001,0.000765,0.0147233333333333,0.0146166666666666,38.46666666666667,894.53125,1004.43746875,102043.368125,-8.0445666125e-05,0.1994552625,277.53688125,1011.05001,1094.5
2016-10-28 12:00:00,52.41272494543609,702.0707942010638,706.4106666666667,-12.922448382489089,1.0909405203269105,845.1029000000001,680.7188,655.1736,272.12156166666665,10.563518333333333,0.0054666666666666,0.0004,0.0021,0.04176,0.0744799999999999,3.066666666666667,642.48828125,736.01171875,102129.99375,-5.5854586875e-05,0.03673553475,273.49802125,629.47502,614.75
2016-10-28 16:00:00,13.199784791103678,1179.044947002752,1159.9621666666667,-12.922448382489089,0.6791882955320937,1345.6382,1139.5206,667.4454000000001,272.0864883333333,11.30798,0.0050933333333333,0.0004,0.0021516666666666,0.0421416666666666,0.0868483333333332,45.516666666666666,830.61328125,1087.9726875,101996.069375,-7.176294375e-05,0.45933533,277.98367,1001.475,1137.0
2016-10-28 17:00:00,22.747302185474258,1109.6538759820314,1103.598,-12.922448382489089,0.7188298861821634,1272.4908,1070.3227000000002,545.0768,271.687735,11.721548333333333,0.005,0.0004,0.00223,0.0426499999999999,0.0900383333333333,67.88333333333333,758.09765625,990.984375,102032.725,-7.000970125e-05,0.4664154075,279.58644375,873.75,1087.0
2016-10-29 16:00:00,12.90648518318111,1181.1298770966746,1151.3873333333331,-13.25797296004091,0.6783959868325689,1347.8073,1148.8221,1148.822,267.82735,10.224021666666664,0.0049933333333333,0.0004,0.0016,0.0305883333333332,0.0477399999999999,0.0,940.484375,1091.1523625,101548.90625,-7.7132805e-05,0.044189452625,275.03109375,1136.5,1157.0
2016-10-29 19:00:00,48.98176428393525,762.3537415940752,517.8203333333333,-13.25797296004091,1.017329765351649,905.7277,735.7244000000001,447.155,265.97809,11.479163333333332,0.0061133333333333,0.0004,0.0017,0.03924,0.0589966666666666,78.93333333333334,398.76953125,613.6015625,101689.640625,-3.9363512e-05,0.05905533075,279.4905,530.275005,777.0
2016-10-30 13:00:00,38.56765255207317,926.2380114708152,939.2048333333332,-13.590027707265453,0.8480036238477191,1082.1998,905.5548,905.5548,271.0398916666667,6.142786666666667,0.0105583333333333,0.0001,0.0012499999999999,0.0957933333333333,0.0204749999999999,0.0,958.7148625,959.3476375,101253.86875,-0.0001002160425,0.0,264.26411,913.75,881.75
2016-10-30 15:00:00,14.293186077452225,1173.5755301277286,1166.8215,-13.590027707265453,0.6824043586848365,1340.5355,1137.983,1137.983,269.976,6.630676666666666,0.0135583333333333,0.0001,0.0012,0.1265933333333332,0.0216849999999999,0.0,1139.7890625,1142.820325,101080.053125,-0.00011420695375,0.0,267.27470750000003,1163.825025,1153.0
2016-10-30 20:00:00,62.51938110987865,512.2754299724753,513.5803333333333,-13.590027707265453,1.464603197951972,637.7114,463.1745,209.5086,264.06215,9.745955,0.0206383333333333,0.0001,0.0012,0.1948283333333333,0.0353716666666666,78.66666666666667,309.26171875,380.59375,101107.881875,-2.1382335125e-05,0.038188934625,275.43291,449.7,568.25
2016-10-30 21:00:00,74.40968314751323,271.6878503191055,267.0557777777778,-13.590027707265454,2.5544098223075227,372.9062666666667,231.9993333333333,18.90573333333333,263.40838,10.08249111111111,0.0209666666666666,0.0001,0.001311111111111,0.1974377777777777,0.0371266666666666,81.2,148.703125,167.8671875,101197.92,-5.205554725000001e-06,0.03142547625,276.507645,193.6750025,304.5
2016-10-31 16:00:00,12.330781894880063,1185.1313599566895,1177.600333333333,-13.918496427562392,0.67689879942276,1351.9739,1146.82,1146.8201,269.163115,8.150138333333334,0.0120133333333333,0.0001,0.0018,0.1015849999999999,0.0219766666666666,0.0,1046.03125,1119.359375,100841.49125,-0.0001191466024999,0.2735557537499999,268.636295,1162.75,1168.0
2016-10-31 19:00:00,48.76177740475805,766.846074901934,794.9216666666666,-13.918496427562392,1.0127746223942458,910.4033,728.3467,728.3469,269.16891,9.141038333333332,0.0149966666666666,0.0001,0.0018,0.1212733333333332,0.0313316666666666,0.5833333333333334,594.02734375,634.87109375,100742.259375,-4.51051175e-05,0.018856048625,270.53512,742.1,798.0
2016-11-01 10:00:00,75.72093262421265,244.9438781416528,111.96099999999998,-14.243262785566571,2.6914503433447603,347.1574,252.3274,182.2934,278.7745933333333,4.915356666666666,0.0058066666666666,0.0,0.0013066666666666,0.0393133333333333,0.0117033333333332,33.0,338.375,338.0234375,100908.73375,-3.5246281125e-05,0.0,262.2477625,172.1,129.0
2016-11-01 14:00:00,25.0736862188699,1089.891390002517,1085.8531666666668,-14.243262785566571,0.7310345580252333,1253.633,1084.258,1084.2582,278.763445,5.145923333333333,0.0052083333333333,0.0,0.0014883333333333,0.034115,0.0185599999999999,0.0,1090.015625,1089.5585625,100642.868125,-0.0001136789525,0.15367508125,260.42662625,1066.675025,1040.0
2016-11-01 19:00:00,48.65133285273625,769.0930628686499,886.7393333333333,-14.243262785566571,1.0105072342480306,912.7414,749.9334,235.1506,278.57020666666665,7.713231666666667,0.0077333333333333,0.0001,0.0017,0.0537299999999999,0.0367999999999999,100.0,536.1875,641.0859375,100728.82875,-4.987386625e-05,0.24540329125,267.68215625000005,471.02501,625.25
2016-11-02 13:00:00,38.1976232822727,932.8025755626604,961.666,-14.564210377442729,0.8436639143287219,1089.2376,927.2043,608.1566,285.3970616666667,6.205775,0.0033166666666666,0.0001,0.0018,0.0253916666666666,0.0250333333333333,35.78333333333333,854.3515625,961.878925,101635.275,-6.819216625e-05,0.0,267.1401725,915.72501,874.25
2016-11-02 14:00:00,24.924232981144723,1091.838853384212,1101.1241666666667,-14.564210377442729,0.7301581878124197,1255.702,1081.9393,774.0389,285.51213333333334,6.24652,0.0034,0.0001,0.0018633333333333,0.0258033333333332,0.0270916666666666,32.75,962.87890625,1088.0820625,101653.00875,-7.3387955e-05,0.0,268.6512375,1075.4,1045.0
2016-11-02 18:00:00,34.96638036974985,976.8467594988084,1009.2691666666668,-14.564210377442729,0.8109768289454427,1132.4969,958.1569,431.4051,285.24829166666666,7.703699999999999,0.0041283333333333,0.0001,0.0026216666666666,0.0331399999999999,0.0403016666666666,61.58333333333333,597.44921875,853.08984375,101635.884375,-4.0427665625e-05,0.001922607375,273.03590375,852.62501,1004.75
2016-11-02 19:00:00,48.540565521012994,771.3407461635666,806.2026666666667,-14.564210377442729,1.0082462608700795,915.0805,755.0138,269.9218,285.04957333333334,8.339658333333334,0.0043033333333333,0.0001,0.0028766666666666,0.0336983333333333,0.0398099999999999,75.75,444.65625,634.35546875,101698.4375,-2.483802425e-05,0.003204345625,273.62476250000003,657.95,817.25
2016-11-04 14:00:00,24.648674182239848,1095.4745051547616,1100.1,-15.194183746719904,0.728562100962249,1259.5736000000002,1084.6398,1084.6398,277.94767666666667,5.825371666666666,0.005895,0.0003,0.0017,0.0436649999999999,0.0079283333333333,0.0,1083.441425,1085.1210625,102399.9625,-9.5305180625e-05,0.25903701875,269.5009025,1066.650025,1052.0
2016-11-04 15:00:00,13.052748258462795,1182.925114728675,1172.3456666666666,-15.194183746719904,0.6789326352682215,1350.3732,1167.6344,1167.6344,277.7970133333333,6.1384083333333335,0.0061649999999999,0.0003,0.0017,0.0449216666666666,0.0078333333333333,0.0,1124.0313,1140.3046875,102325.86625,-9.4636168125e-05,0.3791389375,270.7863525,1152.92505,1152.5
2016-11-04 16:00:00,11.224845850075646,1192.4785968526835,1173.4863333333333,-15.194183746719904,0.6742359189318488,1359.6418,1173.319,1173.3191,277.3749016666667,6.5759,0.0065383333333333,0.0003,0.0017,0.0471633333333333,0.0080366666666666,0.0,1068.57425,1119.058575,102263.771875,-8.898303875e-05,0.5836181475,271.4190125,1163.275025,1177.5
2016-11-05 11:00:00,65.138334866758,461.5874631499879,468.6286666666667,-15.50297704598576,1.6005527989643995,587.0703,461.0843,461.0843,270.26796333333334,6.6697066666666665,0.0039616666666666,0.0002,0.00181,0.0390949999999999,0.0280033333333333,0.0,521.9765625,528.7578125,102264.390625,-4.35089175e-05,0.0,268.46844875,443.3,382.375
2016-11-05 17:00:00,21.40956221095867,1125.2504400503972,1071.1593333333335,-15.50297704598576,0.7121633674376913,1288.6624,1095.4531,1089.4143,270.07800166666664,8.697518333333333,0.0047133333333333,0.0002616666666666,0.0024249999999999,0.0449433333333332,0.0722449999999999,3.6,851.1328125,1018.0234375,101810.569375,-5.4389500625e-05,0.90340423125,273.80169,1070.025025,1108.5
2016-11-05 19:00:00,48.20619557372841,778.088467410253,885.8071666666667,-15.50297704598576,1.0014998439957865,922.1023,746.7118,351.7658,268.923375,10.259239999999998,0.0056466666666666,0.0003,0.0027,0.0530416666666666,0.1029449999999999,88.11666666666667,399.0078125,638.90234375,101917.38375,-2.1214451375e-05,0.909847275,275.802765,531.65001,799.0
2016-11-06 15:00:00,12.612010549850282,1186.170281326229,1218.8395,-15.80748678239034,0.6777951432869238,1353.8036,1141.4177,1089.6716,273.0651766666667,10.913328333333334,0.0067349999999999,0.00249,0.0029466666666666,0.0618066666666666,0.1152283333333333,33.666666666666664,961.08203125,1126.8398125,101485.15625,-9.1574125e-05,0.52232360625,274.0220825,1064.925025,1031.5
2016-11-06 21:00:00,73.56582896878531,289.9461997910934,57.97288888888889,-15.80748678239034,2.4167412686692646,393.0009333333333,265.7884,21.028,271.00919555555555,13.935906666666668,0.0070644444444444,0.0017844444444444,0.0024733333333333,0.059291111111111,0.1052088888888888,91.02222222222224,151.0078125,177.6953125,101613.6875,-7.444002875000001e-06,0.320495605,278.3324275,19.025,170.0625
2016-11-07 10:00:00,75.07644435726019,258.89329557769383,249.3653333333333,-16.107597359995577,2.5755728232282067,363.3114,265.517,190.5278,274.0084033333333,9.135153333333337,0.0027133333333333,0.0002,0.0017,0.0169099999999999,0.0074499999999999,17.6,341.984375,341.54296875,101727.006875,-3.2051612875e-05,0.0,274.45674,174.1250075,128.3125
2016-11-07 14:00:00,24.294093219711304,1100.2894258387669,1089.8365,-16.107597359995577,0.7265462467006377,1264.7232,1075.4958,998.9133,273.25847166666665,10.328793333333332,0.0030583333333333,0.0002,0.0018216666666666,0.0209699999999999,0.0090066666666666,22.83333333333333,1064.7695125,1082.8633,101477.52875,-0.00010575936125,0.3989448625,270.85398,1066.675,1015.25
2016-11-08 14:00:00,24.19158194689674,1101.7271348188788,1065.3186666666666,-16.403193592007753,0.7259715445375418,1266.2678,1064.9191,1005.1478,274.5626666666667,12.033,0.0075333333333332,0.0003,0.00151,0.0453099999999999,0.0142749999999999,12.0,990.3828125,1058.660175,101781.15,-0.00012393062875,0.3707618674999999,278.9618525,1008.400045,718.75
2016-11-08 17:00:00,20.94764649803132,1130.5366438154206,568.897,-16.403193592007753,0.7099726145260997,1294.1645,1085.5132,713.9837,273.07095,13.531555,0.0076,0.0003,0.0016,0.0485299999999999,0.0159233333333333,93.0,748.69140625,1000.7929375,101572.9375,-0.00010094564875,0.521225,283.20535125,844.32501,712.25
2016-11-08 19:00:00,47.8685298814597,784.8427963692744,254.52466666666663,-16.403193592007753,0.9948058699591072,929.1375,748.5887,151.075,271.03856,14.424626666666668,0.0078583333333333,0.0003,0.0018983333333333,0.0556366666666666,0.0210349999999999,100.0,500.09765625,631.546875,101542.79625,-4.5967317875e-05,0.35964202625,280.9818975,392.70001,546.5
2016-11-15 14:00:00,23.68956371472972,1109.5461949693115,1119.5638333333334,-18.33641716011165,0.7232146806740474,1274.7385,1089.9989,1026.7543,278.4864933333333,8.515373333333333,0.0037,0.0002,0.0015633333333333,0.0225,0.0172533333333333,24.416666666666664,1013.128875,1088.3789375,100956.5025,-0.00013504162625,0.169216157375,269.7837125,1082.775025,1057.5
2016-11-15 17:00:00,19.94364653993765,1141.8071242793887,1190.1066666666666,-18.33641716011165,0.7053960743999306,1305.9833,1121.4714,359.7533,277.01814666666667,7.912291666666666,0.0035783333333333,0.0002,0.0015,0.0220616666666666,0.0210699999999999,100.0,842.1015625,1030.1601875,100951.0025,-9.690388275e-05,0.1289901749999999,273.3708,530.675,1066.5
2016-11-15 18:00:00,33.42064458118981,1002.3082305649076,1038.1495,-18.33641716011165,0.7961095762835462,1159.0006,983.5714,408.6321,275.9986783333333,8.173960000000001,0.0036566666666666,0.0002,0.0015366666666666,0.0236099999999999,0.0242233333333332,100.0,675.28515625,872.1328125,101010.946875,-7.853610475e-05,0.15190887375,274.2232925,719.87501,888.25
2016-11-15 20:00:00,60.6556449906023,552.646746351086,597.404,-18.33641716011165,1.3749495650292742,680.4683,538.47,155.1528,273.214195,9.747463333333334,0.0041083333333333,0.0002,0.0018316666666666,0.0301549999999999,0.0345549999999999,100.0,304.30078125,409.37109375,101150.45375,-2.84849955e-05,0.2588157675,274.48161000000005,459.175,456.0
2016-11-16 20:00:00,60.53318199022888,555.2585925460744,344.4856666666667,-18.591830786963367,1.369497070464789,683.2554,537.8693999999999,48.4217,265.79964666666666,11.751351666666668,0.0031683333333333,0.0002,0.002,0.0237916666666666,0.0481633333333333,100.0,316.16015625,409.6640625,101369.921875,-2.84003909375e-05,0.41306305125,278.23461875,271.7000075,355.125
2016-11-16 21:00:00,73.93662331376815,283.5601931421978,212.60516666666663,-18.591830786963367,2.5416693360606333,384.7297,271.9414,20.9559,264.9523966666667,12.160876666666669,0.00355,0.0002,0.0023549999999999,0.0287999999999999,0.0614633333333333,68.01666666666667,125.22265625,171.86328125,101562.1875,-1.13939459375e-05,0.3110389725,277.70868125,119.275005,167.8125
2016-11-17 16:00:00,8.091311168809066,1210.8599585289087,1175.9433333333332,-18.84172684819601,0.6681730117449285,1379.0518,1176.6129,551.2899,259.8406166666667,12.06242,0.0023,0.0001,0.001,0.0153516666666666,0.0159499999999999,85.06666666666666,634.33203125,1109.4296875,102605.211875,-5.4887350625e-05,0.0012016296375,276.26022625,863.75002,916.0
2016-11-17 19:00:00,46.835347354059394,805.1043211272267,807.2811666666666,-18.84172684819601,0.975051304582644,950.3945,783.2976,111.8375,257.5082433333333,11.693365,0.0024116666666666,0.0001,0.0011883333333333,0.0170583333333333,0.0290699999999999,94.75,352.58203125,650.85546875,102547.359375,-2.1114596125e-05,0.0,274.257175,488.4,651.5
2016-11-18 11:00:00,64.34832100006255,480.0118792110375,486.70183333333335,-19.08599934369562,1.5518584493192658,607.6442,473.256,262.7563,257.01505166666664,8.365333333333334,0.0061666666666666,0.0003,0.0020099999999999,0.0386899999999999,0.0391266666666666,80.98333333333333,510.9921875,540.5859375,102152.53125,-4.620020625e-05,0.915149675,272.99788625,457.200015,330.125
2016-11-19 19:00:00,46.6019720525108,809.5918655187155,395.0726666666667,-19.32454372804568,0.9707379074451176,955.1617,771.8179,196.8726,254.04543,13.677425,0.0058399999999999,0.0003,0.0051983333333333,0.0485299999999999,0.0817449999999999,100.0,379.9609375,653.5078125,101114.788125,-3.597213075e-05,0.7752494999999999,280.740275,459.60001,600.5
2016-11-19 20:00:00,60.16289271768224,563.1247369493726,264.6,-19.32454372804568,1.353315425280113,691.6881,529.7221999999999,52.0398,253.439595,14.482718333333334,0.0061033333333333,0.0003,0.0054899999999999,0.0512499999999999,0.1024899999999999,100.0,235.59765625,412.96875,101203.50625,-1.79061899375e-05,0.84000016,280.4828625,274.6250025,352.25
2016-11-21 11:00:00,64.2875286358802,481.75950489508153,246.8,-19.78403785482734,1.5481410155214852,609.5282,472.9256,40.6366,267.2620166666667,12.470776666666666,0.00255,0.0002,0.0018449999999999,0.0224283333333333,0.0298883333333333,100.0,284.02734375,530.98828125,102118.071875,-4.0730606875e-05,0.33734131,276.928285,329.550005,358.875
2016-11-21 12:00:00,50.79377657686967,738.2617923360659,528.348,-19.78403785482734,1.0519605922722923,884.6487,720.5711,66.2449,267.969035,12.4231,0.0025,0.0002,0.0017733333333333,0.0215966666666666,0.0272883333333333,100.0,467.08203125,763.0234375,102091.28125,-5.69066325e-05,0.0658721945,277.42292625,387.5,612.25
2016-11-21 13:00:00,37.17076932628661,954.5934295143442,924.6948333333332,-19.78403785482734,0.8320246185700764,1112.9582,928.6912,103.5649,268.297975,12.40708,0.0025,0.0002,0.0017,0.0212799999999999,0.0264549999999999,100.0,638.94921875,951.8046875,102041.890625,-6.9910895e-05,0.01475143425,278.02049375,422.925005,851.25
2016-11-21 17:00:00,19.152585795869268,1150.4096127320329,582.4266666666667,-19.78403785482734,0.7019606533069294,1315.1604,1113.9452,210.0186,266.08049166666666,12.255756666666668,0.00268,0.0003,0.0020383333333333,0.0230649999999999,0.0356766666666666,100.0,547.0390625,1022.28515625,101782.515625,-5.676641e-05,0.642589575,276.05698125,351.775005,654.25
2016-11-21 18:00:00,32.72514594071736,1013.297501912429,1030.7668333333334,-19.78403785482734,0.7897527785384617,1170.6677,979.2425,157.9073,265.1512633333333,12.622341666666667,0.0027433333333333,0.0003,0.0021666666666666,0.0243499999999999,0.0455366666666666,100.0,419.84375,865.58203125,101808.0625,-4.1612889875e-05,0.7210044975000001,275.9353,359.475,498.5
2016-11-22 11:00:00,64.2769474521009,482.14084043252114,422.2735,-20.00478667932129,1.5474709241774578,609.92,474.2248,40.6305,276.45107499999995,10.718498333333333,0.0035699999999999,0.0003933333333333,0.0015083333333333,0.0251183333333332,0.0345933333333333,100.0,324.3046875,531.046875,102152.21,-2.65004345e-05,0.00384521475,273.4920025,305.275,300.0
2016-11-22 19:00:00,46.249830891431536,816.2985119435853,839.2895000000001,-20.00478667932129,0.9643308800588666,962.3417,792.3769,100.4364,265.80505166666666,11.006623333333334,0.0033133333333333,0.0003,0.0014,0.0238716666666666,0.0426316666666666,86.95,418.6953125,670.03125,101422.15875,-2.456433175e-05,0.0,275.24795875,548.975005,647.5
2016-11-23 13:00:00,37.18472962323922,955.0548428999446,989.3508333333334,-20.219405755968435,0.832178367173294,1113.4643,941.8101,599.9577,265.9376733333333,7.343516666666667,0.0043733333333333,0.0005,0.0013,0.0328749999999999,0.0300866666666666,46.33333333333333,791.37890625,974.0859375,101335.6875,-7.748531e-05,0.0,265.80392625,957.575,906.0
2016-11-24 11:00:00,64.26997963857445,482.6074915622615,516.636,-20.42779930939136,1.5469600187015609,610.3528,484.9246,483.9307,259.7775966666667,6.644855,0.0035166666666666,0.0002,0.0011,0.0265166666666665,0.0240616666666666,0.0,444.46875,553.34765625,101437.921875,-5.776615625e-05,0.0,266.71144625,480.5,432.625
