date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-10-15 17:00:00,364.352,-8.217746934617427,1.0614624175878067,25.878703541410637,1248.5235,981.9885,463.24350000000004,266.90765,24.722,0.00955,0.004675,0.005175,0.06015,0.0172,100.0,981.9885,456.55,792.9375,643.25
2017-10-16 11:00:00,167.86133333333333,-8.589403018842617,2.4835723765520457,66.79276761800469,506.808,337.4535,28.86,266.98405,27.411525,0.008675,0.0007,0.0036,0.05535,0.0412,100.0,337.4535,215.5750075,224.9375,114.90625
2017-10-16 11:00:00,63.10333333333333,-8.589403018842617,3.0712505455562056,71.94676857236738,391.416,243.462,23.49,266.944,27.3597,0.0084,0.0007,0.0036,0.0539,0.0406,100.0,243.462,215.5750075,224.9375,114.90625
2017-10-16 14:00:00,917.318,-8.589403018842617,1.100475021400174,29.964222176574445,1172.835,909.669,785.1690000000001,267.2661,26.9848,0.00995,0.0007,0.00295,0.06175,0.03855,45.0,909.669,906.025,863.5625,650.5
2017-10-16 14:00:00,875.2478333333333,-8.589403018842617,1.0721254000062124,27.002841162708066,1207.329,940.1775,793.311,267.291425,26.9248,0.010075,0.0007,0.0029,0.0622,0.038125,56.5,940.1775,906.025,863.5625,650.5
2017-10-16 19:00:00,404.27416666666664,-8.589403018842617,1.546029754110756,51.54546782827132,884.9355,649.614,581.592,266.906325,28.0723,0.012475,0.0007,0.0030499999999999998,0.07805000000000001,0.05845,18.25,649.614,631.22501,530.59375,616.25
2017-10-16 19:00:00,491.382,-8.589403018842617,1.4837632632920197,49.84195213337549,916.502,677.52,586.824,266.9468,27.911033333333336,0.012366666666666666,0.0007,0.0029999999999999996,0.07723333333333333,0.0572,24.333333333333332,677.52,631.22501,530.59375,616.25
2017-10-17 18:00:00,625.153,-8.9590730469046,1.2149074143674996,38.0162476007375,1105.0185000000001,851.3205,568.605,272.44055,27.546525,0.008825,0.0006,0.0028,0.0479,0.050775,93.0,851.3205,678.5,614.46875,796.5
2017-10-17 18:00:00,611.1366666666667,-8.9590730469046,1.1373964897615962,33.103251349563884,1172.4240000000002,911.43,629.2080000000001,272.514,27.2555,0.0088,0.0006,0.0027,0.0475,0.0488,88.0,911.43,678.5,614.46875,796.5
2017-10-18 15:00:00,986.9759999999999,-9.326646848826442,1.004153972076614,18.35343438634245,1297.317,1001.877,924.762,273.4776,29.1918,0.0195,0.0022,0.00445,0.1018,0.03315,72.0,1001.877,1008.72501,1012.6875,1014.0
2017-10-18 15:00:00,997.4363333333333,-9.326646848826442,0.9953190396769092,16.672713288591098,1311.4634999999998,1014.5715,976.014,273.475775,29.112450000000003,0.0195,0.002175,0.004425,0.10165,0.03365,44.75,1014.5715,1008.72501,1012.6875,1014.0
2017-10-18 17:00:00,928.947,-9.326646848826442,1.0564446304822694,25.302219887631807,1256.2065,966.7815,909.4005,273.461075,28.4777,0.019625,0.001875,0.004225,0.10035,0.037775,72.25,966.7815,957.775,782.75,983.5
2017-10-18 17:00:00,955.6279999999999,-9.326646848826442,1.0307643813228564,22.368192621962546,1283.868,991.137,937.095,273.4629,28.557049999999997,0.0196,0.0019,0.00425,0.1005,0.03725,76.0,991.137,957.775,782.75,983.5
2017-10-19 18:00:00,244.31416666666667,-9.692013480165492,1.2107864008526619,37.76542580680069,1109.7,837.2205,331.728,272.38545,28.82075,0.016399999999999998,0.0005,0.00475,0.11345,0.0284,100.0,837.2205,417.550005,187.53125,797.75
2017-10-19 18:00:00,272.46433333333334,-9.692013480165492,1.1563783415038151,34.45425149262523,1156.161,878.205,358.818,272.41790000000003,28.90465,0.01625,0.0005,0.00465,0.1131,0.02615,100.0,878.205,417.550005,187.53125,797.75
2017-10-20 15:00:00,1027.3581666666666,-10.055061249212018,0.9919278925878541,16.000039611969118,1317.285,1037.0459999999998,961.1535,287.53409999999997,22.520925000000002,0.016,0.0004,0.0031,0.09255,0.01585,17.75,1037.0459999999998,1034.050025,676.875,1028.0
2017-10-20 15:00:00,1013.9406666666667,-10.055061249212018,1.006994744016135,18.87392567181101,1293.672,1016.094,942.096,287.7153,22.4703,0.016,0.0004,0.0031,0.0923,0.0157,19.0,1016.094,1034.050025,676.875,1028.0
2017-10-20 19:00:00,842.3013333333333,-10.055061249212018,1.3720210482106647,46.02464848956888,985.338,740.934,513.054,285.4969,23.5068,0.0163,0.0004,0.0033,0.0919,0.0176,32.0,740.934,578.22502,491.34375,682.5
2017-10-20 19:00:00,699.4276666666667,-10.055061249212018,1.532286971779296,51.141898152496964,894.0029999999999,660.984,462.831,285.209475,23.741999999999997,0.01635,0.0004,0.003325,0.0911,0.0179,24.0,660.984,578.22502,491.34375,682.5
2017-10-20 21:00:00,87.97466666666666,-10.055061249212018,3.339315178132189,73.44225290200644,433.56,270.756,36.732,283.9592,24.7563,0.0166,0.0004,0.0035,0.0874,0.019,61.0,270.756,78.70000125,140.78125,208.6875
2017-10-20 21:00:00,91.02600000000001,-10.055061249212018,3.762949741304525,75.15489414210816,394.209,240.498,27.312,283.79060000000004,24.7603,0.01595,0.0004,0.00345,0.08405,0.01855,80.5,240.498,78.70000125,140.78125,208.6875
2017-10-21 14:00:00,936.626,-10.415677747676234,1.0607068216851325,25.75847843393073,1223.5755,947.8815,947.8815,279.41735,35.8066,0.0054,0.0002,0.00275,0.0402,0.014,0.0,947.8815,960.45003,764.6875,890.0
2017-10-21 14:00:00,923.2966666666666,-10.415677747676234,1.0744626318505348,27.277478574812008,1206.5430000000001,933.27,933.27,279.36429999999996,35.71505,0.00535,0.0002,0.00275,0.03985,0.014,0.0,933.27,960.45003,764.6875,890.0
2017-10-21 16:00:00,568.6526666666667,-10.415677747676234,0.9788147390358252,13.222300230584068,1341.792,1046.862,367.608,279.7395,37.3791,0.0061,0.0002,0.0028,0.048,0.0139,87.0,1046.862,461.2000000000001,833.0,988.25
2017-10-21 16:00:00,638.235,-10.415677747676234,0.9876614651971527,15.14334517983729,1333.6844999999998,1038.5715,381.56100000000004,279.761925,37.796025,0.00625,0.0002,0.0028,0.050175,0.013825,96.75,1038.5715,461.2000000000001,833.0,988.25
2017-10-22 11:00:00,53.716833333333334,-10.773749884875478,2.377011509013213,65.74900972648993,531.4725000000001,369.4515,30.984,290.102475,25.948525,0.0032,0.0005,0.004,0.02425,0.025974999999999998,100.0,369.4515,194.8500025,22.84375,119.28125
2017-10-22 11:00:00,59.187,-10.773749884875478,2.4243624237361643,65.74784001504946,530.562,369.183,30.9,290.10249999999996,25.948549999999997,0.0031999999999999997,0.0005,0.004,0.02425,0.02595,100.0,369.183,194.8500025,22.84375,119.28125
2017-10-22 16:00:00,771.6295,-10.773749884875478,0.9862847423485274,14.840126286766836,1336.179,1073.949,1033.8780000000002,294.164425,22.9843,0.003225,0.0004,0.0036,0.0236,0.019674999999999998,33.75,1073.949,1051.775,125.0,989.75
2017-10-22 16:00:00,709.9626666666667,-10.773749884875478,0.9774173110715072,12.868822058392546,1344.36,1080.954,940.824,294.3912,23.1725,0.0032,0.0004,0.0036,0.0233,0.0196,38.0,1080.954,1051.775,125.0,989.75
2017-10-22 18:00:00,500.0493333333334,-10.773749884875478,1.2048220113013133,37.397231587150216,1116.5265,879.756,522.204,292.868325,22.245800000000003,0.00345,0.0004,0.0036,0.025,0.0203,71.75,879.756,606.675,298.15625,874.5
2017-10-22 18:00:00,590.4530000000001,-10.773749884875478,1.1776961341947554,35.730279260016474,1139.757,900.375,589.443,292.97220000000004,22.2221,0.00345,0.0004,0.0036,0.02495,0.020200000000000003,60.5,900.375,606.675,298.15625,874.5
2017-10-23 11:00:00,290.19266666666664,-11.1291639254225,2.361733930640481,65.59085965788141,535.248,369.978,149.82,285.3876,21.266350000000003,0.008125,0.0008,0.004125,0.04645,0.019225,92.5,369.978,320.55,266.21875,339.875
2017-10-23 11:00:00,296.823,-11.1291639254225,2.524197379396413,67.30771755611451,497.346,338.18399999999997,132.873,285.46815000000004,21.281550000000003,0.008150000000000001,0.0008,0.0041,0.0466,0.01925,92.5,338.18399999999997,320.55,266.21875,339.875
2017-10-23 20:00:00,140.608,-11.1291639254225,1.871677338170048,59.412759604558055,737.724,539.0459999999999,37.128,279.838,23.2637,0.007,0.001,0.0047,0.0484,0.0277,100.0,539.0459999999999,162.175005,264.71875,472.125
2017-10-23 20:00:00,105.79483333333333,-11.1291639254225,2.2680131771947463,64.56609991994532,628.9305,445.722,30.447,279.70725000000004,23.482075000000002,0.007,0.001,0.004725,0.049275,0.0289,100.0,445.722,162.175005,264.71875,472.125
2017-10-24 21:00:00,235.9033333333333,-11.481805530408202,3.2628975171754253,73.04215644618485,443.184,288.324,288.324,279.8762,24.1985,0.0067,0.0006,0.0054,0.0503,0.0363,0.0,288.324,173.3500025,137.34375,226.375
2017-10-24 21:00:00,172.27599999999998,-11.481805530408202,4.242911056271407,76.45611526221904,364.296,226.468,226.468,279.7632,24.211033333333333,0.006366666666666666,0.0005333333333333333,0.0053,0.0472,0.0349,0.0,226.468,173.3500025,137.34375,226.375
2017-10-25 17:00:00,979.1486666666667,-11.83155980206098,1.0460930975368132,24.053305538733976,1272.57,1009.9485,1009.9485,276.0018,26.962575,0.003425,0.0002,0.0031,0.02315,0.0191,21.25,1009.9485,995.525035,916.21875,1005.5
2017-10-25 17:00:00,1017.4566666666668,-11.83155980206098,1.010802825875153,19.495816987524403,1311.894,1045.014,1045.014,276.0492,26.9606,0.0033,0.0002,0.0031,0.0225,0.0184,38.0,1045.014,995.525035,916.21875,1005.5
2017-10-25 21:00:00,228.8453333333333,-11.83155980206098,3.243770749277493,72.93892834022711,445.644,293.718,293.718,275.8966,28.8695,0.0045,0.0003,0.004,0.029,0.0314,0.0,293.718,162.600005,100.125,201.25
2017-10-25 21:00:00,167.56622222222222,-11.83155980206098,4.207506026660906,76.35046215932407,366.808,231.708,231.708,276.1364,28.411533333333335,0.004333333333333333,0.0002666666666666666,0.003966666666666667,0.027899999999999998,0.0309,0.0,231.708,162.600005,100.125,201.25
2017-10-26 15:00:00,893.9526666666668,-12.17831133185726,0.9873841761041016,15.01353485839445,1326.057,1056.75,925.194,276.30095,25.361150000000002,0.0056,0.0003,0.0019,0.0369,0.01475,23.0,1056.75,977.375,800.46875,1035.0
2017-10-26 15:00:00,881.945,-12.17831133185726,0.9832341298036527,14.100968356905113,1332.8850000000002,1062.786,976.1084999999999,276.13455,25.3789,0.0056,0.0003,0.0019,0.03685,0.015099999999999999,15.75,1062.786,977.375,800.46875,1035.0
2017-10-27 20:00:00,122.563,-12.521944252047032,2.272170129082004,64.16197332675983,637.263,437.421,58.158,274.14255,31.5824,0.0104,0.00035,0.0053,0.0703,0.04595,83.0,437.421,113.1000005,149.03125,285.5
2017-10-27 20:00:00,119.46016666666667,-12.521944252047032,2.233386368444644,64.16414855830578,638.364,438.0075,45.81,274.14257499999997,31.582425,0.010425,0.00035,0.005275,0.070325,0.045925,88.25,438.0075,113.1000005,149.03125,285.5
2017-10-27 21:00:00,50.914,-12.521944252047032,3.2055188369279155,72.72860856358713,450.63,283.128,22.854,274.4777,31.0546,0.0102,0.0004,0.0054,0.0694,0.0494,88.0,283.128,33.350000025,61.09375,110.0
2017-10-27 21:00:00,46.74755555555555,-12.52194425204703,4.1372227400634065,76.13501139374836,371.90799999999996,222.434,17.828,274.26373333333333,31.0497,0.009633333333333334,0.0003333333333333333,0.0053,0.0655,0.049300000000000004,86.33333333333333,222.434,33.350000025,61.09375,110.0
2017-10-31 14:00:00,949.0906666666668,-13.862959575349032,1.085784380205948,28.653992025232405,1196.73,939.072,939.072,275.7201,26.0253,0.0048,0.0003,0.0057,0.0378,0.0366,0.0,939.072,1001.75,589.6875,937.25
2017-10-31 14:00:00,993.499,-13.862959575349032,1.044162071544407,23.788610022940908,1249.374,985.9995000000001,985.9995000000001,275.64895,25.943275,0.0048,0.0003,0.0057,0.037375,0.0365,0.25,985.9995000000001,1001.75,589.6875,937.25
2017-11-01 13:00:00,717.64,-14.189249384945942,1.1981186513704822,36.96756037368903,1081.377,842.1915,730.4055000000001,278.17472499999997,22.0394,0.0065249999999999996,0.001,0.002575,0.042925,0.030475000000000002,90.75,842.1915,841.85,812.65625,793.5
2017-11-01 13:00:00,715.0822222222223,-14.189249384945944,1.2235071004304399,38.66591641061043,1056.46,820.27,702.442,278.2032,21.990233333333332,0.0065,0.001,0.0026,0.042800000000000005,0.030233333333333334,87.66666666666667,820.27,841.85,812.65625,793.5
2017-11-01 18:00:00,815.1086666666666,-14.189249384945942,1.11316113824871,31.13660463253713,1205.184,947.28,611.1360000000001,274.6787,23.9221,0.0067,0.0013,0.0027,0.0445,0.0424,36.0,947.28,714.80001,831.46875,894.75
2017-11-01 18:00:00,633.4866666666667,-14.189249384945942,1.1864755443832047,36.22472450233402,1137.7995,886.6185,565.8165,274.13682500000004,24.37545,0.00675,0.00135,0.002725,0.044950000000000004,0.04325,84.0,886.6185,714.80001,831.46875,894.75
2017-11-02 11:00:00,412.855,-14.511719037234068,2.242820175649175,64.27907128268544,567.2445,382.563,322.0215,278.28115,27.52525,0.009274999999999999,0.0014,0.0039,0.07415,0.0338,65.75,382.563,390.35,392.46875,336.625
2017-11-02 11:00:00,365.66033333333337,-14.511719037234068,2.3869643880203437,65.98948328200784,529.71,351.474,305.709,278.27105,27.493699999999997,0.00925,0.0014,0.0039,0.0738,0.0337,50.0,351.474,390.35,392.46875,336.625
2017-11-03 18:00:00,790.614,-14.83025116777634,1.1103484644256458,30.89536518021756,1209.0839999999998,940.284,676.638,277.1953,29.3767,0.0067,0.0007,0.0033,0.0467,0.0423,100.0,940.284,630.30001,732.03125,780.5
2017-11-03 18:00:00,541.3048333333334,-14.83025116777634,1.1830332197698983,35.99770290734612,1141.824,880.3425,526.101,277.179675,29.465175000000002,0.006925000000000001,0.0007,0.0033499999999999997,0.0479,0.046725,100.0,880.3425,630.30001,732.03125,780.5
2017-11-03 20:00:00,172.92666666666665,-14.83025116777634,2.172424516685065,63.42232117439522,655.41,455.292,194.55900000000003,277.0963,29.936925000000002,0.008,0.0007,0.003575,0.054474999999999996,0.070175,100.0,455.292,273.1,264.0625,323.125
2017-11-03 20:00:00,147.46066666666667,-14.83025116777634,1.8118744888953864,58.28718539264096,763.3259999999999,547.674,278.874,277.1119,29.8485,0.0078,0.0007,0.0035,0.0532,0.0658,100.0,547.674,273.1,264.0625,323.125
2017-11-04 13:00:00,125.01766666666667,-15.14472848078564,1.1931131491767863,36.64886040121246,1087.617,827.4375,164.715,281.58635,29.91645,0.0076500000000000005,0.0004,0.00265,0.067,0.05135,100.0,827.4375,323.925,210.90625,744.75
2017-11-04 13:00:00,108.66433333333333,-15.14472848078564,1.246196879081412,40.06336332804375,1036.569,782.1569999999999,117.33600000000001,281.74485,29.8722,0.0078000000000000005,0.0004,0.00275,0.06914999999999999,0.05285,100.0,782.1569999999999,323.925,210.90625,744.75
2017-11-05 14:00:00,560.9413333333333,-15.455033828294374,1.0506698268756756,24.724833940336055,1243.0420000000001,978.3100000000001,458.52799999999996,276.1460666666666,27.848333333333333,0.0038,0.0002,0.0016,0.0362,0.0248,100.0,978.3100000000001,633.47501,156.84375,935.5
2017-11-05 14:00:00,515.8133333333334,-15.455033828294374,1.0387621705271763,23.093890210171185,1258.917,992.3955000000001,463.8585,276.075225,27.8178,0.0038,0.0002,0.001575,0.0362,0.025025,100.0,992.3955000000001,633.47501,156.84375,935.5
2017-11-05 16:00:00,124.43766666666666,-15.455033828294374,0.9679609422903888,9.973175577907906,1368.612,1089.33,489.7710000000001,273.9011,27.75065,0.00395,0.0002,0.0015500000000000002,0.03705,0.02895,100.0,1089.33,544.525,252.03125,1067.0
2017-11-05 16:00:00,129.05533333333332,-15.455033828294374,0.97150190076669,10.971288302472416,1364.907,1085.9834999999998,485.76,273.719825,27.75895,0.003975,0.0002,0.001575,0.03715,0.029249999999999998,100.0,1085.9834999999998,544.525,252.03125,1067.0
2017-11-05 21:00:00,13.388666666666667,-15.455033828294374,3.0345341627975526,71.72028176578598,474.204,311.52,22.512,269.0243,29.9623,0.0045,0.0003,0.0019,0.0427,0.0443,100.0,311.52,0.0,93.25,173.0625
2017-11-05 21:00:00,10.533333333333333,-15.455033828294374,3.831771201143956,75.10000459514028,396.126,248.51999999999998,18.806,268.88926666666663,30.106099999999998,0.0047666666666666664,0.0003,0.0018333333333333333,0.04526666666666667,0.043699999999999996,96.0,248.51999999999998,0.0,93.25,173.0625
2017-11-06 14:00:00,434.62,-15.761050291893833,1.078696163158767,27.956805139333817,1208.22,919.266,417.12,271.3859,34.162,0.0091,0.0008,0.0026,0.1095,0.0348,100.0,919.266,646.25,412.8125,912.5
2017-11-06 14:00:00,440.4305,-15.761050291893833,1.0378927778966318,22.97922535986055,1260.561,965.73,489.89549999999997,271.22545,34.22745,0.009075,0.0008,0.0024749999999999998,0.10715,0.033549999999999996,100.0,965.73,646.25,412.8125,912.5
2017-11-06 16:00:00,333.50100000000003,-15.761050291893833,0.9707294853612536,10.724164451915788,1366.548,1060.3215,597.906,269.04235,34.594175,0.0089,0.000725,0.0022,0.0993,0.031625,97.0,1060.3215,702.6,507.40625,1007.5
2017-11-06 16:00:00,215.542,-15.761050291893833,0.9620948729879916,7.938326769483716,1375.038,1067.688,694.452,269.5626,34.5239,0.0089,0.0008,0.0022,0.1004,0.0316,88.0,1067.688,702.6,507.40625,1007.5
2017-11-06 18:00:00,220.03816666666665,-15.761050291893833,1.1779815957204378,35.66031446032989,1147.7625,867.885,240.9735,266.26279999999997,35.133325,0.008825,0.0007,0.0021,0.09532500000000001,0.039150000000000004,100.0,867.885,366.75001,521.84375,755.0
2017-11-06 18:00:00,244.8983333333333,-15.761050291893833,1.1525018823462765,33.952063907716735,1170.798,888.306,263.11199999999997,266.43775,35.05625,0.0088,0.0007,0.0021,0.09505,0.036750000000000005,100.0,888.306,366.75001,521.84375,755.0
2017-11-07 11:00:00,43.53216666666667,-16.06266126691407,2.203783324746735,63.815284279436696,579.048,370.9455,30.289499999999997,276.43354999999997,29.734375,0.01175,0.001,0.003725,0.1581,0.04795,100.0,370.9455,180.5,102.75,292.875
2017-11-07 11:00:00,24.764000000000003,-16.06266126691407,2.647628962727237,68.92636941971787,466.008,277.998,24.996,276.1241,29.9297,0.0118,0.001,0.0038,0.158,0.0487,100.0,277.998,180.5,102.75,292.875
2017-11-07 13:00:00,413.6446666666667,-16.06266126691407,1.1890923735107413,36.38924024973127,1092.9375,815.8425,246.99149999999997,276.431475,29.72585,0.011175000000000001,0.001,0.0034,0.141175,0.045149999999999996,100.0,815.8425,438.0,324.6875,773.25
2017-11-07 13:00:00,369.865,-16.06266126691407,1.1936129100973156,36.39413520254542,1090.929,814.14,244.73399999999998,276.4315,29.72585,0.0112,0.001,0.0034000000000000002,0.1412,0.045149999999999996,100.0,814.14,438.0,324.6875,773.25
2017-11-07 14:00:00,520.3433333333334,-16.06266126691407,1.0370906149749537,22.87267809693353,1262.118,967.377,492.87,276.0621,29.95185,0.01085,0.000925,0.0032,0.12885,0.04395,100.0,967.377,625.45001,642.09375,944.75
2017-11-07 14:00:00,446.39933333333335,-16.06266126691407,1.0777955118443534,27.86640650430183,1209.804,920.208,410.58,276.2006,29.8671,0.011,0.001,0.0033,0.1335,0.0444,100.0,920.208,625.45001,642.09375,944.75
2017-11-07 19:00:00,463.80583333333334,-16.06266126691407,1.4723432823616436,49.2732203502774,934.059,684.7080000000001,181.6005,272.44910000000004,32.945800000000006,0.0101,0.0009,0.003175,0.09029999999999999,0.04145,100.0,684.7080000000001,304.2250075,262.6875,683.5
2017-11-07 19:00:00,431.53,-16.06266126691407,1.3270654315429689,44.11960372943656,1024.326,763.47,327.558,272.7271,32.6995,0.01,0.0009,0.0031,0.0894,0.04,100.0,763.47,304.2250075,262.6875,683.5
2017-11-07 21:00:00,227.62444444444444,-16.06266126691407,3.766829301828444,74.85665462731252,401.796,238.21399999999997,17.965999999999998,271.2622333333333,33.8323,0.010799999999999999,0.001,0.0036000000000000003,0.09543333333333333,0.0483,93.33333333333333,238.21399999999997,49.35,93.9375,235.0
2017-11-07 21:00:00,329.01,-16.06266126691407,2.997108621361276,71.48339319878772,479.706,299.592,21.6,271.2509,34.002,0.0106,0.001,0.0036,0.0944,0.0477,100.0,299.592,49.35,93.9375,235.0
2017-11-08 16:00:00,794.1933333333333,-16.35975054890701,0.9607538082908712,7.342216474617937,1378.086,1067.406,598.6080000000001,274.5789,34.8447,0.0096,0.0008,0.0028,0.108,0.0361,65.0,1067.406,810.95,750.46875,997.25
2017-11-08 16:00:00,1002.6845,-16.35975054890701,0.9692818757934115,10.24238471012502,1369.677,1060.3365,621.069,274.28805,35.0208,0.00945,0.0008,0.002775,0.1054,0.03515,61.0,1060.3365,810.95,750.46875,997.25
2017-11-08 17:00:00,1010.1783333333333,-16.35975054890701,1.0324768838086067,21.956842297506494,1297.044,997.359,654.903,273.51245,35.4904,0.009049999999999999,0.00075,0.00265,0.09845,0.032600000000000004,30.5,997.359,810.125,806.875,928.0
2017-11-08 17:00:00,932.4766666666667,-16.35975054890701,1.0299770430191053,21.925599952298697,1299.486,999.489,648.4935,273.51245,35.4904,0.009049999999999999,0.000725,0.00265,0.09845,0.032600000000000004,31.75,999.489,810.125,806.875,928.0
2017-11-09 11:00:00,50.98833333333334,-16.652202422289594,2.191535954664322,63.66636082405327,582.942,387.00750000000005,32.0475,279.9009,36.535,0.005775,0.0003,0.0029,0.09079999999999999,0.0351,100.0,387.00750000000005,151.75000125,68.625,192.3125
2017-11-09 11:00:00,42.32866666666667,-16.652202422289594,2.457088972738414,67.0721860562335,508.299,324.795,28.968,279.6605,36.52905,0.0059,0.0003,0.0029,0.0938,0.0359,100.0,324.795,151.75000125,68.625,192.3125
2017-11-09 12:00:00,139.516,-16.652202422289594,1.6660291307256867,55.12946285764626,764.442,540.1800000000001,39.942,280.4967,36.5484,0.0054,0.0003,0.0028,0.0833,0.0331,100.0,540.1800000000001,308.1,84.53125,339.625
2017-11-09 12:00:00,157.6645,-16.652202422289594,1.4943491512011278,49.981558484123994,863.3535,625.644,46.7265,280.624725,36.492175,0.00525,0.0003,0.00275,0.0791,0.031875,100.0,625.644,308.1,84.53125,339.625
2017-11-09 20:00:00,57.352666666666664,-16.652202422289594,2.1201888996028515,62.74855662185229,670.677,477.12899999999996,31.716,276.58465,34.0947,0.003125,0.0004,0.0015,0.033174999999999996,0.01895,100.0,477.12899999999996,35.975,111.5625,349.375
2017-11-09 20:00:00,127.06333333333332,-16.652202422289594,1.779058250893378,57.63114490614598,777.8639999999999,566.982,36.72,276.9625,34.2164,0.0032,0.0004,0.0015,0.0337,0.0188,100.0,566.982,35.975,111.5625,349.375
2017-11-09 21:00:00,14.905333333333337,-16.652202422289594,2.960016207059778,71.2423661788691,485.304,323.838,23.304,275.9605,33.8948,0.0031,0.0004,0.0014,0.0322,0.0193,100.0,323.838,0.0,63.09375,190.5625
2017-11-09 21:00:00,10.123111111111113,-16.652202422289594,3.7031429876677535,74.60907280117274,407.57,262.002,19.73,275.87673333333333,33.9033,0.0029999999999999996,0.0004,0.0015000000000000002,0.03093333333333333,0.020033333333333334,96.66666666666667,262.002,0.0,63.09375,190.5625
2017-11-10 12:00:00,239.60333333333335,-16.939901750996164,1.4924589748647625,49.92211453224488,864.8835,647.2935,104.8365,276.9697,32.0816,0.00195,0.0003,0.0023,0.020625,0.0168,100.0,647.2935,337.55001,119.8125,263.0
2017-11-10 12:00:00,214.59433333333334,-16.939901750996164,1.5992132851881866,53.35436802404365,799.9739999999999,591.6089999999999,68.643,277.0757,32.165,0.0019,0.0003,0.0023,0.0205,0.017,100.0,591.6089999999999,337.55001,119.8125,263.0
2017-11-10 21:00:00,90.68866666666668,-16.939901750996164,3.671795737517595,74.48380770876737,410.49600000000004,271.05400000000003,20.384,273.9073333333333,25.565533333333335,0.0031333333333333335,0.0002,0.0022333333333333333,0.025866666666666666,0.0164,93.0,271.05400000000003,0.0,14.09375,195.75
2017-11-10 21:00:00,101.92533333333334,-16.939901750996164,2.941613567672549,71.12039877588393,488.142,335.454,24.114,273.669,25.3559,0.0028,0.0002,0.0021,0.0227,0.0141,100.0,335.454,0.0,14.09375,195.75
2017-11-11 17:00:00,979.2886666666666,-17.222734070984142,1.0152276875476152,19.8577453850962,1318.1309999999999,1048.2089999999998,1004.982,274.49855,24.85315,0.0056,0.0004,0.0027,0.0402,0.0264,51.5,1048.2089999999998,1032.7,880.1875,1023.25
2017-11-11 17:00:00,934.3471666666667,-17.222734070984142,1.0271362737838716,21.524461679446773,1304.4345,1035.8985,984.0675,274.42735000000005,24.910825,0.0056,0.0004,0.0027,0.04025,0.026475,59.25,1035.8985,1032.7,880.1875,1023.25
2017-11-12 17:00:00,1029.221,-17.500585684430142,1.0026489785429158,18.045078273555884,1333.386,1057.113,1057.113,275.2432,26.075400000000002,0.0058,0.0005,0.0039,0.045950000000000005,0.03895,3.0,1057.113,989.45,964.75,998.5
2017-11-12 17:00:00,1003.1690000000001,-17.500585684430142,1.0262273703929097,21.39433000409762,1306.032,1032.567,1032.567,275.05242499999997,26.199875,0.00575,0.0005499999999999999,0.00395,0.045875,0.03925,3.0,1032.567,989.45,964.75,998.5
2017-11-12 19:00:00,678.2513333333334,-17.500585684430142,1.4559554242669777,48.727887518676496,945.3225,711.819,711.819,274.3872,27.6146,0.0056,0.0006,0.00445,0.047775,0.044774999999999995,0.25,711.819,676.375,598.625,667.5
2017-11-12 19:00:00,686.527111111111,-17.500585684430142,1.4426414180043583,48.155213203708904,954.9259999999999,720.302,720.302,274.3930666666667,27.581233333333333,0.0056,0.0006,0.004433333333333333,0.0477,0.04463333333333333,0.3333333333333333,720.302,676.375,598.625,667.5
2017-11-13 14:00:00,976.5464999999999,-17.773343755449314,1.0336159474187199,22.40182180104925,1269.6734999999999,987.6899999999999,960.2760000000001,278.251425,30.17205,0.0071,0.0008,0.004,0.0601,0.061225,59.75,987.6899999999999,997.975,855.5,946.25
2017-11-13 14:00:00,955.8413333333332,-17.773343755449314,1.0739475976572126,27.475377128266704,1217.406,941.814,912.03,278.3852,29.9827,0.0071,0.0008,0.0041,0.0602,0.0601,100.0,941.814,997.975,855.5,946.25
2017-11-13 15:00:00,1029.3096666666665,-17.773343755449314,0.9686777917678094,9.910394137619397,1363.746,1069.482,1048.089,277.8396,30.820225,0.0071,0.0009,0.0039,0.06105,0.067775,21.0,1069.482,1078.000025,923.03125,991.25
2017-11-13 15:00:00,1003.6216666666666,-17.773343755449314,0.9766367743401536,12.56383920544696,1350.1979999999999,1058.115,1034.487,277.96475,30.6006,0.0071,0.0009,0.0039,0.06035,0.06465,18.5,1058.115,1078.000025,923.03125,991.25
2017-11-13 21:00:00,163.56511111111112,-17.773343755449314,3.579849519247978,74.10271376070357,419.41800000000006,248.46000000000004,19.058,275.0537,35.36103333333333,0.0081,0.0008,0.004066666666666666,0.08033333333333333,0.1073,100.0,248.46000000000004,28.17500125,80.71875,161.0625
2017-11-13 21:00:00,216.7686666666667,-17.773343755449314,2.8870686585018257,70.74920816247634,496.788,307.692,22.908,274.875,35.5494,0.0086,0.0008,0.0042,0.0857,0.1136,100.0,307.692,28.17500125,80.71875,161.0625
2017-11-14 11:00:00,335.962,-18.040896407164663,2.16870435975874,63.38494672207329,590.5740000000001,400.7445,291.3045,275.40755,31.781825,0.00725,0.0003,0.0036249999999999998,0.064975,0.03795,100.0,400.7445,376.725,387.40625,187.6875
2017-11-14 11:00:00,205.25266666666667,-18.040896407164663,2.593883997126748,68.4675385367707,478.248,308.148,177.03,275.4712,31.7696,0.0071,0.0003,0.0037,0.0637,0.0381,100.0,308.148,376.725,387.40625,187.6875
