date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2019-05-14 16:00:00,717.8199999999999,969.147870514643,43.26293409351447,1.1946122954879694,750.1787434784305,678.4657000000001,57.06666666666667,641.9162160126102,641.9162160126102,680.3,732.75,792.25
2019-05-14 17:00:00,529.1636363636363,914.2085508025916,46.61202912961123,1.266119927078966,700.3808472594491,560.0848000000001,37.2,579.1815751036874,579.1815751036874,578.025,768.1875,682.0
2019-05-14 18:00:00,815.6363636363636,784.972633488016,53.85524787976966,1.4734641669143511,584.1949598694379,384.35,65.5,418.9863111877973,418.9863111877973,436.275,718.28125,603.0
2019-05-14 19:00:00,647.96,590.2473327634536,63.67188947294526,1.9549238327543768,412.4853882400243,264.0658,74.35,293.37405248562976,293.37405248562976,358.8,558.75,383.125
2019-05-14 20:00:00,491.3571428571428,343.30285607450844,75.05111247010916,3.3219975943434994,204.68190436602984,65.954,76.83333333333333,116.38558631183062,116.38558631183062,183.6750025,405.21875,208.0
2019-05-15 12:00:00,180.4090909090909,446.5182226192016,70.3875336722504,2.57182250848388,289.66840516331933,55.4844,100.0,110.33262025120996,110.33262025120996,204.2250025,73.8125,268.25
2019-05-15 13:00:00,290.39,673.491616924493,59.58384746758132,1.7147809692792864,485.3448607707346,211.5541,98.4,251.1898314738596,251.1898314738596,319.275,233.90625,520.0
2019-05-15 14:00:00,512.790909090909,842.4253451174453,50.708378398465,1.372915265192627,635.7181998216985,495.6231,60.86666666666667,501.3153830492376,501.3153830492376,516.30001,418.96875,676.25
2019-05-15 15:00:00,719.3090909090909,941.8068527978946,44.92962728085902,1.2286394233847848,725.423916372359,590.5047,71.16666666666667,572.7793240872028,572.7793240872028,580.35002,509.28125,771.75
2019-05-15 16:00:00,585.61,964.8634544531246,43.50562050490086,1.1993870497572776,746.3430280463933,661.937,97.06666666666666,605.7268476264715,605.7268476264715,661.80001,576.75,796.25
2019-05-15 17:00:00,613.8727272727273,910.0238807831676,46.83647840890768,1.271376917616341,696.6508212736255,606.8818,85.61666666666666,568.256640975774,568.256640975774,658.75001,582.2656,749.5
2019-05-15 18:00:00,573.5272727272727,781.0253581069505,54.04765723294512,1.4802380482478816,580.7200317915882,496.6108,81.4,480.6645889815296,480.6645889815296,587.70001,484.25,636.0
2019-05-15 19:00:00,544.72,586.6589225647191,63.83210250609335,1.965914011370143,409.4128062837237,375.218,51.56666666666667,384.2094829194658,384.2094829194658,442.725005,480.0625,465.75
2019-05-15 20:00:00,417.3,340.1703255329552,75.18417835669136,3.350091407955659,202.19313549513453,197.0682,22.53333333333333,195.7618477296316,195.7618477296316,240.850015,335.125,251.125
2019-05-16 12:00:00,181.7636363636364,443.2259594078245,70.52947672470282,2.5894552934929607,286.943912108431,41.9818,100.0,101.28760107327474,101.28760107327474,196.3750025,62.90625,322.625
2019-05-16 13:00:00,288.07,669.7903490644775,59.75448039621715,1.7234577856041555,482.1317717207263,127.9194,100.0,188.84853807814815,188.84853807814815,267.47501,224.3125,527.0
2019-05-16 14:00:00,307.3545454545455,838.4233161687524,50.91117165466326,1.3788585764678651,632.1737458195204,269.3809,100.0,304.29310006756725,304.29310006756725,321.67499999999995,411.46875,683.75
2019-05-16 15:00:00,342.55454545454546,937.6328026916478,45.15966310927963,1.2335709245609143,721.6947336676841,367.1752,86.15,405.0460520270591,405.0460520270591,352.77501,503.25,778.0
2019-05-16 16:00:00,506.7600000000001,960.6578460780568,43.742933633075125,1.2041139486658643,742.5790101701185,456.2525,68.15,499.5502626115248,499.5502626115248,407.25,617.75,803.0
2019-05-16 17:00:00,635.0909090909091,905.9293276718782,47.05535759638024,1.2765644053176115,693.0024894703563,507.6411,42.48333333333333,543.0745719898875,543.0745719898875,500.025,681.1406,756.5
2019-05-16 18:00:00,492.89090909090913,777.1769055593406,54.234797902634256,1.4869022740974718,577.3338089699574,450.1505,47.41666666666666,468.7833100075551,468.7833100075551,520.45,623.34375,643.25
2019-05-16 19:00:00,505.77,583.1748445339759,63.98742164482731,1.9767008645934352,406.431867072237,308.566,44.5,342.0345434638386,342.0345434638386,409.65,572.21875,472.125
2019-05-16 20:00:00,295.6,337.1440644510979,75.31264538823997,3.3776761856839324,199.79286868819835,113.7556,49.71666666666667,161.10173709640148,161.10173709640148,188.15,404.59375,261.0
2019-05-17 12:00:00,164.58181818181816,439.960198575917,70.67034436830401,2.607207640324023,284.24358537548187,32.6848,100.0,94.9203279291928,94.9203279291928,192.3500025,63.90625,328.25
2019-05-17 13:00:00,209.65,666.128933615441,59.92320699490714,1.732138996735093,478.9545217233903,112.854,100.0,176.8259511667497,176.8259511667497,261.75,226.21875,535.5
2019-05-17 14:00:00,253.2454545454545,834.4753404699037,51.11088223552288,1.3847788127077785,628.6781647430325,281.4582,98.93333333333334,315.82199408873566,315.82199408873566,340.0,368.75,693.75
2019-05-17 15:00:00,303.6636363636364,933.526889717765,45.38524481017421,1.238464822614718,718.027428688672,378.7607,81.41666666666667,421.5468989035157,421.5468989035157,367.075005,499.5625,789.25
2019-05-17 16:00:00,470.93,956.533381968208,43.97479923435566,1.208788409538292,738.8887452325754,426.8257,67.45,479.0320557794504,479.0320557794504,387.975,561.625,812.75
2019-05-17 17:00:00,564.2818181818183,901.9269627943906,47.26860379990144,1.28167713127502,689.4376445928016,395.2345,71.61666666666666,444.4177776494422,444.4177776494422,390.750005,578.8125,764.25
2019-05-17 18:00:00,460.5272727272728,773.4289694216346,54.41661453316858,1.4934496237451664,574.0376998078777,227.4313,79.4,298.87855063795587,298.87855063795587,287.175,543.0625,650.0
2019-05-17 19:00:00,337.89,579.7963277453185,64.13780298848785,1.9872711430927388,403.543481301813,57.6331,82.93333333333334,152.3936247344302,152.3936247344302,180.075,480.71875,478.75
2019-05-17 20:00:00,254.25454545454548,334.2247823026132,75.43648427023884,3.4047072696869134,197.4813404944202,18.6808,100.0,67.8790913489124,67.8790913489124,67.6,348.375,265.875
2019-05-18 12:00:00,223.0727272727273,436.7230046260568,70.81004429810676,2.625067125861401,281.56911669823944,58.9373,100.0,111.07113085839568,111.07113085839568,199.85,67.25,272.125
2019-05-18 13:00:00,308.88,662.5096946580286,60.08992138717158,1.7408172778443598,475.8151091878254,187.7129,100.0,231.35882561848945,231.35882561848945,306.100005,235.4375,477.75
2019-05-18 14:00:00,431.7363636363637,830.583870990933,51.307401384706566,1.3906705815582356,625.2336073537086,343.3768,100.0,362.1042738576149,362.1042738576149,397.05,365.21875,639.5
2019-05-18 15:00:00,611.7545454545455,929.4915562633915,45.60627808413455,1.2433164485388086,714.4241557521033,547.8668,90.75,527.1260600489783,527.1260600489783,541.900005,550.0625,735.5
2019-05-18 16:00:00,738.9,952.4923551767646,44.20114458108563,1.2134058036689106,735.2742473782552,624.2392,92.51666666666668,580.7965557278645,580.7965557278645,560.52503,610.375,762.75
2019-05-18 17:00:00,616.6999999999999,898.0188012957229,47.476156067321256,1.286709818619033,685.9580272955716,531.5867000000001,90.23333333333332,511.95067255924346,511.95067255924346,521.45001,681.3125,726.25
2019-05-18 18:00:00,433.79090909090905,769.7831772954559,54.59305425185412,1.499872893554097,570.8330529914249,418.9807,100.0,408.1315454230655,408.1315454230655,446.225005,661.46875,625.75
2019-05-18 19:00:00,378.86,576.5245290321923,64.28320544899448,1.9976116772673589,400.7484968853926,136.73399999999998,100.0,183.3572157574629,183.3572157574629,237.95,564.34375,455.0
2019-05-18 20:00:00,291.5272727272728,331.4131140100573,75.55566870127936,3.431140046731352,195.25872850718733,17.8155,100.0,66.74948168101545,66.74948168101545,70.075,385.71875,239.375
2019-05-19 12:00:00,222.44545454545457,433.5164563125752,70.94848358570482,2.643020507113965,278.92220271330694,147.3767,90.93333333333334,179.91700709563116,179.91700709563116,233.600005,54.53125,253.25
2019-05-19 13:00:00,272.87,658.9349560279618,60.25451793155586,1.749485021991074,472.7155283087169,159.32909999999998,100.0,210.80961400207627,210.80961400207627,270.9,152.53125,499.25
2019-05-19 14:00:00,532.7727272727273,826.7513450133898,51.50062146288885,1.3965283548714758,621.8422075524518,371.4574,88.98333333333333,394.8824754967877,394.8824754967877,401.30001,342.125,662.75
2019-05-19 15:00:00,608.5727272727273,925.5292136891976,45.82267016371221,1.2481210589792722,710.8870389886379,593.7858,62.55,577.8946989007472,577.8946989007472,569.2249999999999,501.34375,749.0
2019-05-19 16:00:00,428.27,948.5370135432756,44.42189849912439,1.2179614638228158,731.7374881417406,502.1063,66.7,527.5778812081469,527.5778812081469,461.15001,563.71875,759.5
2019-05-19 17:00:00,337.5181818181818,894.2068010377551,47.67795540324643,1.2916571824528291,682.5653253629143,449.0614,73.08333333333333,476.486147506469,476.486147506469,428.15,451.53125,713.0
2019-05-19 18:00:00,373.00909090909096,766.2410903699656,54.764066665573054,1.5061649129447974,567.7211574013218,365.2785,81.96666666666667,386.5736506874546,386.5736506874546,403.925005,408.46875,613.25
2019-05-19 19:00:00,477.1777777777777,573.3605332485818,64.42359073451915,2.007709413447284,398.0476996764754,193.1732,91.21666666666668,229.82656930538167,229.82656930538167,289.3000025,339.625,444.5
2019-05-19 20:00:00,440.72,328.709620891234,75.67017534348446,3.456930117053912,193.1251533614586,27.1961,100.0,71.68815690149765,71.68815690149765,108.275,232.40625,233.625
2019-05-20 12:00:00,183.1727272727273,430.3426440822131,71.08556879437073,2.6610537085609423,276.30454269085794,201.744,97.61666666666666,217.62394347821143,217.62394347821143,264.225,58.96875,302.875
2019-05-20 13:00:00,255.5,655.4070387263124,60.41689133091522,1.7581343445447222,469.6577668198099,247.664,100.0,270.46626901707555,270.46626901707555,358.775,170.75,504.75
2019-05-20 14:00:00,325.2818181818181,822.9801816913293,51.690436028232696,1.40234647494749,618.5060802793356,359.6564,100.0,372.65528071878873,372.65528071878873,416.625005,264.3125,666.75
2019-05-20 15:00:00,567.6545454545454,921.6422402119103,46.034329862487134,1.252873843093864,707.4181705538383,410.3562,100.0,419.85316811243206,419.85316811243206,403.37501,408.21875,765.25
2019-05-20 16:00:00,480.34,944.669558046639,44.63699140517049,1.222450692158539,728.2803951216866,389.7712,100.0,403.164031596296,403.164031596296,350.45000500000003,411.71875,789.75
2019-05-20 17:00:00,454.3727272727273,890.4928615395203,47.87394478630749,1.296513940194176,679.2611729714688,350.9344,97.25,375.38074084256255,375.38074084256255,324.92501000000004,440.48438,745.0
2019-05-20 18:00:00,706.2545454545455,762.8042030262901,54.92960385793308,1.512318560838956,564.7032420654419,304.298,100.0,325.8776195068482,325.8776195068482,348.525,412.6875,633.5
2019-05-20 19:00:00,511.29,570.30535356914,64.55892333304882,2.017551450912711,395.4418142253117,128.9519,100.0,177.28278712570233,177.28278712570233,240.600005,332.0,464.625
2019-05-20 20:00:00,368.48333333333335,326.114791639184,75.77998379201054,3.482033469093675,191.08068075258552,20.7015,74.75,87.87085714418708,87.87085714418708,116.725,241.9375,254.9375
2019-05-21 12:00:00,149.3272727272727,427.2036675349027,71.2212060929665,2.67915181159089,273.7178363094074,25.286,100.0,88.44758789632147,88.44758789632147,148.8000025,43.4375,229.0
2019-05-21 13:00:00,179.07,651.9282583578972,60.57693673950684,1.7667570887064847,466.643803790105,99.1812,100.0,165.75888557721436,165.75888557721436,228.3,148.90625,376.875
2019-05-21 14:00:00,221.65454545454543,819.2727796469538,51.87673991478922,1.408119161451482,615.2273194576785,290.3675,100.0,321.49785778775663,321.49785778775663,341.20000000000005,277.28125,497.625
2019-05-21 15:00:00,221.2636363636364,917.83297882612,46.24116762333825,1.2575699299033372,704.0196088849361,396.3016,100.0,408.68293896306113,408.68293896306113,367.500005,296.9375,600.25
2019-05-21 16:00:00,325.15,940.8921411997662,44.84635534388607,1.226868768560699,724.904850700331,417.9794,95.75,432.6201522140029,432.6201522140029,367.70001,381.375,637.75
2019-05-21 17:00:00,298.8181818181818,886.8788229591959,48.06406918689783,1.30127482230011,676.0471499959204,330.7146,94.75,362.3036807576392,362.3036807576392,305.625,297.09375,587.0
2019-05-21 18:00:00,282.3454545454546,759.4739424812752,55.08962038699596,1.518326782516684,561.7804761484189,157.26989999999998,100.0,211.926502759747,211.926502759747,205.7250075,345.375,501.5
2019-05-21 19:00:00,229.82,567.3599318240545,64.6891704959309,2.027125079568876,392.931504561819,40.7426,96.5,121.76789982549089,121.76789982549089,141.62500125,279.9375,380.625
2019-05-21 20:00:00,158.01818181818183,323.62904333041,75.88507654377563,3.506406659011233,189.1253234659376,18.3445,100.0,65.3293258463087,65.3293258463087,60.025,169.25,215.3125
2019-05-22 12:00:00,162.11818181818182,424.10163291040806,71.35530136839483,2.6972990462736863,271.16378148097454,39.8343,100.0,97.26097996730266,97.26097996730266,176.2,22.46875,251.625
2019-05-22 13:00:00,221.74,648.5009226026575,60.7345498677433,1.7753448321766692,463.6756074674142,113.2258,100.0,176.5440461881173,176.5440461881173,244.525005,101.1875,490.375
2019-05-22 14:00:00,269.0090909090909,815.6315146045644,52.05942930876746,1.4138405190166283,612.0079959856763,263.9919,100.0,299.7198184954419,299.7198184954419,320.975005,189.40625,669.25
2019-05-22 15:00:00,276.6272727272727,914.1037352675612,46.44309556587131,1.262204396130954,700.6933770050338,362.4013000000001,100.0,380.62733696597127,380.62733696597127,337.875,283.125,764.5
2019-05-22 16:00:00,308.2,937.2068654865036,45.04992402479039,1.231210959367878,721.6126908085652,372.7252,100.0,389.02650916794016,389.02650916794016,326.4,353.96875,779.5
2019-05-22 17:00:00,300.04545454545456,883.3664651166985,48.248275585368354,1.3059345833463367,672.9247813558433,311.3286,100.0,338.5439524984214,338.5439524984214,283.175,377.67188,737.5
2019-05-22 18:00:00,250.2090909090909,756.2516684678797,55.24407328361416,1.5241826068283637,558.9539689748697,181.3301,100.0,231.8211869924478,231.8211869924478,228.725,359.5625,632.5
2019-05-22 19:00:00,237.38,564.5251388645303,64.81430222149268,2.036417818099941,390.5173749996785,44.4395,100.0,119.62281323210038,119.62281323210038,141.7000025,321.34375,463.25
2019-05-22 20:00:00,189.35454545454547,321.25272245604765,75.98543896556019,3.530006993805314,187.259043406662,18.6733,100.0,65.04817457121277,65.04817457121277,35.025,230.4375,252.5
2019-05-23 12:00:00,261.8636363636364,421.0386506062942,71.4877603363723,2.715478785712809,268.6440722327055,266.4014,14.733333333333333,264.0804850439848,264.0804850439848,292.75,36.71875,314.0
2019-05-23 13:00:00,437.79,645.1273287246742,60.88962708447196,1.783888895013306,460.75513317364926,400.3159,23.85,417.8532052256512,417.8532052256512,483.075005,103.03125,520.75
2019-05-23 14:00:00,595.4272727272727,812.058737066332,52.2384018226239,1.419504545538065,608.8501557786128,628.6005,11.216666666666669,584.0333756882808,584.0333756882808,637.25,199.625,676.25
2019-05-23 15:00:00,760.1818181818181,910.4567760199787,46.64002753295747,1.2667722745221512,697.4414608762911,735.7406,3.2666666666666666,668.8495953367403,668.8495953367403,728.45001,336.84375,769.5
2019-05-23 16:00:00,818.8,933.6157818413724,45.24763285888741,1.235472526477936,718.4057037365241,755.2404,12.85,685.7678939831061,685.7678939831061,754.27503,512.21875,792.25
2019-05-23 17:00:00,817.7272727272727,879.9575065558508,48.42651299065669,1.31048801342979,669.8955364020362,683.7837999999999,23.8,633.8511638434425,633.8511638434425,710.32502,616.6719,745.5
2019-05-23 18:00:00,746.6727272727272,753.13867294963,55.39292205039882,1.5298791636971645,556.2247700828282,557.3841,17.216666666666665,529.7661175864903,529.7661175864903,598.00001,601.0625,633.0
2019-05-23 19:00:00,618.3199999999999,561.8017749549421,64.93429123881887,2.0454174524145383,388.1999709562002,426.8914,2.3833333333333333,390.139492745751,390.139492745751,434.17501,555.78125,462.75
2019-05-23 20:00:00,486.5,318.98610597095035,76.08105926161947,3.5527927167415028,185.4817536190425,219.5258,1.7333333333333334,181.5695097759639,181.5695097759639,232.3000075,389.5,251.3125
2019-05-24 12:00:00,271.42727272727274,418.01683273241736,71.61848865031902,2.733673543230746,266.16039665071406,307.9686,0.0,268.203913763446,268.203913763446,295.3000075,80.46875,317.5
2019-05-24 13:00:00,477.25,641.8097611232479,61.04206551665488,1.7923803487230552,457.884321255938,504.7308,-0.0666666666666666,458.515765233294,458.515765233294,492.15,273.3125,524.5
2019-05-24 14:00:00,649.0454545454545,808.5567700332235,52.41355656692445,1.425105141160416,605.7558178644508,653.9308,-0.1833333333333333,593.8634085398048,593.8634085398048,659.8333466666667,490.03125,681.75
2019-05-24 15:00:00,775.6363636363636,906.8943263675912,46.83187913633452,1.2712685626331617,694.2658078035146,740.4577,6.75,669.462676699999,669.462676699999,733.975,642.34375,775.25
2019-05-24 16:00:00,835.3,930.1208881726589,45.43941899498919,1.2396487368098743,715.2856289895931,762.4286,0.0,688.0963208230892,688.0963208230892,757.55,733.375,798.0
2019-05-24 17:00:00,815.0909090909091,876.6536036451195,48.59873245932769,1.3149299498593487,666.960828340651,713.0552,0.0,646.2312827473893,646.2312827473893,713.20001,753.25,749.0
2019-05-24 18:00:00,736.4454545454545,750.1361798666597,55.53612866133832,1.5354097018436923,553.5938693040405,598.2981,0.0,546.0114260667358,546.0114260667358,603.225,701.46875,633.75
2019-05-24 19:00:00,621.1600000000001,559.190570187853,65.04911299176584,2.054112074185749,385.9797797826796,427.5261,0.0,387.95481068172745,387.95481068172745,437.87501,588.65625,462.25
2019-05-24 20:00:00,510.81666666666666,316.82940235577047,76.17192844094482,3.574723193724958,183.79332028499945,217.7719,0.0,179.36701737514838,179.36701737514838,233.60001,416.65625,250.875
2019-05-25 12:00:00,269.5272727272728,415.038290706815,71.74739200817353,2.7518649726442104,263.71443489154865,240.7675,45.18333333333333,252.7859461601644,252.7859461601644,285.825,80.40625,309.5
2019-05-25 13:00:00,465.83,638.5504889302042,61.1917631463355,1.8008100266210931,455.0650950973404,466.4465,4.25,444.9236985748185,444.9236985748185,479.150005,281.5,513.75
2019-05-25 14:00:00,632.3909090909091,805.1279067742405,52.58479421993466,1.430636117957308,602.7269725353725,634.3654,7.1,584.0833301098354,584.0833301098354,628.875,474.40625,543.25
2019-05-25 15:00:00,762.5909090909091,903.418568495052,47.01856780122237,1.2756882320740823,691.1683248893961,681.8126,50.833333333333336,640.0918173210367,640.0918173210367,703.625,623.25,503.125
2019-05-25 16:00:00,833.6,926.7241279293636,45.625221355695096,1.243734872098226,712.2541561896551,749.9919000000001,1.2833333333333334,681.3240376288641,681.3240376288641,745.80002,711.84375,562.0
2019-05-25 17:00:00,824.0909090909091,873.4563497159854,48.76488711499853,1.319255289096306,664.1220136934404,707.7383000000001,0.0,642.6958700472002,642.6958700472002,701.475,733.0625,694.75
2019-05-25 18:00:00,746.6545454545455,747.2453449109931,55.6736575620806,1.5407676066597875,551.0621968678893,592.8644,0.0,542.730032103485,542.730032103485,591.70001,685.71875,627.5
2019-05-25 19:00:00,608.12,556.6921849183002,65.15874562328487,2.0624901192797687,383.8572316001514,420.9463,0.0,384.8707041572193,384.8707041572193,428.200005,572.65625,458.0
2019-05-25 20:00:00,482.3833333333334,314.7827526874228,76.25804028430159,3.595759099178502,182.193564691552,211.0535,0.0,176.63294438362965,176.63294438362965,227.9,406.0,238.6875
2019-05-26 12:00:00,235.5272727272728,412.10513289756767,71.87437625695597,2.770033871887712,261.30785726633326,254.985,100.0,256.7598378571536,256.7598378571536,287.32500500000003,74.25,268.75
2019-05-26 13:00:00,341.35,635.3517636573463,61.3386189047883,1.809168535491417,452.2993591906372,450.8919,100.0,427.00316320675046,427.00316320675046,481.1,254.5625,473.125
2019-05-26 14:00:00,479.5272727272728,801.7744086469378,52.75201709489728,1.4360912102972156,599.7655795575981,581.5657,100.0,537.438473081768,537.438473081768,630.475,439.03125,637.5
2019-05-26 15:00:00,664.3727272727273,900.0316396367258,47.20001280990252,1.28002623818847,688.1508775425294,660.0355999999999,89.36666666666666,607.4777665806154,607.4777665806154,721.3,581.375,749.5
2019-05-26 16:00:00,745.03,923.427388712508,45.8049806729832,1.2477262389927928,709.3129240213576,682.462,86.2,627.1022993265334,627.1022993265334,743.17501,707.6875,773.75
2019-05-26 17:00:00,813.5272727272727,870.3672742380735,48.92493216811799,1.3234589989029233,661.3803917924771,643.7860999999999,41.266666666666666,612.3214966813931,612.3214966813931,696.22501,723.40625,728.0
2019-05-26 18:00:00,732.2636363636364,744.4672553288693,55.80547567088799,1.5459464181545073,548.6306235258205,583.711,0.0,538.0791975919826,538.0791975919826,588.0500099999999,674.53125,616.0
2019-05-26 19:00:00,505.37,554.3072102139399,65.26316996011907,2.070540405860472,381.8327001356349,399.6329,15.266666666666667,380.2892869734035,380.2892869734035,427.025,570.15625,448.0
2019-05-26 20:00:00,515.3,312.846231713534,76.33939131116644,3.615862599934221,180.68226515733824,92.4547,93.65,118.56334959947692,118.56334959947692,190.15000125,401.09375,240.25
2019-05-27 12:00:00,178.20909090909092,409.2194623148767,71.99934749491665,2.788160190243312,258.9423224022445,62.7445,100.0,108.6440588524398,108.6440588524398,179.95,71.78125,296.0
2019-05-27 13:00:00,299.22,632.2158168977081,61.482532763757845,1.8174462685731088,449.58899727833153,199.6825,99.26666666666668,234.56212655079247,234.56212655079247,295.55,257.8125,495.125
2019-05-27 14:00:00,435.7363636363637,798.4985029720201,52.915129204958426,1.4414640858855572,596.8735664415933,466.0956,34.06666666666667,495.2905281115152,495.2905281115152,454.20001,434.09375,647.25
2019-05-27 15:00:00,754.6727272727272,896.7356302769794,47.376135344211065,1.2842775301480551,685.2152880391652,523.2571,19.716666666666665,569.3141421041066,569.3141421041066,468.275,547.4375,731.75
2019-05-27 16:00:00,737.5600000000001,920.232500931282,45.97863952336811,1.2516181794334469,706.4635192231253,427.9311,61.083333333333336,482.1608458832816,482.1608458832816,364.62501,630.84375,750.75
2019-05-27 17:00:00,497.9272727272728,867.3878420302519,49.07882493606591,1.3275361306542357,658.7372043077532,420.296,65.18333333333334,460.7790286485736,460.7790286485736,398.2,677.25,686.5
2019-05-27 18:00:00,387.1,741.8029297480664,55.93155238026621,1.5509398488916708,546.2999606932826,357.9196,54.93333333333333,401.874026855392,401.874026855392,399.325005,633.21875,573.0
2019-05-27 19:00:00,296.94,552.0361683178761,65.36236949793171,2.0782521719517466,379.9065035542023,265.2988,73.25,291.1031664570343,291.1031664570343,359.275005,548.0625,413.0
2019-05-27 20:00:00,298.6625,311.01984892674744,76.41598074667846,3.634997535610542,179.2591589086553,89.22869999999999,91.75,117.1964262121221,117.1964262121221,183.77500125,380.8125,221.3125
2019-05-28 12:00:00,177.87272727272727,406.3833743572371,72.12221217112364,2.8062230394314294,256.6194754855535,38.9901,99.06666666666666,94.6177207248113,94.6177207248113,165.7,48.78125,293.5
2019-05-28 13:00:00,227.29,629.1448580839611,61.623405823705866,1.82563341989162,446.9358705616435,176.4278,97.43333333333334,221.34439412121384,221.34439412121384,284.850005,174.53125,491.125
2019-05-28 14:00:00,394.5181818181818,795.3023809645856,53.07403632570822,1.446748357468454,594.0528267744925,274.9141,100.0,308.061249626055,308.061249626055,328.32500500000003,311.34375,642.75
2019-05-28 15:00:00,373.04545454545456,893.5325824030855,47.54685852689407,1.28843706143765,682.363334139528,371.8685,100.0,388.3251566492936,388.3251566492936,344.525005,453.84375,733.75
2019-05-28 16:00:00,449.27,917.1412365045104,46.14614236257716,1.25540608126663,703.7074756225943,401.696,100.0,412.6686267456412,412.6686267456412,350.625005,547.71875,756.25
2019-05-28 17:00:00,393.3454545454546,864.5194525069938,49.226524863534806,1.3314818317653148,656.1936348061146,308.8345,100.0,336.34448319478645,336.34448319478645,281.45,578.96875,710.25
2019-05-28 18:00:00,248.0636363636364,739.2533180283567,56.05185955926421,1.5557418018352094,544.0709606063477,191.2152,100.0,240.0055309188477,240.0055309188477,235.0250025,390.3125,600.75
2019-05-28 19:00:00,246.24,549.879513121243,65.45633038691481,2.0856151122358786,378.0789052824585,57.6699,100.0,127.63521021409912,127.63521021409912,172.8250025,466.25,435.75
2019-05-28 20:00:00,248.8272727272727,309.3035496350631,76.48781048870988,3.653129593929543,177.92394389594926,17.1231,96.0,64.8314222284688,64.8314222284688,96.55,283.96875,231.8125
2019-05-29 12:00:00,155.30909090909088,403.59895461525286,72.24287718235605,2.824200708811329,254.3409465900449,25.4809,100.0,85.10704461250583,85.10704461250583,169.52499999999998,48.6875,281.25
2019-05-29 13:00:00,178.48,626.1410723070709,61.761140398993646,1.833719999946856,444.3418159809512,77.90360000000001,100.0,148.41716388134182,148.41716388134182,225.3750025,141.8125,484.375
2019-05-29 14:00:00,233.47272727272727,792.1881957244165,53.22864605530378,1.4519375951787448,591.3052186163487,255.1391,100.0,292.32417003236435,292.32417003236435,315.250005,262.9375,641.75
2019-05-29 15:00:00,364.21818181818185,890.424487812243,47.712107461773584,1.2924998007017554,679.5967477593746,357.8351,100.0,376.70120942929645,376.70120942929645,350.675005,346.28125,737.75
2019-05-29 16:00:00,375.95,914.1553076079144,46.30743555969364,1.2590853890672045,701.0462732161201,347.0629,100.0,367.6633081282295,367.6633081282295,304.275005,380.375,763.0
2019-05-29 17:00:00,350.71818181818185,861.7634389593884,49.36799354315242,1.3352913581834445,653.7508083400538,297.64590000000004,100.0,327.07224999044445,327.07224999044445,283.650005,390.15625,718.25
2019-05-29 18:00:00,317.43636363636364,736.8193011334066,56.16637155643449,1.5603463880159278,541.9443164903441,156.2253,100.0,211.07560311143789,211.07560311143789,218.7,405.1875,607.5
2019-05-29 19:00:00,247.08,547.8376306428586,65.54504141791925,2.0926194138645986,376.3501148192914,35.0033,100.0,111.36680793452577,111.36680793452577,147.6,341.71875,441.375
2019-05-29 20:00:00,193.2636363636364,307.6972160246985,76.55488507515292,3.6702264794322,176.67628054220816,17.236300000000004,100.0,61.47845797140738,61.47845797140738,62.4,216.3125,235.8125
2019-05-30 12:00:00,178.02727272727273,400.8682767362504,72.36124996718715,2.842070684930965,252.10834909414592,24.4409,100.0,84.00547433828655,84.00547433828655,173.175,60.46875,293.5
2019-05-30 13:00:00,225.23,623.2066181979759,61.89564009993928,1.8416958527620269,441.8086445697433,98.362,100.0,163.56319168888393,163.56319168888393,243.025005,210.9375,494.375
2019-05-30 14:00:00,220.63636363636363,789.1580602874825,53.37886787214697,1.457025339499983,588.6325629615402,231.0542,100.0,272.4023688697433,272.4023688697433,304.050005,366.59375,646.0
2019-05-30 15:00:00,240.0818181818182,887.4132864740948,47.871809272672856,1.2964607429208637,676.9172136973218,313.1942,100.0,339.7687456797437,339.7687456797437,300.17501,511.375,736.5
2019-05-30 16:00:00,241.21,911.2763654676336,46.46246743071489,1.2626516151264562,698.4813372919588,344.6669,100.0,365.6628558466463,365.6628558466463,297.275005,613.4531,759.75
2019-05-30 17:00:00,272.1636363636364,859.1210678702923,49.503194736299136,1.3389600868921578,651.4097910649709,312.29720000000003,100.0,339.16763408254906,339.16763408254906,300.550005,648.21875,715.0
2019-05-30 18:00:00,351.3272727272727,734.501691022625,56.27506520343769,1.564747943931247,539.920662738016,179.91469999999998,100.0,230.6674278747347,230.6674278747347,233.95,568.1875,605.5
2019-05-30 19:00:00,257.38,545.9108395135427,65.62849400913835,2.099255791059837,374.7202885300632,61.6853,100.0,130.1201603562351,130.1201603562351,185.975,534.21875,439.75
2019-05-30 20:00:00,211.37272727272727,306.2006682122711,76.61721165150973,3.6862580740733377,175.51579341529978,17.5487,96.25,64.27703151344431,64.27703151344431,106.85,350.9375,234.1875
2019-05-31 12:00:00,150.92727272727274,398.1934003524927,72.47723859715492,2.85980967565316,249.92327818963764,136.3699,100.0,162.6585000524306,162.6585000524306,227.625,51.09375,287.125
2019-05-31 13:00:00,226.74,620.3436258747818,62.02680991169875,1.849550674288736,439.3381398837996,169.6356,100.0,212.3586476962996,212.3586476962996,290.275005,175.0625,492.5
