date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-09-05 15:00:00,822.7272727272727,1110.401552307178,34.14854820334499,1.0515904122918114,877.987784155724,898.7443000000001,42.06666666666667,812.5977313603138,812.5977313603138,881.20001,802.46875,958.25
2013-10-14 18:00:00,325.3,1080.9892087872188,37.96578573918959,1.1037357525523106,848.0472431259594,165.1457,100.0,166.88531685642818,166.88531685642818,249.475,520.71875,302.125
2013-03-10 13:00:00,647.5,916.4100536080116,48.30747779093802,1.3074421222365105,697.9473255183133,649.7517,45.3,622.8632343317898,622.8632343317898,675.82501,462.625,441.125
2013-01-22 12:00:00,514.7272727272727,787.038373372564,55.86975996656229,1.5484875437883103,579.804806898581,295.84680000000003,97.5,328.31930274819035,328.31930274819035,387.65,200.09375,667.75
2013-04-10 17:00:00,761.2222222222222,1092.3167698551554,36.23707284726384,1.0789023213936415,860.1310799357789,607.3345,59.9,631.6452400920289,631.6452400920289,614.85001,609.0625,910.5
2013-10-27 21:00:00,43.9,313.83411644153193,76.86093467728614,3.750323572281601,178.66561302443355,16.276799999999998,100.0,61.01696190138668,61.01696190138668,0.0,130.21875,133.625
2013-07-10 19:00:00,372.1,561.3850276604854,64.760646197409,2.0324216227791827,388.5378355144827,411.0547,0.0,386.2222637295096,386.2222637295096,428.55001,567.09375,436.25
2013-09-29 18:00:00,748.6,1037.352515052281,40.27441094555728,1.1403959793179244,809.3906497417736,694.2075,47.66666666666666,679.2401828228283,679.2401828228283,804.925,827.375,897.75
2013-08-24 16:00:00,579.7,1077.313794932521,36.12940042389084,1.0774245165290843,848.5059150980899,673.5527999999999,76.7,650.0361275004336,650.0361275004336,705.30002,805.2656,434.25
2013-09-09 18:00:00,606.5454545454545,967.7427044262946,43.967055456631016,1.2086313903087778,747.5646045843106,724.5375,0.0,688.6595714727383,688.6595714727383,731.9750200000001,870.625,797.25
2013-04-10 11:00:00,113.54545454545456,274.53963178028664,78.30376769886767,4.180482205950684,149.36393160023042,36.5448,95.48333333333332,70.02556032337495,70.02556032337495,131.425,7.28125,198.0
2013-03-20 16:00:00,940.2,1249.304529993722,24.26781216050016,0.9548639345955782,1002.6447041938768,1017.6126,2.933333333333333,928.2624638984666,928.2624638984666,1008.8,907.09375,1059.5
2013-05-09 19:00:00,389.4,609.7062685449844,62.79915129481624,1.8973880252152964,429.18658745175975,454.7828,0.0,425.3176985967793,425.3176985967793,468.25,619.59375,501.5
2013-07-30 13:00:00,424.2,632.7597548653083,61.38895086221672,1.812053741806252,450.2872860632783,473.5798,0.0,444.2615950308687,444.2615950308687,468.925,262.25,516.5
2013-09-10 18:00:00,614.7272727272727,971.5315404365213,43.76613480726808,1.204579180893724,750.9334698926845,744.3809,0.0,696.8231374036708,696.8231374036708,737.45,902.4531,817.25
2013-03-21 15:00:00,893.1818181818181,1203.0128805985014,28.557225312966104,0.9909730027543808,960.0863543852856,963.993,16.0,884.5024310454419,884.5024310454419,969.075,507.84375,1011.0
2013-08-11 17:00:00,719.8181818181819,969.3705950388528,43.05185037374124,1.190507287468512,750.8005185922874,809.1764000000001,0.0,723.2574964365257,723.2574964365257,801.45,834.3281,834.0
2013-03-21 17:00:00,930.4545454545456,1201.6077995398502,28.67994160728536,0.99212900571666,958.7936647177204,959.5866,20.23333333333333,881.2617509603962,881.2617509603962,971.775,812.71875,941.25
2013-05-26 14:00:00,569.0909090909091,801.7744086469378,52.75201709489728,1.4360912102972156,599.7655795575981,637.6535,3.733333333333333,584.3760388852959,584.3760388852959,626.72501,468.71875,670.0
2013-04-11 14:00:00,739.2727272727273,993.3632952347332,42.78367577743034,1.1853554618236142,769.9624538415003,778.6075999999999,0.0,719.4831981652308,719.4831981652308,776.87501,431.21875,832.5
2013-11-15 11:00:00,421.3333333333333,610.9129133978985,63.97903090441343,1.9761147625930928,425.7945846681864,359.5248,35.75,381.7057441835673,381.7057441835673,417.55,180.65625,405.75
2013-02-12 19:00:00,727.3,1031.6752488061377,42.26879738650291,1.1756593927353387,800.7935373933896,812.5952,0.0,748.0613596590146,748.0613596590146,818.50002,902.5625,690.25
2013-05-28 18:00:00,557.3636363636364,739.2533180283567,56.05185955926421,1.5557418018352094,544.0709606063477,538.4712000000001,61.21666666666667,517.2012325179688,517.2012325179688,591.62501,696.0781,619.0
2013-09-05 19:00:00,411.2,750.0745594653557,56.01109157573164,1.5541105094325298,552.1561486815615,421.751,48.66666666666666,444.0378015135928,444.0378015135928,527.2,745.9531,601.75
2013-09-12 18:00:00,563.0909090909091,979.0185978513844,43.36895355379012,1.1966908801547622,757.5897632770566,640.4015999999999,4.0,668.3334919147519,668.3334919147519,687.7,890.25,778.0
2013-11-04 16:00:00,1085.2222222222222,1359.5723372407342,11.200945931447844,0.8875409998969103,1102.830363863824,1112.4089,62.98333333333333,975.2869754971248,975.2869754971248,1105.05,1079.8438,1144.0
2013-05-01 12:00:00,249.27272727272728,494.2924420196468,68.3366204595123,2.342671742981585,329.4331703144411,235.5776,100.0,249.3165779072145,249.3165779072145,274.0500025,62.3125,336.0
2013-08-30 13:00:00,409.7,784.2550105008637,54.105812513540265,1.4823009406302328,582.957345753205,454.0497,67.83333333333333,456.6134279065253,456.6134279065253,532.825015,382.375,568.75
2013-09-20 17:00:00,865.6666666666666,1149.360055492808,31.82574818740456,1.0243444029879356,912.5722590631487,946.2216,0.0,851.3434497064593,851.3434497064593,933.275,991.875,999.0
2013-04-13 17:00:00,251.9090909090909,1075.1755002436803,37.32004341316699,1.0942106633063269,844.6893726688128,415.7488,100.0,421.5580250125628,421.5580250125628,399.100005,528.75,899.25
2013-01-19 20:00:00,93.36363636363636,810.0213332723597,54.75102199392932,1.505682641853172,600.1979704773667,43.7504,100.0,113.42184743049164,113.42184743049164,158.175,224.53125,246.625
2013-01-02 10:00:00,34.4,255.30067899588173,79.53737433537181,4.634320700197944,132.5156964364866,15.6219,81.48333333333333,63.58863344820534,63.58863344820534,95.27500125,3.25,136.5625
2013-11-24 13:00:00,831.8888888888889,1119.4412243379752,36.74972166133772,1.0860470068636163,880.5435237835673,810.0461,64.83333333333333,751.3043422650126,751.3043422650126,872.80001,674.34375,898.25
2013-02-08 21:00:00,152.0,499.44336069798106,69.03945906091981,2.416170782223737,329.97243345874807,104.3113,59.766666666666666,190.0345977653887,190.0345977653887,354.0,430.78125,127.09375
2013-07-06 20:00:00,106.9090909090909,321.3845878773963,75.86708843731546,3.502210398298688,187.89883806807487,19.7693,100.0,65.96009447676627,65.96009447676627,116.625005,391.3125,222.1875
2013-09-18 13:00:00,202.3333333333333,897.4262751803809,48.38213749632783,1.3093502158335852,683.3043086318353,222.9991,100.0,265.0411250380853,265.0411250380853,401.200005,460.875,743.5
2013-04-12 16:00:00,104.4,1132.318535756009,33.169258524477506,1.0397208748443345,896.9341275986749,308.6016,100.0,297.1436612900811,297.1436612900811,265.025005,397.625,778.75
2013-04-13 11:00:00,83.54545454545455,266.642027588137,78.62534286360433,4.290091329735356,143.41903690422765,15.9685,81.48333333333333,66.58408359612218,66.58408359612218,107.025,4.75,146.25
2013-05-29 14:00:00,559.5454545454545,792.1881957244165,53.22864605530378,1.4519375951787448,591.3052186163487,618.7588,0.0,572.5682381781163,572.5682381781163,616.7,485.5,650.5
2013-03-09 21:00:00,170.45454545454547,386.17326961056426,73.73142097328119,3.067339436791018,236.79849653772783,119.8272,56.56666666666667,172.87634306482744,172.87634306482744,208.57500125,379.125,150.5625
2013-10-31 21:00:00,130.1,325.61787191524184,76.38571355749605,3.627411318561215,187.82558543682345,15.8687,100.0,63.3506708860422,63.3506708860422,23.45000025,272.90625,183.625
2013-03-31 14:00:00,782.1818181818181,1040.3327666340392,40.19554986536753,1.1390729165811326,811.8748660547793,816.4094,0.0,754.0376048548281,754.0376048548281,815.875,642.5,888.25
2013-06-07 16:00:00,609.9,892.2735108524395,47.47178043965096,1.2866031389469486,681.5798032175834,652.7643,40.86666666666667,622.0123937022025,622.0123937022025,699.45001,658.5625,698.75
2013-05-31 18:00:00,432.27272727272725,732.3012305616771,56.37791981926793,1.5689410485880604,538.0005750949297,417.3468,100.0,405.3835096652422,405.3835096652422,436.525,636.34375,548.0
2013-09-17 19:00:00,57.44444444444444,787.5697765237682,54.32528864483275,1.4901518857067468,584.795391826672,51.1389,100.0,118.06226804737514,118.06226804737514,184.67500375,433.0625,672.0
2013-07-29 19:00:00,377.0,616.8403443311565,62.16413369252556,1.857856020889629,436.3946241596731,457.9585,0.0,430.81928007397977,430.81928007397977,474.450005,588.15625,460.375
2013-02-16 20:00:00,491.1818181818182,771.2470760721839,56.35416399092864,1.567970156425021,566.6867075832021,552.7197,12.366666666666667,532.2978373439443,532.2978373439443,589.85001,679.8125,474.0
2013-03-01 12:00:00,466.54545454545456,680.4556825801806,60.55062017786603,1.765332525100165,487.1532149763104,457.3334,31.616666666666667,454.1498465986248,454.1498465986248,492.950005,176.09375,579.0
2013-02-24 20:00:00,264.3636363636364,743.8354903380341,57.574865789111975,1.6198241038641188,542.7781744681425,161.1234,96.15,224.5694037161894,224.5694037161894,421.20001,504.84375,253.1875
2013-11-21 18:00:00,382.6,1168.072375436851,33.18370729044286,1.0398918625686124,925.2314321479656,788.6751,24.266666666666666,790.1791097602703,790.1791097602703,942.87502,913.46875,826.0
2013-07-14 13:00:00,421.4,589.826707354621,63.396447459119415,1.936346400412763,413.1553439948528,458.2784,0.0,415.2969865653484,415.2969865653484,438.75,242.40625,500.0
2013-06-01 19:00:00,352.6,542.4034718072947,65.77960260585276,2.111390461760587,371.7578928887763,380.9241,0.0,366.1176035821357,366.1176035821357,415.450005,562.71875,439.75
2013-05-11 13:00:00,432.9,688.648869058072,58.884371924203,1.680254112938803,498.5156206068827,325.0756,96.26666666666668,333.96932544086707,333.96932544086707,462.0,195.875,531.75
2013-11-01 13:00:00,627.6666666666666,1091.5626608099217,37.93632939511439,1.103294602416209,856.3986817577452,701.5818,18.633333333333333,725.6937257030577,725.6937257030577,699.52502,593.53125,834.0
2013-02-17 18:00:00,913.3636363636364,1208.5726888330328,29.705857437770987,1.0020803956518327,962.8715077607476,953.1191,13.633333333333333,884.8022175996148,884.8022175996148,955.825,994.40625,903.25
2013-07-22 17:00:00,623.9090909090909,888.989741079812,47.6186524787335,1.2901977112279344,678.7239799615547,566.3426999999999,66.2,549.6237449762032,549.6237449762032,621.025,547.71875,743.5
2013-04-22 17:00:00,750.3636363636364,1024.2542098456474,40.41579775095763,1.1427811515652797,798.8889576890767,833.8245000000001,0.0,754.7055203416646,754.7055203416646,822.2750100000001,852.8125,861.0
2013-02-22 18:00:00,144.45454545454547,1194.219635457161,30.673274035213097,1.0119481651348312,949.9933899625778,379.26,100.0,360.8332337125778,360.8332337125778,564.87502,563.6875,635.0
2013-11-26 16:00:00,199.88888888888889,1389.8597325433147,6.187898143055238,0.8757737347556179,1129.5312658106575,372.2679,100.0,252.65803583018877,252.65803583018877,460.450005,555.5625,1171.0
2013-11-08 16:00:00,1045.0,1366.8087493413598,10.13660799242525,0.884448900705527,1109.2500031975298,1100.8491,100.0,937.577914574483,937.577914574483,1108.675,1079.6875,1169.5
2013-11-10 12:00:00,634.8,880.227480717063,50.698636806292456,1.372631481023252,664.2710878395384,546.3390999999999,14.933333333333334,578.076286508972,578.076286508972,526.80001,428.125,671.5
2013-08-29 13:00:00,506.3,778.4352471863986,54.39277938098372,1.4925871822292442,577.8211532016555,507.8856,48.96666666666667,504.88170007665553,504.88170007665553,583.6500100000001,327.01562,456.875
2013-10-28 15:00:00,579.5,1337.2343333544218,14.511889457267786,0.8992975342263709,1082.6740209741438,753.7989,95.0,692.6878759546125,692.6878759546125,797.12501,635.25,1089.0
2013-05-07 19:00:00,147.1,618.1690149095359,62.41765475861721,1.8734134340234128,436.4694810082342,163.9542,95.11666666666666,214.10845805901545,214.10845805901545,283.625,478.09375,496.5
2013-10-13 21:00:00,36.1,276.5344836906169,78.35829260841072,4.19867409483906,150.16368350857385,12.1053,39.516666666666666,94.24001178616174,94.24001178616174,4.57500025,168.21875,191.3125
2013-01-11 19:00:00,281.2,1052.1786283563092,41.511487942228,1.1618502049076074,818.365366919021,683.9353,78.3,649.9838208985132,649.9838208985132,809.62501,813.59375,426.25
2013-07-15 14:00:00,250.0,765.7666305918783,54.45671764803527,1.494903521396863,568.2383284228243,340.0931,96.75,353.17521807126184,353.17521807126184,394.50001,274.79688,645.5
2013-10-01 16:00:00,961.8888888888888,1259.1256536445132,22.32922268403571,0.941081426253775,1012.712998514696,1033.5199,0.0,938.8148585610828,938.8148585610828,1032.275035,1000.875,1088.5
2013-01-20 17:00:00,696.9090909090909,1360.9283712359388,14.111910429316971,0.8977012075694971,1102.138255326871,768.3588,79.75,731.2942917038242,731.2942917038242,775.1000200000001,513.65625,959.75
2013-03-17 11:00:00,19.63636363636364,335.3655048947188,75.85842070680782,3.500192015541716,196.11560036846865,54.4153,100.0,89.57508065411318,89.57508065411318,154.1750025,5.625,190.6875
2013-11-24 18:00:00,884.5,1173.937067783682,32.83210515431548,1.0357654639956648,930.4616439485632,914.3861,10.233333333333333,855.1195647859655,855.1195647859655,926.25,918.65625,981.5
2013-02-03 12:00:00,175.63636363636363,753.1333097343552,57.414781118743846,1.6127885599181846,550.076637013831,134.1493,100.0,197.1933057150029,197.1933057150029,256.575,120.8125,582.25
2013-04-02 15:00:00,291.3636363636364,1149.522037581181,32.33066279232006,1.0300033984455468,911.9117230078016,429.634,86.85,442.2199810644422,442.2199810644422,484.800005,406.78125,971.75
2013-11-01 10:00:00,162.44444444444446,273.27402649989364,78.61208350959085,4.285459360484871,147.05705037469997,81.0751,51.23333333333333,113.70620885248316,113.70620885248316,122.2,7.8125,112.65625
2013-02-20 18:00:00,401.8181818181818,1200.2659380511366,30.26603934937007,1.007735809532252,955.4214773897576,320.1865,100.0,297.4283743624138,297.4283743624138,431.825005,499.6875,808.75
2013-10-19 11:00:00,361.55555555555554,535.7319773153399,67.06680528850534,2.22132315663456,362.2964257100321,256.0824,46.6,296.4567498067118,296.4567498067118,334.2,121.84375,344.5
2013-07-20 12:00:00,241.0,372.3534141289367,73.59411609994214,3.0431177526440063,228.94122783103924,129.8064,94.61666666666666,156.66788951316815,156.66788951316815,179.77500500000002,50.09375,297.125
2013-01-25 12:00:00,48.72727272727273,778.6268370256242,56.25891483122912,1.5640920168583297,572.4067289870646,135.8138,100.0,198.681478742924,198.681478742924,218.375005,261.15625,643.5
2013-11-12 18:00:00,864.3,1149.7012248301282,34.247799062977734,1.0528257071875142,908.8914648170462,920.5771,0.0,843.5213476295462,843.5213476295462,937.12501,903.625,1002.0
2013-09-29 12:00:00,311.0,720.416810726981,58.00429500694234,1.639065566702976,524.3509096997636,190.1357,100.0,240.4084963696855,240.4084963696855,350.17501000000004,233.84375,554.0
2013-10-30 17:00:00,558.8888888888889,1273.9005057173886,22.878236150456,0.9448347817794238,1023.992539581652,760.9674,48.45,772.8086253970816,772.8086253970816,997.72501,992.90625,1028.0
2013-11-19 11:00:00,183.22222222222223,614.8529656476259,63.841432139688806,1.966558248435071,429.0539891921765,33.3691,100.0,116.1345250808484,116.1345250808484,154.57500125,99.0625,357.875
2013-12-02 17:00:00,718.1111111111111,1329.709889750661,18.28641288972964,0.91686867287215,1073.578518384255,950.6113,4.416666666666667,937.8858303959736,937.8858303959736,1038.95,1070.9375,905.0
2013-09-10 13:00:00,559.3,849.7442286603342,50.82870679552949,1.376433512749077,640.926474877572,652.6523,0.0,608.8216927730798,608.8216927730798,609.60001,446.65625,703.5
2013-04-18 12:00:00,370.9090909090909,538.6994926851287,66.44926568829581,2.167066794267662,366.71246994246246,383.7109,8.433333333333334,364.4549139808536,364.4549139808536,388.400005,140.0625,410.0
2013-10-10 11:00:00,250.11111111111111,493.43926328176366,68.85869951089495,2.396801738821973,326.754302820609,140.0646,92.25,179.73794539873398,179.73794539873398,188.2,96.53125,286.875
2013-10-17 21:00:00,53.9,286.5595328337045,77.95676861890485,4.068281771538013,157.74575411568742,15.265899999999998,97.25,57.04332339058976,57.04332339058976,55.725001250000005,237.25,189.125
2013-07-15 16:00:00,611.2,908.4829553121004,46.39693459285469,1.2611405741695023,696.4910226808639,615.2389000000001,43.98333333333333,599.7073083864303,599.7073083864303,588.85001,434.79688,761.25
2013-04-05 19:00:00,525.7,790.5998068486003,54.399117386561294,1.492816392172028,586.8324254721618,590.2810000000001,0.0,558.1493200034118,558.1493200034118,620.275,770.96875,636.0
2013-11-10 21:00:00,15.9,356.92898706709184,75.11729558879578,3.335910529011814,212.4828426543973,17.1458,100.0,71.2861873809598,71.2861873809598,45.70000125,297.09375,305.0
2013-10-16 15:00:00,992.2,1302.512189785153,18.39572057793081,0.9174474150952208,1051.5232466665311,1061.954,26.35,962.0251921621366,962.0251921621366,1047.9333666666666,796.9375,1100.0
2013-02-12 11:00:00,288.27272727272725,428.2177529557137,72.11238090830437,2.8047687586837897,270.45200099275763,291.8381,0.0,266.3117450647181,266.3117450647181,274.75,54.9375,367.25
2013-02-12 17:00:00,1008.0909090909092,1335.5051542158867,16.67897642197107,0.9088203743883017,1079.635760186896,1085.0509,26.916666666666668,984.5758312928532,984.5758312928532,1078.425025,1057.2188,1053.0
2013-09-22 13:00:00,253.22222222222223,920.6860595209716,47.16853794732501,1.2792707096852156,704.0188300293106,262.5847,100.0,299.5610358398575,299.5610358398575,467.400005,271.125,758.5
2013-03-30 11:00:00,176.36363636363637,302.68381981632496,77.16675482693269,3.833944800205604,170.79267442864565,134.30100000000002,71.33333333333333,149.9051736657062,149.9051736657062,167.350005,13.1875,235.375
2013-11-27 19:00:00,110.55555555555556,970.0800325553132,46.07719890642413,1.2538429390025336,744.4935959968385,117.6566,100.0,151.86414043043226,151.86414043043226,346.800005,472.4375,652.25
2013-09-18 14:00:00,243.3333333333333,1076.3017575462698,37.19905392993063,1.0924595501955745,845.7961407453035,330.1172,100.0,336.25051696600667,336.25051696600667,417.825,636.96875,916.25
2013-02-05 13:00:00,454.4,1004.4344828171978,44.05232076368278,1.2103637610757758,775.7132164062983,368.482,100.0,391.7246604980952,391.7246604980952,439.7,325.15625,387.625
2013-11-29 16:00:00,165.88888888888889,1392.4401399825315,5.663034916301129,0.874944808045053,1131.7795167719337,648.2397,97.5,544.6078248774024,544.6078248774024,746.8,554.53125,1049.0
2013-09-17 13:00:00,237.66666666666663,891.5320900193803,48.68753128249208,1.317236665755964,678.0591602530167,276.914,100.0,311.9684620108292,311.9684620108292,467.775005,288.59375,731.0
2013-08-03 19:00:00,404.3,634.022634379335,61.36325806443591,1.8105796249582595,451.2713834399065,489.0668,0.0,449.9393750780901,449.9393750780901,500.12501,632.0,513.5
2013-11-29 11:00:00,46.333333333333336,616.9693726915007,63.83724357627389,1.9662689583116773,430.5464626892898,35.1099,100.0,117.73417631233669,117.73417631233669,217.225005,68.75,431.25
2013-04-09 17:00:00,186.63636363636363,1098.0232313494823,35.871447194691086,1.0739158355084455,865.2741605818378,552.8399000000001,70.78333333333333,581.0567228376972,581.0567228376972,638.525,705.4375,912.0
2013-04-07 20:00:00,122.63636363636364,520.2610500626436,67.44845178648883,2.25635182999183,350.3483128690892,27.8431,100.0,104.51025439740954,104.51025439740954,122.225,319.625,322.0
2013-08-09 16:00:00,97.5,1003.177542380161,40.81925922285471,1.1496810992308548,781.6529324803116,332.1849,100.0,349.56653721663974,349.56653721663974,250.0750025,385.96875,855.25
2013-03-02 19:00:00,213.2,973.0351504310856,45.300131931270826,1.2366115487428062,748.6154253789718,356.96650000000005,97.8,384.133278162175,384.133278162175,609.825,476.71875,580.75
2013-01-05 21:00:00,133.8181818181818,513.3862213460155,68.57977954903481,2.367554741124289,341.1459529516903,87.3851,99.13333333333334,142.3794582007137,142.3794582007137,266.5,403.15625,289.125
2013-10-25 10:00:00,59.22222222222222,248.4522694188456,79.62201872678203,4.669047250938619,128.5012736755385,15.3918,56.23333333333333,76.44316439209123,76.44316439209123,97.0500005,2.15625,69.65625
2013-11-08 10:00:00,194.22222222222223,292.5233587172607,77.83787762470097,4.0312051793687385,161.657047623162,81.47,49.81666666666667,123.65458714342566,123.65458714342566,165.875,11.46875,137.75
2013-05-06 20:00:00,188.0909090909091,372.078389676838,73.82555097926586,3.08417476281313,227.7287790430224,209.3281,13.383333333333333,217.68568536168692,217.68568536168692,261.475,422.40625,289.125
2013-12-02 20:00:00,484.55555555555554,722.9771328985889,58.918755733696486,1.681913208206084,523.2520129231475,409.0983,19.183333333333334,450.95969267168266,450.95969267168266,521.600015,562.125,393.0
2013-07-06 14:00:00,399.0,750.6728752332622,55.227174570227,1.5235391936073908,554.878895066311,301.4715,100.0,321.7786600809594,321.7786600809594,348.65,386.0,636.5
2013-10-05 17:00:00,897.5555555555555,1204.709574617424,27.989330245740653,0.9857167327020536,962.2227025646582,942.6697,0.0,885.0125737804785,885.0125737804785,983.1,949.09375,1047.0
2013-09-28 19:00:00,366.8888888888889,818.8929791859648,52.941808076576365,1.4423478030542405,612.0439471861762,411.971,34.43333333333333,472.43351932973087,472.43351932973087,603.425,777.625,687.5
2013-09-19 20:00:00,323.1111111111111,527.4345755210742,67.03798065532125,2.218725161772642,356.79741497496263,244.1918,65.38333333333334,275.8306028411736,275.8306028411736,403.100005,588.71875,450.5
2013-03-02 14:00:00,899.1818181818181,1142.2963133455128,34.33544535127735,1.053921606630258,902.8874839746942,751.929,34.1,753.3880638086786,753.3880638086786,829.7,584.59375,954.0
2013-05-12 15:00:00,533.1818181818181,954.7129821247268,44.21375995270461,1.213664745835485,736.9607736624167,561.9663,65.98333333333333,565.4240762747214,565.4240762747214,506.8,473.40625,792.0
2013-03-19 15:00:00,969.4545454545456,1211.2653675554832,27.94593429149185,0.9853213267641272,967.5181762381496,740.2166,70.56666666666666,726.4379607840481,726.4379607840481,702.775,408.03125,1006.25
2013-02-19 20:00:00,45.27272727272727,761.7955589273358,56.7738904250922,1.5853424109382956,558.4421892974538,41.5041,100.0,116.43233211971938,116.43233211971938,102.800003,355.90625,453.5
2013-03-28 15:00:00,854.8181818181819,1172.5771924815376,30.74148093134639,1.0126621242456333,932.6747167762602,772.1042,49.3,758.0361974891508,758.0361974891508,822.70001,627.25,944.25
2013-10-21 16:00:00,442.77777777777777,1326.9518778672775,15.395629502128577,0.9030010793399584,1073.7149451863615,767.264,72.11666666666666,741.0397132527678,741.0397132527678,856.07502,447.8125,1097.5
2013-05-11 20:00:00,29.363636363636363,353.329832722034,74.62466011171654,3.235105837903045,212.67593256879,41.2363,100.0,85.36119715619233,85.36119715619233,193.5250025,180.25,218.8125
2013-08-19 20:00:00,248.8181818181818,443.9731961292324,70.5125240648832,2.5873359997270744,287.4984294170426,307.26730000000003,0.0,284.91128170433507,284.91128170433507,324.000005,523.78125,325.0
2013-04-05 15:00:00,919.0,1135.2473964570083,33.28961445834897,1.0411489098889692,899.0586669004588,901.1447,0.0,831.8213393247752,831.8213393247752,914.20001,803.03125,980.5
2013-10-24 19:00:00,190.44444444444449,885.8655913309749,50.0117615038521,1.3530097124589084,670.3639823743921,50.490300000000005,100.0,99.91567915173584,99.91567915173584,205.75,121.03125,596.75
2013-10-11 15:00:00,365.3,1284.6774899798424,20.20124371753305,0.9276048809165172,1035.460226884955,345.3758,100.0,282.97115217792384,282.97115217792384,405.850005,738.375,1012.0
2013-07-15 15:00:00,528.9090909090909,873.8315361615691,48.44388177182748,1.3109341031402055,665.1899214555544,547.707,84.45,522.6965590287966,522.6965590287966,538.2750100000001,392.0,737.75
2013-08-07 12:00:00,303.6363636363636,427.5950056397359,71.16796591099852,2.672017346248148,274.1937329030441,320.6952,0.0,277.5870901799606,277.5870901799606,303.82500500000003,86.53125,366.875
2013-03-30 14:00:00,786.1818181818181,1044.409603469085,39.967882076164265,1.1352824332920193,815.513901237612,825.8193,0.0,759.382969383364,759.382969383364,818.2750100000001,642.46875,889.5
2013-10-25 14:00:00,646.4444444444445,1239.223849736779,26.03796434908021,0.9687862966045832,992.3955477952388,672.2544,96.73333333333332,639.6474704026607,639.6474704026607,794.4,571.6875,983.0
2013-11-23 15:00:00,1085.9,1375.6527417942757,9.945709594179364,0.8839287545782822,1116.5206240280725,1108.0155,0.1833333333333333,1022.6376818283654,1022.6376818283654,1094.075025,989.96875,1085.0
2013-11-11 20:00:00,107.66666666666669,662.1360067555651,61.55849284792701,1.821850416387148,470.6003875676078,33.7298,95.26666666666668,121.82295226487344,121.82295226487344,85.77499999999999,504.90625,593.5
2013-08-11 16:00:00,778.0,1012.6060746881036,40.24150797351907,1.1398433274122128,790.1469148925524,852.5925000000001,0.0,758.2739214233142,758.2739214233142,836.4250099999999,801.3125,881.25
2013-10-11 14:00:00,232.66666666666663,1190.1888573986826,29.604112241584968,1.0010702250806869,948.37268474121,340.9844,100.0,316.49683024902254,316.49683024902254,469.57501,590.625,962.5
2013-08-09 14:00:00,97.0,854.573716599218,49.85892198923942,1.3487454577918645,647.0714113921792,211.318,100.0,255.8969118804605,255.8969118804605,262.1500125,290.375,730.5
2013-09-24 12:00:00,513.8,691.6539111988105,59.32637007540284,1.7018794187436086,499.2741453772823,469.0172,8.483333333333333,465.9922049170772,465.9922049170772,519.95002,245.3125,535.0
2013-09-20 19:00:00,540.2222222222222,796.3807079569914,53.933880858355,1.4762230119752917,592.4618402267531,613.2954000000001,0.0,570.7030969406203,570.7030969406203,621.57501,799.0,685.75
2013-05-24 13:00:00,446.9,641.8097611232479,61.04206551665488,1.7923803487230552,457.884321255938,433.6638,28.716666666666665,431.5901089146294,431.5901089146294,470.80001,172.28125,479.375
2013-10-31 11:00:00,335.0,579.4760493372154,65.23516419702777,2.068374608465769,399.27696873677,276.03430000000003,100.0,286.7546756459497,286.7546756459497,353.5000025,129.96875,361.5
2013-02-10 12:00:00,515.7272727272727,733.2975392152008,58.29188220697779,1.6522597765040772,532.796525631203,517.2828000000001,0.0,502.5582062342304,502.5582062342304,528.000005,278.3125,620.75
2013-08-07 17:00:00,649.2727272727273,951.6837690474096,44.07468119326665,1.2108193299392846,734.9258415731795,793.8747000000001,0.0,709.9928543600447,709.9928543600447,784.62502,816.1406,819.5
2013-01-23 12:00:00,402.7272727272728,784.2425556060986,55.99956174675358,1.5536499134378357,577.3441517737166,314.7262,100.0,337.9907887366072,337.9907887366072,398.1,224.75,341.125
2013-03-30 13:00:00,611.7,851.8202782802738,51.31197819544795,1.3908085868600537,641.2073043243056,613.6456999999999,17.066666666666666,591.3097213164931,591.3097213164931,645.1,417.90625,719.0
2013-04-19 17:00:00,759.5454545454545,1041.0633013470413,39.412519056956825,1.1262147317039255,813.9948471071018,820.0823,14.166666666666666,755.0761611940159,755.0761611940159,826.5250100000001,833.1875,849.0
2013-01-10 16:00:00,947.2,1403.711800195198,2.680357058180687,0.8716456639493909,1141.5490931135655,953.973,19.28333333333333,929.1055811506748,929.1055811506748,1095.725025,855.1875,788.25
2013-08-25 12:00:00,352.0,514.0561761817095,67.34253611961425,2.2465115094048884,346.5810063508922,299.9438,6.283333333333333,322.2386792329723,322.2386792329723,357.375,137.6875,361.875
2013-03-13 17:00:00,955.5454545454544,1239.8998938305283,25.664685356532395,0.965740021242652,993.4082960259595,966.7616,24.433333333333334,900.064050115315,900.064050115315,967.00001,620.3125,997.75
2013-09-04 12:00:00,202.63636363636363,571.3825460215629,64.78135728841738,2.0339620903121967,395.38155680867743,120.3822,100.0,172.11706095906806,172.11706095906806,271.85,103.5,427.625
2013-01-15 15:00:00,582.6363636363636,1360.9998635595712,14.284981821268389,0.8983858782213935,1102.0757364193028,960.4862,54.66666666666666,902.1885599056308,902.1885599056308,1003.2,710.46875,818.25
