date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-11-12 15:00:00,956.0394670688788,12.182073166187946,1353.304,1122.1412,1122.1412,266.5323,10.802673333333331,0.0084,0.0003,0.0034733333333333,0.0682,0.08778,0.0,-17.500585684430142,0.8403797243309062,1061.1562,1117.6562,101235.31,-2.2969441e-05,0.14785767,273.60242,1122.550025,1125.0
2013-11-12 15:00:00,958.7208815149992,12.182073166187946,1358.5141333333331,1126.4385333333332,1126.4384,266.45633555555554,10.923148888888887,0.0084,0.0003,0.0034777777777777,0.0686577777777777,0.0891733333333332,0.0,-17.500585684430142,0.8403797243309062,1061.1562,1117.6562,101235.31,-2.2969441e-05,0.14785767,273.60242,1122.550025,1125.0
2013-11-12 16:00:00,1000.1780626780628,9.816624965651826,1368.3614666666665,1132.592133333333,1132.592133333333,266.0386222222222,11.585748888888888,0.0083266666666666,0.0003,0.0036333333333333,0.071171111111111,0.0968355555555554,0.0,-17.500585684430142,0.8336658119229623,1068.9688,1127.6875,101152.0,-2.27876e-05,0.27383423,273.48322,1137.250025,1152.0
2013-11-12 16:00:00,1019.5135746606336,9.816624965651826,1366.7528,1130.548,1130.5472,265.9626866666667,11.706226666666668,0.0083,0.0003,0.0036933333333333,0.0716266666666666,0.0982266666666666,0.0,-17.500585684430142,0.8336658119229623,1068.9688,1127.6875,101152.0,-2.27876e-05,0.27383423,273.48322,1137.250025,1152.0
2013-11-12 17:00:00,944.6329813976874,20.766306512778225,1270.918,1038.0549999999998,1038.0548,265.4500366666667,12.519413333333333,0.0082,0.0003,0.0038533333333332,0.0747099999999999,0.1076333333333333,0.0,-17.500585684430142,0.8785086646461984,891.21875,1063.4688,101087.56,-1.9273255e-05,0.513855,273.21396,1077.275,1104.0
2013-11-12 17:00:00,990.8088235294118,20.766306512778225,1325.4448,1090.1778,1090.1778,265.67786333333333,12.157989999999998,0.0083,0.0003,0.0037766666666666,0.0733433333333332,0.1034533333333333,0.0,-17.500585684430142,0.8785086646461984,891.21875,1063.4688,101087.56,-1.9273255e-05,0.513855,273.21396,1077.275,1104.0
2013-11-12 18:00:00,811.6515837104072,33.90751894182285,1107.4614,886.7023999999999,886.7023999999999,264.47488,13.022806666666668,0.0080933333333333,0.0003,0.0037933333333333,0.0729066666666666,0.1039899999999999,0.0,-17.500585684430142,0.9896842650975488,755.9375,931.21875,100996.0,-1.5470432e-05,0.64352417,273.47183,948.575,984.75
2013-11-12 18:00:00,886.4850427350427,33.90751894182285,1197.84,969.7732,969.7732,265.04903,12.807683333333332,0.0081733333333333,0.0003,0.0038599999999999,0.0745699999999999,0.1078099999999999,0.0,-17.500585684430142,0.9896842650975488,755.9375,931.21875,100996.0,-1.5470432e-05,0.64352417,273.47183,948.575,984.75
2013-11-12 19:00:00,658.4967320261438,47.37206552465501,912.8712,709.2116,709.2116,263.47011333333336,13.39928,0.0079266666666666,0.0002,0.00366,0.07,0.0973066666666666,0.0,-17.500585684430142,1.2126694127753646,606.3125,739.3125,100998.5,-1.2360979e-05,0.6495056,273.68256,762.05,804.25
2013-11-12 19:00:00,691.6373386961623,47.37206552465501,950.7770666666668,743.7896000000001,743.7896000000001,263.6615,13.32756888888889,0.0079666666666666,0.0002177777777777,0.0036666666666666,0.0705533333333333,0.0985822222222222,0.0,-17.500585684430142,1.2126694127753646,606.3125,739.3125,100998.5,-1.2360979e-05,0.6495056,273.68256,762.05,804.25
2013-11-12 21:00:00,277.98935813641697,74.14758107026412,420.7913333333333,277.95893333333333,277.95893333333333,261.93233555555554,13.902366666666667,0.0072222222222221,0.0002,0.0034977777777777,0.0611555555555555,0.0793955555555555,-0.0888888888888888,-17.500585684430142,3.003126954423694,242.625,253.0,101132.06,-4.53135e-06,0.043518066,270.849,278.8,323.75
2013-11-12 21:00:00,177.83433886375062,74.14758107026412,266.8852,155.008,155.008,261.9871866666667,13.784346666666666,0.0065666666666666,0.0002,0.0035,0.0554466666666666,0.0695133333333333,-1.0,-17.500585684430142,3.003126954423694,242.625,253.0,101132.06,-4.53135e-06,0.043518066,270.849,278.8,323.75
2013-11-13 10:00:00,224.8256033182504,77.60589641127412,379.329,262.4824,118.233,257.84919,11.33087,0.0038,0.0001,0.00241,0.0252866666666666,0.0268999999999999,86.96666666666667,-17.773343755449314,3.820037413439952,189.28125,189.4375,101527.375,-3.923895e-06,0.0,270.14294,180.45000375,139.6875
2013-11-13 10:00:00,143.45776772247362,77.60589641127412,263.41,166.2188,29.302,257.82834,11.50246,0.0038,0.0001,0.0025,0.0255533333333333,0.02794,80.93333333333334,-17.773343755449314,3.820037413439952,189.28125,189.4375,101527.375,-3.923895e-06,0.0,270.14294,180.45000375,139.6875
2013-11-13 12:00:00,657.0827048768226,50.939951225552974,970.6944,787.1868,787.1872,257.79086666666666,10.7587,0.00464,0.0002,0.002,0.0279333333333333,0.0229466666666666,0.0,-17.773343755449314,1.3032375214825067,685.375,685.625,101327.125,-1.2502773e-05,0.0,272.0746,685.75001,634.25
2013-11-13 12:00:00,565.7784481313894,50.939951225552974,846.0777333333334,675.0956,675.0957333333334,257.86390666666665,10.758808888888888,0.0041955555555555,0.0001711111111111,0.0020799999999999,0.0259222222222221,0.0232288888888888,0.0,-17.773343755449314,1.3032375214825067,685.375,685.625,101327.125,-1.2502773e-05,0.0,272.0746,685.75001,634.25
2013-11-13 13:00:00,735.2626948215183,37.45518040557904,1080.988,887.0024,887.0024,257.7178333333333,10.758579999999998,0.0050866666666666,0.0002,0.0019266666666666,0.0299333333333333,0.02266,0.0,-17.773343755449314,1.0346736415601288,892.71875,892.96875,101175.625,-1.6947044e-05,0.0,272.3399,892.75002,849.25
2013-11-13 13:00:00,753.7602647896765,37.45518040557904,1111.3885333333335,914.6273333333334,905.022,257.6935022222222,10.75852,0.0052333333333332,0.0002,0.0019333333333333,0.0305999999999999,0.0225755555555555,1.9555555555555555,-17.773343755449314,1.0346736415601288,892.71875,892.96875,101175.625,-1.6947044e-05,0.0,272.3399,892.75002,849.25
2013-11-13 14:00:00,858.2621082621082,24.14532729087687,1284.8704,1072.1998666666666,1037.5332,257.53526222222223,10.758264444444444,0.0061955555555555,0.0002,0.0017644444444444,0.0349533333333333,0.0219622222222221,33.8,-17.773343755449314,0.900180391782803,1045.2812,1045.5312,101085.94,-1.983298e-05,0.0056762695,272.68127,1045.67501,1012.5
2013-11-13 14:00:00,820.0100553041729,24.14532729087687,1217.2764,1010.7708,915.6748,257.6083,10.7584,0.0057533333333333,0.0002,0.0018066666666666,0.0329333333333333,0.0222466666666666,24.133333333333333,-17.773343755449314,0.900180391782803,1045.2812,1045.5312,101085.94,-1.983298e-05,0.0056762695,272.68127,1045.67501,1012.5
2013-11-13 17:00:00,977.1032344561758,20.610493147522245,1303.7493333333332,1073.6164,1056.9833333333331,256.1266577777778,13.166595555555558,0.0104133333333333,0.0002,0.0018,0.0605066666666666,0.0252555555555555,6.5555555555555545,-17.773343755449314,0.8776074343340177,1040.9375,1066.9688,100794.5,-1.5834346e-05,0.43582153,275.38763,1082.475025,1087.5
2013-11-13 17:00:00,963.9580191050778,20.610493147522245,1288.7808,1058.8128,1033.6264,256.03487333333334,13.329886666666663,0.0106733333333333,0.0002,0.0018,0.0621466666666666,0.0254866666666666,9.266666666666667,-17.773343755449314,0.8776074343340177,1040.9375,1066.9688,100794.5,-1.5834346e-05,0.43582153,275.38763,1082.475025,1087.5
2013-11-13 18:00:00,792.3726328138094,33.77910263057746,1178.031066666667,952.7106666666668,944.3557333333332,255.6473777777777,14.055402222222222,0.0119488888888888,0.0002977777777777,0.0018711111111111,0.0712466666666666,0.0261733333333333,1.7111111111111112,-17.773343755449314,0.9881989488027448,743.40625,930.03125,100803.0,-1.3535842e-05,0.5928345,276.0405,943.80001,970.25
2013-11-13 18:00:00,589.1151332327804,33.77910263057746,1085.0968,864.7332,854.1424,255.40607333333327,14.53292,0.0128533333333333,0.0003,0.0019,0.0785066666666666,0.0263733333333333,7.733333333333333,-17.773343755449314,0.9881989488027448,743.40625,930.03125,100803.0,-1.3535842e-05,0.5928345,276.0405,943.80001,970.25
2013-11-13 21:00:00,109.02463549522376,74.00955468526296,385.1569999999999,243.248,243.248,255.1827133333333,16.762523333333334,0.0148499999999999,0.0003,0.0025733333333333,0.0979633333333332,0.0282433333333333,-0.5,-17.773343755449314,2.977919731117588,249.1875,250.5625,100849.125,-3.2079406e-06,0.01965332,276.72083,249.6500075,309.25
2013-11-13 21:00:00,71.84043489190549,74.00955468526296,385.9966,241.8558,241.8558,255.18271,16.762526666666666,0.0148533333333333,0.0003,0.0025666666666666,0.0979666666666665,0.0282466666666666,-0.1333333333333333,-17.773343755449314,2.977919731117588,249.1875,250.5625,100849.125,-3.2079406e-06,0.01965332,276.72083,249.6500075,309.25
2013-11-14 11:00:00,387.6623512652925,64.30988681607342,592.8314666666666,460.91333333333336,460.91333333333336,262.9000355555556,6.059588888888889,0.0038755555555555,0.0002355555555555,0.0026999999999999,0.0275866666666666,0.0144022222222221,0.0,-18.040896407164663,1.8936622281203264,431.1875,450.0,100884.69,-4.5171473e-06,0.72750854,276.67737,440.750005,415.25
2013-11-14 11:00:00,426.3763197586727,64.30988681607342,642.5928,505.7236000000001,505.7236000000001,262.98972,5.940406666666666,0.0038333333333333,0.0002,0.0027,0.02744,0.0143266666666666,0.0,-18.040896407164663,1.8936622281203264,431.1875,450.0,100884.69,-4.5171473e-06,0.72750854,276.67737,440.750005,415.25
2013-11-14 12:00:00,675.5593262946204,50.88844793069365,971.98,805.9712,805.9716,262.9833,6.085546666666667,0.0038,0.0002,0.0027,0.0278866666666666,0.01486,0.0,-18.040896407164663,1.3017972621028109,683.65625,696.75,100731.81,-7.470604e-06,0.87783813,275.46582,691.65002,674.0
2013-11-14 12:00:00,578.3999497234792,50.88844793069365,847.4362666666666,692.658,692.658,263.10229333333336,5.849373333333333,0.0038,0.0002,0.0026999999999999,0.0274488888888888,0.0144422222222221,0.0,-18.040896407164663,1.3017972621028109,683.65625,696.75,100731.81,-7.470604e-06,0.87783813,275.46582,691.65002,674.0
2013-11-14 15:00:00,980.769230769231,11.858714640587708,1367.2162666666666,1162.7729333333334,1162.7728,262.0603111111111,7.780133333333333,0.0042177777777777,0.0002,0.0028422222222221,0.0323822222222221,0.017731111111111,0.0,-18.040896407164663,0.8393710008243176,1142.7188,1143.7812,100310.0,-1.379801e-05,0.09832764,265.38754,1141.25005,1152.5
2013-11-14 15:00:00,963.8009049773756,11.858714640587708,1338.092,1138.866,1138.866,262.39416,7.227446666666666,0.0039333333333333,0.0002,0.0028,0.0302799999999999,0.01686,0.0,-18.040896407164663,0.8393710008243176,1142.7188,1143.7812,100310.0,-1.379801e-05,0.09832764,265.38754,1141.25005,1152.5
2013-11-14 16:00:00,951.8288084464556,9.315010651870825,1368.5188,1158.3676,1129.5508,261.4760766666667,8.74734,0.0047299999999999,0.0002,0.00295,0.0360666666666666,0.0192499999999999,38.9,-18.040896407164663,0.8324374060109192,1149.0625,1149.0625,100202.875,-1.3904879e-05,0.12783813,264.52826,1151.25005,1172.5
2013-11-14 16:00:00,942.3234037204624,9.315010651870825,1373.5796,1163.0552,1132.387,261.4760766666667,8.747333333333334,0.0047299999999999,0.0002,0.00293,0.0360633333333332,0.0192466666666666,71.56666666666666,-18.040896407164663,0.8324374060109192,1149.0625,1149.0625,100202.875,-1.3904879e-05,0.12783813,264.52826,1151.25005,1172.5
2013-11-14 17:00:00,909.2194570135746,20.45665376461653,1290.6136,1079.1712,963.9876,260.72491333333335,9.99088,0.00538,0.0002,0.0030933333333333,0.0408066666666666,0.0212,90.13333333333334,-18.040896407164663,0.8767257850235802,1060.1562,1077.2188,100117.31,-1.2227101e-05,0.31481934,268.52512,1087.35,1114.5
2013-11-14 17:00:00,905.2182838947544,20.45665376461653,1305.5325333333333,1094.0937333333334,1031.6598666666666,260.8362044444445,9.806653333333331,0.0052888888888888,0.0002,0.0030333333333333,0.0400977777777777,0.020911111111111,66.26666666666667,-18.040896407164663,0.8767257850235802,1060.1562,1077.2188,100117.31,-1.2227101e-05,0.31481934,268.52512,1087.35,1114.5
2013-11-15 10:00:00,161.21794871794873,77.46847084623036,305.6686,200.7308,77.9944,256.70062666666666,10.49404,0.0046,0.0002,0.00343,0.0366266666666666,0.0139199999999999,66.9,-18.30313281994917,3.778902645624089,175.46875,195.59375,100903.94,-1.2055971e-06,0.78549194,268.1801,185.75000625,125.0
2013-11-15 10:00:00,241.4121417797888,77.46847084623036,421.0332,297.1084,255.644,256.82674000000003,10.626266666666668,0.0046,0.0002,0.0035133333333333,0.03708,0.0141466666666666,13.6,-18.30313281994917,3.778902645624089,175.46875,195.59375,100903.94,-1.2055971e-06,0.78549194,268.1801,185.75000625,125.0
2013-11-15 12:00:00,550.9992458521871,50.84249000175943,849.6176,673.0476,673.0476,256.9009066666667,11.611486666666668,0.0049533333333333,0.0002,0.0039,0.0404866666666666,0.0152533333333333,0.0,-18.30313281994917,1.300515646264883,691.8125,698.21875,100963.5,-4.6526548e-06,0.1671753,267.91553,683.45002,622.0
2013-11-15 12:00:00,574.2521367521368,50.84249000175943,889.8620000000001,708.4916,707.1765333333333,256.76571333333334,11.873066666666666,0.0051066666666666,0.0002,0.0039044444444444,0.0414044444444444,0.0154399999999999,0.0,-18.30313281994917,1.300515646264883,691.8125,698.21875,100963.5,-4.6526548e-06,0.1671753,267.91553,683.45002,622.0
2013-11-15 13:00:00,713.8218535277359,37.3560076971511,1097.2565333333334,890.8402666666667,890.8404,256.02212000000003,13.311713333333335,0.0059599999999999,0.0002,0.0040333333333333,0.0463955555555555,0.0164644444444444,0.0,-18.30313281994917,1.033305912777813,899.5625,900.9375,100951.44,-5.973503e-06,0.0,268.26602,887.0999999999999,835.25
2013-11-15 13:00:00,734.4142785319256,37.3560076971511,1132.8688,922.16,922.16,255.88692,13.573286666666666,0.0061133333333333,0.0002,0.0040533333333333,0.0473133333333333,0.0166533333333333,0.0,-18.30313281994917,1.033305912777813,899.5625,900.9375,100951.44,-5.973503e-06,0.0,268.26602,887.0999999999999,835.25
2013-11-15 14:00:00,940.013826043238,24.0086786362113,1316.4632,1081.5088,1081.5088,254.87294,15.535086666666666,0.00728,0.0002,0.0042,0.0541333333333333,0.0180466666666666,0.0,-18.30313281994917,0.8992221305539917,1048.1875,1042.2188,101005.875,-6.6012144e-06,0.0,272.1982,1033.650025,999.0
2013-11-15 14:00:00,853.7895927601812,24.0086786362113,1254.9804,1028.4858666666669,1028.4858666666669,255.2785333333333,14.750366666666666,0.006811111111111,0.0002,0.0041488888888888,0.0514,0.0174888888888888,0.0,-18.30313281994917,0.8992221305539917,1048.1875,1042.2188,101005.875,-6.6012144e-06,0.0,272.1982,1033.650025,999.0
2013-11-15 16:00:00,965.9062342885873,9.070365446786116,1372.8988,1126.9212,1112.0005333333334,253.9999688888889,17.06454222222222,0.0080644444444444,0.0002,0.0041,0.0620733333333332,0.0205044444444443,1.4666666666666668,-18.30313281994917,0.8318627026778211,1096.5312,1120.1875,101065.875,-5.9946906e-06,0.0,276.99646,1111.875,1126.5
2013-11-15 16:00:00,980.7692307692308,9.070365446786116,1371.3984,1124.9264,1124.9264,253.9117933333333,17.21692,0.00814,0.0002,0.0041,0.0629066666666666,0.0207666666666666,0.0,-18.30313281994917,0.8318627026778211,1096.5312,1120.1875,101065.875,-5.9946906e-06,0.0,276.99646,1111.875,1126.5
2013-11-15 17:00:00,929.654767890062,20.304737893262963,1317.8726666666669,1073.4272,1066.2136,253.5149844444444,17.90259777777778,0.0084822222222222,0.0002,0.0040022222222222,0.0666422222222222,0.0219599999999999,0.6222222222222222,-18.30313281994917,0.8758630827665586,960.28125,1052.1562,101017.375,-5.2086543e-06,0.0,278.1092,1050.35,1079.5
2013-11-15 17:00:00,915.0641025641028,20.304737893262963,1260.658,1019.6568,970.3184,253.25044666666665,18.35972,0.00872,0.0002,0.004,0.0691333333333333,0.0227533333333333,5.133333333333334,-18.30313281994917,0.8758630827665586,960.28125,1052.1562,101017.375,-5.2086543e-06,0.0,278.1092,1050.35,1079.5
2013-11-15 18:00:00,859.7285067873304,33.523643015901335,1203.9674,968.4998,958.285,253.21672,18.32592,0.0086366666666666,0.0002,0.0038999999999999,0.0687433333333333,0.0227066666666666,0.6666666666666666,-18.30313281994917,0.9852720841420586,820.8125,918.78125,100948.31,-2.7630012e-06,0.024658203,278.0245,903.775,955.5
2013-11-15 18:00:00,770.471970839618,33.523643015901335,1114.1304,888.5840000000001,866.8712,253.28153666666668,18.02975,0.0083699999999999,0.0002,0.0037733333333333,0.0667166666666666,0.0222166666666666,1.8333333333333333,-18.30313281994917,0.9852720841420586,820.8125,918.78125,100948.31,-2.7630012e-06,0.024658203,278.0245,903.775,955.5
2013-11-15 19:00:00,643.61278699514,47.00065920065161,979.2269333333334,768.7901333333333,751.1588,253.3625511111111,17.659537777777782,0.0080355555555555,0.0002,0.0036288888888888,0.0641844444444443,0.0216066666666665,3.911111111111111,-18.30313281994917,1.204220499538298,349.9375,725.0,101082.75,-1.5932601e-06,0.25115967,280.5367,716.75002,773.5
2013-11-15 19:00:00,327.1053293112117,47.00065920065161,857.6328,661.2204,474.5764,253.42736,17.363373333333335,0.00776,0.0002,0.0035,0.0621666666666666,0.0211133333333333,51.73333333333333,-18.30313281994917,1.204220499538298,349.9375,725.0,101082.75,-1.5932601e-06,0.25115967,280.5367,716.75002,773.5
2013-11-15 20:00:00,361.78460700519526,60.44939933053128,698.6542666666668,522.0681333333333,257.5482666666667,253.5029844444444,17.01783777777778,0.00746,0.0002,0.0033688888888888,0.0597888888888888,0.0205444444444444,93.4,-18.30313281994917,1.6647224527315594,317.09375,493.4375,101279.0,-8.541392e-07,0.2076416,282.35242,454.825015,552.25
2013-11-15 20:00:00,412.308320764203,60.44939933053128,653.0192,482.0352,212.3668,253.52458,16.91912,0.00736,0.0002,0.0033066666666666,0.0591133333333333,0.02038,100.0,-18.30313281994917,1.6647224527315594,317.09375,493.4375,101279.0,-8.541392e-07,0.2076416,282.35242,454.825015,552.25
2013-11-15 21:00:00,124.14215686274513,73.73200720141627,354.3044,223.822,19.0216,253.86150666666663,16.972686666666668,0.0088533333333333,0.0003199999999999,0.0037266666666666,0.0709733333333333,0.02286,100.0,-18.30313281994917,2.928542656991236,111.875,246.78125,101427.19,-2.2163294e-06,0.0,280.52173,152.375,311.375
2013-11-15 21:00:00,184.4802664655606,73.73200720141627,404.7502666666667,268.15,28.259733333333333,253.7846222222222,16.899173333333334,0.0084088888888888,0.0003199999999999,0.0035955555555555,0.0674088888888888,0.0221066666666665,98.93333333333334,-18.30313281994917,2.928542656991236,111.875,246.78125,101427.19,-2.2163294e-06,0.0,280.52173,152.375,311.375
2013-11-16 10:00:00,45.27400703871293,77.40742230473148,268.6024,162.3876,20.2544,257.8448133333333,14.10424,0.0086866666666666,0.0005,0.00354,0.0512399999999999,0.0146,100.0,-18.55994333065872,3.7609190580712206,66.34375,179.90625,102335.875,-1.0561198e-05,0.0,280.49878,117.07500175,134.1875
2013-11-16 10:00:00,68.20795625942685,77.40742230473148,384.1762,256.8224,26.6528,258.15145666666666,13.927513333333334,0.0086,0.0005,0.0034566666666666,0.0508099999999999,0.01453,100.0,-18.55994333065872,3.7609190580712206,66.34375,179.90625,102335.875,-1.0561198e-05,0.0,280.49878,117.07500175,134.1875
2013-11-16 13:00:00,516.8017848164907,37.31558124378815,1083.1357333333333,874.2069333333334,561.2913333333332,260.1931844444444,13.28121111111111,0.008931111111111,0.0005,0.0032,0.0537266666666666,0.0181177777777777,83.0,-18.55994333065872,1.0327502993864328,536.5,873.90625,102016.69,-4.7630165e-06,0.0,278.41724,787.32501,828.0
2013-11-16 13:00:00,625.0942684766216,37.31558124378815,1179.384,961.3224,733.3316,260.5639333333333,13.2604,0.0090866666666666,0.0005,0.0032,0.0553066666666666,0.0195333333333333,54.46666666666667,-18.55994333065872,1.0327502993864328,536.5,873.90625,102016.69,-4.7630165e-06,0.0,278.41724,787.32501,828.0
2013-11-16 15:00:00,772.2871627283394,11.574764900020485,1369.7206666666668,1132.0074666666667,1070.432,261.4812444444444,13.541784444444444,0.0098844444444444,0.0006,0.0034333333333333,0.0640333333333333,0.0256733333333332,19.53333333333333,-18.55994333065872,0.838509196228969,793.625,1110.875,101787.625,-8.303439e-06,0.020141602,277.4098,1097.100025,1104.5
2013-11-16 15:00:00,853.1611362493717,11.574764900020485,1340.4304,1107.1732,1018.0904,261.41476,13.279226666666666,0.0094933333333333,0.0006,0.00326,0.0598933333333333,0.02332,31.33333333333333,-18.55994333065872,0.838509196228969,793.625,1110.875,101787.625,-8.303439e-06,0.020141602,277.4098,1097.100025,1104.5
2013-11-16 16:00:00,1002.2100720630132,8.829865900786361,1374.3170666666665,1132.7924,1042.63,261.59204666666665,13.979382222222222,0.0105244444444444,0.0006577777777777,0.0037288888888888,0.0709333333333332,0.0296044444444443,42.888888888888886,-18.55994333065872,0.8313132665227932,883.09375,1120.0625,101647.75,-7.3120464e-06,0.1166687,277.51904,1060.275025,1132.5
2013-11-16 16:00:00,644.4287330316743,8.829865900786361,1372.8584,1130.7608,1006.7536,261.6142066666667,14.066913333333334,0.0106533333333333,0.0007,0.0037933333333333,0.0723133333333333,0.0303866666666666,66.8,-18.55994333065872,0.8313132665227932,883.09375,1120.0625,101647.75,-7.3120464e-06,0.1166687,277.51904,1060.275025,1132.5
2013-11-16 17:00:00,991.7253226076756,20.1546941703862,1309.0104,1068.7786666666666,895.1566666666668,261.7250111111111,14.504511111111112,0.0112999999999999,0.0007333333333333,0.0040799999999999,0.0792177777777777,0.0343155555555554,71.42222222222222,-18.55994333065872,0.8750187060836684,806.75,1055.75,101535.0,-7.256167e-06,0.020477295,277.06674,922.575,1085.0
2013-11-16 17:00:00,970.4625439919558,20.1546941703862,1294.1972,1054.5048,887.2968,261.74718,14.592026666666667,0.0114266666666666,0.0007066666666666,0.0041333333333333,0.0806,0.0351066666666666,70.66666666666667,-18.55994333065872,0.8750187060836684,806.75,1055.75,101535.0,-7.256167e-06,0.020477295,277.06674,922.575,1085.0
2013-11-16 20:00:00,439.9352689793866,60.32004966502127,726.448,534.8608,349.374,260.2486,15.3637,0.01296,0.0009,0.0046,0.0951999999999999,0.0423266666666666,71.86666666666666,-18.55994333065872,1.6581308480089096,268.28125,503.0625,101393.69,-2.9711518e-06,0.212677,276.5968,499.650005,564.75
2013-11-16 20:00:00,418.5248030836266,60.32004966502127,678.064,492.1809333333333,310.424,260.1399333333333,15.404033333333333,0.0130533333333333,0.0008955555555555,0.0045666666666666,0.0959955555555555,0.0427088888888888,88.17777777777776,-18.55994333065872,1.6581308480089096,268.28125,503.0625,101393.69,-2.9711518e-06,0.212677,276.5968,499.650005,564.75
2013-11-17 11:00:00,449.47209653092006,64.16552179977748,717.1668,531.8552,531.8552,261.6428,14.255153333333334,0.0139,0.001,0.0045466666666666,0.0791,0.0377,0.0,-18.811219532670908,1.8838130346103452,433.9375,441.125,101303.375,-4.8705842e-06,0.0,274.5515,413.725005,392.5
2013-11-17 11:00:00,340.8674794704207,64.16552179977748,573.1638666666666,405.44413333333335,362.5577333333333,261.4448,14.185071111111112,0.0140266666666666,0.001,0.0046,0.0796533333333333,0.03766,4.333333333333333,-18.811219532670908,1.8838130346103452,433.9375,441.125,101303.375,-4.8705842e-06,0.0,274.5515,413.725005,392.5
2013-11-17 14:00:00,865.6359979889393,23.90154055335733,1274.7056,1031.9436,1031.9436,263.1879866666667,14.91406,0.0147266666666666,0.0009,0.0044,0.0866999999999999,0.03895,0.0,-18.811219532670908,0.8984758095943389,1039.9375,1040.0312,100961.06,-1.1738157e-05,0.21582031,274.98938,1042.000025,1016.75
2013-11-17 14:00:00,859.9484665661137,23.90154055335733,1270.0998,1027.7632,1027.7632,263.18798333333336,14.914056666666667,0.01472,0.0009,0.0043733333333333,0.0866966666666666,0.03895,0.0,-18.811219532670908,0.8984758095943389,1039.9375,1040.0312,100961.06,-1.1738157e-05,0.21582031,274.98938,1042.000025,1016.75
2013-11-17 15:00:00,950.2052957935311,11.447766545014636,1364.8764,1111.339066666667,1105.9869333333334,263.6577977777778,15.36292,0.0156177777777777,0.0008911111111111,0.0043,0.0941555555555555,0.0396844444444444,4.266666666666667,-18.811219532670908,0.8381309755453773,908.03125,1123.25,100856.56,-1.3857847e-05,0.0010070801,274.67358,1128.150025,1114.0
2013-11-17 15:00:00,952.0801910507791,11.447766545014636,1359.5092,1107.1616,1107.1616,263.60527333333334,15.264273333333334,0.0153933333333333,0.0009,0.0043,0.0923333333333333,0.0395266666666666,0.0,-18.811219532670908,0.8381309755453773,908.03125,1123.25,100856.56,-1.3857847e-05,0.0010070801,274.67358,1128.150025,1114.0
2013-11-17 16:00:00,986.2996480643538,8.593536101050985,1375.6897333333334,1117.1484,1053.8928,263.9465911111111,15.905442222222222,0.0168644444444444,0.0008,0.0043,0.1041533333333333,0.0404933333333333,83.62222222222222,-18.811219532670908,0.8307883055883885,1108.125,1136.0625,100822.25,-1.4054356e-05,0.17684937,274.57935,1143.075,1140.0
2013-11-17 16:00:00,1033.5595776772248,8.593536101050985,1374.2764,1115.1032,1046.3292,263.99912,16.004080000000002,0.0170866666666666,0.0008,0.0043,0.1059733333333333,0.04064,100.0,-18.811219532670908,0.8307883055883885,1108.125,1136.0625,100822.25,-1.4054356e-05,0.17684937,274.57935,1143.075,1140.0
2013-11-17 17:00:00,967.9591922238982,20.00647049522961,1301.7450666666666,1044.6369333333334,967.3853333333332,264.2879088888889,16.546606666666666,0.018331111111111,0.0008,0.0042333333333333,0.1159733333333332,0.041451111111111,87.24444444444445,-18.811219532670908,0.8741920464656059,941.375,1070.4688,100729.69,-1.1801487e-05,0.08917236,274.38995,1084.0,1092.0
2013-11-17 17:00:00,978.4125188536954,20.00647049522961,1322.8344,1064.6464,1001.3176,264.2354,16.447966666666666,0.0181066666666666,0.0008,0.0042133333333333,0.1141533333333333,0.0413,100.0,-18.811219532670908,0.8741920464656059,941.375,1070.4688,100729.69,-1.1801487e-05,0.08917236,274.38995,1084.0,1092.0
2013-11-17 19:00:00,660.9162895927602,46.75215077451569,943.3704,714.0365333333333,714.0366666666665,264.54817777777777,17.43467111111111,0.0205622222222221,0.0007,0.0038088888888888,0.1305022222222222,0.0369266666666666,0.0,-18.811219532670908,1.1986607089863377,711.59375,751.34375,100513.0,-7.096911e-06,0.020812988,273.92422,761.92501,796.25
2013-11-17 19:00:00,691.2078934137757,46.75215077451569,985.2584,751.9204,751.9204,264.5356533333333,17.368,0.0203933333333333,0.0007,0.0038666666666666,0.1295,0.03746,0.0,-18.811219532670908,1.1986607089863377,711.59375,751.34375,100513.0,-7.096911e-06,0.020812988,273.92422,761.92501,796.25
2013-11-17 20:00:00,415.689416792358,60.19034366803756,658.3029333333334,458.99959999999993,458.99959999999993,264.6296,17.868102222222223,0.0216955555555555,0.0006,0.0035311111111111,0.1372133333333333,0.03346,0.0,-18.811219532670908,1.6515817036183529,499.34375,518.6875,100509.06,-4.035188e-06,0.030151367,272.39807,532.700015,571.0
2013-11-17 20:00:00,543.8348416289593,60.19034366803756,797.4168,582.2056,582.2056,264.59202666666664,17.668066666666668,0.0211799999999999,0.0006066666666666,0.0036666666666666,0.1341,0.03506,0.0,-18.811219532670908,1.6515817036183529,499.34375,518.6875,100509.06,-4.035188e-06,0.030151367,272.39807,532.700015,571.0
