date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2023-04-06 18:00:00,844.1208198489751,6.155857075258399,0.9031530333646006,42.975719429612965,1008.5715,854.1407,854.1407,250.59935,5.617671666666666,0.0024683333333333,0.0021,0.0007,0.0288816666666666,0.0584433333333332,0.0,715.0234375,756.53125,101099.21,-3.54063235e-05,0.0055236815525,269.0607875,839.85,828.0
2023-04-06 19:00:00,647.3840345199568,6.155857075258399,1.1304956983337733,54.23902440294229,804.0348,663.5762,663.5762,250.171445,5.714956666666667,0.0024,0.0020783333333333,0.0007,0.0286616666666666,0.0580199999999999,0.0,514.921875,550.1796875,101047.9525,-2.3911358e-05,0.0004005432124999,268.48520125,654.15,632.5
2023-04-06 20:00:00,402.1646889608055,6.155857075258399,1.6747319684894382,66.77622267625817,540.7108000000001,421.6417,397.0858,249.74354,5.812243333333333,0.0023966666666666,0.002,0.0007,0.028435,0.0575933333333333,9.65,296.921875,306.62109375,101092.478125,-1.39248711875e-05,0.0,269.3071875,417.850005,397.25
2023-04-06 21:00:00,203.4448040273284,6.155857075258399,3.781431497920035,79.95910857388495,316.124,221.1498,132.303,249.39282333333333,6.001943333333333,0.0023866666666666,0.002,0.0007,0.0287199999999999,0.0572999999999999,46.13333333333333,124.92578125,129.4765625,101178.171875,-7.675409525e-06,0.0,272.46098125000003,162.250005,143.5
2023-04-07 11:00:00,53.5131247752607,6.533617825091418,3.233564028913607,78.23025431466263,329.78906666666666,222.2392,23.1576,247.2035,8.26110888888889,0.003451111111111,0.00332,0.00108,0.0504066666666666,0.0838555555555555,100.0,194.75,306.265625,102316.65499999998,-1.0300544e-05,0.0,277.33520500000003,142.175,130.75
2023-04-07 12:00:00,134.54692556634302,6.533617825091418,1.570891020932401,65.13866946632157,588.1102000000001,451.6782,129.6624,248.313455,8.224431666666668,0.0033183333333333,0.0032383333333333,0.001,0.0471083333333332,0.0805983333333333,99.26666666666668,378.43359375,518.17578125,102204.296875,-1.82091025e-05,0.0,276.1521,348.65001,410.0
2023-04-07 13:00:00,209.22509888529305,6.533617825091418,1.092019451294513,52.77012814338756,841.6125,685.258,290.7648,250.219675,8.236955,0.0030266666666666,0.00299,0.0009316666666666,0.0420166666666666,0.07471,97.98333333333332,623.2480375,729.47069375,102063.413125,-2.7606787625e-05,0.0,275.30097,520.750025,651.25
2023-04-07 14:00:00,340.4980222941388,6.533617825091418,0.8867669152531501,41.82613453957437,1033.5451,864.3165,458.0449,252.125895,8.249476666666666,0.0027366666666666,0.0027349999999999,0.0008716666666666,0.0369216666666666,0.0688216666666666,98.86666666666667,828.3417812499999,881.3964687499999,101880.975,-4.2364758125e-05,0.0,274.46204,653.4000100000001,809.5
2023-04-07 15:00:00,696.4760877382236,6.533617825091418,0.7949066789538176,33.76287175162627,1150.8155000000002,973.2005,733.3989,253.26648,8.42444,0.0026,0.0026,0.0008816666666666,0.0347533333333332,0.0674683333333333,53.66666666666666,890.109375,961.8828125,101701.71875,-5.0720061e-05,0.00912094125,273.51507625,931.70002,862.0
2023-04-07 16:00:00,961.6738583243437,6.533617825091418,0.7705313121541283,30.945097579763363,1185.4265,1003.7909,912.9311,253.64143,8.761831666666668,0.0026,0.0026583333333333,0.0010066666666666,0.0355133333333333,0.0706383333333333,8.049999999999999,889.68359375,964.50390625,101558.6875,-3.6026438625e-05,0.037174225,272.72041875,976.075,868.5
2023-04-07 17:00:00,949.527148507731,6.533617825091418,0.803619734563515,34.681734758991986,1135.0161,955.3268,955.3266,254.01638,9.099228333333333,0.0026,0.0027,0.001125,0.0362699999999999,0.0738166666666666,0.0,810.66796875,888.09765625,101420.984375,-2.9751536375e-05,0.2113266,272.4677125,932.85001,789.0
2023-04-07 18:00:00,605.5195972671701,6.533617825091418,0.9079830177287376,43.3020730863628,1003.024,830.7438999999999,651.8543,253.7567633333333,9.66623,0.0025066666666666,0.0025866666666666,0.0012,0.0371199999999999,0.0778133333333333,50.41666666666667,626.3046875,739.74609375,101426.336875,-2.317724325e-05,0.5056724575,272.4921825,807.375,614.25
2023-04-07 19:00:00,146.5533980582524,6.533617825091418,1.1383425305931825,54.52320946162925,798.4517000000001,640.2335,290.05769999999995,252.86258,10.462844999999998,0.0023583333333333,0.0023699999999999,0.0012,0.0380566666666666,0.0826483333333333,100.0,410.1796875,533.33203125,101525.55625,-1.5465077374999998e-05,0.5624122625,272.968775,552.37501,407.875
2023-04-07 20:00:00,26.17943185904351,6.533617825091418,1.692213523216926,67.03029397063449,535.2488,400.32270000000005,38.5239,251.968395,11.259453333333331,0.0022233333333333,0.0021483333333333,0.0012,0.0389899999999999,0.0874766666666666,100.0,182.19921875,292.66015625,101653.94625,-8.49162475e-06,0.58415604375,275.06477,229.650005,216.4375
2023-04-08 11:00:00,187.17967158096607,6.909511809950204,3.261398086524389,78.33237852224988,327.4074666666667,229.5188,122.96586666666668,250.3440488888889,7.387453333333333,0.0020977777777777,0.0014777777777777,0.0008577777777777,0.0275044444444444,0.0576222222222222,92.28888888888888,200.578125,305.046875,102377.22000000002,-8.984236e-06,0.0,277.21680999999995,182.375,167.375
2023-04-08 12:00:00,476.8338727076591,6.909511809950204,1.5785287572344031,65.26721774773183,585.2227,461.1606,323.8663,250.62436333333332,7.006353333333333,0.0018366666666666,0.0012216666666666,0.00074,0.0234233333333333,0.0498583333333333,73.48333333333333,417.62890625,518.05078125,102317.040625,-1.4843739375e-05,0.0,276.45656,427.2,428.625
2023-04-08 13:00:00,486.6666666666666,6.909511809950204,1.0963153700901018,52.94068140925966,838.125,695.9534,437.2626,250.7547683333333,6.669698333333333,0.0014866666666666,0.0009783333333333,0.0005699999999999,0.0181649999999999,0.0400949999999999,48.55,634.8828125,730.5078125,102220.5,-2.2209977e-05,0.0,275.0073775,652.45001,664.0
2023-04-08 14:00:00,786.3987774181949,6.909511809950204,0.8900259380042576,42.06019847947146,1029.4693,876.482,638.5527999999999,250.8851733333333,6.333043333333334,0.0011433333333333,0.0007166666666666,0.0004266666666666,0.0129099999999999,0.0303333333333333,68.36666666666666,783.4921875,883.49609375,102057.163125,-2.9406975625e-05,0.0,273.65723749999995,823.20001,810.75
2023-04-08 15:00:00,797.0676015821646,6.909511809950204,0.7978661012783419,34.07966619371744,1146.207,987.0854,865.4929999999999,250.8760883333333,6.13727,0.000985,0.0006,0.0003,0.0101949999999999,0.0246316666666666,65.66666666666667,924.40625,964.6484375,101856.8725,-3.53784995e-05,0.0,272.43714,954.75,907.75
2023-04-08 16:00:00,921.9219705142036,6.909511809950204,0.7736085542461186,31.323378856241103,1180.3753000000002,1019.3832,880.7047,250.727515,6.08237,0.0009,0.0005,0.0003,0.0100283333333333,0.0229949999999999,25.08333333333333,937.5,967.0625,101688.19375,-3.496653475e-05,0.0,271.1240375,992.72502,925.5
2023-04-08 17:00:00,976.3574253865517,6.909511809950204,0.807242233820698,35.05181909864091,1129.6429,972.5033,860.5465,250.5789383333333,6.027471666666667,0.0009,0.0005,0.0002483333333333,0.0098533333333333,0.0213533333333333,11.216666666666669,845.99609375,890.6640625,101535.05375,-2.9321003125e-05,0.0247650149999999,270.12615000000005,952.575,882.0
2023-04-08 18:00:00,776.9471413160734,6.909511809950204,0.9128755438222028,43.62716474568062,997.4725,849.9608000000001,837.9125,250.260815,5.975653333333334,0.0009,0.0004383333333333,0.0002,0.0096533333333333,0.0200333333333333,0.75,693.43359375,743.22265625,101431.959375,-2.2584630625e-05,0.0854034425,269.27362500000004,837.00001,772.5
2023-04-08 19:00:00,637.4523552678892,6.909511809950204,1.1462972883360605,54.8063311486735,792.8777,661.3379,661.3379,249.77314166666667,5.926916666666667,0.0008466666666666,0.0004,0.0002,0.0094166666666666,0.0190433333333333,0.0,502.046875,537.70703125,101392.421875,-1.47031675e-05,0.079875945,268.86658,652.85002,607.5
2023-04-08 20:00:00,392.2509888529306,6.909511809950204,1.7100144438478082,67.28319414977436,529.8095,421.8697,421.8697,249.285465,5.878175,0.0008,0.0004,0.0002,0.0091866666666666,0.0180499999999999,0.0,283.5703125,296.30859375,101452.046875,-8.070579625e-06,0.0186729425,269.6667125,419.475005,379.75
2023-04-09 11:00:00,86.00743137959967,7.28344677986025,3.28988869661068,78.43508406543228,325.00986666666665,235.18493333333333,32.51813333333333,245.2206022222222,5.199786666666667,0.0016,0.0008888888888888,0.0005177777777777,0.0220822222222221,0.0392177777777777,100.0,276.421875,314.03125,102518.47000000002,-5.170586500000001e-06,0.0,276.24699,164.50000500000002,168.3125
2023-04-09 12:00:00,275.0809061488673,7.28344677986025,1.586307727565089,65.3967362508609,582.3129,466.6854,275.4952,245.2575383333333,5.189966666666667,0.0014716666666666,0.0007666666666666,0.0004816666666666,0.0199299999999999,0.0353033333333333,92.95,490.8671875,528.25,102423.546875,-9.2289409375e-06,0.0,275.87529875,430.025,443.875
2023-04-09 13:00:00,599.6080546565984,7.28344677986025,1.1006857633850242,53.11243736721219,834.6092,700.1293,670.0400999999999,245.6526583333333,5.249165,0.0012116666666666,0.0006383333333333,0.0003866666666666,0.0161149999999999,0.0285149999999999,7.883333333333333,731.29296875,739.27734375,102253.84375,-1.423736075e-05,0.0,274.41397,663.22501,679.75
2023-04-09 14:00:00,878.5113268608413,7.28344677986025,0.8933381455261785,42.29526338166185,1025.3651,878.4784,866.5771,246.04777833333333,5.30836,0.0009616666666666,0.00049,0.00029,0.0123049999999999,0.0217266666666666,3.25,892.72265625,891.23046875,102032.015625,-1.8769001750000003e-05,0.0,272.20247375,843.875,849.5
2023-04-09 15:00:00,945.282272563826,7.28344677986025,0.8008703570574405,34.396267777197345,1141.571,987.1809,943.3699,246.48013,5.402726666666666,0.0008,0.0004,0.0002,0.0102649999999999,0.0178833333333333,36.75,969.41015625,970.34375,101823.796875,-2.1270825125e-05,0.0,269.935905,960.675,950.5
2023-04-09 16:00:00,955.638259618842,7.28344677986025,0.77672871682569,31.69978026414701,1175.3011,1018.1384,947.3392,246.9497133333333,5.532251666666667,0.0008,0.0004,0.0002,0.0099949999999999,0.0169899999999999,57.91666666666667,966.30859375,971.125,101624.680625,-2.0542065625e-05,0.0,268.18793125,997.30001,979.0
2023-04-09 17:00:00,887.9413879899316,7.28344677986025,0.8109115695839066,35.41992176457951,1124.2571,969.9265,845.9795,247.41929833333333,5.66178,0.0008,0.0004,0.0002,0.0097199999999999,0.0160949999999999,91.75,884.6015625,894.0625,101466.103125,-1.711736025e-05,0.0,266.571325,954.35,928.75
2023-04-09 18:00:00,719.1531823085221,7.28344677986025,0.9178289284995306,43.95084120010208,991.9199,846.6273,662.7133,247.4490483333333,5.7149,0.0008,0.0004,0.0002,0.0093716666666666,0.0152799999999999,84.63333333333333,736.484375,745.26171875,101360.25,-1.2418692e-05,0.0024604797375,265.24501999999995,826.95002,801.75
2023-04-09 19:00:00,422.0028766630708,7.28344677986025,1.154357337076339,55.08823840269538,787.3156,657.8514,447.2099,247.038955,5.691611666666667,0.0007183333333333,0.0004,0.0002,0.0089299999999999,0.0145466666666666,97.61666666666667,530.41015625,537.8359375,101333.475625,-7.83149165e-06,0.0175132745625,264.52772375,654.475,607.75
2023-04-09 20:00:00,239.7608773822366,7.28344677986025,1.7281321935893068,67.53478141325552,524.3972,418.4322,61.495000000000005,246.62887,5.668318333333334,0.0007,0.0004,0.0002,0.0084966666666666,0.0138133333333332,100.0,287.140625,294.921875,101367.521875,-3.7256104375e-06,0.12428665125,266.38800000000003,317.450005,367.25
2023-04-10 11:00:00,242.53386072156292,7.655330656380791,3.3190646891204225,78.53839495369942,322.5969333333333,217.77866666666668,148.34626666666665,246.01176444444445,6.6800444444444445,0.00454,0.0017,0.0015888888888888,0.0542133333333333,0.0824177777777777,31.51111111111111,314.03125,312.921875,102138.71749999998,-1.5043188e-06,0.0,273.07242,175.25000125,196.375
2023-04-10 12:00:00,470.2247393024092,7.655330656380791,1.594231199740022,65.52722564370616,579.3803,448.179,326.73720000000003,247.00937166666665,6.62567,0.0040699999999999,0.0015333333333333,0.0014016666666666,0.0483666666666666,0.0732166666666666,66.43333333333334,526.09375,524.82421875,102077.89,-2.2073218125e-06,0.0,272.78261,409.400005,458.0
2023-04-10 13:00:00,697.4847177274362,7.655330656380791,1.1051313205121118,53.285362745667015,831.0656,683.2708,682.0438,248.71572666666663,6.685913333333334,0.0031666666666666,0.0011799999999999,0.0011216666666666,0.0373299999999999,0.0572599999999999,0.0,733.80078125,733.203125,101948.446875,-3.179913625e-06,0.0,271.8197175,640.10001,680.75
2023-04-10 14:00:00,869.1118302768788,7.655330656380791,0.8967034623063023,42.53125018353568,1021.2316,863.127,863.127,250.42208166666663,6.746169999999999,0.0022649999999999,0.0008366666666666,0.0008433333333333,0.0262866666666666,0.0413133333333333,0.0,881.54296875,883.24609375,101781.149375,-4.0984595625e-06,0.0,270.25557,820.05002,837.75
2023-04-10 15:00:00,967.9971233369292,7.655330656380791,0.8039189792472389,34.71256386413624,1136.9091,972.1609,972.1607,250.69891,6.840681666666667,0.0018,0.0006216666666666,0.0007,0.0205966666666666,0.0330999999999999,0.0,944.05859375,962.046875,101617.8775,-4.558620249999999e-06,0.036655425,268.40758875,937.875,919.25
2023-04-10 16:00:00,998.0402732829916,7.655330656380791,0.7798910099896241,32.07419755279376,1170.2089999999998,1002.6978,1002.6979,249.54621333333333,6.969453333333333,0.0017383333333333,0.0006,0.0007,0.0202533333333333,0.0326249999999999,0.0,926.9140625,963.125,101457.94,-4.266214150000001e-06,0.2192955,267.7675325,973.90001,925.75
2023-04-10 17:00:00,952.8946422150304,7.655330656380791,0.8146265601227007,35.78591439821464,1118.8616,954.5654,954.5655,248.393515,7.098226666666667,0.0017,0.0005383333333333,0.0007,0.0199116666666666,0.0321549999999999,0.0,842.87890625,886.64453125,101329.978125,-3.548309875e-06,0.41878509375,267.44536875,930.325,843.75
2023-04-10 18:00:00,825.3362099964041,7.655330656380791,0.922841381309938,44.27295176960568,986.3695,830.2873999999999,830.2873,247.36119833333333,7.466336666666667,0.0017,0.0005,0.0007,0.0203849999999999,0.0335349999999999,0.0,677.74609375,739.00390625,101305.609375,-2.962537075e-06,0.42008972,267.7201,812.15001,705.25
2023-04-10 19:00:00,643.843941028407,7.655330656380791,1.162519838882515,55.36878242107963,781.7693,639.7518,624.1577,246.4491,8.073781666666665,0.0017,0.0005,0.0007983333333333,0.0216766666666666,0.0367699999999999,2.5,490.41015625,531.203125,101329.03125,-2.05566175e-06,0.30178070125,268.7630175,625.325,506.375
2023-04-10 20:00:00,320.10068320747934,7.655330656380791,1.7465636822681967,67.78491606786505,519.0142,399.8127,399.3197,245.5371,8.681228333333333,0.0017,0.0005,0.0008716666666666,0.0229716666666666,0.0400033333333332,0.0,271.90625,288.3984375,101413.50875,-1.14057915e-06,0.0541687,270.13140125,390.825,292.875
2023-04-11 11:00:00,237.10176195613087,8.025071516006154,3.3489556633039923,78.64233264839909,320.1664,213.00066666666663,111.06666666666666,249.1748844444444,6.942522222222222,0.0045,0.0022,0.0012333333333333,0.0594733333333333,0.094111111111111,46.42222222222222,306.703125,306.6875,101964.47000000002,-1.3768439999999998e-06,0.0,275.147585,154.2000025,199.375
2023-04-11 12:00:00,458.9590075512406,8.025071516006154,1.602302358662015,65.65868354186925,576.4249,443.187,355.1028,249.86374666666663,6.63604,0.0041499999999999,0.0020816666666666,0.0010466666666666,0.0532549999999999,0.0842666666666666,29.7,518.546875,516.7578125,101844.19625,-1.9352592e-06,0.0,274.02304375,399.575,452.625
2023-04-11 13:00:00,679.3653362099964,8.025071516006154,1.1096526536342044,53.45942099631218,827.4956999999999,679.1708,679.1705999999999,251.06610333333333,6.431653333333333,0.0033666666666666,0.0017583333333333,0.0007716666666666,0.0415733333333332,0.0662383333333333,0.0,724.453125,724.19336875,101645.228125,-2.5884073625e-06,0.04191970875,272.41518125000005,628.3000099999999,678.0
2023-04-11 14:00:00,851.2765192376843,8.025071516006154,0.9001217479367641,42.768077239295,1017.0718,860.2278,860.2277,252.26846166666667,6.227268333333333,0.0025849999999999,0.0014366666666666,0.000495,0.0298933333333333,0.04815,0.0,874.44140625,874.5761875000001,101387.493125,-3.158435e-06,0.2469978325,270.6586675,806.9000100000001,850.75
2023-04-11 15:00:00,950.880978065444,8.025071516006154,0.8070114407219315,35.028441197535905,1132.2246,969.5238,969.5238,252.93553,6.13759,0.0022383333333333,0.0013016666666666,0.0004,0.0252716666666666,0.0426849999999999,0.0,943.25390625,953.9375,101146.946875,-3.4010154125e-06,0.5630683812499999,268.00684875,920.45002,956.0
2023-04-11 16:00:00,974.8831355627472,8.025071516006154,0.7830945811579416,32.44652663202517,1165.1005,999.2278,999.2277,253.06731666666667,6.162615,0.0023283333333333,0.0014,0.000475,0.0277066666666666,0.0497849999999999,0.0,903.390625,955.58984375,100945.796875,-3.3709220375e-06,0.73133849,264.782365,955.325,977.0
2023-04-11 17:00:00,907.1556993887092,8.025071516006154,0.8183859482521247,36.14967045724266,1113.4593,949.8808,949.8808,253.1991,6.187641666666666,0.0024183333333333,0.001475,0.0005433333333333,0.0301383333333333,0.0568883333333333,0.0,780.41796875,879.640625,100810.46875,-2.8871872625e-06,0.73709106375,263.4979075,911.20001,922.0
2023-04-11 18:00:00,870.5501618122977,8.025071516006154,0.9279110020663904,44.5933483199561,980.8235,824.8842,824.8842,253.2097816666667,6.294483333333333,0.0025333333333333,0.0015683333333333,0.0006,0.0319433333333333,0.0615216666666666,0.0,627.4765625,731.859375,100716.875,-2.252752875e-06,0.63769149375,264.1514625,789.42501,752.5
2023-04-11 19:00:00,414.1226177633944,8.025071516006154,1.170781746347605,55.6478167321623,776.2419,633.9091,626.8743,253.099365,6.48315,0.0026516666666666,0.0016983333333333,0.0006,0.0331199999999999,0.0636866666666666,3.933333333333333,437.203125,524.61328125,100654.00875,-1.5023997375e-06,0.47614668875,264.01310625,606.4,531.75
2023-04-11 20:00:00,91.5533980582524,8.025071516006154,1.7653052337015218,68.03346062442992,513.6638,392.8396,194.9686,252.988945,6.6718166666666665,0.0027716666666666,0.0018299999999999,0.0006,0.034295,0.0658499999999999,92.48333333333332,224.01953125,283.8046875,100708.28375,-8.220795025000001e-07,0.23618698125,263.72306375,356.07500500000003,293.625
2023-04-12 11:00:00,239.37672300131848,8.392577575298015,3.379591994382864,78.74691597939672,317.7194666666667,222.6321333333333,111.6316,250.49964444444444,4.612653333333333,0.0032733333333333,0.0031,0.0005,0.0390666666666666,0.0606622222222222,38.91111111111111,311.40625,309.828125,101623.31,-1.00443142e-06,0.0,271.613375,162.925,195.875
2023-04-12 12:00:00,461.9111830276879,8.392577575298015,1.6105242969468905,65.79110446181924,573.447,453.108,427.251,251.24948166666667,4.490056666666667,0.0031199999999999,0.0031,0.0004383333333333,0.03701,0.0580366666666666,5.683333333333333,521.9921875,520.234375,101551.88125,-1.393898875e-06,0.0,271.77864875,411.925,447.25
2023-04-12 13:00:00,682.0981661272924,8.392577575298015,1.1142502931726783,53.63457230403192,823.9001000000001,684.722,684.7221,252.74780166666665,4.837538333333333,0.0028933333333333,0.00319,0.0004,0.0333983333333333,0.0538083333333333,0.0,726.6953125,725.5234375,101429.835,-3.50564375e-06,0.0024375915,272.49353,638.25003,667.5
2023-04-12 14:00:00,851.7979144192736,8.392577575298015,0.903592794338627,43.00566039483766,1012.886,860.6224,860.6224,254.246125,5.185021666666667,0.0026649999999999,0.0032,0.0004,0.0297883333333333,0.0495799999999999,0.0,859.6015625,871.6953125,101270.7025,-5.633599487499999e-06,0.01675415025,271.874375,814.60001,820.25
2023-04-12 15:00:00,950.053937432578,8.392577575298015,0.8101471522841287,35.343785959767736,1127.5179,966.3473,966.3472,254.8887,5.578801666666666,0.0025,0.0033799999999999,0.0004,0.0284999999999999,0.0499633333333333,0.0,898.1171875,946.84375,101106.55625,-3.822991875e-06,0.1593856825,270.13945,924.90002,903.5
2023-04-12 16:00:00,972.2402013664148,8.392577575298015,0.7863385134200833,32.81666360364942,1159.9771,994.068,994.0679,254.67552666666663,6.018883333333333,0.0025,0.0036933333333333,0.0004583333333333,0.0295483333333333,0.05495,0.0,823.0,945.72265625,100945.375,-2.7145143125e-06,0.3408584612499999,267.76567,959.35001,903.0
2023-04-12 17:00:00,894.2304926285508,8.392577575298015,0.8221883996691614,36.51106519594534,1108.0529,942.8091,914.676,254.46235666666664,6.458965,0.0025,0.0040099999999999,0.0005,0.0305949999999999,0.0599416666666666,16.883333333333333,726.95703125,869.265625,100835.859375,-2.66675495e-06,0.3041648875,267.07072500000004,916.75,837.75
2023-04-12 18:00:00,582.3103200287666,8.392577575298015,0.933035778509713,44.91188527850227,975.2867,818.2674999999999,714.2189,254.23976166666665,6.677768333333333,0.0023916666666666,0.0042916666666666,0.0005,0.0295999999999999,0.0593416666666666,43.78333333333333,654.20703125,723.35546875,100811.475625,-3.613298775e-06,0.2582054175,268.367715,795.62501,732.25
2023-04-12 19:00:00,475.7137720244516,8.392577575298015,1.179139796730706,55.92519726268617,770.7365,630.1296,306.1219,254.0077333333333,6.675296666666666,0.0022216666666666,0.004535,0.0004333333333333,0.0265999999999999,0.0531483333333333,97.25,428.4140625,518.08984375,100890.865625,-2.3833126862500003e-06,0.097686768,271.5471375,534.95,564.75
2023-04-12 20:00:00,283.5814455231931,8.392577575298015,1.784352552469935,68.28027988993969,508.3497,392.2767,87.2938,253.7757083333333,6.672821666666667,0.0020466666666666,0.0047899999999999,0.0003916666666666,0.0235949999999999,0.0469583333333333,100.0,238.1015625,277.80078125,101003.100625,-4.5623164375e-07,0.0013542175,275.6482,322.35,314.375
2023-04-13 11:00:00,209.6368212873067,8.757757177857268,3.4110048405104494,78.85216106858212,315.25533333333334,214.0028,78.52733333333333,247.43796666666665,5.317037777777778,0.0035444444444444,0.0045,0.0005,0.0600755555555555,0.0702,68.26666666666667,283.828125,302.78125,101623.15499999998,-9.7206795e-07,0.0,274.44687,168.800005,165.625
2023-04-13 12:00:00,411.0302049622438,8.757757177857268,1.6189000052627127,65.92447978169079,570.4467,443.1056,314.3906,247.368935,5.242211666666666,0.0033933333333333,0.0043599999999999,0.0004383333333333,0.0561499999999999,0.0656349999999999,54.63333333333333,482.9375,511.6015625,101551.365625,-1.31697745e-06,0.0,274.1781925,402.100005,448.375
2023-04-13 13:00:00,694.9550521395181,8.757757177857268,1.118924683152609,53.81077360411007,820.2791,675.8641,674.5976,247.63220666666663,5.468871666666667,0.0029699999999999,0.0040599999999999,0.0004,0.0466883333333333,0.0580166666666666,0.0,697.2109375,717.81640625,101403.25,-1.6772828749999998e-06,0.0,272.77465125000003,631.32501,680.5
2023-04-13 14:00:00,873.6066163250629,8.757757177857268,0.9071163229599092,43.24391306639479,1008.677,853.1989,853.1989,247.89547666666667,5.695533333333334,0.0025416666666666,0.0037599999999999,0.0003016666666666,0.0372266666666666,0.0503999999999999,0.0,847.72265625,867.53125,101198.828125,-2.0010920875e-06,0.0,269.50030375,811.35001,853.75
2023-04-13 15:00:00,986.425746134484,8.757757177857268,0.8133254606760337,35.658483831194864,1122.7922,961.5044,961.5044,247.80201166666663,5.728931666666667,0.00225,0.0036816666666666,0.0003,0.0308899999999999,0.0451999999999999,0.0,917.9453125,947.64453125,100984.585,-2.08691925e-06,0.0,264.9696175,936.0,960.0
2023-04-13 16:00:00,1000.9708737864078,8.757757177857268,0.7896218239043249,33.18450479348991,1154.8427,993.1594,993.1595,247.351805,5.569066666666666,0.0020849999999999,0.00384,0.0003,0.0276749999999999,0.0424166666666666,0.0,930.0234375,951.0625,100747.935,-2.018932725e-06,0.0,259.7706,974.02501,992.0
2023-04-13 17:00:00,950.8629989212512,8.757757177857268,0.8260325013430654,36.86997564767001,1102.645,945.8914,945.8915,246.9015983333333,5.409198333333332,0.0019316666666666,0.0039799999999999,0.0002883333333333,0.0244599999999999,0.0396333333333333,0.0,860.625,878.19921875,100550.4525,-1.7451820875e-06,0.0,254.28234625,939.95,947.75
2023-04-13 18:00:00,828.0852211434735,8.757757177857268,0.938213584082925,45.2284196476544,969.7613,825.7894,825.7894,246.5692883333333,4.7958316666666665,0.0017133333333333,0.0040233333333333,0.0002,0.0205266666666666,0.03608,0.0,721.55078125,735.90234375,100406.30625,-1.31878185e-06,0.0,250.66645875,830.17502,829.0
2023-04-13 19:00:00,631.9399496583962,8.757757177857268,1.18759050630761,56.20078240068887,765.2553,641.8971,641.8970999999999,246.35487666666663,3.728965,0.0014633333333333,0.004,0.0002,0.0158683333333332,0.03176,0.0,522.97265625,531.76953125,100329.1875,-8.705828625e-07,0.0,250.5421175,641.025,642.5
2023-04-13 20:00:00,386.6414958647968,8.757757177857268,1.8037006902131625,68.5252410549901,503.074,407.5375,407.5375,246.14046333333332,2.662098333333333,0.0012049999999999,0.0039866666666666,0.0002,0.0112066666666666,0.02744,0.0,282.68359375,287.46484375,100360.1875,-4.723260575e-07,0.0,248.66333875,403.150005,404.375
2023-04-14 11:00:00,247.7502097566822,9.120518783238186,3.443226149914555,78.95808126037791,312.7742666666666,229.6436,128.40959999999998,250.7447822222222,4.210242222222223,0.0013,0.0007755555555555,0.0007,0.0176599999999999,0.0249355555555555,54.86666666666667,276.59375,308.953125,101902.4375,-1.48289835e-06,0.0,275.335145,180.10000250000002,183.75
2023-04-14 12:00:00,465.5106076950737,9.120518783238186,1.6274323623678104,66.05879770967607,567.4249,458.7531,314.764,250.3226,4.198168333333333,0.0012133333333333,0.0007516666666666,0.0007,0.0169716666666666,0.0239099999999999,53.18333333333334,486.57421875,521.51953125,101824.475625,-1.425360075e-06,0.0,273.46105125,430.8,434.375
2023-04-14 13:00:00,697.0676015821647,9.120518783238186,1.1236761764662555,53.98797860658896,816.6357,688.9385,687.4454,249.29993166666665,4.2300450000000005,0.0012,0.0008,0.0006216666666666,0.0161649999999999,0.0226933333333333,0.0,706.8203125,729.97265625,101664.740625,-1.27544625e-06,0.0,270.55794875000004,662.3,698.5
2023-04-14 14:00:00,867.6195613088817,9.120518783238186,0.9106919819519094,43.482746322683845,1004.4455,864.2816,864.2816,248.277255,4.261925,0.0012,0.0008283333333333,0.0005666666666666,0.0153599999999999,0.02149,0.0,865.921875,879.82421875,101419.28125,-1.6031554125e-06,0.0024375915,267.21490125,842.9750200000001,877.0
2023-04-14 15:00:00,971.4311398777418,9.120518783238186,0.8165456465969273,35.972420048963365,1118.0491,971.6916,971.6915,247.48173,4.172505,0.0011316666666666,0.0009,0.0005,0.0146083333333332,0.0207366666666666,0.0,941.296875,958.6953125,101155.640625,-1.812470175e-06,0.017875671375,263.1179625,957.125,986.25
2023-04-14 16:00:00,994.2107155699388,9.120518783238186,0.7929434621770846,33.54994678401618,1149.6987,1003.0355,1003.0354,246.91334666666663,3.96179,0.0011,0.0009966666666666,0.00042,0.0139099999999999,0.0204433333333333,0.0,939.7421875,959.46484375,100894.86625,-1.76011235e-06,0.025459289625,257.41149375,991.52501,1017.5
2023-04-14 17:00:00,944.7141316073354,9.120518783238186,0.8299167599687497,37.226280609385576,1097.2393,955.1903,955.1903,246.34496166666668,3.7510766666666666,0.0011,0.00108,0.0003783333333333,0.0132133333333333,0.0201483333333333,0.0,864.6484375,884.12109375,100667.365625,-1.4980905625e-06,0.0040626525,249.3384925,946.00001,966.25
2023-04-14 18:00:00,818.554476806904,9.120518783238186,0.9434421758316924,45.54281101624328,964.2507,831.7875,831.7875,245.88210666666663,3.49395,0.0011,0.00117,0.0003,0.0126499999999999,0.0205316666666666,0.0,722.92578125,738.34375,100507.875,-1.11298871e-06,0.0,244.15542,824.00001,838.25
