date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-04-15 18:45:00,108.70666666666666,9.480770957900935,1.4862215245528159,50.13688476569195,882.384,10.9102,122.892,246.9477,35.2879,0.0033,0.0018,0.0038,0.0479,0.0428,100,654.612
2017-03-25 18:00:00,224.23666666666668,1.5110235864182393,1.1692329497923366,35.4260265606347,1124.5140000000001,14.0948,422.646,246.611,41.6095,0.0054,0.0006,0.0021,0.0904,0.0498,100,845.688
2017-11-19 21:15:00,225.32533333333333,-19.296742271078454,3.31708924044336,73.327872417088,438.168,4.5216,271.296,268.298,25.9048,0.0132,0.001,0.0028,0.073,0.0689,0,271.296
2017-05-31 15:45:00,726.5993333333333,21.80461176025619,1.3646926438886038,45.726812555284745,917.154,12.0609,723.654,270.3018,13.6599,0.005,0.0005,0.0043,0.0294,0.0458,0,723.654
2017-12-01 21:00:00,320.40333333333336,-21.6911308272899,2.589875483038515,68.4324948419702,551.262,5.8946,152.898,268.9611,39.684,0.0091,0.001,0.0041,0.0859,0.0668,67,353.676
2017-08-11 17:00:00,665.1133333333333,15.506898185987577,1.2536170591178957,40.53765188805474,1020.3119999999999,12.7566,765.3960000000001,272.0807,21.7166,0.021,0.0007,0.0036,0.1614,0.0128,0,765.3960000000001
2017-10-30 17:30:00,347.614,-13.53296696505293,1.0494840114938255,24.782940241337258,1271.502,16.568,764.25,266.8353,29.7643,0.0062,0.0002,0.0058,0.0455,0.0732,57,994.08
2017-12-30 19:45:00,428.664,-23.19418976492388,1.436516519419476,48.45934561341364,964.9559999999999,11.7226,427.704,262.9108,38.5632,0.0091,0.0006,0.0018,0.1006,0.03,34,703.356
2017-08-28 14:15:00,655.2833333333333,9.994050798362174,1.3273823097474395,44.13371695135091,947.34,11.6877,697.092,254.0433,26.572,0.0169,0.0018,0.0043,0.1233,0.0274,0,701.262
2017-02-20 20:00:00,572.458,-11.202805231933917,1.5668273099392085,52.55822654169279,871.53,10.6749,640.4939999999999,247.7051,39.4621,0.004,0.0008,0.002,0.0457,0.0092,0,640.4939999999999
2017-09-13 11:00:00,13.958666666666666,4.107991960456648,5.215781505253498,79.49807666585322,214.626,1.7981,12.251999999999999,258.64,24.3373,0.0115,0.0011,0.0032,0.0895,0.0158,100,107.886
2017-12-20 13:30:00,864.6806666666666,-23.405930796463227,1.1788972308927124,36.08148197420551,1112.076,13.9096,834.5759999999999,252.9142,43.654,0.0048,0.0018,0.0028,0.0664,0.0153,0,834.5759999999999
2017-08-18 13:15:00,505.0393333333333,13.355994618466495,1.7682284287104162,57.40822259001346,697.422,8.8573,461.724,286.8805,13.6033,0.0037,0.0003,0.0022,0.0205,0.0268,3,531.438
2017-03-16 18:30:00,330.5706666666666,-2.0419762587084924,1.2114409634223964,38.144492623823425,1094.994,14.1499,314.892,249.7413,29.5755,0.0028,0.0007,0.0031,0.0336,0.0327,100,848.994
2017-10-15 16:30:00,384.0273333333333,-8.217746934617427,0.9984297738222733,17.37812864488593,1316.6519999999998,17.4207,503.44800000000004,267.5652,23.9732,0.009,0.0046,0.0047,0.0564,0.0165,100,1045.242
2017-11-11 11:15:00,405.37466666666666,-17.222734070984142,2.2738909608321163,65.24423471622511,549.96,6.3492,302.856,276.5854,23.2341,0.0056,0.0003,0.0029,0.0434,0.0236,26,380.952
2017-11-25 18:45:00,212.71066666666667,-20.609679850301543,1.2209175291340886,38.707619250520075,1115.1000000000001,13.9486,212.376,268.651,30.2856,0.0141,0.0013,0.004,0.1184,0.0369,100,836.916
2017-08-07 12:30:00,104.69933333333331,16.64759119582359,2.586253070062994,68.40072580493388,463.398,5.0668,151.06799999999998,261.8813,22.7498,0.0113,0.0004,0.0031,0.076,0.0329,100,304.008
2017-12-08 10:15:00,53.912666666666674,-22.636286803525202,4.755929771105388,78.46642594607555,245.64000000000001,2.0301,111.222,262.1773,37.8006,0.0058,0.0007,0.0045,0.0766,0.0744,0,121.806
2017-11-18 21:15:00,22.11133333333333,-19.05685437654019,3.342655895100505,73.45930777961698,435.06,4.4089,19.740000000000002,268.6971,28.0302,0.0107,0.0028,0.0039,0.0991,0.0549,100,264.534
2017-06-14 19:15:00,319.2613333333333,23.234160110071496,2.2383214338645554,64.82314296239501,586.5,7.0787,313.458,254.5606,21.075,0.002,0.001,0.0032,0.0356,0.0146,100,424.72200000000004
2017-07-27 16:45:00,668.4193333333333,19.401025123164494,1.3138076660019506,43.51969881576046,966.708,12.1499,728.994,255.762,24.0399,0.0125,0.0013,0.007,0.1115,0.0245,0,728.994
2017-11-04 17:15:00,85.02533333333334,-15.14472848078564,1.0193769387450393,20.81502251877178,1308.846,17.1592,240.798,278.6886,29.1673,0.0059,0.0003,0.002,0.0465,0.0401,100,1029.552
2017-07-05 14:45:00,594.6546666666667,22.876262887000895,1.5243499104592293,51.32437963994928,811.224,10.4411,626.466,264.2998,17.8761,0.0015,0.0001,0.0023,0.0171,0.0407,0,626.466
2017-11-17 11:30:00,452.694,-18.811219532670908,2.001742824128352,61.591610016711996,631.704,7.2348,434.08799999999997,281.2248,20.4791,0.0162,0.0008,0.0027,0.1024,0.0179,0,434.08799999999997
2017-02-14 20:00:00,623.3340000000001,-13.292165303316013,1.5395400720293186,51.77584720828204,890.0459999999999,10.9147,654.882,246.7204,36.706,0.0033,0.0005,0.0029,0.0501,0.0572,1,654.882
2017-12-12 17:30:00,1021.9586666666668,-23.01496090956468,1.011944481814441,19.67768425954706,1335.5819999999999,17.6299,1057.7939999999999,256.27,29.7307,0.0033,0.0001,0.0016,0.0298,0.0206,24,1057.7939999999999
2017-10-02 17:30:00,917.5026666666666,-3.2540993104322586,1.098159964484636,29.814877956850346,1199.544,16.1081,966.486,329.1444,11.5174,0.0142,0.0002,0.0024,0.0643,0.0186,0,966.486
2017-05-31 15:30:00,718.7286666666666,21.80461176025619,1.3791863936341173,46.311382226694064,905.1,11.8813,712.8779999999999,270.2684,13.6362,0.005,0.0005,0.0044,0.0294,0.0459,0,712.8779999999999
2017-02-04 20:00:00,411.20133333333337,-16.470550440292612,1.5108865336343218,50.91418480439121,911.9879999999999,11.342,275.68199999999996,254.3032,31.7904,0.0047,0.001,0.0015,0.0399,0.0468,100,680.52
2017-07-18 16:45:00,724.3826666666666,21.177287444932837,1.3541779419048234,45.29113633445735,935.784,12.9291,775.746,278.7609,5.2445,0.0016,0.0002,0.002,0.0099,0.0162,0,775.746
2017-11-15 11:30:00,438.93,-18.30313281994917,2.005847254631272,61.65507388187693,629.796,7.2203,346.98,275.8564,30.9273,0.0091,0.0005,0.0038,0.0645,0.0322,27,433.218
2017-11-24 14:00:00,943.4086666666668,-20.40639665128032,1.0729966977783205,27.377516496702594,1223.3700000000001,15.9068,954.408,267.3334,29.2304,0.0067,0.0004,0.002,0.0442,0.0214,0,954.408
2017-09-15 13:15:00,314.6486666666667,3.343031949961012,1.4682181780355292,49.54720046925973,854.676,10.7469,278.136,261.5365,21.6772,0.0085,0.0005,0.0023,0.0579,0.0135,100,644.814
2017-01-21 21:00:00,420.7413333333333,-20.08592570514902,2.1851788357952224,64.16555723947984,648.726,7.6575,459.45,253.8771,27.3067,0.0084,0.0003,0.0006,0.0517,0.006,0,459.45
2017-02-22 13:45:00,768.2520000000001,-10.481698530653333,1.2459534700594224,40.12354190219851,1037.652,13.1637,422.634,252.5387,31.2894,0.0054,0.0013,0.0036,0.0555,0.0156,100,789.822
2017-11-06 16:00:00,215.542,-15.761050291893833,0.9620948729879915,7.938326769483716,1375.038,17.7948,694.452,269.5626,34.5239,0.0089,0.0008,0.0022,0.1004,0.0316,88,1067.6879999999999
2017-02-10 20:45:00,85.19333333333333,-14.613878629738002,2.006396640793604,61.663546070882056,694.158,8.1023,36.690000000000005,246.8142,46.2693,0.0025,0.0003,0.003,0.0338,0.0382,100,486.138
2017-10-18 18:15:00,806.2933333333333,-9.326646848826442,1.1809043116430293,36.214987571650376,1132.788,14.2918,800.58,273.2934,28.4712,0.0198,0.0018,0.0042,0.1005,0.0412,3,857.508
2017-11-05 14:30:00,496.93,-15.455033828294374,1.0234884379252116,21.412613164931916,1277.982,16.8212,489.522,276.0044,27.7873,0.0038,0.0002,0.0016,0.0362,0.0253,100,1009.272
2017-06-15 15:00:00,613.956,23.28592529697329,1.4790133565042667,49.90312301684799,837.5160000000001,10.7729,646.374,252.0624,19.4068,0.0022,0.0006,0.0026,0.0286,0.0138,12,646.374
2017-03-20 12:15:00,112.02133333333332,-0.4610330930446514,2.122827423873991,63.34694428719325,581.394,6.8507,120.024,254.5013,31.285,0.0016,0.0003,0.0017,0.0192,0.0181,100,411.042
2017-07-01 14:15:00,288.07466666666664,23.177188441312605,1.6593889720748443,54.96939431991239,739.374,9.4267,220.84199999999998,263.5537,15.6748,0.0028,0.0007,0.0041,0.024,0.0298,100,565.602
2017-12-11 17:45:00,567.228,-22.931570495687936,1.036808832952974,23.218511379226964,1305.8700000000001,16.9374,747.0899999999999,260.0046,33.5597,0.0069,0.0002,0.0018,0.0613,0.0278,100,1016.244
2017-11-12 19:00:00,754.6039999999999,-17.500585684430142,1.3150986733479688,43.578939254368144,1034.946,13.1779,790.674,274.44,27.3143,0.0056,0.0006,0.0043,0.0472,0.0435,1,790.674
2017-06-09 17:45:00,606.1080000000001,22.873220569233247,1.5454371539135112,51.94798156209505,826.794,10.8651,651.906,288.2529,11.1665,0.0046,0.0001,0.0016,0.0288,0.0111,0,651.906
2017-12-01 18:15:00,318.07800000000003,-21.6911308272899,1.1136726873468925,31.180168602709912,1218.2459999999999,15.3766,325.11,270.6615,39.1831,0.0092,0.0008,0.0044,0.0881,0.0518,100,922.596
2017-09-22 16:15:00,950.704,0.6376320969376367,1.0461932847228128,24.38944866520172,1239.1200000000001,15.212,632.1,269.1175,25.4388,0.0455,0.001,0.0026,0.2785,0.0534,60,912.72
2017-07-26 18:45:00,456.2066666666667,19.62080143004742,1.7152307540289675,56.26798392096799,758.7180000000001,9.085,545.1,259.5064,28.7196,0.0097,0.0012,0.0049,0.0943,0.0364,0,545.1
2017-12-04 18:45:00,159.37866666666665,-22.13925604196169,1.2040382606916689,37.69338467764254,1133.07,14.3829,119.52,261.2264,37.3661,0.0039,0.0013,0.0051,0.0501,0.0308,100,862.9739999999999
2017-10-04 16:45:00,989.7326666666668,-4.0291293252405,1.0311756323995063,22.47726255952099,1270.338,17.0144,1005.132,283.5662,14.2895,0.0147,0.0013,0.0045,0.0727,0.0184,0,1020.8639999999999
2017-09-24 19:45:00,430.3733333333333,-0.14039254123672726,1.836908260370865,58.7689120044488,738.504,8.5111,510.66600000000005,258.9687,17.9776,0.0314,0.001,0.0026,0.1713,0.035,0,510.66600000000005
2017-09-13 13:30:00,335.26800000000003,4.107991960456648,1.4006572976194414,47.14522979230979,897.9240000000001,11.1266,266.748,260.0099,23.7593,0.0122,0.0011,0.0035,0.1053,0.0184,100,667.596
2017-10-17 14:30:00,785.2686666666667,-8.9590730469046,1.0528075777182397,25.17206255636829,1230.384,16.0222,862.344,271.6898,28.2609,0.0086,0.0006,0.0027,0.0484,0.0404,100,961.3320000000001
2017-02-16 20:00:00,516.822,-12.608992829198627,1.5477458399338362,52.014904750601886,884.304,10.9023,646.176,245.4984,36.9691,0.0028,0.0009,0.0018,0.0485,0.0103,0,654.138
2017-11-19 10:30:00,166.6233333333333,-19.296742271078454,3.6692903078247205,74.97105453328771,328.416,3.3325,93.258,274.2272,21.9334,0.0077,0.0009,0.0022,0.0417,0.0267,48,199.95
2017-02-15 17:45:00,984.7086666666668,-12.952338884611105,1.0260131438265254,21.76950876573772,1305.846,17.2479,981.7320000000001,249.5399,29.3238,0.0026,0.0002,0.0013,0.0284,0.0301,69,1034.874
2017-02-23 12:30:00,216.83466666666664,-10.117057019753185,1.7614879186340051,57.26780710849263,717.8340000000001,8.3376,319.032,253.4225,36.1677,0.0078,0.0018,0.0059,0.09,0.0264,100,500.25600000000003
2017-06-24 13:30:00,396.358,23.441880878089584,1.9882194073198203,61.380378947978905,607.77,7.3717,384.426,258.2496,23.6327,0.0017,0.0001,0.0018,0.0245,0.0212,30,442.30199999999996
2017-08-29 13:30:00,537.4213333333333,9.6420465502539,1.5354858673925178,51.65650030321588,811.884,9.393,563.58,252.8653,32.2967,0.0239,0.0024,0.0035,0.1698,0.0364,0,563.58
2017-11-01 13:00:00,620.6666666666666,-14.189249384945942,1.283614765692495,42.08029260387285,1002.5820000000001,12.8826,627.534,278.2602,21.8919,0.0065,0.001,0.0026,0.0425,0.0298,80,772.956
2017-08-26 15:00:00,587.8333333333334,10.690138206932069,1.219366602442189,38.61653001516043,1037.748,12.5912,558.426,273.3933,30.8887,0.0177,0.001,0.006,0.2032,0.0777,61,755.472
2017-02-13 15:15:00,1018.4033333333334,-13.628352259311125,1.009410316431444,19.27119063725296,1304.5980000000002,17.2605,937.686,248.8238,29.1537,0.0021,0.0003,0.0016,0.0214,0.031,100,1035.63
2017-12-16 18:30:00,882.4746666666667,-23.272224064091127,1.1352172180660658,32.934058953542454,1201.548,14.9997,899.9820000000001,259.8848,36.8276,0.0159,0.0004,0.004,0.1275,0.0536,0,899.9820000000001
2017-10-15 17:15:00,376.8426666666667,-8.217746934617427,1.045862184916767,24.34938853318747,1264.788,16.6132,477.012,267.0016,24.615,0.0095,0.0047,0.0051,0.0596,0.0171,100,996.7919999999999
2017-03-02 20:45:00,128.668,-7.499171310722627,2.2147063265535833,64.53526879390068,622.098,7.0934,425.604,247.3812,39.1622,0.004,0.0013,0.0028,0.0639,0.0288,0,425.604
2017-12-05 15:15:00,267.91066666666666,-22.274409999983057,0.9698707636009855,10.743276027248612,1369.878,17.5788,350.28000000000003,267.8619,38.1368,0.0061,0.0014,0.0099,0.0993,0.0915,100,1054.728
2017-10-20 18:15:00,792.778,-10.055061249212018,1.1770759031941054,35.95956582851955,1137.438,14.5936,739.254,286.0717,23.0364,0.0162,0.0004,0.0032,0.0935,0.0171,12,875.616
2017-12-01 13:00:00,773.9506666666667,-21.6911308272899,1.2693815907970878,41.36331456438586,1026.126,12.6914,677.5440000000001,270.466,36.7077,0.0097,0.0006,0.0034,0.0785,0.0393,42,761.484
2017-02-22 12:00:00,267.8586666666667,-10.481698530653333,2.1745232498903215,64.02938420347718,572.7,6.522,282.46799999999996,252.3952,32.0385,0.0056,0.0013,0.0038,0.0579,0.0155,100,391.32
2017-03-20 14:15:00,412.8253333333333,-0.4610330930446514,1.2069380399897598,37.87129610868244,1061.472,13.7001,406.782,255.238,31.55,0.0015,0.0003,0.0016,0.018,0.0164,89,822.0060000000001
2017-09-29 12:30:00,232.7513333333333,-2.08780417253818,1.6717188546801427,55.265363591008,747.768,9.1774,187.00199999999998,290.7435,20.7119,0.0078,0.0004,0.0041,0.0461,0.0438,100,550.644
2017-06-13 13:45:00,500.804,23.175556231549724,1.8256067417031103,58.55337835859662,665.682,8.4127,498.57,263.39,13.8436,0.0028,0.0001,0.004,0.0205,0.0335,0,504.76199999999994
2017-02-21 19:30:00,731.836,-10.843653972722851,1.3682786804101796,45.87314003194088,991.1399999999999,12.3987,587.3580000000001,254.6656,32.8496,0.0065,0.002,0.0032,0.0694,0.0121,72,743.922
2017-07-21 17:15:00,719.598,20.636710882632716,1.3822182974889923,46.431405676521216,922.188,11.9697,611.34,282.3075,16.2489,0.0062,0.0008,0.0041,0.0469,0.037,70,718.182
2017-07-21 13:30:00,446.396,20.636710882632716,1.9079927515546058,60.05590388622332,638.574,7.8482,462.12,282.1645,15.0025,0.0056,0.0008,0.0042,0.0436,0.0376,7,470.892
2017-03-08 14:00:00,821.77,-5.185025855076702,1.2226618750500984,38.80957774859431,1052.844,13.3016,789.93,254.4722,31.8766,0.0051,0.0021,0.0034,0.0815,0.0142,14,798.096
2017-03-07 19:45:00,454.5826666666666,-5.574096889266962,1.5446927189238406,51.92634647430215,873.9,10.5376,632.256,251.9708,37.8553,0.006,0.002,0.0036,0.0999,0.0132,0,632.256
2017-01-23 11:15:00,33.452666666666666,-19.63879582684111,2.8551147846866525,70.52476075464499,426.28200000000004,4.2546,20.634,247.132,44.0905,0.0059,0.0005,0.0047,0.1023,0.0223,100,255.276
2017-12-03 11:45:00,62.266666666666666,-21.996945080171198,1.8180809016215569,58.40808590205118,702.696,8.1115,112.956,263.048,39.8022,0.005,0.0004,0.0032,0.0758,0.0328,100,486.68999999999994
2017-02-23 21:30:00,238.296,-10.117057019753185,3.3743748690945297,73.61948223331959,421.35,4.2934,257.604,248.7178,38.5918,0.0067,0.0014,0.0052,0.0821,0.0267,-1,257.604
2017-10-21 14:30:00,952.5766666666666,-10.415677747676234,1.0443135002077648,24.16084333133483,1243.0500000000002,16.0768,964.608,279.4704,35.8981,0.0055,0.0002,0.0027,0.0406,0.014,0,964.608
2017-08-06 15:15:00,708.918,16.921849289144873,1.3072845331254919,43.21757862388386,961.272,12.5608,753.648,262.8129,19.274,0.0033,0.0004,0.0035,0.0232,0.0317,0,753.648
2017-07-12 18:30:00,149.35333333333335,22.094927378872317,1.7086635458534332,56.120677254709825,757.254,9.4117,184.626,251.3468,22.4201,0.0039,0.0007,0.0032,0.0441,0.0481,-1,564.702
2017-02-23 14:15:00,689.0133333333334,-10.117057019753185,1.1442010938155698,33.6226023674428,1135.74,14.3434,474.702,251.9053,36.4254,0.0075,0.0017,0.0053,0.085,0.0246,100,860.604
2017-07-01 17:00:00,544.778,23.177188441312605,1.425855532075856,48.07836975662529,888.69,11.5636,517.182,263.5292,17.0492,0.0029,0.0008,0.0048,0.0294,0.0288,100,693.8159999999999
2017-07-23 20:30:00,183.144,20.247236515646932,3.8278715316241296,75.60868971986653,363.006,3.8046,228.276,275.7153,15.6287,0.006,0.0004,0.0028,0.042,0.1078,0,228.276
2017-01-22 18:45:00,907.5366666666666,-19.865473276652246,1.1421381399426176,33.46655530718397,1194.918,15.6145,936.87,251.1595,26.6853,0.0061,0.0005,0.0019,0.0413,0.0089,0,936.87
2017-11-17 10:45:00,268.33,-18.811219532670908,3.0316767323437426,71.70241295116789,404.544,4.1061,246.36599999999999,281.0838,20.6547,0.016,0.0008,0.0027,0.1013,0.0184,0,246.36599999999999
2017-06-02 18:00:00,236.04666666666665,22.087517428904057,1.5887978404321352,53.16299238419879,807.3,10.3418,486.85200000000003,265.8913,20.3023,0.0012,0.0007,0.0042,0.0144,0.02,21,620.5079999999999
2017-03-05 21:30:00,86.62666666666668,-6.348514071462508,3.779713723019557,75.42090323881568,375.84000000000003,3.8133,19.812,252.2912,35.014,0.0037,0.0007,0.0027,0.0579,0.0392,-1,228.798
2017-01-21 12:00:00,480.634,-20.08592570514902,1.915022538710323,60.17711346423926,659.736,7.7565,390.456,257.4384,27.5156,0.0093,0.0004,0.0008,0.0624,0.0066,8,465.39
2017-02-02 13:15:00,660.8926666666666,-17.052092343725047,1.337175213884903,44.56485599593867,967.2539999999999,11.9033,601.332,251.0644,35.0028,0.0073,0.0004,0.0034,0.085,0.0432,30,714.198
2017-06-02 20:15:00,25.465333333333334,22.087517428904057,3.777938529289276,75.41388647210076,362.892,3.9978,19.830000000000002,264.6619,20.4296,0.0014,0.0006,0.0043,0.0167,0.0313,100,239.868
2017-02-04 12:45:00,634.038,-16.470550440292612,1.535911595107407,51.669071650793015,834.1260000000001,10.1539,540.24,257.9281,35.0955,0.0043,0.0016,0.0021,0.0477,0.0352,17,609.234
2017-09-06 17:45:00,733.2066666666667,6.742493857141795,1.2140101520729663,38.298724472152564,1072.992,13.6984,821.904,267.4251,19.1779,0.0203,0.0024,0.0044,0.1097,0.049,0,821.904
2017-11-20 13:15:00,821.1233333333333,-19.530779184666265,1.2030979060692064,37.63535229062359,1082.256,13.8288,829.728,276.6298,22.4662,0.012,0.0013,0.0019,0.0774,0.0375,0,829.728
2017-02-12 17:15:00,987.3553333333332,-13.960779933652848,0.9877805215038551,15.28009610619746,1353.4199999999998,17.9536,996.054,253.4647,28.2617,0.0034,0.0002,0.0018,0.0326,0.0351,100,1077.2160000000001
2017-08-14 18:30:00,599.1033333333332,14.607964320866348,1.493682042487734,50.37563079683418,871.332,11.2822,676.932,272.7236,15.8169,0.0035,0.0003,0.0029,0.0263,0.0604,0,676.932
2017-04-19 20:00:00,370.7153333333333,10.894860095244674,2.338699555033403,65.97516344239958,573.192,6.7406,404.436,278.5677,23.0885,0.004,0.0014,0.0047,0.041,0.0317,0,404.436
2017-10-06 21:15:00,27.182,-4.801239619491075,4.624101314305707,78.13203776506866,323.532,2.6583,14.309999999999999,287.4908,33.9957,0.0266,0.0003,0.0056,0.1704,0.0838,65,159.49800000000002
2017-02-22 19:00:00,783.5546666666667,-10.481698530653333,1.2307482257840734,39.275586379877694,1095.6779999999999,14.0482,842.8919999999999,254.1886,30.2888,0.0051,0.0013,0.0029,0.0512,0.0155,0,842.8919999999999
2017-07-11 18:30:00,71.86466666666666,22.225977219521173,1.714209491606908,56.24516705641814,754.74,9.4648,212.868,254.5887,22.5923,0.0031,0.0004,0.0031,0.0295,0.0234,100,567.888
2017-10-26 13:15:00,777.684,-12.17831133185726,1.2339274020292665,39.455875216298246,1042.38,13.4713,734.25,277.479,24.2481,0.0055,0.0003,0.002,0.0367,0.0119,14,808.278
2017-01-24 17:00:00,558.8993333333333,-19.405991243746065,0.9669226310268644,9.779246826380254,1389.864,18.2697,1096.182,258.1913,30.329,0.0086,0.0005,0.0023,0.0597,0.0201,0,1096.182
2017-12-16 11:45:00,460.7120000000001,-23.272224064091127,1.8660170680938524,59.30986898456701,683.688,7.5178,382.512,258.6776,36.3717,0.0166,0.0003,0.0052,0.1418,0.0657,40,451.06800000000004
2017-02-10 15:15:00,733.494,-14.613878629738002,1.0060909737238726,18.72270629051479,1310.436,16.8039,543.966,250.5032,45.6224,0.0032,0.0007,0.0034,0.0506,0.0505,72,1008.2339999999999
2017-02-04 13:30:00,622.1386666666666,-16.470550440292612,1.2693562522009918,41.36201467210331,1022.0219999999999,12.8737,709.1880000000001,258.7622,34.2224,0.0043,0.0014,0.0019,0.046,0.0364,26,772.422
2017-12-30 16:15:00,1098.4213333333332,-23.19418976492388,0.9529497695679444,0.6890275033148271,1407.3899999999999,18.3342,1100.052,263.6016,34.1093,0.0081,0.0006,0.0015,0.084,0.0197,2,1100.052
2017-12-28 18:00:00,143.39266666666666,-23.298866337354657,1.0498468746482783,24.82582224518162,1294.9679999999998,16.571,371.844,252.8501,44.7404,0.0044,0.0004,0.0017,0.0506,0.0321,100,994.2600000000001
2017-06-23 20:30:00,143.9586666666667,23.45217923065783,4.668772782700429,78.24750979169843,301.644,3.03,181.79999999999998,260.0846,22.4957,0.002,0.0002,0.0021,0.0226,0.0918,0,181.79999999999998
2017-11-06 13:30:00,149.54733333333334,-15.761050291893833,1.159626392725128,34.752770948617915,1118.784,14.0058,275.718,271.5998,34.0747,0.0092,0.0008,0.0027,0.1126,0.0365,100,840.3480000000001
2017-12-17 17:15:00,3.322,-23.317297340193075,0.9898004424859111,15.702625399175249,1363.9560000000001,17.3091,292.26000000000005,266.1606,41.9851,0.0127,0.0005,0.0034,0.1234,0.0339,100,1038.546
2017-07-06 16:45:00,140.59333333333333,22.784297634856877,1.3952911862825135,46.9402934898599,906.2460000000001,11.6996,325.908,254.4825,21.9569,0.0025,0.0009,0.0032,0.0312,0.0124,100,701.976
2017-03-20 20:45:00,23.78933333333333,-0.4610330930446514,2.5903505559638917,68.43665418750457,529.368,6.0991,28.944,254.6616,33.2042,0.0012,0.0002,0.002,0.0172,0.0274,100,365.946
2017-02-18 14:15:00,896.4133333333334,-11.912220737160919,1.1348993412114927,32.909260980305575,1147.584,14.7904,887.424,249.1493,36.9677,0.0014,0.0002,0.0011,0.0226,0.0085,0,887.424
2017-09-13 11:30:00,32.94466666666667,4.107991960456648,3.209163791144107,72.74887606548153,370.014,3.7379,20.352,258.8188,24.2006,0.0117,0.0011,0.0033,0.0921,0.0162,100,224.274
2017-07-14 15:30:00,216.6113333333333,21.81384026311456,1.3908239809809453,46.767951712881334,898.776,11.4351,443.55,249.9304,26.556,0.003,0.0005,0.0026,0.0277,0.0521,100,686.106
2017-11-03 15:30:00,865.7080000000001,-14.83025116777634,0.968921551691083,10.443131290240446,1358.7540000000001,17.8571,1071.426,277.59,30.9652,0.0059,0.0007,0.0033,0.0442,0.0307,64,1071.426
2017-08-14 14:00:00,592.2766666666666,14.607964320866348,1.4996749669431573,50.565104048859936,829.788,10.7524,565.71,274.2548,14.3901,0.0037,0.0003,0.0027,0.0236,0.0409,4,645.144
2017-06-24 15:15:00,630.138,23.441880878089584,1.4536470421407677,49.05530147707266,854.742,10.913,654.78,258.5606,23.8649,0.0019,0.0001,0.0018,0.0264,0.0225,0,654.78
2017-03-13 18:00:00,909.42,-3.2253778251555234,1.1169737756824196,31.459036205888633,1184.922,15.4218,925.308,250.1659,29.894,0.0042,0.0006,0.0024,0.0444,0.0147,61,925.308
2017-12-19 14:30:00,1051.0746666666666,-23.384169426366487,1.0299544940539211,22.312411016066708,1284.798,16.4733,988.3979999999999,258.5318,36.1373,0.0074,0.0023,0.0038,0.0887,0.0133,0,988.3979999999999
2017-06-20 11:45:00,71.55866666666667,23.441610939803866,5.463239470989549,79.98015672548856,195.918,1.8555,28.272000000000002,267.7748,11.3449,0.0042,0.0012,0.0027,0.0327,0.0266,77,111.33
2017-10-08 11:30:00,96.27666666666669,-5.569627024419794,2.4063604225764794,66.69220157479013,508.41599999999994,5.2962,26.657999999999998,290.6081,27.75,0.0145,0.0004,0.0039,0.1445,0.0362,100,317.772
2017-11-20 19:15:00,695.2873333333333,-19.530779184666265,1.374462584598778,46.12284174187527,995.394,12.5043,711.834,274.8297,22.8203,0.012,0.0014,0.002,0.0837,0.0477,2,750.258
2017-10-13 17:00:00,393.2173333333333,-7.46891326631733,1.0288456332445004,22.161366667039683,1281.702,16.8928,508.854,271.7654,20.169,0.0109,0.0012,0.0081,0.0806,0.0523,100,1013.5680000000001
2017-04-19 17:00:00,705.2186666666668,10.894860095244674,1.1867995330004824,36.60210772863766,1084.476,14.1494,487.1580000000001,277.9534,23.2681,0.004,0.0018,0.0056,0.0455,0.0253,100,848.9639999999999
2017-03-10 11:15:00,37.104000000000006,-4.403703272840077,3.9299474089100945,75.99102205640838,296.382,2.8484,15.828,249.949,45.5975,0.0021,0.0008,0.0029,0.0318,0.0277,100,170.904
2017-02-18 12:45:00,560.0953333333333,-11.912220737160919,1.5931018354185504,53.2789605480517,800.0939999999999,9.8129,514.248,248.549,37.1254,0.0014,0.0002,0.0012,0.0228,0.0104,26,588.774
2017-10-13 11:45:00,128.15,-7.46891326631733,2.0433321904831336,62.22121010962016,607.1220000000001,6.9541,50.046,271.2558,21.0948,0.0103,0.001,0.0096,0.0858,0.0517,-1,417.24600000000004
2017-04-17 16:15:00,389.352,10.193381776133345,1.1465356185567244,33.79775164747345,1116.876,14.5079,404.13599999999997,258.7106,27.862,0.0029,0.001,0.0074,0.041,0.0451,100,870.4739999999999
2017-06-07 11:45:00,41.12466666666667,22.68170014727632,5.008890423323687,79.0578104705183,216.054,1.9893,13.164000000000001,264.9585,24.0287,0.0033,0.0016,0.0068,0.0449,0.0091,100,119.358
2017-07-08 18:45:00,86.88533333333334,22.580541066900103,1.8373113729995425,58.776541836584904,707.1719999999999,8.7187,90.366,261.0559,22.4031,0.0033,0.0006,0.0035,0.0289,0.0615,100,523.122
2017-10-08 20:45:00,225.48066666666668,-5.569627024419794,2.9375089889286516,71.0929741682094,483.97200000000004,4.8335,290.01,286.8917,29.9715,0.0191,0.0006,0.0054,0.139,0.0959,0,290.01
