date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-08-20 17:15:00,332.21066666666667,12.708712404038568,1.2295443974523181,39.20689269883128,1045.176,841.2120000000001,516.18,298.3071,10.7902,0.0058,0.002,0.0063,0.0412,0.0398,100
2018-08-20 17:30:00,333.9836666666667,12.708712404038568,1.2573432680360728,40.7359318716811,1024.5059999999999,822.474,472.54200000000003,298.2462,10.7612,0.0058,0.002,0.0063,0.0414,0.0405,100
2018-08-20 17:45:00,311.77666666666664,12.708712404038568,1.2927456244733713,42.52687082126005,998.958,799.344,437.538,298.1852,10.7321,0.0058,0.002,0.0063,0.0416,0.0412,100
2018-08-20 18:00:00,295.963,12.708712404038568,1.336788407659376,44.5480086612545,968.6460000000001,771.906,388.572,298.118,10.7074,0.0058,0.0021,0.0063,0.0417,0.0419,100
2018-08-20 18:15:00,256.6186666666666,12.708712404038568,1.3908605149396542,46.7693676389683,933.696,739.9680000000001,327.78000000000003,297.8695,10.8065,0.0058,0.0021,0.0063,0.0419,0.0428,100
2018-08-20 18:30:00,256.043,12.708712404038568,1.4568226290933346,49.16365516098727,894.2579999999999,704.052,288.942,297.6209,10.9055,0.0058,0.0021,0.0064,0.0421,0.0436,100
2018-08-20 18:45:00,227.9753333333333,12.708712404038568,1.5371869635095483,51.70667741176435,850.5060000000001,664.356,233.268,297.3723,11.0046,0.0058,0.0021,0.0065,0.0423,0.0444,100
2018-08-20 19:00:00,186.09566666666663,12.708712404038568,1.6353930288523577,54.37737791024872,802.626,621.078,157.518,297.1238,11.1037,0.0059,0.002,0.0065,0.0425,0.0453,100
2018-08-20 19:15:00,151.76266666666666,12.708712404038568,1.7562432718431487,57.157652575829005,750.822,574.458,60.413999999999994,296.8752,11.2028,0.0059,0.002,0.0066,0.0428,0.0461,100
2018-08-20 19:30:00,124.862,12.708712404038568,1.9066165476129708,60.03205300657167,695.31,524.7479999999999,37.962,296.6266,11.3019,0.0059,0.002,0.0067,0.043,0.0469,100
2018-08-20 19:45:00,113.09666666666666,12.708712404038568,2.096689045395769,62.98745094991696,636.336,472.26000000000005,35.268,296.3781,11.401,0.0059,0.002,0.0067,0.0432,0.0478,100
2018-08-20 20:00:00,94.185,12.708712404038568,2.3421386608641726,66.01270681207744,574.152,417.342,60.078,296.1295,11.5001,0.0059,0.002,0.0068,0.0434,0.0486,100
2018-08-20 20:15:00,71.92,12.708712404038568,2.668398496749471,69.09836439462778,509.01599999999996,360.39599999999996,36.606,295.881,11.5991,0.0059,0.002,0.0069,0.0436,0.0494,100
2018-08-20 20:30:00,56.25533333333333,12.708712404038568,3.1195871603330594,72.23638112488726,441.222,301.944,26.844,295.6324,11.6982,0.0059,0.002,0.0069,0.0438,0.0503,100
2018-08-20 20:45:00,35.06266666666667,12.708712404038568,3.7794586909000434,75.41989559852954,371.046,242.634,23.316,295.3838,11.7973,0.006,0.002,0.007,0.044,0.0511,100
2018-08-20 21:00:00,29.51066666666667,12.708712404038568,4.828701009781286,78.64303034375733,298.794,183.372,19.427999999999997,295.1405,11.8937,0.006,0.002,0.0071,0.0443,0.0519,100
2018-08-21 11:30:00,91.918,12.380055548465378,4.632436715286964,78.15375680766529,244.23,149.89200000000002,72.672,300.4218,8.0384,0.0045,0.0013,0.0051,0.03,0.0288,51
2018-08-21 11:45:00,169.76866666666666,12.380055548465378,3.6591389646842605,74.92828786436156,318.012,209.988,191.376,300.3881,7.9888,0.0045,0.0013,0.005,0.0296,0.0285,0
2018-08-21 12:00:00,237.171,12.380055548465378,3.0380885578972108,71.7424595475804,389.95799999999997,270.642,270.642,300.3565,7.9418,0.0044,0.0013,0.005,0.0292,0.0283,0
2018-08-21 12:15:00,360.8633333333333,12.380055548465378,2.609413616036838,68.60220822753712,459.768,330.57,330.57,300.3841,7.9675,0.0044,0.0013,0.0049,0.0291,0.0284,0
2018-08-21 12:30:00,399.59133333333335,12.380055548465378,2.2973856207419603,65.51447213639582,527.13,389.274,389.274,300.4118,7.9932,0.0044,0.0013,0.0049,0.029,0.0285,0
2018-08-21 12:45:00,451.4993333333333,12.380055548465378,2.0615155948261883,62.487394309949,591.7620000000001,446.18399999999997,385.836,300.4394,8.019,0.0044,0.0013,0.0049,0.029,0.0286,31
2018-08-21 13:00:00,500.9123333333334,12.380055548465378,1.8782077224597042,59.53056225038714,653.382,500.84400000000005,425.508,300.467,8.0447,0.0044,0.0013,0.0048,0.0289,0.0286,9
2018-08-21 13:15:00,545.854,12.380055548465378,1.7327957826704516,56.655286608012155,711.7379999999999,552.894,535.686,300.4946,8.0705,0.0044,0.0013,0.0048,0.0288,0.0287,0
2018-08-21 13:30:00,587.275,12.380055548465378,1.6156983394483553,53.87491710043949,766.566,602.004,602.004,300.5222,8.0962,0.0044,0.0013,0.0047,0.0288,0.0288,0
2018-08-21 13:45:00,627.747,12.380055548465378,1.52040504662359,51.205186048116964,817.644,647.916,647.9100000000001,300.5499,8.1219,0.0044,0.0013,0.0047,0.0287,0.0289,0
2018-08-21 14:00:00,665.7816666666666,12.380055548465378,1.4423518764857908,48.66455621898471,864.738,690.372,690.372,300.5775,8.1477,0.0044,0.0013,0.0047,0.0286,0.029,0
2018-08-21 14:15:00,702.519,12.380055548465378,1.378259292640036,46.27452769459269,907.662,729.156,729.156,300.6051,8.1734,0.0044,0.0012,0.0046,0.0285,0.029,0
2018-08-21 14:30:00,736.347,12.380055548465378,1.3257258409075778,44.0598263149482,946.2180000000001,764.07,764.07,300.6327,8.1992,0.0044,0.0012,0.0046,0.0285,0.0291,0
2018-08-21 14:45:00,766.4233333333334,12.380055548465378,1.2829696755677535,42.04835494282568,980.2499999999999,794.928,794.928,300.6603,8.2249,0.0043,0.0012,0.0045,0.0284,0.0292,0
2018-08-21 15:00:00,791.2946666666667,12.380055548465378,1.2486594444725532,40.27074656409495,1009.6139999999999,821.568,821.568,300.6873,8.2518,0.0043,0.0012,0.0045,0.0283,0.0293,0
2018-08-21 15:15:00,810.5333333333333,12.380055548465378,1.2218012200654527,38.759336363372995,1034.1779999999999,843.63,843.63,300.6953,8.3134,0.0044,0.0012,0.0045,0.0286,0.0298,0
2018-08-21 15:30:00,826.7273333333334,12.380055548465378,1.201661852046769,37.54640551539457,1053.834,861.2339999999999,861.2339999999999,300.7033,8.3749,0.0044,0.0012,0.0045,0.0288,0.0303,0
2018-08-21 15:45:00,835.285,12.380055548465378,1.1877168589536464,36.66168547694702,1068.504,874.302,874.302,300.7113,8.4364,0.0044,0.0012,0.0044,0.029,0.0309,0
2018-08-21 16:00:00,822.662,12.380055548465378,1.1796155365145973,36.129362908667716,1078.1219999999998,882.756,882.756,300.7193,8.498,0.0044,0.0012,0.0044,0.0292,0.0314,0
2018-08-21 16:15:00,667.6113333333334,12.380055548465378,1.1771587664911565,35.96512849868852,1082.652,886.566,886.566,300.7273,8.5595,0.0045,0.0012,0.0044,0.0295,0.0319,0
2018-08-21 16:30:00,847.2710000000001,12.380055548465378,1.1802868316038042,36.17400811332783,1082.0700000000002,885.714,885.714,300.7353,8.6211,0.0045,0.0012,0.0044,0.0297,0.0324,0
2018-08-21 16:45:00,843.1533333333333,12.380055548465378,1.1890758202841052,36.74962506326613,1076.376,880.2,880.2,300.7433,8.6826,0.0045,0.0012,0.0044,0.0299,0.0329,0
2018-08-21 17:00:00,833.58,12.380055548465378,1.2037422123235526,37.67513254330598,1065.5939999999998,870.054,870.054,300.7513,8.7442,0.0045,0.0012,0.0044,0.0302,0.0335,0
2018-08-21 17:15:00,819.1243333333333,12.380055548465378,1.2246561677239554,38.92551559959961,1049.778,855.324,855.324,300.7593,8.8057,0.0045,0.0012,0.0043,0.0304,0.034,0
2018-08-21 17:30:00,801.0756666666667,12.380055548465378,1.2523650696512207,40.470584773838354,1028.994,836.082,836.082,300.7673,8.8672,0.0046,0.0012,0.0043,0.0306,0.0345,0
2018-08-21 17:45:00,775.952,12.380055548465378,1.2876301990778571,42.27793420422484,1003.326,812.43,812.43,300.7753,8.9288,0.0046,0.0012,0.0043,0.0308,0.035,0
2018-08-21 18:00:00,746.1566666666666,12.380055548465378,1.3314813307970317,44.31535541920737,972.8820000000001,784.47,784.47,300.7812,8.9915,0.0046,0.0012,0.0043,0.0311,0.0356,0
2018-08-21 18:15:00,713.9023333333333,12.380055548465378,1.3852970071554778,46.552501792303495,937.8000000000001,752.184,752.184,300.7266,9.0892,0.0047,0.0012,0.0044,0.0313,0.0365,0
2018-08-21 18:30:00,678.618,12.380055548465378,1.4509230947225538,48.96183751628362,898.2239999999999,715.908,715.908,300.6721,9.187,0.0047,0.0012,0.0044,0.0316,0.0375,0
2018-08-21 18:45:00,638.4689999999999,12.380055548465378,1.5308505005848547,51.519027158334964,854.334,675.834,675.834,300.6175,9.2847,0.0047,0.0012,0.0045,0.0319,0.0385,0
2018-08-21 19:00:00,594.6650000000001,12.380055548465378,1.6284876235061772,54.20294820309854,806.304,632.1659999999999,632.1659999999999,300.5629,9.3824,0.0048,0.0012,0.0046,0.0322,0.0395,0
2018-08-21 19:15:00,533.6243333333333,12.380055548465378,1.748590389810429,56.995483007633,754.35,585.144,585.144,300.5083,9.4802,0.0048,0.0012,0.0046,0.0325,0.0405,0
2018-08-21 19:30:00,176.84533333333331,12.380055548465378,1.8979658504584676,59.881203663182944,698.688,535.014,535.014,300.4537,9.5779,0.0049,0.0012,0.0047,0.0327,0.0414,0
2018-08-21 19:45:00,190.601,12.380055548465378,2.0866747817765634,62.847022799677376,639.558,482.07,482.07,300.3992,9.6756,0.0049,0.0012,0.0048,0.033,0.0424,0
2018-08-21 20:00:00,300.47166666666664,12.380055548465378,2.3301998407543167,65.8818524695987,577.2180000000001,426.654,350.07,300.3446,9.7734,0.0049,0.0012,0.0048,0.0333,0.0434,69
2018-08-21 20:15:00,277.114,12.380055548465378,2.653621656574167,68.97629238738128,511.93199999999996,369.15599999999995,222.51600000000002,300.29,9.8711,0.005,0.0012,0.0049,0.0336,0.0444,100
2018-08-21 20:30:00,92.19866666666668,12.380055548465378,3.100366324637464,72.12235594263582,443.976,310.086,201.006,300.2354,9.9688,0.005,0.0012,0.005,0.0339,0.0454,100
2018-08-21 20:45:00,83.06866666666666,12.380055548465378,3.752662865386851,75.31323511587627,373.65,250.074,55.374,300.1808,10.0665,0.0051,0.0012,0.005,0.0341,0.0463,100
2018-08-21 21:00:00,57.16066666666666,12.380055548465378,4.787247849841156,78.54310168477636,301.24800000000005,189.978,20.01,300.1221,10.1644,0.0051,0.0012,0.0051,0.0344,0.0473,100
2018-08-22 11:30:00,186.82166666666663,12.048172409254994,4.553742608291313,77.94546866597051,249.072,152.25,114.294,294.8304,10.058,0.0044,0.0006,0.0025,0.0278,0.0338,33
2018-08-22 11:45:00,238.6123333333333,12.048172409254994,3.609236795648749,74.7144271701211,322.95000000000005,211.89,163.374,294.75,10.0361,0.0044,0.0006,0.0025,0.0279,0.0337,13
2018-08-22 12:00:00,291.09433333333334,12.048172409254994,3.0032289593681716,71.52255878891928,394.986,272.03999999999996,258.858,294.6696,10.0157,0.0044,0.0006,0.0025,0.028,0.0336,0
2018-08-22 12:15:00,345.1433333333333,12.048172409254994,2.583416188685424,68.37577888881363,464.868,331.56,285.036,294.5876,10.0381,0.0045,0.0006,0.0025,0.0282,0.0336,13
2018-08-22 12:30:00,399.577,12.048172409254994,2.2770566788217343,65.28100650798233,532.296,389.862,374.82599999999996,294.5056,10.0604,0.0045,0.0006,0.0025,0.0285,0.0337,0
2018-08-22 12:45:00,453.67333333333335,12.048172409254994,2.0450352812037407,62.24637007261916,596.9879999999999,446.37,399.192,294.4237,10.0828,0.0046,0.0006,0.0024,0.0287,0.0337,9
2018-08-22 13:00:00,503.8876666666667,12.048172409254994,1.8644608138926793,59.281451084255984,658.662,500.64599999999996,486.10800000000006,294.3417,10.1052,0.0047,0.0006,0.0024,0.0289,0.0338,0
2018-08-22 13:15:00,547.4616666666666,12.048172409254994,1.721059189124723,56.397568543814444,717.0540000000001,552.318,552.318,294.2598,10.1275,0.0047,0.0006,0.0024,0.0292,0.0338,0
2018-08-22 13:30:00,591.1346666666667,12.048172409254994,1.6054814979869485,53.608102884797034,771.912,601.068,601.068,294.1778,10.1499,0.0048,0.0006,0.0024,0.0294,0.0339,0
2018-08-22 13:45:00,635.463,12.048172409254994,1.5113624540111064,50.92885036335366,823.0079999999999,646.6320000000001,646.6320000000001,294.0958,10.1723,0.0048,0.0006,0.0024,0.0297,0.0339,0
2018-08-22 14:00:00,676.0903333333333,12.048172409254994,1.4342323409452544,48.37838499867911,870.1139999999999,688.764,688.764,294.0139,10.1946,0.0049,0.0006,0.0024,0.0299,0.034,0
2018-08-22 14:15:00,714.4603333333333,12.048172409254994,1.3708750625965032,45.97838263058871,913.032,727.242,727.242,293.9319,10.217,0.0049,0.0006,0.0023,0.0302,0.034,0
2018-08-22 14:30:00,747.7620000000001,12.048172409254994,1.3189330556809247,43.75382829957599,951.582,761.856,761.856,293.8499,10.2394,0.005,0.0006,0.0023,0.0304,0.0341,0
2018-08-22 14:45:00,778.7396666666666,12.048172409254994,1.2766555461683915,41.7329846761752,985.59,792.438,792.438,293.768,10.2617,0.0051,0.0006,0.0023,0.0307,0.0341,0
2018-08-22 15:00:00,806.1903333333333,12.048172409254994,1.2427335813924074,39.94695388449145,1014.9240000000001,818.82,818.82,293.6875,10.2856,0.0051,0.0006,0.0023,0.0309,0.0342,0
2018-08-22 15:15:00,827.101,12.048172409254994,1.2161895943992822,38.42863980647327,1039.44,840.66,840.66,293.6495,10.3527,0.0052,0.0006,0.0023,0.0314,0.0344,0
2018-08-22 15:30:00,843.0003333333334,12.048172409254994,1.1963024699807279,37.21095222958437,1059.048,858.0600000000001,858.0600000000001,293.6116,10.4198,0.0053,0.0006,0.0023,0.032,0.0347,0
2018-08-22 15:45:00,857.3913333333333,12.048172409254994,1.182556571103452,36.324234746952975,1073.6580000000001,870.942,870.942,293.5736,10.4869,0.0054,0.0006,0.0023,0.0325,0.0349,0
2018-08-22 16:00:00,865.737,12.048172409254994,1.174607605650346,35.7931629985619,1083.21,879.2280000000001,879.2280000000001,293.5356,10.554,0.0055,0.0006,0.0023,0.033,0.0351,0
2018-08-22 16:15:00,870.9013333333334,12.048172409254994,1.172260939122857,35.63368250961345,1087.656,882.888,882.888,293.4977,10.6211,0.0056,0.0006,0.0023,0.0335,0.0354,0
2018-08-22 16:30:00,869.8173333333333,12.048172409254994,1.1754597328106577,35.850764644537605,1086.984,881.904,881.904,293.4597,10.6882,0.0057,0.0006,0.0023,0.0341,0.0356,0
2018-08-22 16:45:00,864.4193333333333,12.048172409254994,1.1842815346994902,36.43766367773729,1081.194,876.276,876.276,293.4217,10.7553,0.0058,0.0006,0.0023,0.0346,0.0358,0
2018-08-22 17:00:00,852.9353333333333,12.048172409254994,1.1989429368597297,37.37691987831191,1070.316,866.034,866.034,293.3838,10.8224,0.0058,0.0006,0.0023,0.0351,0.0361,0
2018-08-22 17:15:00,837.2046666666666,12.048172409254994,1.2198128279426779,38.64278009261157,1054.386,851.226,851.226,293.3458,10.8895,0.0059,0.0006,0.0023,0.0356,0.0363,0
2018-08-22 17:30:00,817.9256666666666,12.048172409254994,1.2474357824895979,40.204314025232904,1033.482,831.924,831.924,293.3078,10.9566,0.006,0.0006,0.0023,0.0361,0.0365,0
2018-08-22 17:45:00,792.1533333333333,12.048172409254994,1.2825684372155275,42.02846392216105,1007.6879999999999,808.2239999999999,808.2239999999999,293.2699,11.0237,0.0061,0.0006,0.0022,0.0367,0.0368,0
2018-08-22 18:00:00,763.1853333333333,12.048172409254994,1.326233591002824,44.08250576508446,977.1179999999999,780.246,780.246,293.2328,11.0918,0.0062,0.0006,0.0022,0.0372,0.037,0
2018-08-22 18:15:00,728.4466666666667,12.048172409254994,1.3797996917993047,46.33572268949371,941.898,747.9780000000001,747.9780000000001,293.2213,11.1883,0.0063,0.0007,0.0023,0.0379,0.0376,0
2018-08-22 18:30:00,692.9846666666667,12.048172409254994,1.4450981542040156,48.7603385762324,902.184,711.7379999999999,711.7379999999999,293.2099,11.2848,0.0064,0.0007,0.0023,0.0386,0.0382,0
2018-08-22 18:45:00,651.686,12.048172409254994,1.524599100506846,51.33188152507021,858.144,671.712,671.712,293.1985,11.3813,0.0065,0.0007,0.0023,0.0394,0.0389,0
2018-08-22 19:00:00,607.948,12.048172409254994,1.621680585930141,54.0291689460508,809.9699999999999,628.116,628.116,293.187,11.4777,0.0066,0.0007,0.0023,0.0401,0.0395,0
2018-08-22 19:15:00,564.006,12.048172409254994,1.7410531875502058,56.83407552089999,757.866,581.172,581.172,293.1756,11.5742,0.0067,0.0007,0.0023,0.0408,0.0401,0
2018-08-22 19:30:00,516.5986666666666,12.048172409254994,1.8894540110905162,59.731199184568105,702.048,531.1560000000001,531.1560000000001,293.1641,11.6707,0.0068,0.0007,0.0024,0.0415,0.0407,0
2018-08-22 19:45:00,464.268,12.048172409254994,2.0768315188299384,62.707498072800846,642.768,478.35,478.35,293.1527,11.7672,0.0069,0.0007,0.0024,0.0422,0.0413,0
2018-08-22 20:00:00,411.9003333333333,12.048172409254994,2.3184786162293167,65.7519397480782,580.272,423.108,423.108,293.1413,11.8636,0.007,0.0007,0.0024,0.0429,0.0419,0
2018-08-22 20:15:00,354.8756666666667,12.048172409254994,2.63913394278246,68.85518299030613,514.83,365.832,365.832,293.1298,11.9601,0.0071,0.0007,0.0024,0.0437,0.0425,0
2018-08-22 20:30:00,297.8943333333333,12.048172409254994,3.0815531936415503,72.0092996751045,446.724,307.038,307.038,293.1184,12.0566,0.0072,0.0007,0.0024,0.0444,0.0432,0
2018-08-22 20:45:00,239.25233333333333,12.048172409254994,3.7264936884410718,75.20753715234561,376.24199999999996,247.35600000000002,247.35600000000002,293.1069,12.1531,0.0073,0.0007,0.0024,0.0451,0.0438,0
2018-08-22 21:00:00,182.08633333333333,12.048172409254994,4.746896509880481,78.44411797841272,303.69,187.72199999999998,187.72199999999998,293.0982,12.2474,0.0074,0.0007,0.0025,0.0457,0.0443,0
2018-08-23 11:30:00,189.1323333333333,11.713151095675128,4.476585542746155,77.73397350922448,253.98600000000002,154.80599999999998,154.80599999999998,300.6359,11.5627,0.0043,0.0001,0.0016,0.0274,0.0363,0
2018-08-23 11:45:00,243.979,11.713151095675128,3.5600152766575683,74.49738708150417,327.96000000000004,214.212,214.212,300.9768,11.4554,0.0043,0.0001,0.0016,0.0276,0.0373,0
2018-08-23 12:00:00,297.706,11.713151095675128,2.9687205846845344,71.2994991600188,400.074,274.14599999999996,274.14599999999996,301.314,11.3481,0.0043,0.0001,0.0016,0.0278,0.0383,0
2018-08-23 12:15:00,353.5113333333333,11.713151095675128,2.5576214399844655,68.14620344797423,470.034,333.696,285.618,301.5405,11.2396,0.0043,0.0001,0.0016,0.0278,0.0391,47
2018-08-23 12:30:00,406.9796666666667,11.713151095675128,2.2568558076973337,65.04439898954183,537.528,392.082,327.84000000000003,301.767,11.1311,0.0044,0.0001,0.0016,0.0277,0.0399,35
2018-08-23 12:45:00,460.1193333333333,11.713151095675128,2.0286425703082394,62.00219867792018,602.274,448.73400000000004,383.49600000000004,301.9935,11.0226,0.0044,0.0001,0.0016,0.0277,0.0407,14
2018-08-23 13:00:00,511.20866666666666,11.713151095675128,1.8507782940140223,59.02917701253548,663.996,503.19599999999997,487.812,302.2199,10.9141,0.0044,0.0001,0.0017,0.0277,0.0415,0
2018-08-23 13:15:00,558.4240000000001,11.713151095675128,1.7093731240912808,56.13666035940016,722.424,555.096,555.096,302.4464,10.8056,0.0045,0.0001,0.0017,0.0277,0.0423,0
2018-08-23 13:30:00,601.6546666666667,11.713151095675128,1.5953066922734427,53.33805907164902,777.306,604.116,604.116,302.6729,10.6971,0.0045,0.0001,0.0017,0.0277,0.0431,0
2018-08-23 13:45:00,645.5353333333334,11.713151095675128,1.5023566359580753,50.64923302977019,828.414,649.98,649.98,302.8994,10.5886,0.0045,0.0001,0.0017,0.0277,0.0439,0
2018-08-23 14:00:00,685.5716666666667,11.713151095675128,1.4261463495946631,48.088868148520675,875.532,692.43,692.43,303.1259,10.4801,0.0046,0.0001,0.0017,0.0277,0.0447,0
2018-08-23 14:15:00,723.763,11.713151095675128,1.3635224756106656,45.67881832227646,918.444,731.244,731.244,303.3524,10.3716,0.0046,0.0001,0.0017,0.0277,0.0455,0
2018-08-23 14:30:00,757.2710000000001,11.713151095675128,1.3121709192829913,43.44433267606518,956.982,766.2180000000001,766.2180000000001,303.5788,10.2631,0.0046,0.0001,0.0017,0.0277,0.0463,0
2018-08-23 14:45:00,787.74,11.713151095675128,1.2703717187376182,41.414042244854926,990.9660000000001,797.16,797.16,303.8053,10.1546,0.0046,0.0001,0.0017,0.0276,0.0471,0
2018-08-23 15:00:00,813.9116666666666,11.713151095675128,1.2368381598727907,39.6195314579486,1020.258,823.914,823.914,304.0217,10.0474,0.0047,0.0001,0.0017,0.0276,0.0479,0
2018-08-23 15:15:00,835.0066666666667,11.713151095675128,1.2106089374979843,38.09429086999302,1044.7379999999998,846.354,846.354,303.9434,9.977,0.0047,0.0001,0.0017,0.0275,0.048,0
2018-08-23 15:30:00,850.2313333333333,11.713151095675128,1.1909749134325858,36.87188028834863,1064.286,864.366,864.366,303.8651,9.9066,0.0047,0.0001,0.0017,0.0274,0.0481,0
2018-08-23 15:45:00,862.0173333333333,11.713151095675128,1.1774292652315002,35.98327664038112,1078.836,877.8480000000001,877.8480000000001,303.7868,9.8362,0.0047,0.0001,0.0017,0.0273,0.0482,0
2018-08-23 16:00:00,869.899,11.713151095675128,1.169634104006058,35.45365984415058,1088.31,886.7280000000001,886.7280000000001,303.7085,9.7658,0.0047,0.0001,0.0017,0.0272,0.0484,0
2018-08-23 16:15:00,873.0636666666667,11.713151095675128,1.167399287008472,35.29923369752013,1092.678,890.9639999999999,890.9639999999999,303.6302,9.6954,0.0047,0.0001,0.0017,0.027,0.0485,0
2018-08-23 16:30:00,870.6519999999999,11.713151095675128,1.1706708773573897,35.524903329837024,1091.916,890.532,890.532,303.5519,9.625,0.0047,0.0001,0.0017,0.0269,0.0486,0
2018-08-23 16:45:00,864.0556666666666,11.713151095675128,1.1795279211941316,36.12352868988374,1086.03,885.4259999999999,885.4259999999999,303.4736,9.5546,0.0047,0.0001,0.0017,0.0268,0.0487,0
2018-08-23 17:00:00,850.9413333333334,11.713151095675128,1.1941871785309968,37.0770044644056,1075.038,875.682,875.682,303.3953,9.4842,0.0047,0.0001,0.0017,0.0267,0.0488,0
2018-08-23 17:15:00,834.0733333333334,11.713151095675128,1.2150163428824872,38.35880711654324,1059.0,861.3299999999999,861.3299999999999,303.317,9.4138,0.0047,0.0001,0.0017,0.0266,0.049,0
2018-08-23 17:30:00,813.066,11.713151095675128,1.2425572826430615,39.937239916854985,1037.9699999999998,842.4540000000001,842.4540000000001,303.2387,9.3434,0.0047,0.0001,0.0017,0.0264,0.0491,0
2018-08-23 17:45:00,790.004,11.713151095675128,1.2775621278229559,41.77857688549922,1012.05,819.1320000000001,819.1320000000001,303.1604,9.2731,0.0047,0.0001,0.0017,0.0263,0.0492,0
2018-08-23 18:00:00,762.9246666666667,11.713151095675128,1.3210468874452252,43.849570974361676,981.348,791.454,791.454,303.0815,9.2096,0.0047,0.0001,0.0017,0.0262,0.0493,0
2018-08-23 18:15:00,731.5833333333334,11.713151095675128,1.3743701702426938,46.11913433502545,945.996,758.82,758.82,302.9858,9.347,0.0048,0.0001,0.0016,0.0267,0.0495,0
2018-08-23 18:30:00,693.0756666666667,11.713151095675128,1.4393492955188114,48.55925403725826,906.1379999999999,722.208,722.208,302.8901,9.4845,0.0048,0.0001,0.0016,0.0271,0.0497,0
2018-08-23 18:45:00,651.425,11.713151095675128,1.518434111102666,51.14532736115302,861.954,681.804,681.804,302.7945,9.6219,0.0049,0.0001,0.0016,0.0276,0.0498,0
2018-08-23 19:00:00,610.0939999999999,11.713151095675128,1.6149730797068504,53.85611797510239,813.624,637.818,637.818,302.6988,9.7594,0.005,0.0001,0.0016,0.028,0.05,0
2018-08-23 19:15:00,565.3813333333333,11.713151095675128,1.7336325721279338,56.673499029944885,761.37,590.49,590.49,302.6031,9.8968,0.005,0.0001,0.0016,0.0284,0.0501,0
2018-08-23 19:30:00,513.5173333333333,11.713151095675128,1.881081559615705,59.58209981848519,705.402,540.0840000000001,540.0840000000001,302.5074,10.0343,0.0051,0.0001,0.0016,0.0289,0.0503,0
2018-08-23 19:45:00,464.53633333333335,11.713151095675128,2.0671592021883263,62.568928699306404,645.96,486.90000000000003,486.90000000000003,302.4117,10.1717,0.0052,0.0001,0.0016,0.0293,0.0505,0
2018-08-23 20:00:00,408.3133333333333,11.713151095675128,2.306973972642689,65.62301265318898,583.314,431.256,431.256,302.316,10.3092,0.0052,0.0001,0.0016,0.0298,0.0506,0
2018-08-23 20:15:00,346.98266666666666,11.713151095675128,2.6249326510268403,68.7350726898141,517.716,373.55400000000003,373.55400000000003,302.2203,10.4466,0.0053,0.0001,0.0016,0.0302,0.0508,0
2018-08-23 20:30:00,289.4796666666667,11.713151095675128,3.063141815317744,71.89724168518268,449.448,314.292,314.292,302.1246,10.584,0.0054,0.0001,0.0016,0.0307,0.051,0
2018-08-23 20:45:00,232.59933333333336,11.713151095675128,3.7009381493710336,75.10282432091284,378.81600000000003,254.10000000000002,254.10000000000002,302.0289,10.7215,0.0054,0.0001,0.0016,0.0311,0.0511,0
2018-08-23 21:00:00,175.24366666666668,11.713151095675128,4.707615500379392,78.3460954319634,306.108,193.83599999999998,193.83599999999998,301.9362,10.8637,0.0055,0.0001,0.0015,0.0315,0.0512,0
2018-08-24 11:30:00,162.04333333333335,11.375079655697107,4.400981312697043,77.51936797970221,258.97200000000004,142.548,112.482,301.1316,16.4091,0.0118,0.0001,0.0016,0.0861,0.0329,17
2018-08-24 11:45:00,205.801,11.375079655697107,3.5114984171965085,74.277266771164,333.03000000000003,197.988,148.764,301.2163,16.7327,0.0127,0.0001,0.0016,0.0923,0.0338,33
2018-08-24 12:00:00,247.89366666666663,11.375079655697107,2.9345841415354,71.07338233294364,405.228,254.23199999999997,195.94199999999998,301.3137,17.0409,0.0135,0.0001,0.0016,0.0982,0.0347,80
2018-08-24 12:15:00,289.78633333333335,11.375079655697107,2.532046019191216,67.91358601043137,475.25399999999996,312.306,245.38800000000003,301.7796,16.9012,0.0135,0.0001,0.0016,0.0974,0.0352,87
2018-08-24 12:30:00,333.526,11.375079655697107,2.236796364589795,64.80475600733007,542.8140000000001,369.522,296.928,302.2454,16.7616,0.0136,0.0001,0.0016,0.0965,0.0358,43
2018-08-24 12:45:00,375.763,11.375079655697107,2.012348327530543,61.754988699556606,607.6139999999999,425.238,407.604,302.7112,16.6219,0.0136,0.0001,0.0016,0.0956,0.0363,0
2018-08-24 13:00:00,422.7043333333333,11.375079655697107,1.8371691559217065,58.773850504402745,669.378,478.968,478.968,303.177,16.4823,0.0137,0.0001,0.0016,0.0948,0.0368,0
2018-08-24 13:15:00,470.5633333333333,11.375079655697107,1.6977451599089497,55.872674068444574,727.836,530.28,530.28,303.6428,16.3426,0.0137,0.0001,0.0016,0.0939,0.0374,0
2018-08-24 13:30:00,512.2143333333333,11.375079655697107,1.5851804003418102,53.064898747937626,782.748,578.82,578.82,304.1086,16.203,0.0138,0.0001,0.0016,0.093,0.0379,-1
2018-08-24 13:45:00,551.6726666666667,11.375079655697107,1.493393214219808,50.36644759838871,833.868,624.2760000000001,624.2760000000001,304.5745,16.0633,0.0138,0.0001,0.0016,0.0922,0.0384,0
